fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,0.9810174935978287,0.1840462891618708,1,0.4336032883788876,-170.15800857829882,0.759852424700001,3.5064452366354244,4.614639794062395,0.7279714817855969,0.999999999999962,1.0000003981850658,0.275,0.2,1.375,0.175,0.225,0.7777777777777777,0.0,0.4426211720782995,0.4042940552020049,0.6045076178448876,0.0,0.4498516815240542,0.4242000618366388,0.5717797858588177,-5.614017498365932,-3.12913449317112,-3.3443035979765545,-2.220301153889227,-5.523782853887013,-3.038899848692201,-3.180593825695977,-2.365395476560888,0.7744788858078728,0.7517517517517519,1.4360089846512607,0.3553553553553552,0.4210526315789473,1.059903248638195,0.9043532163774262,0.8388236056504403,0.1990817607998228,-0.4460746369341616,1.5983575467,1.9534721743,0.8651268965,0.9147934511,-0.0566099122,0.73766031,-0.0354792617,0.429778361,-66.8419650804,6.5217325813,17.1176280684,8.521997537793121,1.287204229281168,12.208913704394064,1.5947038516281802,13.38870853217727,1.8596702172047561
1,6,11,1,1.961088871276606,4.3372908476597685,2,0.685126816833613,-167.56084562705146,2.240061148825256,4.985558950380887,2.225635203304802,0.8150714191770437,0.9999999999999856,1.0000002845109277,0.375,0.225,1.6666666666666663,0.225,0.15,1.5,0.0,0.5208623683440329,0.4699141251698994,0.5156557373386205,0.0,0.5229898931569049,0.432918932120733,0.5229898931569049,-5.020338474607184,-2.4054330868346163,-2.6612105122553618,-2.431572136794171,-4.999915719189731,-2.385010331417164,-2.835357545344446,-2.385010331417164,0.8573158513164424,0.9279279279279278,1.473356144568958,0.2892892892892895,0.5,1.0014186179785416,0.9347782694210994,0.935895215155936,0.1486249844961692,-0.3469962530368293,1.4791550492,1.9448820446,0.8590901413,1.6812450768,-0.2433559335,1.5746691612,-0.2392310932,0.7898643707,-54.6563942228,4.5425826274,12.0361157027,4.337624936409198,1.1412107779512766,4.1947598946525275,1.1400360799553695,17.01794049734249,1.6671891447793086
1,6,12,1,0.9501683207368604,0.9901309544469944,2,0.5498423164205718,-172.21724643127567,0.6664064323520056,6.137332652114062,9.209593956728549,0.6833175048830797,0.9999999999999594,1.0000006073139722,0.175,0.225,0.7777777777777777,0.175,0.275,0.6363636363636362,0.0,0.4219684114041814,0.6189490781165304,0.7043570222612562,0.0,0.421095198283864,0.61465957370588,0.7424179992899862,-5.360449692663353,-3.0985092514381654,-2.042604297099332,-1.584779309157728,-5.371565504530864,-3.109625063305676,-2.069881341382713,-1.3836185896019546,0.8552408339329262,1.06006006006006,2.101173393348483,0.5095095095095097,0.5263157894736842,1.0281720048724392,0.936832654573831,0.8586371462687482,0.1329236339917899,-0.4721524670297963,1.7067595634,1.9734362575,0.8721276762,2.3493374224,-0.158750166,2.1723504575,-0.1188984032,1.1037402876,-66.7296892552,5.6824559921,15.0355801784,3.432816351748007,1.2965787663345125,6.353550514827569,1.4477211746776384,14.370264715766776,1.7701398139419104
1,6,13,1,1.6098515763832797,1.636575638845449,2,0.6638648095698703,-167.83178858196146,1.4358416418015296,4.358932343452719,3.035802985894482,0.8253647852899474,0.9999999999999876,1.0000004764722543,0.325,0.2,1.625,0.275,0.175,1.5714285714285716,0.0,0.4350918828858345,0.3891811479788024,0.5713519078996859,0.0,0.4585988789767414,0.3897887638076607,0.624007278860165,-4.937801823962883,-2.7894043310577645,-3.016102441621184,-2.116579331011141,-4.684698527172104,-2.5363010342669856,-2.8586556794541207,-1.7614125469512163,0.8877151523520848,0.8838838838838833,1.143398527376694,0.4214214214214208,0.4736842105263157,1.0297619311114024,0.938302931608319,0.9460386203979988,0.128786698682474,-0.4185574894331587,1.5918358267,1.9561821568,0.871571867,1.4346999606,-0.1139535598,1.1954482703,-0.1026322146,0.6740352118,-59.0187540211,4.6308745099,12.2808039669,4.672460466419317,1.1298384836342463,4.553488459883114,1.246122460438325,16.47595403942703,1.6455369779351492
1,6,14,1,1.0530384735161495,0.9097312109007784,2,0.6583941865090324,-164.9616523531352,1.9239840438541904,4.087781438929329,2.124644147640926,0.8703965472175611,0.9999999999999616,1.0000004033623946,0.375,0.2,1.875,0.225,0.225,1.0,0.0,0.4782931565137464,0.5056593475766644,0.5796459428443232,0.0,0.4866817497380999,0.5263254918897702,0.5495731427939322,-5.666447792814942,-2.956224591769132,-2.8011554988229084,-2.381914319370591,-5.568779191955059,-2.858555990909249,-2.6377887445237955,-2.508327709906863,0.8390171633463508,0.971971971971972,0.9334897216723712,0.0250250250250249,0.631578947368421,0.8910171848108163,0.8547242518926307,0.7628183883348436,0.2119452023709558,-0.4322242962387637,1.6310315942,1.9346523892,0.8590342758,1.5171133401,-0.1501184843,1.3215215664,-0.0966838416,0.7127537741,-65.1506938823,5.8087837095,15.6018285585,9.081937285565973,1.2944421200592597,7.507655451401207,1.5685364243399442,17.042125755004317,1.873204761017682
1,6,15,1,1.0693723558375596,0.8408762376105634,2,0.5035771108938747,-176.22752346429925,1.2878056297800131,2.7312550392507524,2.1208596826194284,0.6214194143169465,0.9999999999999456,1.000000384295649,0.3,0.2,1.4999999999999998,0.25,0.225,1.1111111111111112,0.0,0.453279571140759,0.578195680410694,0.5935718909133921,0.0,0.4523698549406496,0.5753670723571563,0.5836140467482114,-5.938266974626288,-3.246571867048351,-2.504786660771888,-2.413478617748814,-5.950208835049549,-3.258513727471613,-2.5266545977134047,-2.4775833778293213,0.7844888549709078,0.971971971971972,0.8648423275731727,-0.0630630630630628,0.5263157894736842,1.0325779137082287,0.9052866735722466,0.7790390560434952,0.1762741015547739,-0.5179716671889731,2.0360554963,2.0418027264,0.9023728953,1.668484522,-0.0050194154,1.4207266349,0.0031593919,0.7838693449,-69.4838773988,4.6159057362,12.4413952621,14.707020129424953,2.0069201288080913,11.5034850123326,1.705887035247629,13.160543584344486,1.9513506125911249
1,6,16,1,1.3381130230078937,1.3279713168281049,1,0.4821817899839937,-169.51558844658385,0.63320767196961,3.947541979874204,6.234197964777124,0.8302998595241239,0.9999999999999732,1.0000001053784064,0.325,0.2,1.625,0.35,0.15,2.333333333333333,0.0,0.3955714579087664,0.4538158150687428,0.5733599998426124,0.0,0.4058062829464979,0.4705048001783989,0.5869915297020685,-5.331255086049604,-3.222362739177436,-2.9118472138346227,-2.274526670751277,-5.196795701534783,-3.0879033546626147,-2.7516783784161976,-2.1463206431417468,0.8065272184081926,0.94994994994995,1.4005083955986373,0.4214214214214208,0.4473684210526316,1.0262375764446967,0.9105323947370438,0.9097401044462848,0.1605158109909572,-0.489374916994969,1.4730892391,1.8849408315,0.8381480972,0.7448858498,0.0210431848,0.5561041659,0.0246612365,0.3499542102,-59.6866765545,6.0281012588,15.9032659025,6.21248709380064,1.2321751808313999,7.447644435464948,1.3618624458644972,14.582103815107063,1.7957668494642065
1,6,17,1,1.306669696040765,0.7862060481413109,1,0.482110411157811,-162.24520354765406,1.232740467847736,4.382885222780462,3.555399808065538,0.8010474149421114,0.9999999999999808,1.0000002389485705,0.375,0.2,1.875,0.3,0.225,1.3333333333333333,0.0,0.3060708404083083,0.4123081115136824,0.5401750487872482,0.0,0.3189335374852187,0.4482303687529316,0.5375099294085198,-6.056733981049134,-4.202944321339867,-3.559493431382018,-2.785037407344534,-5.812463857913289,-3.958674198204022,-3.207141039517728,-2.6882068199567444,0.8877151523520848,0.94994994994995,1.6719497597319883,0.3993993993993996,0.4736842105263157,1.0085054554030852,0.9558656820747856,0.9631995347303788,0.1037939559728195,-0.4745751257732064,1.6467715151,1.9855179996,0.8789362532,1.2830770039,-0.4590547538,1.1025811306,-0.4310590122,0.6028013549,-69.1262718553,6.490949667,16.859273193,6.840025598236088,1.296087812027459,8.709785080312015,1.4547650676662442,21.749693066948613,2.043415861718209
1,6,18,1,1.4255562419103256,0.989504509425386,2,0.6956659697533414,-164.5870356156355,0.5111004147008446,4.779528731009209,9.351447569861092,0.8777050752732378,0.9999999999999925,1.0000003422371284,0.325,0.225,1.4444444444444444,0.275,0.175,1.5714285714285716,0.0,0.2862522881172615,0.401697382462683,0.5243907667906927,0.0,0.2985044810717798,0.4257933813099909,0.565255322410585,-5.706019675320543,-4.072658487217924,-3.4139265074637124,-2.713835642456424,-5.471814634869261,-3.838453446766642,-3.1419521795867853,-2.37884228926528,0.799916188973445,1.1261261261261255,1.6719497597319883,0.3993993993993996,0.5,1.0256741715439248,0.9340245570904664,0.9471521249752756,0.130687449701384,-0.2955890020232885,1.5152828451,1.9221361191,0.8484982138,1.2372625758,0.1076766746,1.1141955905,0.0986886226,0.581277316,-57.9547990988,5.2708346475,13.5748295204,3.5465078896223345,1.063564624171224,4.541256916241932,1.2285098215599528,21.83576257045374,1.9143716905486667
1,6,19,1,0.9474758257534236,1.1776896701574566,3,0.8414376039568345,-170.29140702604104,0.7853550010785688,8.011234712636059,10.200781432134276,0.8545712626283302,0.9999999999999816,1.0000004288795796,0.125,0.175,0.7142857142857143,0.1,0.15,0.6666666666666667,0.0,0.3656694673744944,0.5190107726685939,0.6352852655976883,0.0,0.371991115203214,0.5487116403852365,0.7028072976663744,-4.419275095715108,-2.803281125283596,-2.1256237136529355,-1.6117747427844864,-4.344173568631376,-2.7281795981998647,-1.960474963669468,-1.2910566822678686,0.84693648860687,0.94994994994995,1.9466563433422632,0.443443443443443,0.5263157894736842,1.0509445060522946,0.9364615592622983,0.9268640609214378,0.1586098356048373,-0.4246924281026297,1.2976729321,1.8919240597,0.8421315388,2.3195544668,0.1468285194,2.1037893535,0.1683212802,1.0897479817,-52.4462955354,5.4166367867,14.2431585642,12.26386466549801,1.3330343590868563,9.713674025971923,1.1559422012275138,19.259580380269142,1.4763301588712463
1,7,0,1,1.5019805720316146,2.805051966708618,2,0.4114871486982504,-977.115315131116,0.8006650144291638,3.9363776499045855,4.916385228485395,0.5362906088233297,0.9999999999999576,1.0000006903120584,0.375,0.225,1.6666666666666663,0.3,0.15,2.0,0.0,0.5481260291407483,0.6006666349415093,0.6429163721140594,0.0,0.5631363109890475,0.6296673471292008,0.6496359208155882,-4.931760833966125,-2.228534351372408,-1.9694166494913607,-1.7610510504584158,-4.800305769389984,-2.097079286796267,-1.777709970169196,-1.6818547106959412,0.8065272184081926,0.8398398398398399,1.086865007492579,0.3773773773773774,0.5789473684210527,1.03826409748168,0.9316226026491928,0.9448328843161098,0.1346658297197424,-0.5278198083992653,1.4285894297,1.8854371103,0.8386926463,1.1743068275,0.2216039802,0.9960250722,0.1871852893,0.5517001275,-59.7037421317,6.1568660387,16.5300249794,3.930154230052993,1.3004364906144317,5.197730187908116,1.3227922347279302,13.15669255494847,1.642991004692777
1,7,1,1,1.1493839634484098,1.0442143606369312,2,0.3260676147329091,-976.7564076542582,0.0769714560071245,4.193673741842476,54.48349244496958,0.6374725440200519,0.999999999999946,1.0000005328076036,0.3,0.125,2.4,0.375,0.3,1.25,0.0,0.5904529165737091,0.5913036330526832,0.5424053356482803,0.0,0.5949997613695767,0.6129996573727986,0.5369548158436862,-4.567718316546097,-1.8706957144543013,-1.866809881211104,-2.0901635299131134,-4.532812913880437,-1.8357903117886407,-1.7542001507367324,-2.098897190453884,0.8710654959466706,0.8398398398398399,0.8017583181542541,0.1791791791791794,0.6052631578947368,0.9972490608220576,0.9337255630465544,0.9465169532768148,0.1370831139474157,-0.3954609894553837,1.4131818815,1.9004909944,0.8428558035,1.0145382953,0.1961084529,0.8329038471,0.1719119957,0.4766394045,-51.3254775903,4.2616361352,11.2606452746,3.8031367959763576,0.982885076623114,8.323995842892833,1.2088447513493668,10.448439384124947,1.5328410574363887
1,7,2,1,0.8830853259152751,0.6161350969667412,2,0.6465710019879166,-972.1034400059802,0.2535152124009451,6.754872319030214,26.644840185555,0.8724486118989219,0.9999999999999688,1.000001049202884,0.2,0.225,0.888888888888889,0.4,0.2,2.0,0.0,0.3637606758371967,0.4415440708220524,0.5817433756047197,0.0,0.37331276471726,0.4212804128133388,0.5784605107790967,-5.309095762495846,-3.3778554998459605,-2.964896007139322,-2.2205644722127995,-5.173250006901239,-3.2420097442513534,-2.9938611084072773,-2.180729165521183,0.8165371875712276,0.9939939939939944,1.5107033044866556,0.3993993993993996,0.5263157894736842,1.0644750288263105,0.9119500188273698,0.90185514591765,0.1776861213101769,-0.521420032416464,1.3990014886,1.8995328399,0.846889117,2.0140580817,0.3740981094,1.775714952,0.3145154674,0.9462229756,-59.4288063491,6.0987922963,16.5552115493,10.111175604077435,1.2754216701910381,11.802494097342073,1.3796893463580044,17.355188508515663,1.7666267729627372
1,7,3,1,1.1318084443669372,1.3900353667906034,2,0.5674568855779138,-970.9419267763132,0.2779627988577118,6.784455008070435,24.40778059492549,0.8155567996013349,0.9999999999999688,1.000000652051947,0.2,0.2,1.0,0.3,0.2,1.4999999999999998,0.0,0.5661706097536361,0.5790833440802763,0.6713432898478414,0.0,0.5865656399144481,0.5875498855587109,0.6708003485197802,-5.43064339000409,-2.355972710530921,-2.285848255213074,-1.7848173905683105,-5.241818596673369,-2.1671479172002,-2.1619886800784083,-1.7256048551474077,0.883180820862477,0.9939939939939944,1.9466563433422632,0.443443443443443,0.5,1.0807944578650874,0.9117664576845628,0.8890108922057363,0.1680272253107903,-0.5406101762522179,1.6223658054,1.9617265738,0.870758598,1.9506411931,0.6332370018,1.7608454659,0.5886281981,0.9164291391,-63.5072511621,5.3794769157,14.7952289714,8.73182001841441,1.4300362739184653,7.661332010436853,1.3549971741999944,16.809382430079836,1.8137761948550704
1,7,4,1,1.2246737375942944,1.0938719341991243,1,0.6566831683811325,-974.7613932422374,0.0814901617981673,7.013837796663079,86.06974930341612,0.778425216547208,0.9999999999999756,1.0000003311595227,0.275,0.15,1.8333333333333333,0.325,0.3,1.0833333333333337,0.0,0.4299426733668549,0.4175871993424498,0.4576079689442213,0.0,0.4344066338663797,0.4316544849633009,0.4668118292723083,-5.12870143389457,-2.923653828505517,-2.98702136585093,-2.7817667874087606,-5.075998922399768,-2.870951317010714,-2.884921221877025,-2.706462580050066,0.8278561759029958,1.06006006006006,1.997284220003673,0.4654654654654652,0.3947368421052631,1.0663738871037252,0.9604668876308936,0.96755489645798,0.1179994377854174,-0.5116851248435474,1.2740641709,1.8988052175,0.8456509319,0.5063077793,-0.0607020251,0.3770580048,-0.0825880162,0.2378680426,-53.3189967126,5.6234985547,15.1065995328,5.798262023976093,1.0322804431205894,6.418764006861376,1.1900792677385819,15.167795336980742,1.7119539135597026
1,7,5,1,1.3086012347311622,1.1000471518166393,1,0.5367563462186422,-974.8947969320948,0.5808241288538394,4.998571125445939,8.605997714505756,0.8438107468067813,0.9999999999999776,1.0000004914484573,0.325,0.175,1.8571428571428568,0.25,0.175,1.4285714285714286,0.0,0.431888047160495,0.4827568631547584,0.544507147210737,0.0,0.4423877240642414,0.4857671471795123,0.5589309528489517,-4.789194807118392,-2.720798814400846,-2.477178144996859,-2.1814440052578803,-4.675527552426349,-2.607131559708803,-2.4043098717249936,-2.062230482477163,0.7707678681483111,0.971971971971972,1.2975171686575868,0.2892892892892895,0.3421052631578947,1.0686123055549055,0.9082195587992664,0.8912309828062739,0.2143291353734737,-0.4454281135349232,1.4475007123,1.9496777833,0.8676489508,1.8618314291,0.1842345736,1.7480182837,0.1753495988,0.8747054968,-57.5542610063,5.1315098645,13.9921618178,2.8828699213741404,0.9552991466178261,5.14439852085272,1.172287053985708,12.757479217915305,1.6012259773238888
