fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.1966069708246303,0.8158661178475373,2,0.4830794708901842,-171.6048541756529,0.4534285280698318,4.043444203976404,8.917489645366292,0.77566864540665,0.9999999999999716,1.0000003934613415,0.3333333333333333,0.1399999999999999,2.3809523809523814,0.2533333333333333,0.1933333333333333,1.3103448275862069,0.3002506668843208,0.3214074889480742,0.3596040765367955,0.4439119389965948,0.3071375343529904,0.3231598318550421,0.3560415289138607,0.4166447510391733,-3.47979933014546,-3.3745880898322307,-3.184639413049281,-2.7653829315785,-3.3682927390905544,-3.290401684205205,-3.130550073036215,-2.835932593852143,0.8468159178576886,0.9059059059059056,1.2975171686575868,0.1791791791791794,0.6296296296296297,1.024098350010113,0.9150484343188892,0.9071540655992538,0.1719416051063847,-0.4148585502423789,1.2103138528,1.7842784673,0.7889492351,1.1512437782,0.1403028589,0.9357204981,0.1189516112,0.5408648953,-44.7140002053,5.0378497812,13.3597794592,3.4081031385594116,0.8048241519683137,3.6347729230965444,0.8959998175690116,12.02486818788263,1.4812196667897284
1,6,11,1,2.396533585301529,6.813239366602049,2,0.6242758820140406,-170.3058825359574,1.933717320495738,4.465768810810076,2.309421735781529,0.7959780801957695,0.9999999999999842,1.0000001634110904,0.2433333333333333,0.19,1.280701754385965,0.2433333333333333,0.1633333333333333,1.489795918367347,0.4065127355132074,0.3306392867544107,0.49514606576503,0.5550754398414478,0.4235209080563405,0.3929317861527224,0.4745583488173869,0.5886383918361363,-2.744972364400356,-3.09589905229608,-2.335029208642146,-2.0578463851862288,-2.5592306839586527,-2.6950285306891324,-2.3326542369516945,-1.826205433168469,0.899549617855101,0.7297297297297298,0.9334897216723712,0.2452452452452451,0.6296296296296297,1.035317628116733,0.9145545664844495,0.9341775417343068,0.177179615353999,-0.3459911970379412,1.1697163651,1.794439639,0.7884851268,1.3216249981,0.0580391041,1.0715787398,0.0436986901,0.6209115565,-50.0177306939,6.5507729415,17.0873320033,1.9901614311298905,0.8830294405219558,3.5361986106345134,1.073631095256945,6.08970245773747,1.2413260916923348
1,6,12,1,1.1615565296782129,1.4081471589475043,2,0.5607208683432529,-173.80073261018595,0.5811505288468777,5.177135848484513,8.908424911454553,0.628250843767151,0.9999999999999636,1.0000004096215482,0.1999999999999999,0.2033333333333333,0.9836065573770492,0.1066666666666666,0.1099999999999999,0.9696969696969696,0.3745894652253059,0.326497135462255,0.4310041873412749,0.5889386674870082,0.380905871696812,0.3387011745652431,0.3879301962519231,0.5852266082754628,-3.2235981239967177,-3.4714838492646054,-2.9328156982667952,-2.118762743281645,-3.138125289932815,-3.352056615344562,-3.1025197018270028,-2.1024442175367306,0.8389112036625551,0.9059059059059056,1.086865007492579,0.1791791791791794,0.6666666666666666,1.0422665186155091,0.9453661968476628,0.9213582425829668,0.1148610042363613,-0.4985143535010262,1.4219111073,1.8334595131,0.8068135415,1.1371802413,-0.0463172379,0.8561860635,-0.0221900697,0.5342577165,-55.3251033437,6.0024432653,16.0706185361,4.44713373713987,0.9681113669238913,4.895231878939094,1.2687359773147209,9.789167898873526,1.52262148800884
1,6,13,1,1.9915461784878568,3.437821578019768,2,0.6613820385013709,-168.55125348727424,1.4112327299273597,4.006011360976962,2.838661034444095,0.8206727227033712,0.9999999999999878,1.000000516281459,0.3233333333333333,0.1766666666666666,1.8301886792452835,0.2899999999999999,0.1833333333333333,1.5818181818181811,0.3872963122828959,0.4640512154835103,0.4792075002677994,0.5292975351344139,0.4128281977858964,0.4522386217960156,0.4666112236564379,0.571271722231097,-2.850430724425029,-2.4933502323057835,-2.4228399013197874,-2.189810172213208,-2.562708419432904,-2.390701819246532,-2.327972669689328,-1.871182442590644,0.790954909092813,0.8178178178178177,1.143398527376694,0.1791791791791794,0.4444444444444444,1.0346613092259511,0.957669743719625,0.9766268378958578,0.0968434063965808,-0.379681931434562,1.1976512223,1.78578032,0.7958746668,1.1688224159,0.045318415,0.9645325073,0.0549502926,0.5491235006,-47.2733483745,5.6307190705,15.0683184346,3.1965216886417207,1.0002635296702471,5.184062617472965,1.1150549679733623,5.467566666592245,1.2444740621616668
1,6,14,1,1.2399278906496476,1.516286939931124,2,0.6793709757852667,-166.5932327370607,1.6374737549092155,3.729927274420549,2.2778546912511235,0.8782004345760418,0.9999999999999653,1.000000095880738,0.25,0.09,2.7777777777777777,0.2033333333333333,0.1666666666666666,1.2200000000000002,0.4299459453866584,0.3543294774725584,0.3927792677662534,0.5214854789791542,0.4353970168819572,0.4288853535187885,0.3964885603658751,0.5306817810596576,-3.061331552280251,-3.4674107253411908,-3.2609258222832054,-2.569741570242841,-2.994097272398302,-3.028628711475667,-3.2004293446885987,-2.4888008764245644,0.9128369584856668,0.8838838838838833,1.1723818032865998,0.1571571571571572,0.5925925925925926,0.8747648609479501,0.8777534919117298,0.8067562401591614,0.1867474745652486,-0.3349682938199864,1.2312867986,1.7924541511,0.7904819804,1.0182195551,0.0694194588,0.7400198021,0.0501837929,0.4783688941,-50.6746732627,6.4059916099,17.1279305532,3.817943515769944,1.0193508279544015,7.903892197773392,1.2924194932305402,9.130612240452457,1.5101768804750038
1,6,15,1,1.2847639133188289,1.5244164480464475,2,0.5517040335877925,-177.6986189378031,1.326990610791719,2.8027307090417133,2.1120953579087702,0.6801985505822201,0.9999999999999571,1.0000003629859682,0.2933333333333333,0.1399999999999999,2.095238095238096,0.2366666666666666,0.18,1.3148148148148149,0.3730830985150808,0.3276298365835933,0.4738316808824885,0.5717250579927218,0.3755368633649021,0.3332157181636396,0.4936262994954093,0.574176410413693,-3.50747755903203,-3.761779677593324,-2.94380892779722,-2.3961146120454493,-3.470921001772422,-3.7061524239019215,-2.8145506255137644,-2.3668331298295606,0.8017511903716827,0.971971971971972,1.4005083955986373,0.2452452452452451,0.5740740740740741,1.0251309158190138,0.9176675252374912,0.8801546217863773,0.1628367160491944,-0.4169736219293234,1.6178376525,1.8504780271,0.8186119763,1.0922199641,0.0189816435,0.8390042631,0.0332335508,0.5131349656,-60.4344329941,5.7424206944,14.7122085077,5.852697817162095,1.3232542064611343,5.119530493062827,1.2731719369034544,9.654203113627274,1.6256931690156684
1,6,16,1,1.602774464274718,2.3524080665146867,2,0.4297898034419785,-172.4091813312234,0.3822543246513514,4.025778135768743,10.531674532238704,0.8074393674311622,0.99999999999998,1.0000001079040348,0.3199999999999999,0.1299999999999999,2.4615384615384617,0.25,0.1366666666666666,1.829268292682927,0.2746789441098332,0.3095624594275196,0.374589786087906,0.4579751126851864,0.2896857595810817,0.2970290333299051,0.3687740937041739,0.4789623070950222,-3.412120466760127,-3.2480183004140253,-2.942110908928896,-2.5498421650402,-3.1684205019940648,-3.135665169531907,-2.815639880340787,-2.324135452413563,0.7871431984100623,0.94994994994995,1.05931476351837,0.2892892892892895,0.4629629629629629,1.020243918190282,0.9445082690402168,0.9655483782367318,0.1337783690740639,-0.468097512047677,1.2290662169,1.7396693638,0.7735118853,1.50458961,-0.0403556218,1.1669704572,-0.0304892566,0.7068700107,-43.958357707,4.8935873177,12.7624218601,4.410684974284352,0.7742812543969206,3.4632031207445366,0.8532217820542304,9.531953948392017,1.324511448974963
1,6,17,1,1.7052527046274149,2.245243303725691,2,0.5381094667677375,-164.13035802768508,1.045048426693109,4.998784106301155,4.783303795900654,0.7780593376105327,0.9999999999999822,1.0000002726731825,0.2766666666666666,0.1433333333333333,1.9302325581395352,0.3266666666666666,0.1933333333333333,1.6896551724137934,0.2921159935019377,0.282669390146687,0.382630094103855,0.4779868483526363,0.3130927740752801,0.3130927740752801,0.4165015690604335,0.4837837619750262,-3.817530295254877,-3.868474650777655,-3.329399022301032,-2.8151519212784253,-3.4562151363295985,-3.4562151363295985,-2.9359075475192573,-2.597373135912488,0.8636658873668167,0.8838838838838833,1.8985316814422828,0.3993993993993996,0.5925925925925926,1.029172672116892,0.9454796940037864,0.9641336545924146,0.1500947231387183,-0.401086987713676,1.2144344718,1.7700399563,0.7852550812,1.0179338272,-0.0964896999,0.810513836,-0.0453090229,0.4782346565,-47.9937742917,6.0951654544,15.6360519287,2.9846033800268916,0.9574036602607,4.398863413607065,1.016027959545108,10.366233389605616,1.5018624143963715
1,6,18,1,1.8949977045218007,2.787006341741568,2,0.6777339569487125,-166.36684534766033,0.1749593401188351,4.544973957846636,25.977315385161017,0.8661643453911623,0.9999999999999916,1.0000002759808853,0.3,0.13,2.3076923076923075,0.2966666666666666,0.1766666666666666,1.6792452830188678,0.3226729384980293,0.3414342885529641,0.40392799613152,0.4735124382474585,0.3547135554576783,0.3547135554576783,0.4371514557608256,0.5349971578183803,-3.428610217697792,-3.3336408001855,-3.0172994393803974,-2.665064983100943,-2.971371737863892,-2.971371737863892,-2.5917672239904443,-2.141213898061713,0.8722647797011612,1.0380380380380387,1.5107033044866556,0.3553553553553552,0.5370370370370371,1.0153163099563025,0.942726087295987,0.963010206113043,0.1335450687401483,-0.3216545487279625,1.087901774,1.7641080604,0.7749097572,0.6541282147,0.0949044498,0.4901022677,0.0736944276,0.3073154401,-41.3241460183,5.5810792675,14.8943002411,3.692396779781541,0.9313197788186723,3.121058330928529,0.9442873158268164,6.891207156181238,1.2955023733645485
1,6,19,1,1.1663626978703332,1.4163034614386216,3,0.7863291534923853,-170.60181901332112,0.1650867908486409,6.820443029872171,41.31428683549529,0.9059883579734976,0.9999999999999852,1.0000003042442545,0.1633333333333333,0.1566666666666666,1.0425531914893615,0.1433333333333333,0.11,1.303030303030303,0.3006362875350777,0.2823088197265852,0.4480430416507168,0.5959584531496221,0.3141390771855969,0.3141390771855969,0.4909804241424561,0.6354360450396086,-3.091734199193517,-3.1727559308021283,-2.44008113975016,-1.7861794171298504,-2.9017136390598743,-2.9017136390598743,-2.1535401663552687,-1.5423829602032,0.7642205151393358,0.94994994994995,1.2333634979137746,0.2012012012012007,0.4444444444444444,1.0343431237671714,0.9262855547284228,0.9263196865222648,0.162881607735143,-0.3335067531890565,1.3013456658,1.8244945892,0.8046232703,2.0655874553,-0.1777135194,1.6908540534,-0.1302258314,0.9704319483,-48.8702104498,5.2756541442,14.4464230297,3.5233027325843698,1.0511137448533188,4.287791033279684,1.036024722054182,12.25636173532965,1.255800805550834
1,7,0,1,1.6559426958818448,3.4901687720931074,2,0.4430323481758803,-980.4435246925042,0.7960817258457172,4.061505864765559,5.101870490056557,0.611603979328365,0.9999999999999676,1.0000005179044351,0.2766666666666666,0.1233333333333333,2.2432432432432434,0.32,0.1433333333333333,2.232558139534884,0.2618781385452014,0.286852549723193,0.4773813691706097,0.5820222882422107,0.2696211573133355,0.2816980774579069,0.4386563118210545,0.5735082837766163,-3.334986680437237,-3.222147144068261,-2.3612986740822826,-1.8885094375669365,-3.205232195270754,-3.152233215830572,-2.463429602293481,-1.8716382512217955,0.8362502434141966,0.9939939939939944,0.9098272894455568,0.0690690690690694,0.6481481481481481,1.0243109311372902,0.9384050961947148,0.9591345145348812,0.1345061701474606,-0.5344164463200001,1.2423758345,1.7601813148,0.7824541442,1.9908753973,0.3470567824,1.5715774396,0.2042219607,0.9353315376,-49.3506701644,6.0279926228,16.4205503259,3.9314002801838552,0.9662687020082406,3.4832039698654595,0.9675304115612322,9.33079768534217,1.3068663912693441
1,7,1,1,1.461265829670635,2.118781175866633,2,0.3797203064578056,-979.0922235116744,0.1259365247743692,3.449146528891275,27.387976086134227,0.5908410521699079,0.9999999999999488,1.000000507759673,0.2299999999999999,0.1599999999999999,1.4375,0.3433333333333333,0.2666666666666666,1.2875,0.7622453108799935,0.6188275922990911,0.5493720064839542,0.6642837583140321,0.773415148728695,0.5640792916558255,0.5864839643892323,0.6952648627319709,-1.0565652370362364,-1.6939035641518063,-2.0025593377219337,-1.4918995363948908,-0.9923849846345624,-1.9092236882775504,-1.811096824625655,-1.3346636936166725,0.8307517222523558,0.9279279279279278,1.6719497597319883,0.3773773773773774,0.5555555555555556,1.0110117364391142,0.901730607412888,0.8628692696036457,0.1857232381091953,-0.4089410820926065,1.3998959884,1.8160040379,0.8059585893,2.1817770529,0.6639741054,1.707483182,0.5220551173,1.0250188879,-53.908383437,5.6487934012,15.4946517697,3.711300040847411,1.1734198455258815,3.9284834703993448,1.213131306444922,6.75902810370942,1.255167517127553
1,7,2,1,1.1865346592407109,1.1407993860103467,2,0.6832716917780111,-972.3903972717176,0.2251705521626574,6.083379049985052,27.01676125744265,0.8302568774622159,0.9999999999999716,1.0000004146866182,0.18,0.1466666666666666,1.2272727272727273,0.1966666666666666,0.1433333333333333,1.3720930232558142,0.2388280696786701,0.305982723197865,0.3938513790326132,0.5006607422277867,0.2443425620605555,0.3151570601700381,0.4041454600112957,0.501824923301115,-3.961471441560383,-3.61196927064892,-3.154662377381447,-2.598779763830119,-3.8440140957943214,-3.48378217686856,-3.0310999875887825,-2.534206534413008,0.8086153634479543,0.9279279279279278,1.9466563433422632,0.5095095095095097,0.4074074074074074,1.0279883912510597,0.9339454617786308,0.937818870975878,0.1495691308501197,-0.4146584939527262,1.3596701252,1.804524386,0.796577805,1.5493993631,0.2141826002,1.1908378471,0.1529580706,0.7279220441,-48.8821003629,4.9858651669,13.3106468045,2.5098876290339334,0.9480594683501902,3.9352305023404215,1.0519096906743164,13.40748838419237,1.5346065775492892
1,7,3,1,1.3684874642570473,2.2123725584671874,2,0.5422789734648502,-971.1837874139444,0.0036337096997499,5.357143824739538,1474.290537053136,0.7173173331447829,0.9999999999999708,1.0000004964357994,0.26,0.2,1.3,0.3666666666666666,0.2933333333333333,1.25,0.708918278343717,0.6179855101307203,0.5590413792119725,0.6593060842880519,0.7287852949782759,0.639603382912762,0.5761349363149724,0.6825261881058062,-1.6453790614957446,-2.159388914021574,-2.4925786390923035,-1.9258187429349207,-1.4912856445036269,-1.9816561987183512,-2.3306401643283547,-1.7456433202828494,0.8904100575442173,0.9939939939939944,2.101173393348483,0.443443443443443,0.5185185185185185,1.0194301650651016,0.9153161492691768,0.8741865825548676,0.1621558700919934,-0.4813844979217338,1.6638044224,1.8995194133,0.8364056948,1.8222041261,0.5974143957,1.4255876525,0.4575171461,0.8560882261,-56.6735161333,4.1116617375,11.1045797652,7.622673448211785,1.4534344139251274,7.487345303896339,1.3617272616936014,8.812388399775564,1.6234880614159803
