fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,4.462025262320085,22.549174423224507,5,0.6658592313382437,-174.19555307305515,0.127566700421617,4.524113131012645,35.46468722684,0.8809766426285538,0.999999999999988,1.000000321221118,0.999999999999996,0.1072946859903381,0.0866666666666666,1.2380156075808249,0.2564734299516907,0.04,6.411835748792269,0.3390821256038647,0.0218357487922705,15.528761061946902,0.0007009234656492,0.0009405503204166,0.0012790785760956,0.0036221940075907,0.0025079762412597,0.0033643432633246,0.0045521445913415,0.0121289927072554,-1.1992527805994178,-1.1989652058596485,-1.1985589401465422,-1.195746981482244,-0.3274805316458586,-0.327199383004075,-0.3268094231837218,-0.3243219143213958,0.6061743035638641,0.7077077077077075,0.0019692202554791,-1.34034034034034,0.4889867841409692,0.9486850136483472,0.9414040878147448,0.9848678689963392,0.1225286870021272,-0.1412441274466959,0.0035811593,0.2304008234,0.0998581907,0.67826032,0.0504720582,0.0648935914,-0.0032132044,0.3186529247,280.3266228582,5.732034316,14.7926301025,4.5784873572977993e-07,0.00036962595576773525,5.377543881191575e-07,0.00041536246694166303,1.683347719371379e-06,0.0005561488954717732
1,6,11,1,5.743932324522585,44.18209897375775,7,0.7564494124610698,-172.59768287336183,1.483490685300373,5.149018744577702,3.470880400934329,0.8650345057686035,0.9999999999999912,1.00000019547067,0.9999999999999964,0.1029468599033816,0.0733333333333333,1.403820816864295,0.2586473429951691,0.0511111111111111,5.060491493383744,0.3194685990338164,0.0370048309178743,8.633159268929505,0.0004270961947899,0.0005586276149409,0.0008260071738001,0.0028318585537526,0.0010689734651518,0.0013570040976719,0.0019272521819068,0.0066658958688843,-1.3709866209110786,-1.37080621604359,-1.3704394856165187,-1.3676883151966504,-0.5670234672154699,-0.5668599723158447,-0.5665362822538617,-0.5638464847584237,0.6194586871847992,0.6856856856856854,0.0007904927622696,-1.4724724724724725,0.5242290748898678,0.96009931193544,0.9363405950850696,0.9888398144104872,0.1343510536722269,-0.142949698283791,0.0027564395,0.1978338593,0.0856678143,0.9372537756,0.0370613289,0.0916012639,0.0099467348,0.4403304277,297.1594714752,6.2273426758,16.1709197612,2.678357062363694e-07,0.0002151893987683272,2.268716170065832e-07,0.000233894380743587,5.917736394011656e-07,0.0003633526411444193
1,6,12,1,4.041604970507082,19.15771058589936,5,0.7911624351088475,-177.55375710982884,0.2748056796611129,6.427143330402509,23.3879566766174,0.8603064003504659,0.9999999999999865,1.0000003302606997,0.9999999999999966,0.1029468599033816,0.0844444444444444,1.219107551487414,0.2542995169082125,0.0555555555555555,4.577391304347826,0.3021256038647343,0.0479710144927536,6.298086606243706,0.0004121607527791,0.0005348639700604,0.0007600991975588,0.0022925679204971,0.0010904003413885,0.0013997652754399,0.0019242850226316,0.0054399461249868,-1.4528171121305824,-1.452638773292533,-1.452311412774611,-1.4500840979783785,-0.5540288436240403,-0.5538572594319082,-0.553566343147698,-0.5516164393167833,0.5948433065403198,0.7737737737737733,0.0013125568357718,-1.2522522522522523,0.4559471365638766,0.9714766617332118,0.9584668794516692,0.9936341572374288,0.1233420706619687,-0.1550614704613304,0.0026573021,0.2023883296,0.086743953,1.2761719194,-0.1238716296,0.1396069,-0.0209647853,0.5995572828,298.2154505081,7.2928971997,19.4208619058,1.431015810527886e-07,0.0002242799533286156,2.382432668789152e-07,0.00025791442720361925,4.990296010691051e-07,0.0003637107225775568
1,6,13,1,5.876413277518021,40.713356638712966,6,0.7468615496484415,-170.29250829680643,1.505966557412817,4.5872887544464325,3.046076110964369,0.8875828981304494,0.9999999999999928,1.0000004439937604,0.9999999999999972,0.1007729468599033,0.0755555555555555,1.333759590792839,0.2629951690821256,0.0443478260869565,5.930283224400872,0.3194685990338164,0.0457487922705314,6.983104540654699,0.0003551549493241,0.0004625766720184,0.000727867941067,0.0023418871921913,0.0011825671213288,0.0014837441160134,0.0024233389628032,0.0070001152105716,-1.117250801428021,-1.1171307417824723,-1.1168342395952968,-1.1150303346276806,-0.3295190142956016,-0.3294196532480766,-0.3291096723070562,-0.3275997519270427,0.5589388411601508,0.7517517517517519,0.0006789406812696,-1.648648648648649,0.4691629955947136,0.9922163232498084,0.979187148140836,0.9984887224804044,0.1191607764723589,-0.1476384185360636,0.0018861299,0.1922746536,0.0838640025,1.0656693971,-0.2637177712,0.0980551534,-0.0207347136,0.5006612654,313.0070752178,5.5005206672,14.5868462054,1.1592043149411643e-07,0.00014335601546047806,2.2943021869244375e-07,0.00018109755945651604,4.7262136486976745e-07,0.00029133924929902673
1,6,14,1,4.4224998410043455,22.96114135074963,4,0.8173980368451421,-167.8165288603482,1.708306223094947,5.265810452369344,3.0824745477009667,0.9411676792766022,0.9999999999999876,1.000000040744886,0.999999999999998,0.1029468599033816,0.1222222222222222,0.8422924901185771,0.2521256038647343,0.0644444444444444,3.912293853073464,0.3369082125603865,0.0370048309178743,9.104438642297652,0.0003794372109579,0.0005195743709396,0.0007856711860813,0.0015965344207485,0.0014427453156439,0.0019782300599136,0.0029979259496793,0.0058875874997774,-1.3267390128086023,-1.3265530167975026,-1.3261998417639205,-1.3251236295214637,-0.3386985904851054,-0.3385169605112009,-0.3381710919503679,-0.3371909535663084,0.6426572064594291,0.7957957957957954,0.0011859710123376,-1.736736736736737,0.5176211453744494,0.8922155770031212,0.915918919953483,0.9774280213278492,0.1309288563244163,-0.1121847215674184,0.0028501948,0.20116599,0.0872922177,0.9922696713,-0.0161869282,0.0905923986,-0.0094837053,0.4661774005,295.440825887,5.2040175289,14.0885653184,1.7247084303907786e-07,0.0002084713978811173,3.672914171940338e-07,0.00024694242536819433,7.857159479369706e-07,0.0003829730061284379
1,6,15,1,4.0693547559189085,19.594270224157224,4,0.4845761068713734,-192.7050283098951,0.3725969505544832,3.661837211249505,9.827877565289011,0.7171239065521035,0.9999999999999846,1.0000002727495454,0.9999999999999968,0.1051207729468599,0.0733333333333333,1.4334650856389988,0.2934299516908212,0.0421739130434782,6.957617411225658,0.4148792270531401,0.0416425120772946,9.962877030162414,0.0003385065579012,0.0004874771455562,0.0009058101158067,0.0028448244547699,0.0008368458835996,0.0012060383918001,0.0021961198457241,0.0067395747314787,-1.4419686054377288,-1.441753721787672,-1.4411502945138617,-1.4383533499274987,-0.569551713948851,-0.5693412636085273,-0.5687768887246976,-0.5661869888602262,0.6203360004141727,0.7297297297297298,0.0015679592288498,-1.3843843843843846,0.539647577092511,0.9494218157966888,0.9443194358326956,0.9893631127237846,0.1208178839293761,-0.1660671170948363,0.0029267054,0.2007630122,0.0853136673,1.2912353844,0.1245071481,0.1148218521,0.0118037186,0.6066342369,296.0294167716,4.9751633449,13.2694843773,1.9272882627835677e-07,0.00022548300787555054,2.5725185264560105e-07,0.00023629811617463994,1.630073561801666e-06,0.00046167585069232587
1,6,16,1,5.276399075334952,33.02512274376457,6,0.6045615309152221,-173.5257113691057,0.8629762308869722,4.571960521496238,5.297898549067973,0.8714429348790393,0.99999999999999,1.000000132216218,0.9999999999999984,0.1159903381642512,0.0866666666666666,1.33835005574136,0.2716908212560386,0.0488888888888888,5.557312252964427,0.3085507246376812,0.0525603864734299,5.870404411764706,0.0007470838694366,0.0011214660596069,0.0016931316787255,0.0046409657223514,0.0023778665363064,0.0036610768801506,0.0053955599439943,0.0143960020375682,-1.12986997755312,-1.129446658101182,-1.128800267372854,-1.1254671080385792,-0.3501434608359141,-0.3496930821848169,-0.3490843167190519,-0.3459253591959709,0.6366572128153433,0.7077077077077075,0.0010186101701559,-1.2522522522522523,0.4779735682819383,0.9700290536198838,0.9576353126696114,0.9952236003586435,0.1227086561681612,-0.1592266324584862,0.0038882632,0.2102758574,0.0909446131,0.5661110197,-0.0926628525,0.068314661,-0.0150532061,0.2659641539,281.0110457589,5.8089995658,16.04515676,9.128172784920638e-07,0.00038953985122337716,9.632006838539932e-07,0.0004637300822774132,2.1842125067617435e-06,0.0006725104690131413
1,6,17,1,5.355132143266734,33.30190262017132,6,0.713349117341708,-168.9043274500541,1.9730528603650903,6.445087251326086,3.266555793205408,0.8651651687813918,0.9999999999999916,1.0000002668917622,0.999999999999998,0.1007729468599033,0.1044444444444444,0.9648473635522664,0.2542995169082125,0.0644444444444444,3.9460269865067454,0.3325603864734299,0.0393236714975845,8.457002457002456,0.0007386094224788,0.0010170682573046,0.0013392442571271,0.0030231352217344,0.0021713063764673,0.0030781299252777,0.0038873120261749,0.0083525199411054,-1.387313850911224,-1.3869272555697996,-1.386479965970502,-1.3841421539819154,-0.4677198819369266,-0.467294819593162,-0.4669155254727226,-0.464822514385608,0.6081731753574073,0.7737737737737733,0.0028083319988231,-1.45045045045045,0.5066079295154186,0.9709863243522716,0.9559002890571536,0.993096393014674,0.1210991606331954,-0.1462253492386397,0.0046215222,0.2211575685,0.0970555993,1.0524226272,-0.3047881172,0.0987609157,-0.0367212641,0.4944378113,270.9331902891,5.3841812923,14.3975900566,9.103312044862003e-07,0.0005264407798793531,8.637937965386262e-07,0.0005068221353170573,1.8174469611818952e-06,0.0006438925035185824
1,6,18,1,5.975421876589125,40.85971457167995,7,0.75304644890021,-171.71500920669655,1.1364977584795166,5.033083130419488,4.428590459477093,0.9044774586877014,0.9999999999999948,1.0000002508195884,0.9999999999999988,0.1029468599033816,0.0844444444444444,1.219107551487414,0.2608212560386473,0.0355072463768115,7.345578231292517,0.2913043478260869,0.043671497584541,6.670353982300885,0.0003331404708248,0.0004526098103987,0.000677914700536,0.0020294445768554,0.0007719349354801,0.0010084910372892,0.001527759172387,0.0041834331649668,-1.317144734432618,-1.316987323581147,-1.3166904655360316,-1.3149097118348827,-0.5686199250728028,-0.5684853106463379,-0.5681898163358844,-0.5666785806135561,0.6064732059375099,0.7297297297297298,0.0010715933998226,-1.428428428428428,0.5088105726872246,0.963886986110126,0.9467167545246272,0.9909469017560844,0.1257394655721285,-0.1306636045331637,0.0027374639,0.1965714687,0.0854529703,1.6300236421,-0.5602582063,0.1294621749,-0.050906507,0.7658000705,298.0186939074,4.6407954717,12.6143998751,2.0582275446925536e-07,0.0002204054628968409,2.0110799236912738e-07,0.00019933377635730437,7.114305090619289e-07,0.0003347820534174384
1,6,19,1,4.277207826995274,21.984555230819453,5,0.7868172776261462,-173.28943019872793,2.0558932114300883,4.6167741743995165,2.24562936865192,0.9501521945837976,0.9999999999999928,1.0000003024116269,0.9999999999999974,0.1029468599033816,0.0555555555555555,1.853043478260869,0.2629951690821256,0.0755555555555555,3.480818414322251,0.3151690821256038,0.0481159420289855,6.550200803212852,0.0011226763986302,0.0013275759346532,0.0019395328352682,0.0061017746734232,0.0029891521199593,0.0034856279886472,0.0048403943731772,0.0151830963816347,-1.6453826593058878,-1.6450451422399717,-1.6440371072703877,-1.6371809294570343,-0.6336711850469429,-0.6333556393808877,-0.632494589150419,-0.625921067656423,0.6126333384098629,0.9059059059059056,0.0022927693128656,-1.142142142142142,0.5022026431718062,0.9500950757308768,0.9421126648057072,0.9870753314909833,0.1294782194447487,-0.1275915691465674,0.0074263516,0.2047313706,0.0871808622,0.7060436361,-0.0169845024,0.0827127302,0.0031351294,0.3317057816,257.3896123616,6.1383570312,16.3994657228,2.5057419639369487e-06,0.0006856311554530755,3.5405312749269636e-06,0.0008101221303669701,1.1283934641079888e-05,0.0011213571178669336
1,7,0,1,4.879345833668524,30.061141084633853,6,0.7232931920971828,-982.766324133441,0.5763930126973543,4.923004181074943,8.541054580166913,0.8194993707201648,0.9999999999999872,1.0000004752930147,0.9999999999999964,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.2542995169082125,0.0377777777777777,6.731457800511509,0.3565217391304348,0.0416425120772946,8.561484918793504,0.0002124027211043,0.0002866844279678,0.0004218457169233,0.0012843851298858,0.0010093234656974,0.0013486226520793,0.0019918382716525,0.0054289586075447,-1.1466679059436389,-1.1465827113988265,-1.146427693360402,-1.1454384369771988,-0.2389451875323025,-0.2388640317121092,-0.238710183152305,-0.2378880700109892,0.6251585909663919,0.7957957957957954,0.0004413511018138,-1.7587587587587592,0.4691629955947136,0.9693052601366322,0.9572668464269042,0.992966012241444,0.1122547478985982,-0.1668577736649977,0.0014362609,0.1900324447,0.0836370974,2.3557080535,-0.3184433956,0.1932314797,-0.0257897903,1.1067332686,323.8388195073,5.3744594803,14.6930398458,5.1389565536813816e-08,0.00011139658458263642,5.815022313163983e-08,0.00011419611677918665,1.558089980103601e-07,0.00016770394946474332
1,7,1,1,4.243552202452942,21.839793861870977,5,0.5806905183713946,-985.446581179472,0.0959681399050553,3.9558626863383135,41.22058310447602,0.729058425545423,0.99999999999998,1.0000004873993291,0.9999999999999938,0.1116425120772946,0.0755555555555555,1.4776214833759589,0.2673429951690821,0.0533333333333333,5.01268115942029,0.3541545893719807,0.0370048309178743,9.570496083550916,0.0002083163103253,0.0002754627144325,0.0004187524297939,0.0016254799899718,0.0005156213113486,0.0006747148820074,0.0010433182132284,0.0033704360652883,-1.247009545315927,-1.2469257956626527,-1.2467470747893787,-1.245241960463378,-0.4891820893040334,-0.4891042234294393,-0.4889238162599669,-0.4877848446089832,0.5812270607574626,0.641641641641642,0.0021794069843029,-1.6706706706706704,0.4779735682819383,0.953741012312082,0.9418209054304224,0.9890663715697184,0.1089721537076673,-0.172953735183608,0.0013395575,0.1782118956,0.077640179,0.6579318391,0.0136650982,0.0595825587,0.0036556744,0.3091024178,330.1407438843,5.5005412574,15.0100543802,5.924815744689809e-08,0.00011950005809256135,7.154669547222067e-08,0.00013317477573555488,1.3786921068010244e-07,0.00017602065892588164
