fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,3.195393667302073,11.123303311362672,4,0.6401906188572042,-174.18064720063353,0.0936716967625788,4.452298908582719,47.53088779706378,0.8678794317114845,0.9999999999999868,1.000000321349431,0.9999999999999952,0.105076923076923,0.1,1.050769230769231,0.2652307692307692,0.096,2.762820512820513,0.2683076923076923,0.0393846153846153,6.812499999999998,0.0154574446983137,0.0191061324686682,0.024424913120246,0.0440401837723196,0.0292149346840164,0.0324278332830805,0.0400066087253482,0.0741081739816593,-1.93890027312502,-1.931714761766072,-1.921240267593621,-1.8826111058373045,-1.120105451296443,-1.1163983637403494,-1.107653866126686,-1.068307000887363,0.7296786372445477,0.7517517517517519,0.0480487043965513,-0.7677677677677676,0.5275590551181102,0.9503508037542704,0.9411573490320836,0.9816698332632816,0.1113206020491273,-0.1958373386987161,0.0594139594,0.6485998958,0.281263229,1.107544569,-0.0293870042,0.2555631129,-0.0106820911,0.5203346056,123.7960361087,5.6628457961,15.0967595021,0.0008752379512624916,0.015317874287078792,0.0016902334299293714,0.019313000632219593,0.002565222777032138,0.02276659352269385
1,6,11,1,4.301255456040191,24.750015875541163,4,0.7359233049261327,-172.59358514333928,1.541317334709693,4.987072736961812,3.2355911561204413,0.8513584683154172,0.9999999999999902,1.000000195239355,0.9999999999999958,0.105076923076923,0.092,1.1421404682274248,0.2690769230769231,0.0515384615384615,5.22089552238806,0.2333846153846153,0.0775384615384615,3.009920634920636,0.0170341981328365,0.0220544045150616,0.0290274606093265,0.0519630698631205,0.0232400659201682,0.0268351624231983,0.035422027610191,0.06109788427576,-2.17439893046585,-2.163293832640989,-2.1478688751453703,-2.0971334740395524,-1.7540868826520877,-1.747630729612012,-1.7322102490393776,-1.6861009832858045,0.6754759017609199,0.7297297297297298,0.0312344645286097,-0.3713713713713717,0.4724409448818897,0.966730648482036,0.9358653636801888,0.986013869219142,0.1346566068696776,-0.1870643280318062,0.0664048913,0.6237681888,0.2718744562,0.8670313455,0.0667903016,0.2556095751,0.0158185177,0.4073392853,120.950905521,5.7410780687,14.8402086949,0.0010990404636133106,0.01894473607497361,0.0010498100985870899,0.02075358568034353,0.003443087906582804,0.027905560271449886
1,6,12,1,2.8750818850535595,9.395686742909358,2,0.7690749593060631,-177.40935786206794,0.286910141299848,6.282552057274332,21.897281249143703,0.8423511423041783,0.9999999999999848,1.000000332183237,0.9999999999999958,0.105076923076923,0.076,1.3825910931174088,0.2575384615384616,0.032,8.048076923076925,0.1978461538461538,0.0429230769230769,4.60931899641577,0.0168773545255862,0.0195700263460891,0.0235480823992821,0.046452395525441,0.023866770027973,0.0281646370860846,0.0336848415155318,0.0666192846155902,-2.309773628481244,-2.303447396052582,-2.294101248848485,-2.240289266507513,-1.5965576620648756,-1.5895280964569505,-1.580499283168573,-1.5266319053734898,0.7189053716637056,0.8838838838838833,0.0839312949816637,-0.5475475475475475,0.531496062992126,0.9753320688202242,0.958221788445164,0.9918715000181604,0.1297384881298939,-0.2081509729184384,0.0732064975,0.6174368326,0.2676198362,2.4641981471,-0.5610977079,0.679842184,-0.1581310935,1.1577029105,118.7306128958,4.6559890021,12.5544975432,0.0025842150344871904,0.018971573199119764,0.002862539332592938,0.02121544866359646,0.004263066260252235,0.026420560645502356
1,6,13,1,4.330758279970519,21.68852830813407,4,0.7306104334444145,-170.37778393898907,1.55567425821985,4.439183920757282,2.853543341288566,0.8789990626785439,0.999999999999992,1.0000004458270098,0.9999999999999964,0.1012307692307692,0.1,1.0123076923076924,0.2536923076923076,0.104,2.439349112426035,0.268,0.0352307692307692,7.606986899563319,0.0148109800567718,0.0196708691988433,0.0244554446400361,0.0432700349443487,0.0224044825317992,0.0297082527718306,0.0366836204703577,0.0638371977399401,-1.806282529933713,-1.7973722267563148,-1.7886000065451368,-1.7541046304430987,-1.1773824376764497,-1.1685860278568676,-1.1601851347698668,-1.1274822996749456,0.7310393114092026,0.7957957957957954,0.0588531577519145,-0.9439439439439444,0.5236220472440944,0.994983814919554,0.9789432164952196,0.998204953168594,0.1306032585408305,-0.196162786735445,0.0524003688,0.5863572897,0.2592079011,1.2279431172,-0.3418667061,0.3497176432,-0.0797902436,0.5768989488,130.532437655,6.300634277,16.4040905228,0.000494011007904476,0.012315861811376495,0.0008914788070621806,0.014089608981525522,0.0021298763967926705,0.02064618294593038
1,6,14,1,3.162128784941377,11.420116042760936,3,0.8036069553599041,-167.7265703797944,1.802172436588264,5.119030663834423,2.840477725608423,0.9350808580872204,0.9999999999999862,1.0000000408469576,0.9999999999999978,0.1012307692307692,0.08,1.265384615384615,0.2575384615384616,0.06,4.292307692307694,0.276,0.0544615384615384,5.067796610169491,0.0125335986091771,0.0124736392979091,0.0163641434624003,0.0324407128323263,0.0195811228508571,0.0205957502500021,0.0283611094040345,0.0543119593197414,-2.1608639463400414,-2.160995154767776,-2.152481599096115,-2.1173013852849123,-1.2602747090831037,-1.2589704611946873,-1.248988517785732,-1.215630123133972,0.6773829214086807,0.8178178178178177,0.0619144175597784,-0.7677677677677676,0.5236220472440944,0.8869761368767187,0.9156148130859822,0.9722994282481864,0.1398120914116631,-0.148425625839191,0.0396854237,0.5761778834,0.253299552,0.7682509415,-0.073092676,0.2259316213,-0.0321110812,0.3609313448,143.6133018354,6.0331219566,16.2884328956,0.0008361518229908973,0.010983509522586614,0.0006556330957689971,0.011150095310437366,0.0013263329502638218,0.017386990052552443
1,6,15,1,2.910993399857321,9.748062746420718,4,0.4873746120747084,-190.9715447481749,0.2276701105407629,3.548154708131217,15.58463120039616,0.706385707605266,0.9999999999999826,1.0000002713054674,0.999999999999996,0.1012307692307692,0.096,1.0544871794871795,0.2767692307692307,0.0798461538461538,3.4662813102119454,0.3683076923076923,0.0501538461538461,7.343558282208589,0.0205670881698001,0.0229436951171181,0.0266281484690604,0.0467839004721119,0.0285493235226983,0.0292087895055227,0.0337874695886741,0.0573855616908841,-2.3159920773122344,-2.310372291827808,-2.301659939333567,-2.253999133384021,-1.780308295323967,-1.779099739101675,-1.7707087190210389,-1.72746218047754,0.6696030706259405,0.7957957957957954,0.0392277675892771,-0.5475475475475475,0.5787401574803149,0.951149247563994,0.9439670319865746,0.9862521445168492,0.1225828507805559,-0.2269604555927592,0.0822135803,0.620865637,0.2705222709,1.3993757818,-0.1060188237,0.3959209086,-0.0151361659,0.6574395884,112.8054981765,5.340865703,12.3800744098,0.0020955733411739145,0.019554311183819634,0.0017850881521805674,0.020463713918561645,0.0037833480883980516,0.029975239601313024
1,6,16,1,3.848562843071008,17.226020655315935,4,0.5819692926577704,-173.8323528445713,0.6254863175267924,4.375651506376437,6.995599078294799,0.860207616301755,0.999999999999989,1.0000001316749465,0.999999999999998,0.1012307692307692,0.1,1.0123076923076924,0.2729230769230769,0.0878461538461538,3.106830122591945,0.2158461538461538,0.0632307692307692,3.413625304136253,0.0215400045531106,0.0265743165684151,0.0344413687008022,0.0560141254927719,0.037886557247516,0.0444984082361013,0.055263247316696,0.0908232321056756,-1.8090774349906569,-1.7997694813594711,-1.7852240665659964,-1.745338135915281,-1.0714873797462454,-1.0641238874840817,-1.0521352916415183,-1.0125328152263102,0.7314255606615185,0.7517517517517519,0.0839312949816637,-0.6796796796796798,0.5236220472440944,0.972650528810188,0.9574388724156554,0.9942716750584004,0.1199241998425424,-0.2195771161317231,0.0715587507,0.6171912258,0.2706680737,0.9278266382,-0.0619034453,0.2700933102,-0.0208350087,0.4359014719,117.4738270864,5.9114637652,15.4529064941,0.0021539640039574463,0.021816211019119663,0.0024447363178599366,0.023315204753711037,0.003443325020384633,0.027389566712644132
1,6,17,1,3.91996663619112,17.404088484952986,3,0.6968945170955926,-168.49017526451138,1.840510395023476,6.2317724070863925,3.385893621647764,0.8549989044381037,0.9999999999999908,1.0000002684826983,0.9999999999999978,0.1012307692307692,0.116,0.8726790450928381,0.2575384615384616,0.068,3.787330316742082,0.2489230769230769,0.0307692307692307,8.09,0.0137558885776052,0.0187519397799335,0.0233490640854507,0.0411875236169853,0.0213923773364989,0.0265071864010767,0.0330200158662092,0.0593680289608752,-2.2448008180588936,-2.233429252240492,-2.2229656882179296,-2.182363378824623,-1.5201895787559323,-1.5122441272212972,-1.5021269615137975,-1.4611974060925754,0.7064100705135236,0.8838838838838833,0.0603837876558464,-0.6796796796796798,0.5236220472440944,0.974242148099895,0.9559478629261632,0.991640998401254,0.1122397697629826,-0.2010472118592338,0.0530712212,0.6105580127,0.2664477871,1.1540891561,0.051523423,0.3396939208,-0.0036022746,0.5422016799,129.0613423382,6.529232675,17.6388985454,0.0015607238288162146,0.015509858864308262,0.0017879594781591323,0.017118125120854005,0.004942436557945176,0.027109049079615154
1,6,18,1,4.412765534688402,21.730134896685115,4,0.7363582366440213,-171.5859219292961,1.0832484124559416,5.012295000648485,4.627096557921194,0.8966074057211053,0.9999999999999942,1.0000002509186785,0.9999999999999984,0.1089230769230769,0.108,1.0085470085470083,0.2769230769230769,0.032,8.653846153846153,0.15,0.0424615384615384,3.5326086956521743,0.0138688349117192,0.0209554296718437,0.0277863940168591,0.0482999860888108,0.0185035864088778,0.0290936899456677,0.0371580138998329,0.0629234340253959,-2.098122761566944,-2.0830451062867885,-2.0685113380791424,-2.0248659935535915,-1.5549291761100392,-1.538151874900011,-1.5253760232226168,-1.484557327470703,0.6901483024961169,0.7957957957957954,0.0392277675892771,-0.6356356356356354,0.5118110236220472,0.968058407686913,0.9461538998410892,0.98896694855002,0.1388449017225214,-0.1779833883821139,0.0674129629,0.6112998304,0.2624358989,0.9352257382,-0.2870995631,0.2241380379,-0.0710072878,0.4393776371,122.311348792,5.7181515564,14.9418266636,0.0009811821944746258,0.015378281741395388,0.0022125588224264662,0.021671945563954617,0.004047968521945677,0.030069759482235826
1,6,19,1,3.0787690350819923,11.146167659849327,3,0.7673768504760488,-173.02415112429526,1.801832929253076,4.515100662695184,2.5058375776087374,0.944036462839275,0.999999999999992,1.000000296158006,0.9999999999999968,0.1012307692307692,0.1,1.0123076923076924,0.2652307692307692,0.0678461538461538,3.909297052154196,0.216,0.0463076923076923,4.664451827242526,0.0214078457922829,0.0257985889307919,0.031639130350679,0.0549303501161701,0.0261175289933889,0.0323926767396928,0.0390114575736722,0.0654531851640371,-2.591955468169004,-2.58032589333719,-2.564856299385049,-2.5031658350052624,-2.1062860294502976,-2.0927143137409936,-2.078399397909112,-2.021211961974928,0.6879256740890165,0.971971971971972,0.0977214696972572,-0.4594594594594596,0.5393700787401575,0.9531927442988468,0.9416280164257764,0.9826909926860364,0.1286870416542004,-0.1820435641854793,0.0827232786,0.6087795324,0.2620010108,0.821851478,-0.1133586936,0.3363132418,-0.0216204992,0.3861133689,111.7271819909,6.915389117,18.1873193975,0.0020050690378370767,0.02513403690203712,0.004942913027584722,0.0297317820564889,0.008974469282036544,0.04121516320084784
1,7,0,1,3.5443057649941374,15.766501361909423,3,0.6996186266372106,-982.7153921960708,0.5687040082349146,4.855623066130199,8.538049663480631,0.8016519075476155,0.999999999999986,1.000000475296433,0.9999999999999956,0.1012307692307692,0.1359999999999999,0.7443438914027151,0.2498461538461538,0.096,2.602564102564102,0.2953846153846154,0.0461538461538461,6.4,0.0097488121080403,0.0122710570824728,0.0152817240722428,0.0254354448899634,0.0146853904805408,0.0189502435805999,0.0228578328284871,0.0364499743682225,-1.8734895574417405,-1.86871763726766,-1.863021655040892,-1.8438114888186483,-1.231536075130146,-1.226205472704171,-1.2213214112287087,-1.2043327129157682,0.693736935210438,0.7957957957957954,0.0202911801804667,-0.921921921921922,0.4763779527559055,0.9718533455172494,0.9571275034042932,0.9915456171072636,0.1076279695419154,-0.214030210523493,0.0379321071,0.5704644517,0.2529014915,1.0767007906,0.1762411219,0.2547684195,0.0341482041,0.5058439154,145.9730103,5.3233280814,13.995711771,0.0005178729066172044,0.011600825465140541,0.00047314519367428777,0.01147443874403668,0.0006239069376297377,0.013206302124653907
1,7,1,1,3.062562547635334,11.158974091569284,4,0.5648422113179457,-985.0270815257692,0.1022080314009917,3.792313561865139,37.10387050687624,0.7141915318111072,0.9999999999999776,1.000000488914084,0.9999999999999922,0.1012307692307692,0.076,1.3319838056680162,0.2613846153846154,0.072,3.630341880341881,0.2747692307692307,0.05,5.495384615384615,0.0134273468911985,0.0183286658042249,0.0233349717991766,0.0478989016587573,0.0187824685032886,0.0235129206094034,0.0297665063275585,0.0614258297077199,-2.0074890128475054,-1.9975157545827875,-1.987328867435501,-1.937345909616756,-1.5259549366945138,-1.51859830423289,-1.5088729480378118,-1.4596374836748034,0.6837617792436038,0.7737737737737733,0.0456730127016874,-0.613613613613614,0.5039370078740157,0.9573320489511112,0.941556038169438,0.985985618384478,0.1203467828043729,-0.2271129176727883,0.0549796185,0.592314064,0.2598802209,0.7365289864,0.0446592439,0.1434844045,0.0006977248,0.3460280791,130.5141474728,5.3236904188,14.1093619606,0.0008489776893092323,0.012694046418774215,0.0016307418151892818,0.016013627188171498,0.0025754976462060365,0.023241439909695377
