fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,1,1.4202664325355965,1.511915278084854,2,0.5027662985072828,-172.7153923993175,0.0821086093929204,4.00789879062577,48.812162576599874,0.7915015149318767,0.999999999999975,1.0000003774139647,0.9999999999999798,0.319642857142857,0.0839285714285714,3.808510638297872,0.3214285714285713,0.1357142857142857,2.3684210526315783,0.3279451335494535,0.2791915904671499,0.3209922046605494,0.4155065423094415,0.3414734501160174,0.3236282518291585,0.3442856322830659,0.4356336796451691,-3.0284640576544417,-3.24816093104793,-3.059795867431646,-2.6338882685261806,-2.8499368105026006,-2.9271663276684565,-2.8377663953885515,-2.4424350867409985,0.8401111452245098,0.861861861861862,0.9571521538991856,0.1131131131131128,0.5857142857142857,1.0003526920382844,0.9224127762851452,0.9255589288915562,0.1623516340436959,-0.3954764408549805,0.9106716652,1.6367825194,0.7240974773,1.001652724,0.2529459387,0.6830889414,0.1834858606,0.4705856448,-27.6662994833,4.6383164822,12.4938242031,1.5833414878855436,0.6657570695453854,2.575607663485327,0.7672461219862511,5.915959951767464,1.003622573591381
1,6,11,1,2.620778276563582,8.508833443897867,3,0.6342918986211741,-171.19639610469386,1.8176004748707104,4.592158897484072,2.526495212216932,0.7879675156386255,0.999999999999985,1.00000022567421,0.9999999999999912,0.3071428571428571,0.1517857142857142,2.023529411764706,0.2910714285714285,0.1946428571428571,1.4954128440366972,0.5428956624688154,0.4075027527516857,0.4535960322316568,0.5046113386917739,0.5820197317812097,0.4476035860665546,0.4944295755876491,0.5248903151456653,-1.9434171536760323,-2.519051383382788,-2.3230819675282555,-2.106186144114925,-1.6576205914216433,-2.190686355280895,-2.004984468503717,-1.884183672484156,0.8106166519513961,0.8178178178178177,0.6886164740817027,0.1131131131131128,0.5142857142857142,1.0296090949891337,0.909572117117462,0.944411531884189,0.1822268255198559,-0.3542150885249396,0.8869995657,1.6550772662,0.7284908714,1.2099622111,0.2117732319,0.8561122203,0.1405899868,0.5684513541,-31.8542278435,5.9116031108,16.4016852205,2.6658612915647044,0.7148559689386336,3.317896418271197,0.7694129015341801,4.237664638249804,0.9890692905161507
1,6,12,1,1.323933299074424,1.7925135529999112,2,0.6026775690573407,-175.15391073982573,0.8055566929014969,5.258606410686414,6.527915982853654,0.683834166747838,0.9999999999999686,1.0000003462220697,0.9999999999999838,0.2499999999999999,0.0839285714285714,2.9787234042553186,0.1267857142857142,0.125,1.0142857142857142,0.282939622492289,0.2991408679768281,0.3052649009490516,0.4383903268331329,0.2908358621772338,0.3361006709370844,0.3001635599865708,0.4334404829610646,-3.4372573704286578,-3.35959605738078,-3.3302402623448213,-2.692098251344371,-3.307112009584993,-3.0960243576898234,-3.2636132766375754,-2.642090431555923,0.8114082587514994,0.9059059059059056,1.4360089846512607,0.2892892892892895,0.5,1.0218022678961949,0.9510723221837614,0.9551938441514116,0.1276431143523114,-0.4436595702544841,1.1031160758,1.6486812579,0.7262284912,0.8880211412,0.2953121687,0.5338876858,0.1870059715,0.417200484,-36.7356233278,5.160226287,14.0112828481,2.8149855488800317,0.6796749638082452,3.4493961262550066,0.8537950273737362,4.931595244840871,1.183939716768791
1,6,13,1,2.24488783948567,4.873654404768638,2,0.6598283523314068,-169.66499060081355,1.508414714022948,3.907101387942266,2.5902037096429606,0.8307904457242932,0.9999999999999888,1.000000516474001,0.99999999999999,0.2910714285714285,0.0696428571428571,4.179487179487179,0.2785714285714285,0.0517857142857142,5.379310344827585,0.3089435201909407,0.2886048255874844,0.3482680630772408,0.4511686789656222,0.3385239789943409,0.3322671974343841,0.3710868851305404,0.4893167438652614,-2.8935638735134503,-2.9787252368151087,-2.728905730564457,-2.298044414020296,-2.5276869666637314,-2.5515958986584555,-2.403254892297635,-1.9514651622029568,0.767129432873318,0.7957957957957954,0.7427982482564911,0.3333333333333329,0.5285714285714286,1.0201759825033916,0.9754891710815076,0.9908469069697822,0.0841393375676943,-0.3641045772014744,0.9254210992,1.6335693552,0.7287542581,1.6204976853,-0.3370103506,1.2464343731,-0.2549947954,0.7613246885,-32.8501021334,5.7169929188,15.2158059221,0.5187513044752807,0.5776725232910415,1.9195342152149304,0.6828133710550734,4.676116175525781,0.9868224513361501
1,6,14,1,1.396539626908858,1.9357697333573889,2,0.7235721054521544,-166.7892725576,2.017777362379721,3.8112664041061546,1.888843871065752,0.892303910607367,0.9999999999999732,1.0000000378275689,0.9999999999999926,0.2374999999999999,0.0839285714285714,2.829787234042553,0.1946428571428571,0.1375,1.4155844155844153,0.1033389211490471,0.2156507989695276,0.3116846238199521,0.4010356950938313,0.1054756599927947,0.2193744676099984,0.3193317465319108,0.411659766195909,-4.465111859954927,-3.90583131405159,-3.4276107462022947,-2.9826683510713097,-4.364232290974938,-3.808539358010656,-3.320864775130681,-2.87041205209338,0.8650282700133309,0.8838838838838833,0.8873348085093646,0.1571571571571572,0.5571428571428572,0.8466415722018382,0.8962159096914191,0.8775776388456559,0.1600380834600496,-0.3195173530492409,1.0242535246,1.6562498491,0.7287426734,1.1636637051,0.2884532178,0.7789837494,0.1976731081,0.5466998909,-34.9956077652,5.5345490793,14.8719407859,1.2388243583695189,0.647752879550017,2.677285302914217,0.8080471719073632,7.727083923615738,1.1897091768299017
1,6,15,1,1.433996080709898,2.030045343005296,2,0.504588224467778,-179.96486414006046,0.7467686906688071,2.49371057922644,3.3393346700074806,0.6564518324348013,0.999999999999964,1.000000344990586,0.9999999999999872,0.3321428571428571,0.1392857142857143,2.384615384615384,0.2660714285714285,0.0982142857142857,2.7090909090909085,0.4178254481150329,0.3784571623990938,0.4218886865669691,0.4984563958358562,0.4256502011394075,0.4115466721286999,0.4119069409830618,0.5048328401939304,-2.993087309855564,-3.195488318291309,-2.972197308037328,-2.578545888174684,-2.898575960495268,-2.9697523589717427,-2.967934187114383,-2.4989642700109425,0.811998109988227,0.971971971971972,0.822081575524054,0.1571571571571572,0.6,0.9937663985007976,0.9235163143454108,0.9120976708069878,0.1403049522632876,-0.4141007547024206,1.2071192706,1.701065596,0.751971199,1.0742092142,0.258023039,1.0585934949,0.1827125375,0.5046733499,-44.7080250052,5.7468836885,15.7740878544,2.1265717077986577,0.8621554350146379,3.0170051099275983,0.9726132987887949,8.899410696714897,1.344422190417808
1,6,16,1,1.876203108856964,3.49644988075036,2,0.4402215634284906,-173.9386888489372,0.3694897654014885,3.8853808975039046,10.515530499964026,0.8028821093983072,0.9999999999999828,1.0000001149853486,0.9999999999999966,0.3053571428571427,0.0982142857142857,3.1090909090909085,0.3214285714285714,0.0821428571428571,3.913043478260869,0.1052864732515432,0.260930473252916,0.3041654082085115,0.4005489126802438,0.1136187455485395,0.2800771210014079,0.328924250930695,0.4185968740668503,-3.794181757174968,-3.1341474470141737,-2.950802502987988,-2.5420721961061385,-3.483190920697516,-2.829063479328842,-2.6371100973982653,-2.284725764838928,0.8212496143989709,0.94994994994995,1.0069386314760271,0.0250250250250249,0.5714285714285714,1.017031903752373,0.94102326755454,0.9764195657260868,0.139234060840425,-0.4334914567552669,0.9075847803,1.584846719,0.7050380018,0.6881529795,-0.0958891213,0.410479671,-0.0670646623,0.3233005869,-26.9917876641,4.8539976994,13.2345992541,1.2500278978567452,0.7003376238060575,1.6037329752201843,0.7194671600866721,4.2252858008680185,0.9171964148267356
1,6,17,1,1.944815344203933,3.393029610875052,2,0.5797817183136267,-165.6984266901714,1.200436675653084,5.429585351218326,4.523008552920479,0.7873944662629073,0.999999999999985,1.000000278444249,0.9999999999999936,0.2892857142857142,0.1232142857142856,2.347826086956522,0.2910714285714285,0.1089285714285714,2.672131147540984,0.328624016134277,0.3181378891381312,0.3593081833212062,0.413815332652619,0.3656678140485531,0.3453284331439688,0.4238018703513078,0.453660777193876,-3.2685575195934087,-3.31960865944401,-3.1191733178919705,-2.853808221284013,-2.7753620246096693,-2.864351905017496,-2.521010983037998,-2.3903707948487063,0.8278689541961459,0.8838838838838833,0.9571521538991856,0.1351351351351351,0.6714285714285714,1.0103803385959258,0.949950927887001,0.9724541616099494,0.1388251656541781,-0.3457964778958895,1.0834928734,1.6609230009,0.7374742653,1.9570765667,0.2343463395,1.5121479875,0.1975002816,0.9194525367,-36.5847844844,4.9478357297,13.5633125567,0.8102324012567262,0.6768474588356038,2.576863154026839,0.735449758196429,5.365979853509684,1.034371842325243
1,6,18,1,2.231839416930231,4.428213076422677,2,0.667645905281085,-168.43642277980106,0.3864431639945282,4.648248637427043,12.02828532242547,0.8667883858706895,0.9999999999999918,1.0000002853192111,0.999999999999997,0.2767857142857142,0.0982142857142857,2.8181818181818183,0.4071428571428571,0.1642857142857142,2.4782608695652173,0.2739861215249089,0.2971221634202969,0.3082950318849157,0.4188000003768181,0.3122179231213053,0.3460178365720983,0.3661176508748506,0.4654187079232976,-3.249493808664543,-3.145941483943183,-3.095933945551411,-2.601335671899502,-2.701421671054013,-2.568664767748104,-2.4897181424041674,-2.0996904919503483,0.8698560099747463,1.0380380380380387,0.6711611767496287,0.2452452452452451,0.6,0.9986319514062392,0.9372950604643177,0.9699698778500134,0.1340924486340697,-0.2907510959793449,0.7983634223,1.6203272126,0.7112398821,1.3789809482,-0.1658751399,1.0847054279,-0.1165229874,0.6478579083,-24.5243736699,5.7854026902,15.7356097874,1.8423345865936445,0.717933539955565,1.6022745060545702,0.6337268612909107,3.3440972896274723,0.8722719506914135
1,6,19,1,1.412313754957064,2.089383568687904,3,0.7416105853618506,-170.52209232763778,0.3245600834345913,5.35096773783955,16.486832518694285,0.9006515025895825,0.999999999999986,1.0000003278372558,0.9999999999999926,0.1803571428571428,0.1107142857142857,1.6290322580645162,0.1357142857142857,0.1232142857142856,1.101449275362319,0.3116374314366429,0.3555835138606381,0.4186069234511649,0.5577665036817456,0.328636544438372,0.3976323171433548,0.4385799557928126,0.5712472648238093,-3.1417120917403567,-2.941140554528168,-2.65349939416336,-2.018369949509822,-2.905631903617645,-2.607021193240743,-2.429801589981075,-1.8556232332442004,0.7974410091816457,0.94994994994995,0.9820453926876064,0.0690690690690694,0.5142857142857142,1.0149922651023098,0.910782392810988,0.9026023838023336,0.1728282767408617,-0.2887243554466363,1.4271201519,1.7764670137,0.7731374034,2.305524033,0.0566095767,1.8580960167,0.0999012597,1.0831563551,-45.9597350291,4.106756012,11.1699646897,3.1396735398665023,1.1296753034016525,4.412317286721342,1.0800790052743736,7.559848460049414,1.1845564046363397
1,7,0,1,1.8135364469996216,4.133285173516135,2,0.5205885563075536,-981.4209419214808,0.5865255744373229,4.310422366180747,7.349078290943929,0.6699225678215117,0.9999999999999738,1.0000004941002192,0.9999999999999812,0.2642857142857143,0.1124999999999999,2.34920634920635,0.2303571428571428,0.1232142857142857,1.869565217391304,0.1316242619709726,0.1943963727928918,0.343683014241193,0.480477858654207,0.137721789546497,0.1936288779144978,0.3570498078657182,0.4872243908646718,-3.631737133477001,-3.369210446197448,-2.7448610827405213,-2.172755144761925,-3.4465725846106507,-3.223108932487034,-2.5699066480117896,-2.049591808162882,0.7874840987245467,0.9939939939939944,0.9571521538991856,0.2452452452452451,0.5,1.0145012145215655,0.9471846562783832,0.9706294828894942,0.1206829142970697,-0.4543420676433641,1.0002513751,1.5863296431,0.7056115203,1.2912212521,0.3160989199,0.8217361935,0.1648422995,0.6066275975,-32.7189315784,5.4848339779,13.6413888298,1.3431493702171469,0.629074212656432,1.3219995923457093,0.7316849361338094,4.032730237866805,0.9849334809415481
1,7,1,1,1.5620567876315978,2.633654812512093,2,0.4517731424459225,-979.6224666104756,0.0892982567691853,3.641611538002898,40.78032057686852,0.6191957983843602,0.9999999999999593,1.0000005023803,0.9999999999999734,0.307142857142857,0.1375,2.2337662337662327,0.3285714285714285,0.1946428571428571,1.6880733944954127,0.3675565786381742,0.3535839992831487,0.4508327985950755,0.4840714755074035,0.3780012474056285,0.3342656864819348,0.4975690909087819,0.5081694232815726,-2.6466327394664235,-2.7051048252320946,-2.298140585524247,-2.15904423704253,-2.531001963575921,-2.7089682217303825,-2.044463292196344,-2.001329022331358,0.8467636186983074,0.9279279279279278,1.05931476351837,0.2012012012012007,0.4857142857142857,1.016738700656774,0.9236646401259526,0.9395081026738684,0.153150857828618,-0.3823010671602642,1.1152676508,1.6709968696,0.7414454117,1.0765442581,0.3395514081,0.7694242367,0.2048778899,0.505770375,-39.9957993054,5.3895699491,14.6841526562,3.54466241835138,0.8479877907205224,3.1605546373954008,0.8361152469243619,4.037504684792497,1.0501803867873731
1,7,2,1,1.4711911074904882,1.9506556712816563,2,0.6822142878551336,-973.4023450743535,0.1900676302135139,5.920910497302956,31.15159846340829,0.8156887633764609,0.9999999999999762,1.0000004268799034,0.9999999999999932,0.3785714285714285,0.1125,3.3650793650793647,0.1089285714285714,0.0839285714285714,1.297872340425532,0.2581084525297472,0.2912171637246024,0.3689219070833632,0.424407359912803,0.2657455059239909,0.3053424761725655,0.3888922844268472,0.4395461798872717,-3.5727064126377743,-3.4132657164829574,-3.03906515329168,-2.7718654071727244,-3.434312558384061,-3.2491065115763136,-2.858320812539711,-2.6213984501785204,0.8152367608553133,0.9279279279279278,1.086865007492579,0.2452452452452451,0.5571428571428572,1.0162172123503392,0.9323724390952268,0.9545719525572298,0.1516277971309298,-0.3774823928833312,1.0446729446,1.6569970517,0.7266089085,0.8488067886,0.1581723226,0.564908172,0.1008790116,0.3987772212,-35.9208848667,5.572293648,14.7943631686,2.3448871965844793,0.7301882599165879,2.367171518532439,0.8382338963865038,5.6996046317477775,1.0921478152487674
1,7,3,1,1.5873557841350798,2.961377661259569,2,0.5802119917284662,-971.9751691721548,0.315008643790452,5.518800550597156,17.519521001678722,0.7360268565077565,0.999999999999974,1.0000004174819048,0.9999999999999808,0.3089285714285714,0.2107142857142857,1.466101694915254,0.2732142857142857,0.1928571428571428,1.4166666666666663,0.2899622629712714,0.4624508033657516,0.5323317286460544,0.5895889918510279,0.3000052871322759,0.4815080742512619,0.5610934577174684,0.6005144489813579,-3.818753664525192,-2.8910688227639256,-2.5152324050950856,-2.2072890771817564,-3.638710842265903,-2.6952234883605097,-2.281522938369216,-2.076604835863648,0.8922838289853379,0.9939939939939944,1.7589165903277326,0.4214214214214208,0.5714285714285714,1.0685120919575732,0.9233610052368068,0.9355540180541392,0.1539378913489159,-0.4140459611552308,1.3582193458,1.7572355808,0.7728461787,1.4130427278,-0.2646679612,1.1453604645,-0.3044984995,0.6638604451,-53.4092634006,6.2315892408,17.0859972126,4.137618789082219,1.1148835746076677,3.6534878714440504,1.1836922971048502,6.850409969680737,1.4001771704970372
