fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.38220708960146765,0.05137401264775528,0.5,0.6465624368700545,0.00016349175216125487,1.2232122297992232e-09,5.915221881933891e-09,0.008615861504598478,0.8723746094703246,0.9999999999999906,3.115348711152984e-12,0.9999999999999968,0.10703191188929678,0.08768230539448256,0.15590818468213496,0.32922201138519935,0.12126984126984135,0.075908840830206,0.3477604428787117,0.043751787246210976,0.30904918158203437,0.0048062281466916615,0.0056926929127610396,0.008275605171627282,0.017446954812431574,0.004535663248187163,0.004709514294647354,0.005672074049799976,0.012642952835276097,0.40630813697041634,0.3969129786529406,0.4296716478930983,0.4724879152874141,0.4765007171153547,0.42901313394926543,0.48516916227729356,0.5266512236968539,0.5001131914114318,0.013736263736263715,2.5988931887207394e-07,0.013114754098360618,0.5436893203883496,0.7897400581411564,0.8166337716612624,0.8579652195348526,0.0529874033382165,0.7684018365931754,0.0036762076044105432,0.11384318645596209,0.1748050946948534,0.03976711305650203,0.7169578299614232,0.08817191549066261,0.4632934644042662,0.03976711305126731,0.9999966157621376,0.0004401385777706837,0.0006607566378885691,2.298935311042416e-08,0.004756761504032155,2.924107413060062e-08,0.005118051979101143,5.235642455378097e-08,0.005911599260271068
1,6,11,0.0,0.43639170069822886,0.1057540124879588,0.5,0.7405998051249375,0.0001634930063879221,2.0400041626709726e-08,6.682195567733863e-09,0.00035655401246807597,0.8564157437716451,0.9999999999999939,1.4876560913864006e-12,0.9999999999999973,0.10703191188929678,0.0785450711649974,0.17109309934047132,0.3371283997469958,0.06010582010582012,0.15401959199787,0.29063915450427774,0.1146697169002002,0.1182437572391706,0.005296492668758686,0.006571133769952746,0.009835032041060959,0.02063720495509553,0.0036080557433942717,0.003897287244818052,0.005022079351398809,0.010387365782590733,0.38309488718996954,0.3746527208747088,0.4059404770917937,0.44680302073338307,0.41642882917969604,0.37520214134966734,0.4246489159374871,0.459163635091565,0.339112976960839,0.010989010989010964,1.6881184582622594e-07,0.07213114754098351,0.40776699029126207,0.8587609716762707,0.7894980122243878,0.8956717321085499,0.15042759715055837,0.7841559728199294,0.004115677938992376,0.09516077315190685,0.15017704378492258,0.031131292594441137,0.7365266171176863,0.08818794543501515,0.4828205257869395,0.03113129258756599,0.9999965306065837,0.00044621909672488985,0.0006495278938134257,2.886784018472653e-08,0.005904272833536191,1.8161736936607415e-08,0.005505466437838402,7.027372976221715e-08,0.007285418269689907
1,6,12,0.0,0.3665125701528385,0.04447962867407468,0.16666666666666666,0.7731643811250248,0.00016348920056915182,3.783024235360588e-09,8.54017457951413e-09,0.003836215477442977,0.8477148767173786,0.9999999999999887,3.25517977136302e-12,0.9999999999999973,0.10703191188929678,0.06027060270602709,0.21105340107293544,0.31340923466160686,0.03322751322751329,0.2438595122751227,0.2325113236034223,0.05032885330283104,0.19849819870090482,0.005247724830703456,0.005830910597192873,0.007978518962422479,0.01841826233867083,0.0037053525136935155,0.004090367672812645,0.004775783839703846,0.011344608042428076,0.3697509186320687,0.36118062929798367,0.39062791141653397,0.4296628900087784,0.4313552563866755,0.3886799984474032,0.4393498865434261,0.4765839788178496,0.46811299707857046,0.030219780219780112,4.542540777013919e-07,0.04590163934426224,0.5533980582524275,0.8950053866452898,0.9041352464475949,0.9465163456475523,0.12989184362797518,0.7462896246844838,0.004543246708816591,0.09039730629465093,0.13901658648187554,0.08847884939761888,0.6087729156215564,0.23455262711610012,0.354645178532481,0.08847884939359127,0.9999964641526046,0.00036188172012587336,0.0005494866355836967,6.787803460236347e-08,0.005912763894351285,4.95219910717363e-08,0.0056296745836196685,8.700956073721564e-08,0.006888427821055384
1,6,13,0.0,0.4378372692649348,0.09353656145989278,0.5,0.7353810186003698,0.00016349475749585584,2.0590226479688804e-08,5.896412340370898e-09,0.00028531732102042714,0.8831159138947641,0.9999999999999957,4.7219708154564105e-12,0.9999999999999979,0.09997175939000288,0.08768230539448256,0.14951629161585134,0.3055028462998103,0.13227513227513232,0.06562982413310608,0.34725717161550085,0.036030883614526756,0.3489148610200918,0.004605221019274375,0.005860956834657093,0.008285949806297167,0.017136844660632297,0.003478330145633669,0.004314547934071595,0.005200946002473649,0.0108622791106352,0.41938035076891605,0.40982649216087574,0.4435609301160076,0.48787407430509994,0.47107352865692514,0.424564265102551,0.4800788207071678,0.5201869357077298,0.5041548478029805,0.01923076923076915,3.1841365996491213e-07,-0.013114754098360798,0.5339805825242719,0.9778133430624005,1.0103886937579656,1.001491127918765,0.1335027186296222,0.7678174131950944,0.0032353128779718547,0.0670142635679099,0.11695091610013686,0.04409011962976841,0.6533789146833281,0.12065621199942062,0.4123708933005167,0.04409011962557042,0.9999968173845194,0.0004897099991036077,0.0007179760464460813,1.2975892424191647e-08,0.0038069477177228896,1.542260224036194e-08,0.0037133327979867858,4.3470966294228873e-08,0.005344742049366632
1,6,14,0.0,0.3805771890729842,0.05255850055780616,0.33333333333333337,0.8070848545060091,0.00016349685270236099,2.385556530937896e-08,6.871449888295462e-09,0.00028288110440919095,0.9372896215419187,0.99999999999999,-5.050741742836139e-13,0.9999999999999991,0.09997175939000288,0.06483921982076968,0.19157494799199745,0.31340923466160686,0.07174603174603182,0.12451166703609702,0.3603422244589835,0.07177580783528736,0.22150363980947102,0.0038971081954661067,0.0037165343715684185,0.005544469681426927,0.012776281348615649,0.0030399992412600027,0.0029911335538406196,0.004020993475816339,0.009210893558121378,0.3844290390311499,0.37487367850189646,0.4054574606662994,0.44438830436579313,0.4632192051824583,0.41685921647637025,0.4714736686937272,0.5105576997236575,0.3447774617790218,0.021978021978021928,3.3499554590366637e-07,0.013114754098360618,0.5339805825242719,0.5226937292185507,0.685659087350591,0.7766294989946836,0.17195447875821107,0.8535414325074923,0.0024360144071504416,0.05935567305351219,0.10145249841252968,0.027584502851656607,0.7080652228971932,0.07794874135274041,0.44750344206140596,0.027584502851636248,0.9999972088984417,0.00046891789271814323,0.0007129139306400892,2.1962701097381194e-08,0.0033854016440953297,1.1342466440659318e-08,0.002922813627099637,2.7070573232638738e-08,0.004473449945098934
1,6,15,0.0,0.3682721494089025,0.0458858524367313,0.5,0.4964526290798562,0.0001634784826162018,2.9982769646502624e-09,4.6184964755750405e-09,0.002659157825804513,0.7163754348214509,0.9999999999999866,2.469435293999799e-12,0.9999999999999976,0.09997175939000288,0.08311368827973997,0.15652606767854235,0.3529411764705883,0.09904761904761906,0.09826285813536373,0.5113236034222446,0.06376894480983697,0.3356965677794524,0.006394984422487773,0.006836098870347285,0.009022101413280111,0.018551746992026958,0.004432326098382567,0.004242010574828553,0.004790334286467473,0.009743762377353665,0.3691379622458597,0.360514982076663,0.3898364112750758,0.42802139924945154,0.4139442615162999,0.37251948639038535,0.4209183690233241,0.4546453530431364,0.3216687084432581,0.01923076923076915,2.121090659071211e-07,0.04590163934426224,0.6699029126213593,0.7931045174549962,0.831041007448424,0.8977399770771193,0.10001326348831424,0.7125124911944145,0.0051094581593561506,0.09297700574662826,0.1466300745358572,0.05024554714129691,0.7013658797324257,0.13659682121009012,0.46001146463290177,0.050245547140361696,0.9999962868122644,0.0004151130225374641,0.0005418524646094992,5.5043174761276805e-08,0.006097137735617403,3.08820628342147e-08,0.005427511643124829,7.721847027262016e-08,0.007838713308513734
1,6,16,0.0,0.41421083376719814,0.07572807211925135,0.5,0.589372144641528,0.00016349202741203502,8.268111883308598e-09,5.805294025600069e-09,0.0010576456397308068,0.8649638145394384,0.9999999999999927,6.672353794289322e-13,0.9999999999999993,0.09997175939000288,0.08768230539448256,0.14951629161585134,0.34503478810879196,0.11005291005291006,0.08684050439765302,0.2619526925012582,0.08807549327995429,0.13850080734212714,0.0066974961375291684,0.007917846473563674,0.011669362651776346,0.022268413665194324,0.005881945900837902,0.006462531364570554,0.007835136268726095,0.015540833631298575,0.4191048552313531,0.4095960589648848,0.4439144380386191,0.48892369206497477,0.4811074440656476,0.4334694033154433,0.49054897728872215,0.5327439753323993,0.5053021369923427,0.013736263736263715,4.542540777013919e-07,0.026229508196721235,0.5339805825242719,0.8837059913060954,0.9001206810957818,0.9673500199664282,0.08891198609865297,0.7257711249854641,0.004439664547259255,0.09021252126364648,0.1470125354663434,0.03331419640760982,0.7103418480551691,0.09318498534423242,0.4558122534372025,0.03331419640051563,0.999996426536654,0.0004594621410934342,0.0006763445187841556,5.657688746551388e-08,0.006812785543282159,4.229399006934984e-08,0.006194358959728776,7.027856927595676e-08,0.0071474758010026855
1,6,17,0.0,0.4177094506833877,0.07643868581287717,0.33333333333333337,0.7022621730739613,0.00016349624923912194,2.43634247392464e-08,8.467346304453764e-09,0.0003845794321797488,0.859932320243233,0.9999999999999944,2.4330020386342712e-12,0.9999999999999991,0.09997175939000288,0.10595677385345287,0.12631151568418447,0.31340923466160686,0.08275132275132283,0.10846489792832885,0.31605435329642684,0.02773806119531022,0.37315144117890187,0.004277158363157723,0.005587160816601949,0.00791108793496771,0.01629829517461428,0.0033211992676333026,0.0038496550841676776,0.004681525904994803,0.010087461680570321,0.37615532914676997,0.3679110385898159,0.3980767951104639,0.4365983920244982,0.43859139094125743,0.3952682650215744,0.4469442564714853,0.4837320195788154,0.43099778237853537,0.030219780219780112,3.26704602934289e-07,0.026229508196721235,0.5339805825242719,0.8904127103990711,0.8924752187343881,0.9445155767302484,0.056825415923182854,0.7590462054864582,0.00327748461314253,0.08522194898168167,0.1359421394248822,0.0414383338394057,0.7334203302927552,0.11719792306180293,0.46851025064555296,0.04143833383474623,0.9999967733542253,0.0005074775628691036,0.0007720212604098802,4.0994601704321924e-08,0.004817503955866461,3.093173683444843e-08,0.004527787274258715,1.0087556881016398e-07,0.007072483983469382
1,6,18,0.0,0.4418554307108349,0.09370260050035108,0.5,0.7410270346930223,0.0001634938027260797,1.4332044498252409e-08,6.718369388361213e-09,0.0006160143132669131,0.9001251629957825,0.9999999999999978,2.2063046461545882e-12,0.9999999999999997,0.11409206438859087,0.09681953962396771,0.14889130651603688,0.3532574320050602,0.03322751322751329,0.26310916473303,0.15425264217413198,0.04947097512153271,0.14447114335047884,0.004312277094660839,0.006243693022247866,0.009414536088408268,0.019162218012250286,0.002872710062238091,0.0042252945945250656,0.0052682047566258595,0.010703860378206434,0.3906134768114097,0.38236653252560776,0.4142503162018428,0.4554556504405911,0.43529969642786537,0.3930596938297497,0.444691395112155,0.48118019031414927,0.3826949040313883,0.01923076923076915,2.121090659071211e-07,0.032786885245901606,0.5048543689320389,0.8643558448144701,0.8422546288162707,0.9213046513689562,0.16791594896324497,0.8004630725990038,0.004179048254949028,0.08578006384940556,0.1254184012389341,0.03357986703582305,0.6645221522237128,0.07732993634364371,0.4188426433769869,0.03357986703616377,0.9999965713250312,0.0004444371583002352,0.0006539755202949855,2.57721273419448e-08,0.004775873960549289,3.827731448169912e-08,0.005752439636469423,8.261939680752842e-08,0.007863981658267346
1,6,19,0.0,0.37649275856525494,0.05146525719857373,0.33333333333333337,0.7714963438856858,0.000163492666119353,2.3851067886753397e-08,6.005292282297979e-09,0.00022048405345487617,0.9459405270649294,0.9999999999999957,2.790205010940426e-12,0.9999999999999982,0.09997175939000288,0.08768230539448256,0.14951629161585134,0.32922201138519935,0.08253968253968255,0.11234065976774645,0.2622043281328637,0.05661995996568494,0.20126464804256183,0.006656403630422138,0.0076867175817184955,0.010719913289633506,0.02183201782279618,0.004054786282085607,0.004704408488095637,0.005530983085009611,0.011142441996588679,0.3419360784026493,0.33456601900734195,0.3622760876154197,0.39818851743321293,0.3830567671111651,0.3457846222302774,0.391102781204135,0.42255623438641954,0.37609295586411884,0.04120879120879119,5.289511366122541e-07,0.05901639344262288,0.5728155339805828,0.8017153445897907,0.8190472169602856,0.8668289492564973,0.1255014970728246,0.7931720108256435,0.005141499278571858,0.08388388937838015,0.1242776295433059,0.029509073164873265,0.699872467636578,0.11603155349161846,0.4552334621601883,0.02950907316536985,0.9999962545379595,0.0005374911555570627,0.000796024604858149,5.266595221919675e-08,0.007862520276123842,8.551250004963011e-08,0.007919959836913158,1.8316971456911759e-07,0.010843523703364862
