fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,10,0.0,0.42760546768844804,0.050346713600257886,0.0,0.504332480864842,0.1254752185445289,8.580026034535361e-09,4.005505991342975e-09,0.0003044901504689313,0.8134097113149759,0.9999999999999732,1.0609430197707718e-11,0.5789473684210527,0.2142857142857143,0.25781249999999994,0.20588235294117646,0.28125,0.13409961685823754,0.0,0.19827648713707163,0.17596965863234756,0.3083856052994084,0.0,0.17765091009546014,0.1952414092622627,0.24452350489065494,0.5104845678506447,0.3058929114220038,0.28824718123044807,0.4150024840939207,0.5084345402139283,0.30019976505121515,0.3067868903389977,0.35972974905083166,0.450715834946237,0.014962593516209488,8.247541149640146e-08,0.08123249299719884,0.33333333333333326,0.9185222876053689,0.7054576969653263,0.770947197436783,0.5272848653713877,0.5544086643447215,0.3023738437279311,0.398595806410428,0.4225083898005688,0.1877472514007702,0.5052041596919901,0.17041980850761473,0.5430260424004519,0.1877472514046393,0.5307584402501098,0.4043476323175702,0.42463946984302803,2.3118794097783337e-08,0.4139618788055131,3.711945172212581e-08,0.5117193779802915,4.0786612343814545e-09,0.4705633617997209
1,6,11,0.0,0.5426949509706482,0.1700746333199024,0.3333333333333333,0.7244468296866169,0.12547522017686386,2.530397324247971e-08,5.833339904378186e-09,8.217155875800701e-05,0.8731534564524197,0.9999999999999917,6.55943258964873e-12,0.7894736842105263,0.25,0.3124999999999999,0.2647058823529412,0.1875,0.25862068965517243,0.0,0.2364921495165891,0.22185012137714386,0.21537546048154,0.0,0.20934145187892036,0.20100990314506811,0.1932605119264869,0.6675129482829947,0.37095229862080636,0.37400562830609135,0.37805458405695647,0.639803713178809,0.3566466354309078,0.34893726254898033,0.35660392007417413,0.6930573231985944,0.034912718204488755,8.505825104917612e-08,0.07282913165266108,0.45833333333333337,0.8245808405071555,0.8439228297668402,0.9195769541729808,0.29448793451360883,0.7012211003125125,0.25430916061232733,0.38356117804657197,0.3960820317747622,0.3849839116408585,0.4257730565157851,0.4060721144880387,0.4539491517841978,0.38498391165282875,0.718216600951194,0.22456307576113846,0.23740657660389056,9.998901803545982e-09,0.3291941510837009,8.96157112016234e-09,0.25007627415702965,5.729578342937273e-09,0.3141324143510922
1,6,12,0.0,0.42398285871821056,0.07358417017984319,0.3333333333333333,0.6060560775488668,0.1254752172502836,7.524238551763029e-09,7.256659161448023e-09,0.0007320924005325196,0.7827805754586823,0.9999999999999711,1.8060303239356666e-11,0.3684210526315789,0.25,0.1458333333333333,0.20588235294117646,0.34375,0.10971786833855798,0.0,0.18818897612245877,0.3260528844904087,0.4129079576888921,0.0,0.16519082236124902,0.3212513730925664,0.4238111616187305,0.577553371473124,0.30864606271135586,0.45166811599927703,0.5261450426582044,0.5466057977168042,0.29409442628007293,0.44239530491352624,0.5161859993955522,0.6869868111055502,0.04987531172069824,1.28476578590959e-07,0.1008403361344538,0.5,0.867553701090251,0.8532723849702482,0.8012844066082776,0.22204521273241057,0.5157670392949877,0.3460835703783973,0.4335373709757562,0.453154838875065,0.5569090515448456,0.4617595230590191,0.5743439021908066,0.5065565898905375,0.5569090515194727,0.5324856485958773,0.32810835134738237,0.34792454281884855,7.161919462697558e-09,0.4194049873642682,1.654652269092436e-08,0.4271367306021833,4.525165594546511e-09,0.39780126820067707
1,6,13,0.0,0.501449262442889,0.09221959513176112,0.3333333333333333,0.7058399307127701,0.12547522000657432,1.6217602948984727e-08,5.058977965664801e-09,0.00015756503484077266,0.8802139005821545,0.9999999999999932,1.339865676362132e-11,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.3235294117647059,0.21875,0.27093596059113306,0.0,0.19459892611461818,0.1654029649796441,0.27367820950799426,0.0,0.1814410414122348,0.17247454202928197,0.29939834592836095,0.6893439311176723,0.3364340102322603,0.32945096748712066,0.4331417642291179,0.7188501336869337,0.343586498408059,0.34609276131776284,0.4559806444367007,0.7819911923906868,0.02992518703241888,6.223917762293617e-08,0.0896358543417366,0.41666666666666663,0.8701075339516877,0.8599636503739001,0.9351078788304021,0.20295826517614773,0.5951830421312371,0.29974416388276925,0.40333887562858584,0.450721741552643,0.32153863513905606,0.4808134435883344,0.2993058870002214,0.5136678953055545,0.321538635120629,0.6511077265568818,0.23258344678533274,0.24642233576194536,1.1048761963839477e-08,0.32259109088163723,1.0221970701712454e-08,0.31112473985499073,5.48303176653582e-09,0.2965355206354281
1,6,14,0.0,0.4360628694176045,0.07126644149683425,0.3333333333333333,0.701052455600268,0.12547522181047488,2.1732816870394527e-08,4.7238997264244916e-09,7.277342308365382e-05,0.9111021674198478,0.9999999999999729,1.0793888765919194e-11,0.7894736842105263,0.2142857142857143,0.35156249999999994,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.2156998980594003,0.2468425870319418,0.2823604049430224,0.0,0.19360925511877028,0.26280863980302094,0.2211912341240831,0.49661673036028886,0.32143718441542674,0.35643633215169723,0.38673893838234796,0.4971508934131741,0.31576790935557814,0.3730587091222979,0.3369520267599999,0.6395240817463981,0.0399002493765586,4.7722390615742376e-08,0.03921568627450976,0.6666666666666666,0.6472475774513011,0.4795951110127352,0.6545729349943801,0.5866340734937323,0.574931831724826,0.31554863261347166,0.36565701680564144,0.39583747627178445,0.3427466790476763,0.4654309479971463,0.33480068840635235,0.5162684244255378,0.342746679065535,0.556776309396126,0.33958387022294334,0.36878847364655454,2.4874457343358684e-08,0.4181643930222028,2.0601492158402697e-08,0.49666107096729634,5.740580079952704e-09,0.4815629966482906
1,6,15,0.0,0.4379809522421592,0.06928152040724384,0.3333333333333333,0.5655682724907107,0.12547521472979664,1.4545037175272287e-08,3.047554673155145e-09,7.242124421500971e-05,0.7403233262570241,0.9999999999999604,1.0114576175581941e-11,0.631578947368421,0.2142857142857143,0.28124999999999994,0.29411764705882354,0.28125,0.19157088122605367,0.0,0.2034824118866592,0.29755878586964657,0.29693808680242717,0.0,0.1787420261905216,0.2952550517476179,0.25695763005702016,0.4247204291906064,0.29533551369997046,0.39364375211267455,0.38121884979668447,0.4015005014744475,0.2812416447242474,0.3866272299293436,0.34185145246465726,0.48000023484472343,0.0399002493765586,4.297490231770176e-08,0.02801120448179272,0.5,0.8746307305106045,0.709705882638489,0.6794089700402304,0.42205513289018365,0.4478730333084239,0.47886186779700324,0.5531938241793202,0.5855556008780649,0.3817001437849759,0.5271478136756504,0.3627309822419009,0.5599182150741809,0.3817001437889263,0.49011627176016015,0.2312236941619679,0.25233946646348093,4.2511624987842285e-08,0.8318483035212367,3.4640914704266085e-08,0.575700849875947,3.974870289199271e-09,0.5450727716447301
1,6,16,0.0,0.4695390869106779,0.08332328455548457,0.0,0.5468447075071705,0.12547521894829441,7.149146642794254e-09,4.550597000052243e-09,0.0004552047590135047,0.8835989755444467,0.999999999999982,1.772748207994404e-13,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.4117647058823529,0.1875,0.4022988505747126,0.0,0.17529580589021365,0.21059445040313143,0.2757802800703164,0.0,0.15856618662699265,0.22587709842449655,0.26050631350992276,0.5852753586251909,0.2975118684923043,0.34253961765996427,0.40551931253423157,0.5904324914682597,0.2959695480549409,0.3591537671082796,0.3946415782423115,0.5444739847128959,0.03740648379052369,8.002027633340702e-08,0.0896358543417366,0.3750000000000001,0.8644465085892403,0.7335792831772077,0.8795299439092468,0.3493497016762597,0.4902471455173453,0.25186331219127434,0.27865078738772375,0.3044066305295976,0.144023672891546,0.538233356870173,0.11930431079126377,0.5693184616652497,0.14402367290722168,0.6408326618048777,0.35950651846303516,0.379895203687871,1.5877438902126006e-08,0.3820105319931149,2.0390642321769697e-08,0.3777284687974389,4.621530003523059e-09,0.41862857031686396
1,6,17,0.0,0.4658467066047751,0.06770551206878958,0.0,0.54678224216271,0.12547522351778181,1.3922890550851783e-08,5.088578046269303e-09,0.00020591824195031143,0.8635340863367702,0.9999999999999879,4.936130741347092e-12,0.7894736842105263,0.2142857142857143,0.35156249999999994,0.35294117647058826,0.28125,0.22988505747126436,0.0,0.13158065908265126,0.18157295366422602,0.24104227468600048,0.0,0.12092451740345894,0.2111401064480039,0.208516551138412,0.3933858503882939,0.20935943949970898,0.2612313230332665,0.3162391880036838,0.4360425495014024,0.22080044434973017,0.3035457044978531,0.3082864394482801,0.7819911923906868,0.03740648379052369,9.879250675434757e-08,0.08683473389355745,0.41666666666666663,0.8359641348103319,0.9398921412859256,0.9613835585640111,0.08764701814936537,0.512177190352687,0.32189526398604984,0.45468309389324046,0.4829599059164247,0.2825203793320797,0.3340270844679459,0.2731599799542731,0.3700851961470351,0.2825203793342992,0.49561753864575797,0.4015513345504229,0.41512015210406294,1.7845054689008094e-08,0.4191199260779909,2.4825197288420018e-08,0.43119020907451283,7.88202584301325e-09,0.6198949552837061
1,6,18,0.0,0.4798075174650407,0.073566111296433,0.3333333333333333,0.7336698983844492,0.1254752220459241,5.769533557837926e-09,5.578735394543695e-09,0.0007452931685941383,0.9161152460805806,0.999999999999997,8.616109494169293e-12,0.6842105263157895,0.25,0.2708333333333333,0.3235294117647059,0.21875,0.27093596059113306,0.0,0.12190060382591487,0.1741541081927461,0.2245192889486064,0.0,0.1120726757817811,0.1962955657453742,0.2376683243333791,0.4861499488641672,0.2210718894886719,0.27950642140823007,0.3286912325550407,0.5214665124462863,0.23117847457357404,0.3115047020494309,0.35758686106603343,0.5251332628230878,0.05735660847880292,9.879250675434757e-08,0.08683473389355745,0.45833333333333337,0.8635415345630086,0.8404926672029349,0.9368128048668445,0.21172792974734628,0.7773953721448654,0.2688765656417287,0.3437507737072236,0.34971505828900806,0.2707306140210585,0.5750823007936626,0.27642992656741616,0.6016819959004593,0.27073061401899284,0.6674752020846146,0.29071696482699927,0.2941018710795388,7.51839362830701e-09,0.2841107041049677,1.0178994942374338e-08,0.30098937115335395,7.921178373693403e-09,0.5150196981770976
1,6,19,0.0,0.4236666798526288,0.07899103089825547,0.6666666666666667,0.8612381960165472,0.12547521846068704,8.868163601940784e-09,9.57235788298533e-09,0.0008243314043863498,0.9002472598557081,0.9999999999999885,1.170301849813581e-11,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.11764705882352942,0.1875,0.11494252873563221,0.0,0.1606906563108004,0.2561776816427813,0.3406036456867406,0.0,0.1439141878652137,0.2776195449372847,0.38219264175350104,0.8264944941140187,0.3351865126860186,0.4412455010005521,0.5214239751013561,0.8042429350567804,0.3270226231037159,0.4557528800156088,0.5309366918783467,0.6626922538034752,0.03740648379052369,1.1779055188334287e-07,0.0924369747899159,0.5,0.904132229342071,0.8515835214695127,0.9057490361673095,0.34055593297591863,0.58609240848191,0.1811321665685539,0.290872982445733,0.321844451082018,0.549244783510633,0.5917352618698811,0.5550411406548916,0.6321242283883389,0.5492447835097649,0.7522159137244229,0.30396152615465266,0.31872705576885774,3.4851232475426544e-08,0.4405720858349051,2.8352380037915362e-08,0.25922961028226504,6.749287655945102e-09,0.1590197499292605
1,7,0,0.0,0.48878200326696186,0.12590392024342847,0.3333333333333333,0.48497810986757306,0.1254747113662563,9.04114181160482e-09,4.536800534814213e-09,0.0003325703058171674,0.6819316234431816,0.9999999999999698,2.1017370305340555e-11,0.7894736842105263,0.25,0.3124999999999999,0.35294117647058826,0.1875,0.3448275862068966,0.0,0.24980864908413558,0.31327010395716925,0.3485918876706364,0.0,0.22673676006819415,0.33118066970624455,0.32632607254315077,0.6909417758072034,0.38685516024943645,0.4608564083933546,0.4953179475816897,0.6898595236772227,0.38150222024244573,0.47806690939614627,0.46865900436896124,0.5444739847128959,0.02493765586034913,5.832945566453168e-08,0.08403361344537814,0.5833333333333334,0.8837642126942047,0.8295613159833755,0.9332617338921225,0.23008333661056052,0.43328024783933516,0.2339201542677941,0.2795193851369362,0.3067904359022635,0.2545297461237962,0.6235404767842674,0.2431600810975946,0.6403712574472396,0.2545297461093192,0.6405701314933645,0.3712034183410814,0.40298870556026345,8.721297658379244e-09,0.4216448859241501,1.2485526167104214e-08,0.3552451261334291,3.973118477693019e-09,0.294466387283953
1,7,1,0.0,0.44737669094674265,0.07514326298626718,0.3333333333333333,0.4102254010019092,0.12547471159183213,8.645835543009538e-10,4.854757510106264e-09,0.00494524016596952,0.7513345177499682,0.9999999999999608,1.5405780228177225e-11,0.631578947368421,0.10714285714285714,0.4499999999999999,0.4411764705882353,0.375,0.21551724137931036,0.0,0.27048254106068625,0.30672364858840906,0.24337693887935263,0.0,0.24054308624305817,0.32015315544494105,0.20793329954279488,0.7872311925311681,0.4190241766837113,0.47373810386224524,0.4377614633706956,0.7569382023628202,0.4040579341883761,0.4809372555795161,0.4021989934600662,0.7332822315130569,0.02493765586034913,3.861216429334174e-08,0.05882352941176471,0.625,0.8178834530290973,0.8391319382688653,0.9358402711310916,0.2412361765349081,0.6294069897844494,0.22770754180284647,0.30586701442547337,0.3250149752516336,0.21341532918481598,0.6126961340486075,0.19723476884545238,0.6336940291085233,0.21341532921578654,0.7694581482429784,0.19904209872919085,0.20883367125102623,8.323040807633042e-09,0.23726598705102592,2.3469719524620746e-08,0.28967291037173787,2.7411494173164794e-09,0.20494662103573047
1,7,2,0.0,0.41610532307450643,0.06280278098660239,0.3333333333333333,0.6907056996611569,0.12547471451625464,2.8592403980965874e-09,8.019791796447077e-09,0.0023546005374870406,0.9125097233033588,0.9999999999999786,3.3803981315527754e-11,0.42105263157894735,0.25,0.16666666666666666,0.4705882352941177,0.25,0.3448275862068966,0.0,0.15975833757816624,0.20201425070204274,0.28455599746935567,0.0,0.1444868541666297,0.1933097395640026,0.25154286762375583,0.5911365101058217,0.2835333634978834,0.3358796437440452,0.41495643395033976,0.5963370008868163,0.28266634748667263,0.32958534457296695,0.38915822610508183,0.5737583846113827,0.042394014962593554,8.76410906019508e-08,0.08683473389355745,0.5,0.9258657493292846,0.7400309237921912,0.8674570064772198,0.4285698944237016,0.4427633123053123,0.22198974137510574,0.30419003196702965,0.3426711138641987,0.47062914138512646,0.6884027792093994,0.4626747467562098,0.6960378802366491,0.47062914140567513,0.6447996384011154,0.3659280414024202,0.40391672738010154,2.8101582929523327e-08,0.4071206078326018,3.569148876541835e-08,0.3879871364824364,5.882990557096162e-09,0.39494619096179284
