fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,1.581954209569729,2.1901304541285533,2,0.8258841062072488,464.8055205904326,2.6166998478794947,4.614438355361353,1.7634572643479811,0.9311821535337862,0.9999999999999892,1.0000005395584537,0.3633333333333333,0.2466666666666666,1.4729729729729728,0.2466666666666666,0.2,1.2333333333333332,0.2697449672345382,0.3633379842703887,0.5037936520728205,0.5485917662946725,0.2810317126903444,0.4005813110781167,0.574939655145108,0.6002350665405563,-4.788619959508669,-4.174887264300455,-3.2538544961759244,-2.960092544137439,-4.525260323507151,-3.7728028593542176,-2.6753735145478887,-2.5161615943908155,0.867842574580164,1.2582582582582589,1.6719497597319883,0.3773773773773774,0.5185185185185185,0.9907684309975148,0.8931447116337528,0.8772664333549569,0.1928278618430107,-0.3184731626576422,2.1047150505,1.9845047456,0.8708353182,1.3564069305,-0.2410855998,1.0470667978,-0.2050425749,0.6372524276,-68.9056662019,4.5614437483,12.2331286533,4.100973890233406,1.3185947825865112,4.379733385419268,1.425629943493465,19.356087188610633,1.8526316457234842
1,2,21,1,1.1104589277142447,0.2799075369529662,2,0.851028194834367,465.0290835835914,0.8864639251034463,6.2875358575987805,7.092827671317876,0.8860031888065565,0.9999999999999896,1.000000304985326,0.12,0.0333333333333333,3.6,0.1433333333333333,0.0733333333333333,1.9545454545454544,0.3884936758382489,0.331572243250985,0.3864753490189604,0.4792061793297783,0.4098012924359991,0.3508788983019095,0.3816997998422799,0.5112607047157474,-3.640286364643428,-3.979138649102512,-3.652301428608173,-3.100276430951333,-3.3307610697834567,-3.66328707162832,-3.489350636880769,-2.758179232084584,0.7921758979693057,1.1261261261261255,0.6064329395408061,0.2672672672672673,0.6296296296296297,1.0181780021643412,0.9331372334306632,0.931079233374682,0.1321729586459911,-0.2560884692022879,1.6433497378,1.9170168655,0.8361389649,1.2186403826,-0.3600417825,0.9094712211,-0.2997641113,0.5725284387,-57.5917991817,4.7032729079,12.6689837759,6.236552747112272,1.083691529430985,10.67596128245882,1.4086328235200596,18.009888678995665,1.6494564888899965
1,2,22,1,0.9560238026236336,0.1002602941937,1,0.8108353597138829,462.8908472535009,1.5888058174146156,7.657060560611946,4.819380994634007,0.9233574905290292,0.99999999999998,1.0000002895765383,0.2,0.2033333333333333,0.9836065573770494,0.0533333333333333,0.0699999999999999,0.761904761904762,0.7134542172890276,0.6476541887013235,0.6122514428242348,0.6889399809215037,0.7350286885327948,0.7350286885327948,0.6682170128793076,0.7068256240250862,-1.7646751985344693,-2.169900769865602,-2.387926479468637,-1.915644668472248,-1.583913409303066,-1.583913409303066,-1.98329215102267,-1.7525022720363357,0.8516186662824858,1.1261261261261255,1.6719497597319883,0.5095095095095097,0.6111111111111112,0.8970530370633483,0.8610358691218231,0.7578679665115555,0.2116325243591977,-0.3325944230819998,1.8789149396,1.9415971386,0.84617074,2.1799642102,-0.2324853188,1.8180875087,-0.1558937408,1.0241671977,-67.4067667706,5.9043009849,15.008628742,10.142649543223794,1.9950118003863053,9.369167562948585,1.8299329634809538,21.594902796772303,1.8708110528724322
1,2,23,1,1.2869035773601822,1.5116123271357331,2,0.7614764471577697,460.4380423205164,0.5997832979698651,5.161373570692086,8.605397296260506,0.8691680801199339,0.9999999999999872,1.0000002625573423,0.2166666666666666,0.09,2.4074074074074074,0.1699999999999999,0.1099999999999999,1.5454545454545454,0.6407894193556498,0.5153029482006496,0.396911362814952,0.5457590373804829,0.6606461978703752,0.6585307369150106,0.3197164772272111,0.6015990228854191,-2.2224826671366205,-2.9988838149030737,-3.731387979960097,-2.810448022757063,-2.0365185665634544,-2.049213799342353,-4.082494482041444,-2.3908704771810685,0.768402887763561,1.0820820820820811,1.8985316814422828,0.3333333333333329,0.4814814814814814,1.0007728843823278,0.8903826537499542,0.8133472170661713,0.1762322943856068,-0.2885229443441686,2.0054535832,1.9779622515,0.8671771357,2.5063102516,-0.4077853083,2.1820334889,-0.3930310943,1.1774875638,-66.3965004099,4.2604288344,11.5863483481,5.749443595669554,1.3450729525182346,7.675048100243444,1.362917900592066,20.888716288867897,1.856434231934924
1,2,24,1,0.8922975590047129,-0.172862404558014,1,0.8669520240154706,464.5771480941741,0.1480257594631838,8.008710410601807,54.10349144395839,0.9392470592684868,0.9999999999999892,1.000000152285318,0.1099999999999999,0.0966666666666666,1.1379310344827585,0.1433333333333333,0.1399999999999999,1.0238095238095235,0.6046468787421357,0.4718274952515899,0.5083365384558814,0.5178092454279861,0.6060704896913767,0.4922911724268072,0.4922911724268072,0.494890872979264,-2.3895850846846605,-3.192369230504041,-2.9717020334941537,-2.9144472957040204,-2.375387792891532,-3.061475009617308,-3.061475009617308,-3.0457988624999177,0.7775078557699016,1.1261261261261255,1.7154331750298604,0.443443443443443,0.5,1.0096686873297147,0.9177744415962394,0.8581645631390735,0.1699407130339809,-0.3359867855191044,1.7434088515,1.8938262096,0.8377430661,1.7690556794,-0.2424119428,1.5523999341,-0.2044927024,0.8311185979,-59.5543224855,4.2300325986,11.3016037681,4.081909698047038,1.1213747158851457,9.506153512809977,1.1894731888449859,19.471844452970362,1.7271407506165435
1,2,25,1,1.7498677110979328,3.447118359107056,2,0.7810673931369077,470.6987255563601,0.0094092377488195,6.463390067178658,686.9196251300491,0.9269264757381852,0.999999999999991,1.000000141537407,0.2233333333333333,0.13,1.7179487179487178,0.1066666666666666,0.0866666666666666,1.2307692307692306,0.3536817879486705,0.3464317669678013,0.4055258804884334,0.5089834185641054,0.3675253399728334,0.3675253399728334,0.4413635137667389,0.5240601573532155,-4.238768462809208,-4.286316496758115,-3.898757767855967,-3.220249037236731,-3.991736272039295,-3.991736272039295,-3.5257215283314376,-3.003798338925137,0.7967785410502228,1.0820820820820811,1.3312624876018004,0.3773773773773774,0.4444444444444444,0.9498602668750076,0.8652681296044749,0.8863091430237773,0.1927105169236557,-0.3471493699235365,1.7624635105,1.8596303675,0.8109015016,1.2393136752,-0.1686752571,0.9091513268,-0.1459308874,0.5822409414,-59.8926207518,5.0538647008,13.254335705,10.094422669051067,1.3090520518531896,8.706172554123937,1.4047859587579823,16.738562854961557,1.8215458078096056
1,2,26,1,1.2603918074056633,1.0518491246050496,1,0.7512178422718416,457.2060202715234,0.4234466911672983,4.690934598366141,11.077981470193643,0.8799137307988334,0.9999999999999932,1.0000003278888794,0.17,0.1299999999999999,1.307692307692308,0.1266666666666666,0.11,1.1515151515151512,0.4194711343903156,0.3742853122030177,0.4362995197166295,0.4991017592377152,0.435233266007506,0.3859556619754437,0.4478775535679814,0.5371925878715602,-3.5379674298047985,-3.8133473060831578,-3.4354087411542777,-3.052667604396074,-3.317256988599941,-3.6066976842323286,-3.2429885362438005,-2.7183809347370733,0.824143499008589,1.06006006006006,1.850407019542302,0.4214214214214208,0.5,0.9975969133731803,0.8891419179383299,0.873470679694911,0.1930164700952953,-0.3542427153646812,2.131847959,1.92303297,0.8408508348,1.4419033008,-0.3514868588,1.0609179378,-0.2589156788,0.6774194072,-65.0358492054,3.8399126855,10.3091956869,5.624800998693276,1.54068244376441,9.63344850272781,1.521633057307524,16.204445771458587,1.7503453920396062
1,2,27,1,1.7548218213702194,4.065927390693172,2,0.7937557774012107,459.9328172328468,1.6038730272276,5.333288532804611,3.3252560784213387,0.8999067115193642,0.9999999999999876,1.000000135534906,0.1833333333333333,0.2166666666666666,0.846153846153846,0.1866666666666666,0.1666666666666666,1.1199999999999997,0.2611233122211762,0.2776472140402836,0.4593506960944191,0.5666814292011988,0.2715001166384908,0.2715001166384908,0.4853458415467993,0.6030104143600754,-4.484116889191903,-4.383836140796458,-3.2811086272877032,-2.629736671704328,-4.252164648994919,-4.252164648994919,-3.00397332795037,-2.317179618873798,0.7710593452184804,1.0820820820820811,1.4005083955986373,0.6196196196196196,0.4074074074074074,0.9866207783151548,0.9143285989956852,0.8696412300726002,0.1485724351162921,-0.3539744835899195,1.9290398787,1.9426911365,0.8523028008,1.4094582439,0.2726661565,1.1028472123,0.2922501769,0.6621764216,-63.319105776,4.210879602,11.0674694969,8.715513462977317,1.6251358848677273,8.105170350062469,1.5223504706520046,18.5286326402314,1.8329025612378214
1,2,28,1,0.9205275062110784,-0.2751293449513228,2,0.8096262410760768,460.9402811686265,0.990260083219562,3.76356475149232,3.8005821049113786,0.88584547219772,0.9999999999999898,1.0000002138000157,0.19,0.1066666666666666,1.7812500000000002,0.1666666666666666,0.1433333333333333,1.162790697674419,0.5643865395964405,0.4978980679186512,0.4156204721434661,0.4634570851402932,0.5824572497525947,0.5705755943428895,0.450978383666588,0.5065472283797481,-2.883249641797871,-3.323325258311367,-3.8679063378928418,-3.551284126172962,-2.6779008647793034,-2.7541035895968378,-3.5211375608620363,-3.164748048113975,0.8376158953286275,1.17017017017017,1.8046618049350167,0.5535535535535532,0.5185185185185185,1.036249982922258,0.8826117365599001,0.8904799041633656,0.2107372778896944,-0.3286895145472791,2.369875212,2.0079784633,0.8632138806,1.7746657379,-0.2422410546,1.4089865359,-0.1996181447,0.8337542549,-67.8262556303,3.0108156962,7.3309052818,11.056896128796444,1.2526398239212488,9.4015474020961,1.3587464310136201,18.198407962284755,1.9128175449802316
1,2,29,1,2.0043028084683248,4.486677253606947,2,0.782915455593699,466.66310962420295,0.3696836476834869,6.281289906461626,16.990986606579625,0.900870523365204,0.999999999999995,1.000000171218593,0.24,0.0866666666666666,2.769230769230769,0.1366666666666666,0.09,1.5185185185185184,0.4218493430059672,0.4985983846413726,0.4741219205841883,0.5480170032408718,0.4454091489912239,0.5342441804049395,0.4807955094855175,0.5591924651181872,-3.46025175352858,-3.00090607487567,-3.1473985619972846,-2.7051339269117496,-3.143674833056154,-2.640117206670733,-2.9430887420360503,-2.4986989076881634,0.851568507204739,0.861861861861862,1.5107033044866556,0.3113113113113108,0.5185185185185185,1.002356440482331,0.9113119019385671,0.9029036994391147,0.1538564920204709,-0.2669911041548082,1.8627219388,1.9156078997,0.8351020295,1.0993859203,-0.203222203,0.8259016395,-0.1349543787,0.5165015976,-64.5038124161,5.2228066414,13.9798490661,8.067813121546488,1.5513112042498638,6.287884155186706,1.5127673500824599,11.290964501808569,1.6069376852369976
1,3,20,1,1.4275795002981484,1.4879449074716584,1,0.737778811266405,-197.20324191610584,0.2628982223173033,6.115607257498159,23.262261736091027,0.8436809017780149,0.9999999999999776,1.0000002387213844,0.2133333333333333,0.1233333333333333,1.7297297297297298,0.2,0.0699999999999999,2.8571428571428577,0.1820037261213357,0.3549387070111496,0.5358840184279164,0.5910794535334384,0.1887331629977883,0.3960808059805951,0.6245036189208205,0.6162170535714142,-4.510523541162076,-3.5569405881551006,-2.5591877708491224,-2.254833927979333,-4.313913300955861,-3.211341725010944,-1.996702883583848,-2.040766714187521,0.8772276527986977,0.9939939939939944,1.1144152514667882,0.2892892892892895,0.5925925925925926,1.022300652446396,0.9313438009719648,0.8849913571860721,0.1438820301814122,-0.4123232973261465,1.5563615395,1.7999830384,0.7936616917,1.6677180873,-0.5044142596,1.4527274771,-0.4458731132,0.7835092669,-56.8706278939,5.6271789298,15.0247095553,4.580141676478515,1.2225689340385717,4.030076345686159,1.1775898532427682,11.220688670993168,1.5310620634694367
1,3,21,1,1.1960707568033255,0.5792133270534254,1,0.7102310871155033,-199.75053081818632,0.8194875200388703,5.274092624213928,6.4358425177283545,0.7977903683964521,0.9999999999999856,1.000000240275311,0.3566666666666666,0.1233333333333333,2.891891891891892,0.2366666666666666,0.1399999999999999,1.690476190476191,0.2544022504265241,0.2623294999356766,0.3408936596759929,0.4306811023248409,0.2594554870949896,0.261757486889919,0.3149991254861867,0.4179529685920918,-4.280488493805457,-4.234978028771377,-3.783939942904975,-3.2684688120351835,-4.168674663604061,-4.155716241721898,-3.856008302499757,-3.2764603215247017,0.8134676152495668,0.9939939939939944,1.2654403332856807,0.4214214214214208,0.5185185185185185,1.04194029502,0.9392436165806828,0.96152830200604,0.1577142170746564,-0.3840193416981233,1.5270566267,1.9761006679,0.846750097,0.695945212,-0.1723531528,0.5000854134,-0.125117455,0.3269614493,-60.6958950655,6.5005062096,16.1257314438,2.1074357923924567,0.8929950159824973,4.673688767839694,1.2725655048055593,11.533359714723614,1.6116858781616414
1,3,22,1,2.060304003430295,4.476390521107756,3,0.7385962038870499,-202.3605349993578,0.5699484477522072,6.708133225661172,11.769719265166984,0.9297410866842616,0.9999999999999865,1.000000360813213,0.2166666666666666,0.2,1.0833333333333333,0.24,0.2166666666666666,1.1076923076923078,0.55353625000177,0.5907146118294394,0.5595480550789229,0.7052898056125695,0.5775161389497376,0.5775161389497376,0.5392825751391915,0.7496100717877419,-2.3963250960533413,-2.1967759916117173,-2.3640576625181,-1.581811367386844,-2.173459733857462,-2.173459733857462,-2.370151534622381,-1.2881259543972483,0.852474151711875,1.1041041041041042,2.154434690031882,0.7517517517517519,0.4814814814814814,0.9590476621085188,0.8925387691614654,0.8919527844263122,0.1563375550924935,-0.3185399072264197,1.6063325408,1.867078121,0.8148075115,2.2895062898,-0.5045116027,1.9153826024,-0.4167533808,1.0756310723,-62.6972428212,6.419484308,16.3376880547,7.281048360017282,1.6242198771962186,9.33687485558069,1.5254207111233051,10.591081679011952,1.5620689731544894
1,3,23,1,1.9633758523875693,4.211369707830284,2,0.5956671762964266,-194.92636928844271,0.8486301917904042,3.934486942264,4.636279713267313,0.7450322784682869,0.9999999999999896,1.0000003246326608,0.2533333333333333,0.1633333333333333,1.551020408163265,0.35,0.2866666666666667,1.2209302325581393,0.4532020110205295,0.4901656323388443,0.5550777107942265,0.5617035930095763,0.4731852958572548,0.505526970705877,0.576582980175652,0.5769045254187781,-3.234838817125146,-3.016163256000344,-2.6321455468649373,-2.5929470468340288,-2.9849991598709176,-2.801747114146321,-2.39913472139582,-2.397312805126125,0.8507435232668477,1.0380380380380387,1.4005083955986373,0.3553553553553552,0.5,1.0307661004220752,0.8957020155670926,0.8823974106296986,0.1996159705105552,-0.4124589221278743,1.8677943157,1.9494617399,0.8561839445,0.9690895505,-0.3132450282,0.8266035006,-0.0723589045,0.4552871669,-64.3112922568,4.6978765591,13.0150489887,8.412682638023403,1.4442794961809136,8.582285201860783,1.5301003353710745,11.724681515274975,1.7447654761849816
