fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,2,20,1,0.7207433275937791,-0.0690854470273558,1,0.8828268338822384,465.0903963053289,4.446339359367316,6.600226519459215,1.484418076536196,0.9290776975994042,0.999999999999994,1.0000013310467362,0.0666666666666666,0.2166666666666666,0.3076923076923077,0.0,0.3212137146906616,0.3756094327390343,0.5217448800256859,0.0,0.3161126018699823,0.3956750011215686,0.496633647064401,-6.6848222948894245,-4.537565693501039,-4.173939984744759,-3.197050488649312,-6.79269535186565,-4.645438750477265,-4.104995610897735,-3.419214285871207,0.734529009593371,1.2582582582582589,2.3843904700937206,0.7737737737737733,0.5,0.8784984404372909,0.9132568772549136,0.7081399987333455,0.1570906070639375,-0.4338317972996351,2.2194251196,2.1949708668,0.9712846184,2.8287254891,-0.3702996848,2.9937472802,-0.4190228338,1.3289612021,-80.7433847064,5.2009606982,13.3197088545,31.835567610798023,2.1107963133829437,29.751519247037766,2.071997062034139,34.92446937124629,2.193709533314926
1,2,21,1,0.2219107454930054,-1.1250428016423362,2,0.8689633801716309,465.9771408800758,1.01132947117546,8.98610133332446,8.885434064212514,0.9598726277087472,0.9999999999999836,1.0000006767011655,0.1,0.1333333333333333,0.75,0.0,0.5884205941537577,0.5590526169894788,0.6973923958771568,0.0,0.5938852007906416,0.5938852007906416,0.7192675508463049,-6.015209909768215,-2.4757365207028306,-2.6523910679712475,-1.8202482590909428,-5.959861239770364,-2.420387850704979,-2.420387850704979,-1.673126442456912,0.8066219398840968,1.0380380380380387,2.776153294436798,0.641641641641642,0.5454545454545454,1.0248059614539593,0.9342612351151912,0.9401037094450044,0.1181748508650859,-0.4135995595346661,1.8121369644,2.1071854076,0.9390456327,1.9683576452,-0.0886539309,2.0094571825,-0.0600369854,0.924752491,-73.5367493586,5.6522600596,14.9618931981,25.59973856523051,1.785684634915534,26.441646489997467,1.8556611168589892,34.34468554967057,1.9755683542962479
1,2,22,1,0.6238733740411102,-0.5078728582758028,1,0.9185016723606936,460.63544388935406,4.141045496394391,12.200143334038598,2.946150517945593,0.9658450983187444,0.9999999999999566,1.0000018265474406,0.1666666666666666,0.3166666666666666,0.5263157894736842,0.0,0.548978410249193,0.5470772042212012,0.5893400835973062,0.0,0.5685213079749197,0.5679969524522873,0.5679969524522873,-5.277534422762284,-2.380281965318853,-2.390315645576343,-2.167271844863899,-5.096119383393882,-2.1988669259504507,-2.2015391042931274,-2.2015391042931274,0.8954582135585527,1.1041041041041042,2.996512177445874,0.6196196196196196,0.7272727272727273,1.0005061752104658,0.8787266400247985,0.8538813703649317,0.1901331121989873,-0.5455193820574797,1.7622810018,2.0611941497,0.916993912,1.6967454127,-0.2590573631,1.7066837187,-0.2643901116,0.7971465708,-72.4787055642,5.953923373,15.3352004961,18.371600708216064,1.2320317652989088,28.741692395661975,1.5633080497108174,29.17555632496915,1.7597813589410218
1,2,23,1,1.0862605777606755,0.5107012912306153,2,0.7594446443610275,463.7565670242621,1.6142218209433086,10.788251506239575,6.683252181497093,0.8448160729208036,0.9999999999999878,1.0000006025896022,0.2166666666666666,0.1833333333333333,1.181818181818182,0.0,0.907248481336948,0.9001746742953773,0.9053883743545648,0.0,0.9011932689786524,0.9011932689786524,0.905124461135228,-6.19869740957921,-0.5749385984711974,-0.6187869878556453,-0.5864688388044366,-6.24034710942923,-0.6165882983212176,-0.6165882983212176,-0.5920562947103205,0.8129446296088397,1.0380380380380387,1.6719497597319883,0.2892892892892895,0.5909090909090909,0.9377040249381566,0.8350657179828748,0.7004456554460662,0.2398192973940775,-0.5188544734865607,2.0467474413,2.1904946904,0.9719967968,2.5338343341,-0.4940276043,2.6044649511,-0.5049721809,1.1904186304,-74.8646829512,4.609081162,12.6809783214,22.607611461569636,2.1109327882961963,27.97987583580381,1.9067513854891167,28.753475750386915,2.0612071345452607
1,2,24,1,0.2116144728273527,-1.3293468881595225,1,0.9189739130298352,468.4297882972968,1.8345855156548108,9.467195250963096,5.160400085020845,0.9478535074254402,0.9999999999999862,1.0000004598681589,0.05,0.1333333333333333,0.375,0.0,0.728121452628338,0.6864203746249902,0.7537349640577372,0.0,0.7216232203165388,0.7216232203165388,0.7587941545724125,-6.31243088769576,-1.7162145401307338,-1.9794497129692767,-1.5545310194414466,-6.369274460914526,-1.7730581133494994,-1.7730581133494994,-1.5363062311052298,0.7980017164407939,1.1261261261261255,1.997284220003673,0.8838838838838833,0.3181818181818182,0.9641533982940224,0.8954441075330719,0.8134552988414212,0.155825960821496,-0.4728046033539915,2.0252361094,2.1581783242,0.9594793445,1.9663484675,-0.3063913434,1.9549453159,-0.2151762983,0.9238085609,-78.6988400006,5.611096864,15.0638426474,21.924188469766715,1.9268033992968898,25.70884999549789,2.0030569171744363,32.70027266762001,2.0612594552815517
1,2,25,1,1.137653606156171,0.8344707175380877,1,0.8183220338325999,473.1801999021172,2.2164397296579947,10.96247754696427,4.945984950673945,0.9815047297658608,0.999999999999992,1.0000002174986562,0.2833333333333333,0.2666666666666666,1.0625,0.0,0.2930041579364688,0.4088644634764637,0.5963490102066565,0.0,0.3126288287561045,0.474167801519993,0.6068567009847124,-6.376281520238697,-4.50800452263529,-3.769246597491412,-2.5737923468453547,-5.976022764877297,-4.10774576727389,-3.142385188621999,-2.3494333047743203,0.789922970467969,1.2142142142142145,2.7075220544471525,0.8398398398398399,0.4090909090909091,0.9182850320844927,0.8663714194164704,0.8724666829928039,0.1883939524223494,-0.524648012063905,2.0110117505,2.0737206019,0.923232069,2.3087485169,-0.1528212771,2.2715140578,-0.1560040675,1.0846712472,-78.6702927838,6.0622454276,16.2220264946,12.49107476778324,1.4171733430508962,23.885849209046615,1.6283798434498682,40.42088329410133,2.1658512303920396
1,2,26,1,0.6605271569365645,-0.501217823367393,1,0.7589350912109647,463.2010580743134,1.908665551872334,9.08485422062796,4.759793674547139,0.8950627693148705,0.9999999999999878,1.0000008383731516,0.2333333333333333,0.2333333333333333,1.0,0.0,0.5578156607514634,0.7055388492988013,0.6616621305490893,0.0,0.5774983393712179,0.7270424269605675,0.7083681923953455,-5.724117091128182,-2.5311149337217707,-1.6855301054020029,-1.936685581099853,-5.529023963745009,-2.3360218063385974,-1.5091889624207004,-1.6124392528364084,0.9011950518452154,1.06006006006006,2.210466384652787,0.3113113113113108,0.7727272727272727,1.018111542105512,0.9221105111507708,0.8909497110845964,0.149819175221235,-0.448072419271866,1.869716979,2.0871431912,0.9281629374,2.1552318807,0.0256616403,2.2346752852,0.0393400042,1.0125477223,-68.8072972994,4.6813043372,12.121817228,22.585953360002126,1.6455394802949896,17.884370180199642,1.6291323162558111,27.65743548198393,1.9078734686690921
1,2,27,1,1.3448465906935398,2.155796955779404,2,0.8373551924974908,464.3577263066076,1.7610797462034329,8.07010856717669,4.582477644510066,0.9591081471801484,0.9999999999999842,1.0000005959561296,0.1666666666666666,0.25,0.6666666666666666,0.0,0.7312119015723698,0.5829262943679238,0.5402895597302104,0.0,0.7731301464527253,0.5824266178326711,0.5464224141618645,-6.0689644947628185,-1.6312654259721011,-2.53120551118023,-2.789966339869137,-5.739912082269411,-1.3022130134786938,-2.396834501536353,-2.603495465198905,0.7980017164407939,1.0820820820820811,1.8985316814422828,0.4214214214214208,0.5454545454545454,0.8938829037127978,0.8617246551223416,0.677932159180248,0.2107738156938411,-0.4733356494693575,2.2055235574,2.2171898516,0.9827595587,2.906220989,-0.9704315432,2.9243741556,-0.9762814602,1.3653692993,-78.124884334,4.6103575827,12.3517588555,22.137143259657453,1.766657740904225,18.92971971105696,1.6849135251209675,31.49683995366921,2.028826673034233
1,2,28,1,0.0215692210421525,-0.8173392397973633,1,0.8370949966652098,461.926511061992,2.448677690213901,6.210900465982734,2.5364303725249315,0.9023090366691916,0.9999999999999852,1.0000007046341717,0.1833333333333333,0.2833333333333333,0.6470588235294117,0.0,0.6795604717418052,0.5905218492418659,0.6462776061248827,0.0,0.6833135764611801,0.6678882290550378,0.6678882290550378,-5.705567479710128,-1.8282893516436105,-2.336305220617451,-2.018186987339086,-5.674229609408018,-1.7969514813415004,-1.8844784443288385,-1.8844784443288385,0.7910502993765273,1.17017017017017,1.9466563433422632,0.6636636636636631,0.4090909090909091,0.9622151770522708,0.9101049601592304,0.887927627746798,0.1556630023074897,-0.3886012718817609,1.8653283713,2.1451065957,0.9547786032,2.7060219958,-0.6124389524,2.721636793,-0.6144664142,1.2713139746,-78.0179724697,6.0644790532,15.9648755816,21.53739234080412,1.6587778336041559,22.013240405962254,1.8311874557961023,27.69871257640256,1.9033261700308155
1,2,29,1,1.181181875939487,1.2639420777034127,2,0.9032371558833848,474.281684784352,2.114812415691496,7.862543367058073,3.717844338684384,0.844682463444977,0.9999999999999928,1.0000002420388905,0.1166666666666666,0.1833333333333333,0.6363636363636364,0.0,0.6159689514593462,0.6591948707848474,0.700908405018667,0.0,0.6138379048206631,0.6138379048206631,0.7211583837536224,-6.492137737891609,-2.4931824627528627,-2.212553840644718,-1.941743830864504,-6.5146763400136845,-2.5157210648749384,-2.5157210648749384,-1.8165628799714515,0.8274333151754532,1.0160160160160154,1.850407019542302,0.443443443443443,0.5454545454545454,1.082508140306592,0.8935593612854345,0.8449990192782871,0.1663148310000425,-0.400314326299976,1.8952500177,2.0991266364,0.9353184093,2.1351531152,-0.2476407157,2.1457438416,-0.2520250007,1.0031145339,-79.0285964954,6.5326502618,17.7322718523,16.152237121641484,1.8772950133899353,23.538128656857104,2.006406155421396,34.17601434328358,2.1306901472611384
1,3,20,1,0.7754324530364664,-0.5961532795878233,1,0.8085139796695893,-191.2067300250644,1.3172294874952324,7.49618341742741,5.690871248017474,0.8402528967506784,0.9999999999999604,1.00000095032739,0.2833333333333333,0.25,1.1333333333333333,0.0,0.4847900649072063,0.5134537200335342,0.6311228117054024,0.0,0.4990117749699606,0.4990117749699606,0.6565876520220251,-6.093068440207304,-3.139209395595155,-2.9645597831639403,-2.2475939543102195,-5.919417522341963,-2.9655584777298136,-2.9655584777298136,-2.03280107000942,0.7212549028043614,1.0160160160160154,2.5736529368675245,0.5535535535535532,0.4545454545454545,0.9947344599418988,0.9221490880391476,0.7686695416487258,0.1605249419056566,-0.6029703262047139,1.7454370097,2.045817227,0.9098696545,1.1626717805,-0.3746884538,1.0690107875,-0.3199439393,0.5462338756,-73.2315817297,6.2865195285,17.1164215448,12.593027653501387,1.689268978033414,16.796482995064352,1.856774647228854,23.007062698615737,2.0003069690788116
1,3,21,1,0.3815482312398906,-0.6759978621148193,1,0.6375998059310579,-197.30565460725592,0.4580009313527213,6.905949244889819,15.0784611386987,0.7179259740948666,0.9999999999999724,1.0000003517130325,0.3833333333333333,0.35,1.0952380952380951,0.0,0.4193658272994852,0.5107611564108508,0.6892724343465457,0.0,0.4252355858060829,0.5095364156767117,0.6822719785898489,-6.259519825763643,-3.634491115534744,-3.0624002409799576,-1.945005357619072,-6.173116262724945,-3.5480875524960456,-3.027688728660458,-1.961372016090423,0.7610772231713899,1.0160160160160154,1.4005083955986373,0.5315315315315318,0.4545454545454545,1.0235762308181366,0.94830503095205,0.9235684424361048,0.101234596907213,-0.570375121830569,2.2021213379,2.2186866588,0.9763408909,2.6346241527,-1.044609632,2.7792001684,-1.1043475767,1.2377706124,-78.848101719,4.8989897823,13.05325765,13.236605271200737,2.051674065868651,14.44590791586796,1.9763677343320327,19.747780949446472,2.0703998759233513
1,3,22,1,1.3452862041637577,0.7219448242461186,2,0.9363390982968592,-196.20719227508573,1.1896452006653782,11.72429433829272,9.855286544034495,0.969548770567894,0.999999999999986,1.000000751145063,0.1333333333333333,0.1166666666666666,1.142857142857143,0.0,0.6430820820466139,0.6182478358972598,0.58355747814496,0.0,0.6560646190383329,0.6560646190383329,0.6243681619862692,-5.023019784278962,-1.792805763243514,-1.9175486729793727,-2.09179902629289,-4.92362173983766,-1.693407718802212,-1.693407718802212,-1.8494690838195835,0.8925748284019125,1.0380380380380387,2.776153294436798,0.5975975975975976,0.5909090909090909,0.9840313532251812,0.8981981709905305,0.9137242347118998,0.1571964092032829,-0.4260454576257878,1.702292517,2.0359244606,0.9070387115,1.8318000129,-0.6994024905,1.8146932465,-0.6993896028,0.8605964617,-67.8747126623,5.4811999103,14.3144340229,9.353347666200978,1.1805470722202218,17.768985205985054,1.5224375159884431,27.818518646693814,1.6785611294277178
1,3,23,1,1.1677684136455846,0.6516325995961338,1,0.6752641957295897,-189.55747904962675,0.1895009416695428,7.276992747389308,38.40082631398811,0.8527276424249484,0.9999999999999902,1.0000003681331333,0.3,0.1166666666666666,2.571428571428572,0.0,0.436489748421849,0.4390973520724277,0.5132698924539245,0.0,0.4460183080186563,0.4460183080186563,0.5359273538036241,-6.358729372136378,-3.5832091882099486,-3.5666281422861235,-3.094985031156328,-6.222883980382108,-3.447363796455679,-3.447363796455679,-2.8878702357489616,0.9011950518452154,0.971971971971972,3.152376410445192,0.3553553553553552,0.7272727272727273,1.0035452779917196,0.94051103221827,0.9035275365018084,0.1502245623311245,-0.3755377321632919,2.0199103792,2.1437337595,0.9517519331,2.0820560495,-0.5380490625,2.1111443386,-0.5398380528,0.9781690451,-69.358121664,3.8060299268,9.4703937387,14.795223099148997,2.02073876704692,17.08337413237001,1.8394406796482528,26.395625756694063,2.130647127110131
1,3,24,1,0.6971327055531349,-0.2535456950295947,1,0.8075047068460923,-194.0695957177961,0.079567652819332,5.123375744962661,64.39018323936114,0.9086127752133192,0.9999999999999925,1.0000002722568773,0.2166666666666666,0.2,1.0833333333333333,0.0,0.6249994028694684,0.8805458032431389,0.7245739595047594,0.0,0.6209020199094657,0.9527528219384636,0.8486932733385507,-6.022381237383033,-2.258396560166347,-0.7193987132751811,-1.658720618565236,-6.062123421285563,-2.298138744068876,-0.2864182247164892,-0.9172400514924242,0.8412488994349407,1.0160160160160154,1.4360089846512607,0.2452452452452451,0.5454545454545454,0.8046885985206362,0.8987368156392251,0.7552305355605428,0.1674137552404288,-0.4605303938374075,1.940488786,2.1451112791,0.9508406035,1.5878533167,-0.558814667,1.4541000463,-0.5249552222,0.7459880645,-76.1457646614,5.7920009415,15.6601340091,16.744952720155496,1.83658390091414,16.41383012405765,1.9507948506405275,22.073269979662808,1.960398949833639
1,3,25,1,2.1513797839019144,5.5622110278603,2,0.6888914525528453,-187.8484978731096,0.2194384863063375,9.571366463605456,43.61753776520207,0.9628146533593012,0.9999999999999902,1.000000311338655,0.3,0.2666666666666666,1.125,0.0,0.1740548265178464,0.2997451475232265,0.5041237557498858,0.0,0.1866538588825197,0.3234687144736923,0.5352995170828405,-6.30405486537061,-5.206803689419543,-4.414445009755582,-3.1260310501866377,-5.878534644395856,-4.781283468444789,-3.977012599984064,-2.731757888096007,0.879842199083381,1.0820820820820811,2.3843904700937206,0.5755755755755753,0.5909090909090909,1.0129402597876191,0.9158887167526644,0.8865675442091124,0.1995383515725823,-0.5224877198044777,2.0513436995,2.089472909,0.9205509738,2.7810054924,-1.0041814157,2.8356083071,-1.0234627255,1.3065419096,-77.3195287673,5.7053055301,15.1920925655,11.27518466155304,1.507290418845301,14.721419597372,1.6352321478174379,31.33590531362677,2.136033597786612
