fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,1.1765549452706323,0.9441702583264462,2,0.8284392462694546,467.36285239616575,2.358658039762274,4.931774768777392,2.090924027831715,0.932077700403701,0.9999999999999865,1.0000005678296702,0.2,0.2,1.0,0.15,0.175,0.8571428571428572,0.0,0.560291204172923,0.5505370917860878,0.5741713717803674,0.0,0.5609634286578096,0.5689006008110402,0.5707095605396958,-7.003808911098528,-3.079636382502085,-3.1479523217568577,-2.982422340925525,-6.995415972099327,-3.071243443502884,-3.0157196226488727,-3.003065196870151,0.8352774878791576,1.2582582582582589,1.5499930850548158,0.4874874874874874,0.5,1.0010508066127073,0.904002708940026,0.7723547551231587,0.184238832958447,-0.3784486698480421,2.4411042585,2.1130430152,0.9311513049,2.463024854,-0.2588539496,2.1520437125,-0.2583676008,1.1571516866,-74.9724627544,3.6196594223,9.8861876412,9.221975297933364,1.6182176845813765,13.473088078283231,1.8415210567047597,33.08927242866721,2.333858960892898
1,2,21,1,0.813224486581244,-0.4345008712291194,2,0.8615198525638617,467.5754865852225,0.7830205193979286,6.6548041509963,8.498888580995601,0.8997915097873888,0.999999999999988,1.0000003378066815,0.1,0.125,0.8,0.225,0.225,1.0,0.0,0.3342490253013567,0.3713380263426621,0.5449277221086408,0.0,0.34594628287177,0.346356687458007,0.5491488764506809,-5.9419213906750254,-3.955839957424616,-3.735460028778515,-2.7040037023058767,-5.741011051668329,-3.7549296184179193,-3.7525734811526767,-2.588341282953724,0.8502788360628559,1.1481481481481488,1.7154331750298604,0.5975975975975976,0.631578947368421,1.005989628629234,0.9291671939369384,0.9342153536950024,0.1248410265963262,-0.3413597935671191,1.932086214,2.0656676134,0.9076932096,2.2779889033,-0.0248360917,2.1953151645,-0.0116639524,1.0702200984,-69.0228392949,4.7226717524,12.6159076809,14.167729114430196,1.4736799459054695,11.602344672410474,1.4983271708625956,33.57635569479032,1.9539705917986676
1,2,22,1,0.5729428350447007,-0.5166242244421659,1,0.909953896043066,463.836621418417,2.579989112499133,9.559866149116155,3.705390113005513,0.9302740741770936,0.999999999999974,1.000000436331769,0.075,0.1,0.7499999999999999,0.05,0.075,0.6666666666666667,0.0,0.6259145385967251,0.5642805934098412,0.6758748451751672,0.0,0.6356802064088198,0.6147529693415004,0.6209326878845058,-5.694666249287731,-2.1302918514024576,-2.481276598868656,-1.845784579726136,-5.607181664538011,-2.042807266652738,-2.160150086626052,-2.1254992821197063,0.8989768250685899,1.1261261261261255,2.3843904700937206,0.7737737737737733,0.5789473684210527,0.9029560105865552,0.8711588185836789,0.6844121707724358,0.193433353017403,-0.3633564547016285,1.7196410453,1.9965051152,0.882287842,1.9728716444,0.090261164,1.8451138214,0.1303630251,0.9268732092,-63.9758066475,5.0608480477,13.6811190784,13.061168820016784,1.423878697731759,27.231255127735974,1.723895753556303,32.10626303201202,1.8879348112870478
1,2,23,1,1.1088908248416898,1.0300776716630171,2,0.7685279065649062,462.4356549169815,0.3521515698371868,7.039038282920938,19.988660809251414,0.8340610456980606,0.9999999999999868,1.0000003951917007,0.075,0.125,0.6,0.125,0.2,0.625,0.0,0.4209814440307894,0.6209912072867182,0.6901810167473367,0.0,0.4241149965706424,0.6746896105436831,0.6995122131623775,-6.322893261667895,-3.6610725259183967,-2.396432141559693,-1.9589523615450632,-6.276176879555671,-3.614356143806172,-2.0417055449849864,-1.8859145003391389,0.8161398595600203,1.0820820820820811,1.997284220003673,0.3113113113113108,0.631578947368421,0.9882299548946556,0.8951872709388368,0.850944563649871,0.1578913333752094,-0.400023779100474,2.1219652844,2.1072708917,0.9253238773,1.9245888212,-0.1251449819,1.7258658064,-0.1328604188,0.9041894957,-75.4664229996,5.3175917496,13.57476345,10.31627281258563,1.5971437253028835,19.981944323240715,1.7133500762891594,28.36912903291169,2.103450596244331
1,2,24,1,0.6567571637799334,-0.6217086581497329,1,0.9137887616458312,466.8775561407747,2.026647746306688,9.509051141145637,4.69200982680621,0.9365717617738476,0.999999999999984,1.0000001505123566,0.225,0.2,1.125,0.125,0.225,0.5555555555555556,0.0,0.4340475617708482,0.4604871995589038,0.6152794248939348,0.0,0.4305333299476068,0.4399034064219603,0.5958112281498112,-6.149744273833902,-3.480462766262061,-3.317865755172724,-2.36593315378461,-6.199941611713721,-3.5306601041418806,-3.4725661771035963,-2.505946785581449,0.8877151523520848,1.1261261261261255,3.5772850993678698,0.5315315315315318,0.6842105263157895,1.098220813335376,0.9226642821423274,0.8493172464597687,0.1514245619816395,-0.3950415522726448,1.9109482086,2.0292047209,0.9025828388,1.617546432,-0.2517176791,1.3945482278,-0.1644996252,0.7599381626,-69.5080573619,5.043410139,13.8678084027,18.42988195882298,1.5361710310140124,16.483770539005707,1.676757928592491,31.70287570823434,2.017089775197058
1,2,25,1,1.474020080223105,2.295208011043321,2,0.7694991089749763,472.2887650778418,0.8581012337521674,7.461454061336581,8.695307462396169,0.9377471525355048,0.9999999999999896,1.0000001584419642,0.1,0.125,0.8,0.15,0.075,2.0,0.0,0.3168432123239258,0.511119871225797,0.5964916090827356,0.0,0.3297630893855525,0.5056145301011283,0.598934975553488,-6.787419596140276,-4.636871767908827,-3.3182345662056068,-2.738780759718871,-6.521493452279827,-4.370945624048379,-3.224131604847777,-2.6155429308663773,0.836926519443835,1.2142142142142145,1.8985316814422828,0.443443443443443,0.5263157894736842,0.9679732493415772,0.8500863704548297,0.846393456633182,0.2277482913935034,-0.439504390381906,2.064651998,2.0316931262,0.8893962138,2.4813225932,-0.1707277127,2.411249641,-0.1636711443,1.1657481325,-69.8988415231,4.7776161222,12.8047081763,22.525815807982795,2.341139358472465,19.86941339330715,2.0672809812888335,36.533465013796665,2.282080429324537
1,2,26,1,0.939367897471888,0.2655143473024002,1,0.7473143900501262,459.4697614316044,0.4381134493005664,5.421905138015483,12.375573374137169,0.9155121221036092,0.999999999999992,1.0000003333766236,0.025,0.1,0.25,0.15,0.15,1.0,0.0,0.4245332661968504,0.4600031065081249,0.6184631356052772,0.0,0.4416325419736051,0.4799602159785858,0.5950994825313988,-6.021717328959535,-3.4652980031821694,-3.2517086511243405,-2.297507147962586,-5.788566472826076,-3.232147147048711,-3.010284858322072,-2.343793560248674,0.8573158513164424,1.06006006006006,1.7154331750298604,0.2452452452452451,0.631578947368421,0.9679621422868516,0.8971243576977763,0.8617715323976869,0.1445281995822603,-0.4172730819477465,2.2781742105,2.092060975,0.918044716,2.98167518,-0.7468712978,2.8158101251,-0.6822010161,1.4008183709,-77.0145144314,5.0336213936,13.9113559719,10.975129564933926,1.4947823365619028,12.835521063692841,1.6537951456516544,28.024978422971675,2.014192336144389
1,2,27,1,1.4650686706126994,2.886042753228788,2,0.792470418219626,462.9913381976391,1.9792166854891096,5.647297698568209,2.8532993582623485,0.9147711565643872,0.999999999999986,1.0000001978251782,0.25,0.2,1.25,0.125,0.075,1.6666666666666667,0.0,0.4257528725321163,0.4782076983247916,0.6325739733023534,0.0,0.4415185728966074,0.5013681139321552,0.6729749940726684,-6.318025060274068,-3.628107742132486,-3.296696838242053,-2.3214068444726594,-6.092421663021394,-3.402504344879812,-3.0378757045529534,-1.9923742304613752,0.8024188727374236,1.0820820820820811,1.7154331750298604,0.4654654654654652,0.4736842105263157,0.9527309547745516,0.8890656191403302,0.7895789036933467,0.1623307855063935,-0.4217239757766131,2.1579580703,2.0838680532,0.9164970989,1.9961226862,-0.3906642244,1.8585903604,-0.3622289156,0.9377967621,-72.7664777463,4.6378515682,12.2930204027,14.328797933190002,1.9315689850699207,20.986881830309947,2.0222907735931512,29.324064818797577,2.105861405669179
1,2,28,1,0.5168374914895386,-0.9147508409711076,2,0.8272488661262962,461.94128679910926,0.7255463362222924,4.495155178131941,6.195545279074662,0.929245849842186,0.9999999999999882,1.000000284621885,0.175,0.15,1.1666666666666667,0.1,0.1,1.0,0.0,0.2678229885751984,0.3453017371331097,0.5711444502063064,0.0,0.2741303886549189,0.3193954971202642,0.5976038472574144,-6.463468547711879,-4.732403084701886,-4.231621630281749,-2.771894357603224,-6.314752156825247,-4.583686693815254,-4.297848752504786,-2.541031973429424,0.8207331872265148,1.17017017017017,1.5107033044866556,0.4874874874874874,0.4736842105263157,1.0152858816532129,0.921764245371263,0.8677735824268233,0.1438494685400072,-0.396662588869979,2.3464006973,2.201051398,0.9467935145,2.7491787096,-0.720927652,2.8004068146,-0.7374207134,1.2915893949,-74.7804551506,4.1068328283,10.9474955399,27.442395271247396,2.203214698396493,20.38733050608474,1.8847254740065622,29.235941197048966,2.168967632547946
1,2,29,1,1.5292946203398652,2.376035823201603,2,0.8600945206856381,472.3487192637456,1.109038671431268,7.074530942275951,6.3789758865179405,0.9061350789789592,0.9999999999999948,1.0000002164726092,0.225,0.15,1.5,0.2,0.125,1.6,0.0,0.4679205766226364,0.421145172124883,0.4854543933263011,0.0,0.4748435293328332,0.4224699450912602,0.4668141107198286,-6.471911560942242,-3.443570971495441,-3.746297252632201,-3.330093660463552,-6.37755471513257,-3.349214125685769,-3.6832295248140055,-3.4004221822209098,0.8810468073020741,0.9939939939939944,1.2975171686575868,0.3113113113113108,0.5789473684210527,1.0006994587016436,0.9255214308083812,0.9091671398028304,0.1299308524381748,-0.2728878512358141,2.228273939,2.0901718466,0.9151106996,2.5086858575,-0.6346548209,2.3869784137,-0.5727127555,1.1786036452,-70.2412997922,3.6219162937,9.9511112812,6.692178615911176,1.2747489358710784,7.786743938423351,1.3335716812792364,33.21729295435953,2.164459659208533
1,3,20,1,1.163532696452061,0.6095803000074085,1,0.7514071603694484,-193.61254127084376,0.3220931897132094,6.9400591546904495,21.54674291893552,0.8354602346600436,0.9999999999999714,1.000000385979146,0.225,0.2,1.125,0.25,0.3,0.8333333333333334,0.0,0.5901754917700177,0.5485631711954133,0.6640987400228886,0.0,0.6089833743642519,0.5823934511195045,0.663280065691763,-5.855116397726892,-2.399570198327729,-2.643215178871563,-1.9667409753091087,-5.674286597736071,-2.218740398336908,-2.369619243439409,-1.9106454104357995,0.8619091789829368,0.9939939939939944,1.8985316814422828,0.6196196196196196,0.5,0.9629967678428768,0.9366622904937212,0.8536619417621878,0.1180634944713478,-0.4889702006859423,1.809327228,1.9743741168,0.8765607795,1.9925172128,-0.4186678148,1.7206601858,-0.3639052925,0.9361028776,-65.7160933098,4.8895999965,13.3004378952,7.45884552065081,1.4482059663569098,9.874883051832681,1.5771761656224363,21.787682672123772,1.941559274423183
1,3,21,1,0.7710056136954299,-0.3608552239423064,1,0.6815024891782036,-198.3934687252438,0.7379281565214179,5.219219224688125,7.072801299914405,0.7473203182228296,0.9999999999999836,1.0000002663282574,0.375,0.25,1.5,0.225,0.175,1.2857142857142858,0.0,0.2956586328653035,0.3384697343539965,0.5159956734441983,0.0,0.2993029492899276,0.2983418907103544,0.5209427594854257,-6.217703353522329,-4.379385680457904,-4.113198951163673,-3.009395324345325,-6.141996520333951,-4.303678847269526,-4.309581665721102,-2.9423679042813,0.7948682176804802,1.0160160160160154,1.7154331750298604,0.5095095095095097,0.5526315789473685,1.0484654545102172,0.9439078846788856,0.9423065398935464,0.1236741057774194,-0.4594703472991236,2.0814469301,2.1353802319,0.9275620188,1.6925285581,-0.4782216625,1.5867329486,-0.4593631453,0.7951654538,-69.1873541228,3.9433693738,10.4915885571,3.462024259037766,1.2089062566760034,12.660875989649034,1.5214886296443004,19.79384017278482,2.065314142693199
1,3,22,1,1.7531767739901836,2.727662349087848,3,0.8095608812573182,-200.95866136094315,0.2088222831058965,7.995163036828181,38.2869247376906,0.9271542204345332,0.9999999999999892,1.0000005637389815,0.175,0.225,0.7777777777777777,0.225,0.225,1.0,0.0,0.3895234717186517,0.6297804202462268,0.7374384689932101,0.0,0.4004240681338079,0.7079698976011976,0.7381237065612557,-5.25054077280612,-3.205331902582348,-1.9438529983883333,-1.3785900239215487,-5.107607241881212,-3.062398371657439,-1.4915750658594351,-1.3375612528447394,0.8238821843689204,1.1921921921921912,3.2322839781813806,0.5315315315315318,0.5,0.9344765445896678,0.8819619181955618,0.8624372872743715,0.1673705605486892,-0.3564111322123849,1.552518494,1.9232624206,0.8519121369,2.1795894032,-0.8927430426,2.0179737335,-0.8397106976,1.02399111,-64.0782495539,6.2305597166,16.73227403,8.146647807047797,1.2994862626565173,8.34430679447119,1.442840777484973,25.540949432251782,1.7615928024267518
1,3,23,1,1.6622490097977751,2.637101848679749,2,0.5879251054996676,-192.21924325518592,0.5584340201518675,4.068264368264348,7.285129883666424,0.7529781158391312,0.99999999999999,1.0000004239928524,0.325,0.275,1.1818181818181817,0.375,0.225,1.6666666666666663,0.0,0.6757180672844569,0.6013384915650123,0.6164238904218641,0.0,0.700183360921712,0.6973196966035626,0.6944560322854135,-6.160240316835025,-1.9976546359354712,-2.4558506970314773,-2.3629210147979625,-5.944993716245959,-1.7824080353464051,-1.7994325017232402,-1.8164569681000744,0.8365578492402592,1.0820820820820811,1.4005083955986373,0.4214214214214208,0.6578947368421053,1.018354664419179,0.9096735012429292,0.9024999331999716,0.197705173607685,-0.4203973917415041,2.1445407315,2.0886011534,0.9164353003,2.5267301942,-0.6424146155,2.368969686,-0.6027477086,1.1870810403,-69.919928947,3.6401427918,9.2694740251,7.612767026946107,1.5005177923308295,10.348737981586742,1.5770227364607672,23.001244207818484,2.092093059498629
1,3,24,1,0.9733716685563196,0.4795089104140841,1,0.8413552724749193,-196.88555349344367,0.0778543625901633,4.867580443985532,62.5216144869001,0.9261438116815972,0.9999999999999885,1.0000002710541052,0.225,0.2,1.125,0.2,0.2,1.0,0.0,0.7300559068438712,0.6148826857453717,0.6624230081249013,0.0,0.7463712309490618,0.7086729188125372,0.7083316867482304,-5.686349624017532,-1.5349964926241064,-2.189911695114447,-1.919580800825937,-5.562048695412198,-1.4106955640187726,-1.6203754118569704,-1.6222733612150813,0.8202482052307893,1.0380380380380387,2.0479120966650832,0.3113113113113108,0.4736842105263157,0.946888000651684,0.865890333010016,0.7415338902173938,0.2332375682060494,-0.4520203381629255,1.7644912142,2.0363845592,0.8952555231,1.8153859142,-0.6842870568,1.622083523,-0.604193711,0.8528849675,-68.0189435398,5.5347630272,14.9244873345,10.61176953593498,1.3391371441179318,12.021411197317079,1.4771068404147791,21.573203090156532,1.8676259004443263
1,3,25,1,2.446240100642642,8.234817638485794,2,0.6631031083268693,-192.67433189989265,1.4436425840442573,6.235396939009908,4.319211006883648,0.897488924869447,0.9999999999999896,1.0000001709666015,0.175,0.1,1.7499999999999998,0.175,0.175,1.0,0.0,0.1771570087550968,0.3730059143669246,0.5270944830971348,0.0,0.1871530358618906,0.3950742489352241,0.5800990953051636,-6.19366506389773,-5.096413887946663,-3.88339136345608,-2.929018378565773,-5.862855341340989,-4.765604165389922,-3.5465921707448307,-2.4618182619240354,0.836926519443835,1.0820820820820811,1.3650078065460138,0.4214214214214208,0.5789473684210527,1.0284579552698034,0.8970950023895716,0.8883903140973524,0.1961393516332849,-0.3272692147434047,1.8354097232,1.9136401623,0.8386014891,1.4368052973,-0.4913234628,1.1839804356,-0.3908245108,0.6750243183,-63.4925091486,5.2466488224,13.2360585809,20.121168777730663,1.9194304533622941,15.732339116403242,1.8387856016477844,27.397659938660535,2.0838713008347445
