fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,1.7394410032321608,2.805501400365211,2,0.8163698020027061,464.4123330781607,2.2195629500649674,4.597235490756724,2.0712345602192364,0.9333183550117694,0.9999999999999902,1.0000005239808665,0.9999999999999982,0.3476190476190476,0.2547619047619047,1.3644859813084111,0.1976190476190476,0.0976190476190476,2.024390243902439,0.2284580533503647,0.2175219371552906,0.321846636084328,0.4846659592250403,0.2401969293509297,0.2370992875559505,0.3598778997101615,0.5114238867223332,-4.920668623708711,-4.99041597064171,-4.3250635877581285,-3.286649619222706,-4.608978069953782,-4.627768416627999,-3.882991312220266,-2.963710833224673,0.824757518181973,1.2582582582582589,1.9466563433422632,0.3773773773773774,0.532258064516129,0.9762012393842598,0.8949139481203506,0.8994321776737347,0.198326218268139,-0.2961014864583675,1.8683182734,1.9092526395,0.8341348679,1.1803151319,-0.030609556,0.9199109538,-0.0379995514,0.5545228841,-62.8221123963,4.8598464169,12.756089468,3.865995467561165,0.9627907731718036,4.092064289653105,1.1990622675879223,10.154498977317633,1.5539264069407868
1,2,21,1,1.2513467396351468,0.6498569304779171,2,0.8515951695653392,464.0683659619161,0.9424071847145644,6.177423575180645,6.554941086375163,0.8935597808810967,0.9999999999999905,1.0000002346931725,0.9999999999999956,0.2214285714285714,0.0904761904761904,2.4473684210526323,0.1285714285714286,0.1571428571428571,0.8181818181818183,0.2312648492071032,0.3102514496300949,0.3561656173095701,0.4454152945135715,0.2440861720149072,0.3376886331894844,0.3659949406708145,0.4640051134073656,-4.490913356852109,-4.029477479377165,-3.7612491452261567,-3.2398568724300203,-4.184048188911591,-3.665950498862613,-3.5092726472776974,-2.966777893839524,0.8406842786240978,1.1261261261261255,0.6064329395408061,0.2672672672672673,0.6129032258064516,1.0000069128881155,0.9388529683574036,0.943780406569527,0.1168578882888012,-0.265372866928491,1.4799330595,1.8729858843,0.8122126975,1.29493258,-0.1710488171,1.1189129862,-0.1353919589,0.6083712134,-50.6805876978,4.4729166575,11.9466555792,3.066081435509004,0.9098904069812273,4.79661770555362,1.0206329943305092,12.29646620288404,1.4870122791548315
1,2,22,1,1.0375341353494116,0.3205671438399848,1,0.831373006618089,462.9019865440132,1.415311949548682,7.607095277226957,5.374854129969528,0.931619725906952,0.9999999999999826,1.000000280571674,0.9999999999999956,0.219047619047619,0.1119047619047619,1.957446808510638,0.0309523809523809,0.0595238095238095,0.52,0.5069062233551308,0.4254330846574436,0.4833873810127252,0.5992621296654645,0.5231154734046687,0.4274126946464391,0.4645422621265369,0.6142160658397341,-3.0055929321947663,-3.502202505123637,-3.148949165158638,-2.4426487775523524,-2.816721621136233,-3.381990718994526,-3.1626846822663226,-2.2786353673377,0.8715699799767656,1.1041041041041042,1.8985316814422828,0.5535535535535532,0.6451612903225806,0.9100722716565818,0.8715242451353181,0.777858306629645,0.1970148519525238,-0.3053024482643951,1.9038305719,1.9331335161,0.8355132777,2.2333674534,-0.5178804085,1.9015846627,-0.3907815388,1.0492565316,-69.1860549193,6.0506835264,16.3137719649,11.27967623828692,1.1984204746146712,12.427735269992214,1.61286818202031,20.452626215047133,1.7862529070674793
1,2,23,1,1.3695761395750286,1.8103489995739217,2,0.7881373986818923,460.5579890799819,0.6417185820990642,5.22325717459443,8.139482508842324,0.8575311949009709,0.9999999999999888,1.0000002739506453,0.9999999999999888,0.1404761904761904,0.0904761904761904,1.5526315789473688,0.1119047619047619,0.0428571428571428,2.611111111111111,0.4441410787157883,0.429720663988225,0.4711600340602499,0.5279083624308791,0.4551389146849889,0.4577428046851101,0.4603466946852312,0.5409572045825994,-3.440518577879148,-3.5297745075245337,-3.2732833060178246,-2.922036486821938,-3.2909561194030053,-3.2752286469130283,-3.259501174423052,-2.772614410099324,0.808621196522507,1.0820820820820811,1.7154331750298604,0.2892892892892895,0.4838709677419355,1.0252208303986154,0.8945429380019135,0.8898982292536108,0.1810866271624322,-0.2911089873808973,1.9000665826,1.9020405376,0.8342932668,1.6989033881,0.0287584318,1.2187839358,0.0606188787,0.7981604074,-61.529394348,4.0234680203,11.1965272172,11.552722961438137,1.3050051439869441,8.827727934382704,1.34576681263468,16.737781855983243,1.663587971568536
1,2,24,1,1.021432080893499,0.1242054656373015,1,0.8753990364030625,464.2840267437968,0.2039615595134056,7.858157676535644,38.52764067544384,0.937037158466008,0.99999999999999,1.0000001297670564,0.9999999999999964,0.0809523809523809,0.1285714285714285,0.6296296296296297,0.1880952380952381,0.1380952380952381,1.362068965517241,0.3412056593343708,0.4847394879463335,0.5073349187454153,0.5560723519313592,0.3471723483044948,0.4935056866619604,0.5368715479751257,0.5752350580189696,-3.920105179241329,-3.066018144477814,-2.931565767104362,-2.641557410229121,-3.817838034101672,-2.962057824137799,-2.708447496399716,-2.4840916999094285,0.7787572006916816,1.1261261261261255,1.9466563433422632,0.5975975975975976,0.4354838709677419,1.0298010033736635,0.9183575129594952,0.9015149081701398,0.1564310765476018,-0.3163085085818432,1.6598012234,1.8266479004,0.8079749891,1.7373985536,-0.2657878359,1.3870419723,-0.2054816368,0.8162457896,-58.6322164586,5.0613846041,13.67068578,10.503354710984336,1.3000148585460003,7.924674972137903,1.2373249963202242,16.374906718101357,1.5744816163457034
1,2,25,1,1.855431365948088,3.937287247448312,2,0.796828707318938,470.29908063125777,0.1350199354207415,6.3239175089644455,46.83691700235383,0.9317756804291978,0.9999999999999916,1.0000001502469726,0.9999999999999982,0.2023809523809523,0.1404761904761904,1.4406779661016949,0.0952380952380952,0.0785714285714285,1.2121212121212124,0.1979909898532241,0.3342045362406244,0.3463194604404473,0.4826730413887694,0.2074907412137595,0.3883448135487961,0.35283474768586,0.4902854206328083,-5.101627570116577,-4.235165005629753,-4.15810124384436,-3.290747911089688,-4.810392936478209,-3.712640269933736,-3.928180174492778,-3.093878569902293,0.7773764556101315,1.0820820820820811,1.5892828656229765,0.4654654654654652,0.4354838709677419,0.916095019135058,0.8728784701979936,0.8918229681739884,0.1830171769460466,-0.3270677201949597,1.6747292525,1.7938804578,0.7821568147,1.7221450682,-0.5991135233,1.3689689867,-0.4773113604,0.8090795621,-58.6048642972,5.668287011,15.0405010509,5.105647561406239,1.027537652058348,8.544398140375757,1.1922861881564706,16.615965468449584,1.6884599938403426
1,2,26,1,1.4206763023355478,1.5229002387473676,1,0.754340036229147,456.8302844793293,0.6641229094796094,4.489557120174677,6.760129873689473,0.8817194655815124,0.9999999999999936,1.0000003171242515,0.9999999999999972,0.2547619047619047,0.2047619047619047,1.244186046511628,0.0666666666666666,0.0666666666666666,1.0,0.4278350420332215,0.4196313557811014,0.4570009233987648,0.527556919937653,0.4466789697385222,0.4480935951739965,0.4555242815778621,0.5471420249342176,-3.4188259781799,-3.467845015933018,-3.2445526825146613,-2.822963295529645,-3.166749882913716,-3.158653742179577,-3.1161266665535345,-2.591782818806679,0.8552218829638221,1.06006006006006,1.5892828656229765,0.3553553553553552,0.6290322580645161,0.9780847080636546,0.9006391532295347,0.9009502579384264,0.1730021416212072,-0.3028371039236473,1.8304680647,1.8356661296,0.8015472446,0.9154811662,-0.2231630923,0.5832931511,-0.1423519547,0.4301014559,-59.6487663435,4.8156332888,12.8707835135,3.273077762949353,1.1738071297794757,4.7224054839036915,1.3481496543860856,10.834502163045057,1.5673585664453413
1,2,27,1,1.8799104384822567,4.613718914868375,2,0.8011924144035673,459.6611479875624,1.9737432227716187,5.163254059345,2.615970507092877,0.9027308470728908,0.9999999999999888,1.000000139776226,0.9999999999999905,0.1071428571428571,0.1047619047619047,1.0227272727272727,0.1452380952380952,0.1095238095238095,1.3260869565217392,0.2306109971225595,0.2644355320646902,0.3929289133041992,0.5317011015510669,0.2389720774695496,0.2637713555848094,0.3824936453540887,0.5533158198831423,-4.52845023198581,-4.329366644187372,-3.573083567737701,-2.756301750335236,-4.322520590945389,-4.18166453675836,-3.507340340577028,-2.537096877844743,0.8015622602554652,1.0380380380380387,1.2975171686575868,0.5535535535535532,0.3387096774193548,0.9830070141985798,0.9211536404743276,0.907206553321576,0.1386828167860954,-0.3412466330178538,1.6849511031,1.8480448996,0.8112543604,1.0518263188,0.1731177699,0.7576715927,0.1633372123,0.4941576602,-57.1935486133,4.6157581249,11.8505375941,4.380119118123909,1.1530349008422809,7.145547818258419,1.400964801251752,16.024071564909377,1.7057372995727593
1,2,28,1,1.110724230964576,0.1285184388807292,2,0.8099806469074855,460.2101813024015,0.5933570507947241,3.886919840002602,6.550726640555769,0.8937631400908742,0.9999999999999905,1.0000002126906673,0.9999999999999982,0.2309523809523809,0.1571428571428571,1.4696969696969695,0.1452380952380952,0.1714285714285714,0.8472222222222222,0.571762578734765,0.4581892390812541,0.4094350925712441,0.5277511541284886,0.5900203727137641,0.4989392656128941,0.4568342726094221,0.5599833058696524,-2.797863293520666,-3.539887839624736,-3.858420107365998,-3.0854092745272763,-2.5956902867734435,-3.1723490504666927,-3.4389269828561764,-2.785862962343957,0.8237807838189566,1.17017017017017,1.5107033044866556,0.5095095095095097,0.4838709677419355,1.0217674551435625,0.8808895102727305,0.8695533079208171,0.2082521877558504,-0.311567988599202,2.0815597731,1.9233174631,0.8268663246,1.096124876,0.0258237691,0.8694145182,0.1098461273,0.514969529,-62.9413669227,3.7470177585,10.4819574064,2.6113104926245403,1.1947793868750136,7.781036130206428,1.3941485674662473,14.744126149457662,1.7350348683715455
1,2,29,1,2.129523025284058,5.220967813064782,2,0.7747020058769114,464.7255028484724,0.4601248784282725,5.863680121617337,12.743671113039824,0.9049324196316364,0.9999999999999946,1.0000001667822789,0.9999999999999972,0.2547619047619047,0.1261904761904762,2.0188679245283017,0.1619047619047618,0.1142857142857142,1.4166666666666663,0.2771406980005905,0.3985421618116985,0.4611890339895163,0.5323283961266402,0.2948081318949793,0.4148453013834393,0.5314519211235456,0.5454555571893711,-4.221947577045119,-3.5128875779978124,-3.1469909097678874,-2.731492822136429,-3.871927401210802,-3.2128511600807266,-2.572610699924077,-2.4957223172693594,0.8430532619353079,1.1041041041041042,1.1144152514667882,0.443443443443443,0.4193548387096774,1.0016380926677233,0.9167799765251264,0.9191792601604372,0.151819976006121,-0.263940820436027,1.588118055,1.8165303266,0.7917152294,0.8592002083,-0.0740001122,0.5931064516,-0.0058196999,0.4036601452,-56.60548277,5.5482747202,14.9899519443,12.746189965388098,1.4402568461951097,10.357424813495996,1.4941897779560986,8.384242852633133,1.4597760752559574
1,3,20,1,1.5520931009616294,1.9465070349138405,1,0.7329749964142154,-199.0744903884433,0.1345835646418585,5.8340619040118735,43.34899227507418,0.85748677188632,0.9999999999999796,1.0000002414704192,0.9999999999999964,0.1380952380952381,0.0595238095238095,2.3200000000000003,0.1571428571428571,0.1071428571428571,1.4666666666666668,0.4110877159719085,0.2895003490740661,0.3291242259089425,0.5618129383489852,0.4285222067771119,0.3057640227297852,0.4016497884669535,0.6165779059887481,-3.219092012162873,-3.883708682889496,-3.66711801417797,-2.395203000938961,-2.9967002417441995,-3.6404163829018072,-3.137613123051724,-2.0105787056636366,0.784211792980323,1.0160160160160154,0.6711611767496287,0.5315315315315318,0.5,1.0493350430431314,0.9173615054497556,0.867497687353251,0.1810817617406137,-0.3552986645268302,1.5641371796,1.7709505528,0.776395727,2.1681866408,-0.7640258219,1.9096644369,-0.6742737133,1.0186339875,-56.5180637809,5.479609378,14.1543664761,3.5114558210104705,1.0666702368696737,4.132284649644237,1.1637459986113852,8.681361898546312,1.4178676301474384
1,3,21,1,1.3629610296093582,1.0971555274761853,2,0.6905041726749914,-201.0362440316244,0.9513585142977914,5.216379980850337,5.483085400986406,0.7967050592245222,0.9999999999999843,1.0000002180191896,0.999999999999992,0.330952380952381,0.1047619047619047,3.15909090909091,0.288095238095238,0.1571428571428571,1.8333333333333328,0.2222539787563942,0.2653384931182781,0.3437758866954951,0.4216140055906874,0.2272572032948324,0.276998424889618,0.3287583094221646,0.4212420329313905,-4.2892894610461125,-4.051677247882717,-3.619092989740556,-3.1898137469988845,-4.167872350481555,-3.8995876598341153,-3.620415090996016,-3.121594065776221,0.8182809006947598,0.9939939939939944,1.2654403332856807,0.3993993993993996,0.4838709677419355,1.0326155502224452,0.932789644449532,0.9621337383586136,0.1575837665087403,-0.3456423968654829,1.3528087751,1.8720921804,0.8034619458,1.1642567273,-0.1178356174,0.8504128166,-0.0774925099,0.5469784982,-45.7922591021,4.5480004416,12.0486279869,5.1605380446431175,0.8679731382323996,4.2032002963149955,0.9407744974544814,8.97272756645708,1.3369527017768164
1,3,22,1,2.093661014000661,4.891643058063227,3,0.7501215101339793,-202.3609385194065,0.1824862345059016,6.287002176986474,34.451925615151815,0.9258758557884272,0.9999999999999868,1.000000300522318,0.9999999999999964,0.2166666666666666,0.1357142857142857,1.5964912280701755,0.2047619047619047,0.219047619047619,0.9347826086956522,0.2006725181112194,0.4145812282267077,0.4376314919537767,0.5899317330889445,0.2105886629877151,0.4806591699852429,0.4704163448569824,0.5954642641924593,-4.24383737742369,-3.108140432287366,-2.9857605905067977,-2.177159021606908,-3.993836309031313,-2.627479700919367,-2.679300804805627,-2.046651009705111,0.8470156947292335,1.1041041041041042,2.5736529368675245,0.5315315315315318,0.532258064516129,0.9471635856763956,0.9039862913755856,0.9082788327909244,0.1497525046748498,-0.3060729982863878,1.5398480977,1.7991742723,0.7813271576,1.7921111204,-0.5967953913,1.4859215966,-0.5402262737,0.8419502557,-56.3095970611,5.7366906536,15.3505195927,5.565991001914579,0.9862893948648083,7.68958472129193,1.3334611073357443,9.178849676948003,1.468668024374552
1,3,23,1,2.0938792690915915,4.91421317273665,2,0.6125837458472778,-195.3252542396833,0.710714643862781,3.8770771275629183,5.4551811490625095,0.7549531886371239,0.9999999999999892,1.0000002494404052,0.9999999999999964,0.269047619047619,0.1928571428571428,1.3950617283950617,0.2523809523809524,0.219047619047619,1.1521739130434785,0.3867318514713018,0.3928480554670678,0.4513511968129743,0.5667129274470052,0.4068882414870862,0.4358068550407877,0.4526049156987815,0.5934067256609141,-3.531303883360261,-3.4960857247562505,-3.1592145359961408,-2.4949417731656247,-3.2460560880474048,-3.0877866890065846,-2.995852165228157,-2.225254439124025,0.8788157296789821,1.0820820820820811,0.822081575524054,0.3333333333333329,0.5967741935483871,1.0273029946096344,0.8982699617708039,0.8970440045990538,0.1880724227410864,-0.3995485778216967,1.6440962134,1.8725726945,0.8210567028,1.1132550797,-0.4374963645,0.7748661805,-0.2863955162,0.523017456,-59.159569341,5.3628060204,14.4854347117,3.5387268644032392,0.997096643320478,6.856384933827746,1.334482324192479,9.416687998875853,1.584015090443554
