fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,1.883710808036942,3.418647300219428,2,0.8093271737759098,463.2496009037821,2.379615544565871,4.668883450940248,1.9620326743965792,0.932679181268742,0.9999999999999906,1.0000005278331006,0.9999999999999986,0.3357142857142857,0.1535714285714285,2.186046511627907,0.1982142857142857,0.0982142857142857,2.0181818181818185,0.2740451812247286,0.2794909465100133,0.3109727178870583,0.4745921206415023,0.2975087474866006,0.3026923287330864,0.339374755570688,0.5268083791098048,-4.419081528125824,-4.385931695441594,-4.194293716373304,-3.198298563982186,-3.938998112204461,-3.909932815417757,-3.7042476776350126,-2.65327275568018,0.797201979845084,1.2582582582582589,1.7589165903277326,0.3993993993993996,0.5,0.9732597974764196,0.9028303517834356,0.9135991571439884,0.1892204292107315,-0.2934251290759865,1.5274466488,1.8025069191,0.7860744162,0.5253167072,0.0819477472,0.2892918384,0.0870145674,0.2467986114,-48.9339189901,4.0628213467,10.5021387589,1.6191061630337729,0.9296728160294517,3.0007959745913038,1.0134813455034397,6.201807040730984,1.3273407002196067
1,2,21,1,1.4049361473118065,1.0995460241915094,2,0.8464376892094551,462.9642650835897,0.7822089298523432,6.146939092647924,7.858436356394288,0.8966472369258519,0.999999999999991,1.000000199797475,0.999999999999997,0.2089285714285714,0.0964285714285714,2.1666666666666665,0.0964285714285714,0.0535714285714285,1.7999999999999998,0.2373553365813489,0.3184220926970894,0.3723751171677832,0.4564066055439057,0.2510867909191103,0.3473738579186282,0.3908433709883658,0.4764166140874272,-4.341010129525084,-3.87957425205014,-3.572471040056342,-3.0941597638656217,-4.02972294995671,-3.511625259907732,-3.2777262014900765,-2.8172770367040583,0.8141219681880845,1.1261261261261255,1.6719497597319883,0.3993993993993996,0.5857142857142857,1.0133398987787796,0.9380182610801864,0.9567631587387686,0.1277417337288622,-0.276240270591198,1.2926196563,1.7637166847,0.766147212,1.0515072261,-0.0981583965,0.7724701126,-0.0669871965,0.4940077475,-42.9615185241,4.2835847975,11.5958530886,3.738279215753239,1.0689025358771653,3.4661249830182195,0.9984044653075316,10.585442351450867,1.3515538595735372
1,2,22,1,1.1600052495279245,0.6099374837530633,1,0.8369713212090741,462.0384668588829,1.264062538489077,7.566574772273619,5.985918055381882,0.9348722359536508,0.999999999999984,1.0000002725320516,0.9999999999999926,0.2071428571428571,0.1392857142857143,1.487179487179487,0.0964285714285714,0.0964285714285714,1.0,0.3335467832292544,0.3699450285838894,0.462735434073942,0.5846504417132447,0.3464404243430287,0.378812240307278,0.454300822533878,0.6160053928322459,-4.000594894838433,-3.7821029874058367,-3.2250994151338044,-2.493266264820181,-3.777185247117786,-3.590095423577733,-3.1538163608380763,-2.2192602161919828,0.8431410122544325,1.1041041041041042,1.7589165903277326,0.5095095095095097,0.5714285714285714,0.9065181949805468,0.883494260332427,0.751656958885771,0.1877555370846156,-0.2874133489524811,1.6751968586,1.8048070181,0.7824179936,1.1103115153,-0.3141594353,0.6668331927,-0.2055124395,0.5216345424,-55.0093931736,4.8239608689,13.018085176,5.803207084996182,1.3515401691085889,8.68723185253729,1.3014305024199846,10.698946110933662,1.5604443481476244
1,2,23,1,1.4808739989394222,2.1739714883841383,2,0.778904524581608,458.7926038605523,0.3491497527796661,5.196527826667211,14.883378221798491,0.8655923515198233,0.9999999999999896,1.0000002913284884,0.9999999999999926,0.1267857142857142,0.1124999999999999,1.1269841269841272,0.0839285714285714,0.1214285714285714,0.6911764705882354,0.2381049117599104,0.3276889566134983,0.3991377943376,0.508532865548428,0.2453209993629538,0.3267711012989405,0.4179079694245182,0.5240269385775272,-4.593619502890859,-4.053499187195093,-3.62271970128654,-2.963154702915216,-4.416271249001204,-3.939637152776879,-3.406317516100552,-2.785324813178544,0.8645872086437167,1.0820820820820811,1.5107033044866556,0.2672672672672673,0.5857142857142857,1.0295326822343325,0.8918572726509549,0.8998103224618138,0.1973324874705743,-0.3097937647711982,1.7175033,1.8209124035,0.7995178774,1.3245592793,0.1222854201,0.9225337079,0.1318583461,0.6222901087,-56.3912369418,4.412156593,12.0359312287,5.68243788000915,1.233639378678534,8.925500945829423,1.2812177644358722,9.831957044382838,1.4959764078627482
1,2,24,1,1.1564102296687986,0.4514678755348411,2,0.8705171760865589,463.96316259241024,0.2557642712574403,7.366000735374369,28.7999598190949,0.9359841548336124,0.9999999999999906,1.0000001316192182,0.9999999999999952,0.0982142857142857,0.0857142857142857,1.1458333333333333,0.1375,0.1214285714285714,1.1323529411764708,0.3423798404763988,0.4078112318396277,0.5035866576465655,0.6061443193362538,0.3514202335872965,0.3717732382710303,0.5133991743462479,0.6165494478228413,-3.8996983854627008,-3.511689156179631,-2.943739302487663,-2.3355706782200647,-3.747146895719844,-3.6295581236539953,-2.8113192358562245,-2.2153721418105548,0.7998875745402505,1.1481481481481488,1.2975171686575868,0.3773773773773774,0.5,1.023437637157465,0.9245682720953022,0.9074068512330588,0.1536416288644992,-0.3104103344520085,1.725067797,1.8028029126,0.7962297598,2.435478278,-0.1033232061,1.9403549453,-0.0517496758,1.1442100524,-59.0205220207,4.934628615,13.0679033195,8.147835493071133,1.4646099382861313,9.096348861493732,1.401191040503967,13.63498395910207,1.4831230832452373
1,2,25,1,1.9706876804888496,4.488051628981734,3,0.7972248026193258,469.5894524140348,0.5020420482116935,6.169229096948788,12.288271707367906,0.927483570356542,0.9999999999999922,1.000000151557851,0.9999999999999966,0.2357142857142856,0.1124999999999999,2.095238095238096,0.1678571428571428,0.15,1.119047619047619,0.2027796189631051,0.3300255646701741,0.3723075188731944,0.4619206143304236,0.2141632663226432,0.3912734137887132,0.3969684089922491,0.4896441975477752,-4.951411497842258,-4.161106767037046,-3.8985001413512097,-3.3419271763862994,-4.621279910744246,-3.5797460508496988,-3.546255421310496,-3.00125575215546,0.7488926198300362,1.0820820820820811,1.2333634979137746,0.3773773773773774,0.4,0.9286586786789084,0.8885153024594722,0.8985273126981631,0.1725368196742624,-0.3140273815687296,1.5607504047,1.7341884718,0.7559761894,1.5675576801,-0.5242420324,1.1717500745,-0.3815707435,0.7364529881,-49.0203310771,4.3133410787,11.6206501918,4.585183376917161,1.087703459959474,4.706673196929129,1.0989251198948566,15.091095857995397,1.5782650155867934
1,2,26,1,1.566739470211739,2.039281614422575,1,0.7560154167698491,455.97957140491695,0.4913999424351555,4.525131760354091,9.208653419716711,0.8862336202677462,0.999999999999992,1.0000002627932243,0.9999999999999966,0.225,0.1821428571428571,1.2352941176470589,0.0553571428571428,0.0410714285714285,1.347826086956522,0.4440953529243227,0.3805543700820104,0.4110741756060612,0.5076209032522623,0.4640313524032695,0.4333056252963675,0.435657985616986,0.5422776317424517,-3.2135998337344884,-3.5809205477661936,-3.4044902148419447,-2.846368332710595,-2.9652395309821604,-3.135229214229654,-3.1222148115307484,-2.532343014200474,0.8029599655572148,1.06006006006006,1.5499930850548158,0.2672672672672673,0.5571428571428572,0.9857440962039088,0.8955760748030641,0.9063869580929717,0.1922859538616954,-0.3282842385391731,1.5070564775,1.749949258,0.763114724,0.5812496339,-0.1416888413,0.3206948323,-0.0782651676,0.2730764138,-50.8121650918,5.1722946641,13.990655107,5.599738444865145,1.1039922335168286,4.453761397441318,1.160144536847859,8.23484933498598,1.3683820605462202
1,2,27,1,1.975248540363822,5.063670513250028,2,0.8068821304182333,459.1283769831071,2.0576412999211526,4.915110642660942,2.388711114444138,0.9097737618612816,0.9999999999999896,1.0000001470897668,0.999999999999992,0.1678571428571428,0.1125,1.492063492063492,0.1553571428571428,0.0946428571428571,1.641509433962264,0.2023610333469364,0.227772131568066,0.3598914961185119,0.4861902129177399,0.2105572704170848,0.2321619376943296,0.3626737667275536,0.5065531871452245,-4.55161603976129,-4.406611135178249,-3.652690321386762,-2.931984226000284,-4.329487927082889,-4.211002896262613,-3.495245607017096,-2.7061773309901604,0.7577347376199062,1.0820820820820811,1.2333634979137746,0.443443443443443,0.3571428571428571,0.9717292939994404,0.9219305309086606,0.9250469686980066,0.1334859627769222,-0.3537937261755386,1.3688660352,1.7395092626,0.7632364497,0.4750764317,0.0232124124,0.2340756427,0.0142725939,0.2231952688,-45.807146216,4.6576344068,11.7394484073,2.3941313739682633,0.9579956916147063,3.8428328603630755,1.0684049637383624,9.680474880779288,1.4557056221888056
1,2,28,1,1.244945166681766,0.4917152239624758,2,0.7870450656214778,457.71299377445575,0.9798691656864646,4.192007869268435,4.278130199486021,0.8977746077530627,0.9999999999999912,1.000000208978964,0.9999999999999976,0.2071428571428571,0.1982142857142856,1.0450450450450453,0.1785714285714285,0.1642857142857143,1.0869565217391304,0.4084115540825659,0.3791608288313618,0.4459191879925773,0.4741119473656686,0.4286248980423899,0.4023165119075438,0.4372632193522521,0.5116518775628697,-3.724228834099133,-3.9083710281372657,-3.488106893803506,-3.310624916096424,-3.4273512233023866,-3.585160128684242,-3.375534892826664,-2.9293200370437145,0.8475495324919192,1.17017017017017,1.5107033044866556,0.5095095095095097,0.5285714285714286,1.0445391234855437,0.8811729851560967,0.898989387071019,0.2072845715673915,-0.3206209085070272,1.7386608955,1.8325670065,0.786837666,0.695942425,0.0163958112,0.4780044864,0.0603934493,0.3269601399,-58.7620144138,5.4863186735,15.1961172199,5.011934249413416,1.2053869298137365,4.467013549953603,1.2951199672538825,14.578746790945836,1.6283778221968799
1,2,29,1,2.2535708405723742,5.915908678576935,2,0.7745015625753598,463.4563184293252,0.5754563011201185,5.669088983819954,9.851467388201575,0.90707364432092,0.999999999999995,1.000000160856683,0.9999999999999976,0.2357142857142856,0.1517857142857142,1.5529411764705885,0.2089285714285714,0.1124999999999999,1.8571428571428568,0.289939069325566,0.2032238742724731,0.3326030817694658,0.4672161733340585,0.3115079062429075,0.2445492816280514,0.3643780857534569,0.5066244346852623,-3.964133261664221,-4.448247475179903,-3.725948306685387,-2.9744293726415107,-3.577579164054633,-3.925513123569905,-3.302852330831908,-2.563704301804843,0.8117595593600434,1.1041041041041042,1.2333634979137746,0.3113113113113108,0.5,0.9973733396758638,0.9066840159048896,0.9270439056661126,0.1675507811681376,-0.2361457386449206,1.3444355345,1.734075935,0.7538034503,0.8028023461,0.0102460656,0.5509068469,0.0309388186,0.3771639118,-48.803039763,6.0764433735,16.2309037875,1.0535907924814807,0.7799418347571586,9.622459366554647,1.1604261583440811,8.168320739893355,1.3773389347857983
1,3,20,1,1.672353987705596,2.40923170806702,1,0.7305202432220057,-199.8752516534485,0.0907167223908616,5.600705469085546,61.738401933817386,0.8630088802777758,0.9999999999999808,1.000000225407977,0.999999999999994,0.1374999999999999,0.0982142857142857,1.3999999999999997,0.1517857142857142,0.1339285714285714,1.1333333333333333,0.2231285722658554,0.3905333623120663,0.4302177345576132,0.5045627657464649,0.2334535325408011,0.4269430840587621,0.4363435475809017,0.534691281650109,-4.1931317926243805,-3.28957127756243,-3.0753764996459894,-2.674102231121461,-3.954418115182701,-2.956254768142128,-2.9077601695481534,-2.4004092421092444,0.8431410122544325,0.9939939939939944,1.086865007492579,0.2892892892892895,0.5714285714285714,1.03056068087926,0.9227529805473496,0.9124954784144336,0.1649766599464096,-0.3494616493756698,1.4610333153,1.7147397093,0.75199903,1.5858177998,-0.6744695112,1.1095169499,-0.4749242171,0.7450317599,-46.7141895902,4.3486274264,11.8954314839,1.7523409665110785,0.8544848212447741,2.779406442618305,0.9666804528516625,5.796002851142281,1.2727895293913336
1,3,21,1,1.5257112712396943,1.629181656362098,3,0.6800402386907998,-201.77590184957185,0.9932173610136936,5.087254734235089,5.121995379785705,0.8023341803362005,0.9999999999999848,1.0000002051437529,0.9999999999999916,0.2928571428571428,0.1410714285714285,2.075949367088607,0.2964285714285714,0.1821428571428571,1.6274509803921566,0.2318131012574699,0.276750676486876,0.3402240207006272,0.431600607096356,0.2396471518346762,0.2921002398386811,0.3295051467921241,0.4336803958058186,-4.061870009708352,-3.824257796544957,-3.4886357315243663,-3.005472302835465,-3.889018481378225,-3.620733790730785,-3.42941685835238,-2.896585989507727,0.7601822152833925,1.0160160160160154,0.6379766808606282,0.2012012012012007,0.5,1.025320723422871,0.9273618289164162,0.9682932352405614,0.1578457892224366,-0.354884728879375,1.1797591677,1.7744743256,0.7638396026,1.0391973182,-0.2262454547,0.7203345289,-0.154224811,0.4882244398,-41.0466402173,5.1202367311,13.325230467,2.5719432166581813,0.8557977555550824,4.036106999928449,0.8961667573140761,4.124794620243536,1.1315418357760376
1,3,22,1,2.1457892556731224,5.317664212764257,3,0.7610825589650833,-202.58827251075053,0.1154620029445546,6.262172612999115,54.23578712735683,0.9302940513417958,0.9999999999999876,1.0000003253520702,0.999999999999992,0.2499999999999999,0.1375,1.8181818181818177,0.1946428571428571,0.1642857142857142,1.184782608695652,0.4950200355530489,0.3766651673905782,0.4800817408099147,0.5532649462121693,0.5216800188831481,0.3977284765555195,0.4892681538545895,0.5706247089633864,-2.6051441294418893,-3.2157257597883744,-2.6822093866676284,-2.3046641148740745,-2.34150293000359,-2.948278542556776,-2.5001675894937616,-2.1019057152616902,0.8456189758921011,1.1921921921921912,1.3650078065460138,0.5095095095095097,0.6,0.9695161128356108,0.9106264509973748,0.9119023649656904,0.1507402090184864,-0.3031593575951518,1.3122759102,1.7122461303,0.7435307158,0.855764572,-0.1804628854,0.5372691213,-0.0328131306,0.4020460517,-42.8939955937,4.745558973,12.6116054541,4.292627429746193,1.0352978058917546,4.886991754321992,1.081630560373619,9.088152102782944,1.3710110998963818
1,3,23,1,2.2015535938237525,5.554172305420813,2,0.6111264057566876,-196.8480790222619,0.6103481752524115,3.7800804117544544,6.193318117468263,0.764940931234079,0.9999999999999898,1.0000002494943423,0.999999999999996,0.225,0.1553571428571428,1.4482758620689655,0.2482142857142856,0.1375,1.8051948051948048,0.3424209410336242,0.2803549101354792,0.3567656342423483,0.5002196128118005,0.3594168550523086,0.2807925784717111,0.3950325613321693,0.5126242759186485,-3.658830386384988,-4.004171492851175,-3.5790151935503056,-2.780824057928131,-3.39571854834917,-3.8125042793522415,-3.206920395633249,-2.5835690485007934,0.8050835832822882,1.0160160160160154,0.9098272894455568,0.3773773773773774,0.5285714285714286,1.0088813558037109,0.9033369128444192,0.9070625755560258,0.178396908895433,-0.3615674879182954,1.4147907973,1.7788092252,0.7808452501,0.9330566277,-0.2568047593,0.6747117742,-0.1292780493,0.438358569,-51.2219432908,5.476954809,14.7826635349,3.901182539412068,1.0105770296853491,3.6768504421953776,1.0361983229865661,7.529996698124278,1.4200285306440499
