fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,7.256459956794924,62.51494299684093,8,0.8109654481268576,457.9026518426929,3.330464681873457,4.511786210499279,1.3547017132640191,0.9298563500311702,0.9999999999999948,1.0000004952867807,0.9999999999999994,0.15,0.05,3.0,0.2774999999999999,0.03125,8.879999999999999,0.425,0.0287499999999999,14.782608695652174,4.6334012852075695e-06,4.6334012852075695e-06,4.6334012852075695e-06,2.0830042720730503e-05,0.0001169684070079,0.0001169684070079,0.0001169684070079,0.0004893139525482,-0.9487292537288216,-0.9487292537288216,-0.9487292537288216,-0.9487138874300814,-0.0362674378552324,-0.0362674378552324,-0.0362674378552324,-0.0362539322565705,0.5693908780712846,0.7957957957957954,1.762975375287204e-05,-2.4634634634634627,0.4468354430379747,0.926712605576821,0.9284630125879424,0.9852861554173152,0.2726004047942673,-0.0801388801980966,3.49729e-05,0.0350317867,0.0151820799,1.1707310227,-0.2354478985,0.01428992,-0.0021539517,0.5500201816,542.4564735886,5.5297959134,15.0148654666,0.0,5.133631442958762e-07,0.0,6.797950788163877e-07,0.0,7.926215857355253e-07
1,2,21,1,6.328458824799291,44.7035516784332,7,0.9003743960171575,460.8561474919555,0.6161596063647221,6.066872107965938,9.84626717703852,0.9459902428751064,0.9999999999999952,1.000000201337936,0.9999999999999992,0.14625,0.05875,2.48936170212766,0.25375,0.0287499999999999,8.82608695652174,0.39625,0.05,7.925,4.443745000137026e-06,4.443745000137026e-06,4.443745000137026e-06,1.3651376184033832e-05,9.649072790834988e-05,9.649072790834988e-05,9.649072790834988e-05,0.0002352562764663,-0.9876248909165988,-0.9876248909165988,-0.9876248909165988,-0.9876157971904452,-0.0439651705803227,-0.0439651705803227,-0.0439651705803227,-0.0439590691405773,0.5356466244425864,0.9059059059059056,1.4393226447194064e-05,-2.3533533533533526,0.4147582697201017,0.9576301845353086,0.9501096816935236,0.9941282603946876,0.2922870212096503,-0.0813296671003623,2.55701e-05,0.033277139,0.0145944368,0.4998140415,0.0909664842,0.0073542778,0.0003786334,0.2348172249,555.838350328,6.2082014656,16.5573972207,0.0,5.801176083950573e-07,0.0,5.678183572028656e-07,0.0,7.014117030088434e-07
1,2,22,1,5.382407520188504,32.67409686126986,7,0.9068478012408286,459.1587087487256,1.7299247085574208,6.824200769340245,3.944796403902992,0.9692221609764652,0.9999999999999934,1.0000001884378755,0.999999999999998,0.0975,0.06,1.6250000000000002,0.25125,0.03125,8.040000000000001,0.38125,0.04875,7.820512820512819,5.371305719421009e-06,7.333253056806457e-06,1.2476770730037306e-05,7.53141594192167e-05,3.812125025012224e-05,5.269993800656833e-05,8.766966705785443e-05,0.0004224794713087,-1.2678785187495467,-1.2678760312253017,-1.2678695098347044,-1.267789839231476,-0.1759634892230052,-0.1759609238084425,-0.1759547701783173,-0.1758958536309628,0.5415329525776996,0.971971971971972,1.33433444007044e-05,-2.1771771771771773,0.4686716791979949,0.9011382981386652,0.9078297949879712,0.9762303629014666,0.1772114851592224,-0.0726743741690623,0.0001026257,0.0376676616,0.0166585441,0.578374763,0.1166234946,0.0124755018,0.002356973,0.2717257731,494.6235134341,5.5007234989,14.9637425353,0.0,2.0613956745928583e-06,2.499689371333831e-11,2.190706832065665e-06,5.255601085511553e-11,2.9348827720394944e-06
1,2,23,1,5.951773895432862,42.52931823689614,8,0.8714785472491535,455.55681977777385,0.364451739524856,5.427140004611068,14.89124461770042,0.931334797283635,0.9999999999999952,1.000000254119146,0.999999999999998,0.11125,0.05875,1.893617021276596,0.26125,0.0287499999999999,9.08695652173913,0.39875,0.0412499999999999,9.66666666666667,4.135198644560385e-06,4.135198644560385e-06,4.135198644560385e-06,2.3008744921367203e-05,4.955259455952126e-05,4.955259455952126e-05,4.955259455952126e-05,0.0002607992171796,-1.146040550617334,-1.146040550617334,-1.146040550617334,-1.1460189206785227,-0.0902458163677385,-0.0902458163677385,-0.0902458163677385,-0.0902267512991016,0.5728028545208119,0.8838838838838833,1.854676923084701e-05,-2.5295295295295293,0.4554579673776662,0.9286637818971188,0.9207700980515124,0.9879978493637842,0.2314414974155089,-0.0883744350169813,5.08336e-05,0.0339155327,0.0145963664,2.4682279923,-0.876978115,0.0278058444,-0.0095798097,1.1595961688,529.318018894,4.7010856969,12.3763066105,0.0,7.112877045098583e-07,0.0,7.359318935450286e-07,0.0,9.102310019513222e-07
1,2,24,1,5.497028892867203,33.6401397156871,7,0.9140030191110028,461.931511655654,0.3431606932505702,6.236320705423122,18.173179003544742,0.963527246132126,0.999999999999996,1.000000118440731,0.9999999999999988,0.07625,0.0625,1.22,0.25375,0.03125,8.120000000000001,0.395,0.04625,8.54054054054054,4.32613461473216e-06,4.32613461473216e-06,5.887592567847295e-06,5.579227298061779e-05,3.774793810288466e-05,3.774793810288466e-05,4.873237854550954e-05,0.0003069753058918,-1.270650164426562,-1.270650164426562,-1.2706481803511736,-1.2705847686864742,-0.1450945163167838,-0.1450945163167838,-0.1450929224745465,-0.1450554514274562,0.5205156950207807,0.9939939939939944,0.0001039960913954,-2.1331331331331325,0.4473684210526316,0.9468309625188748,0.9406580387697622,0.9893027998503826,0.2156300407797219,-0.0785485090926705,7.44845e-05,0.0429043626,0.0183203545,1.4743473764,-0.2877962546,0.0231885964,-0.0009577865,0.6926619317,505.1945780075,5.084524707,13.4065181069,0.0,1.1706545557845648e-06,0.0,1.2260280054517498e-06,1.5809423607846934e-11,1.7288022257061305e-06
1,2,25,1,7.056064160410238,62.34808943312834,7,0.8642794962865419,468.0736330902925,1.0526050276611614,6.2723479118534575,5.958880821413439,0.9528244135412992,0.9999999999999956,1.0000001483453098,0.9999999999999988,0.0849999999999999,0.08625,0.9855072463768114,0.2674999999999999,0.02625,10.190476190476188,0.3299999999999999,0.0424999999999999,7.764705882352941,4.521652127744768e-06,4.521652127744768e-06,6.464304365656728e-06,2.7602134257311063e-05,3.565858337301917e-05,3.565858337301917e-05,4.9059487256222186e-05,0.0001557240530372,-1.1877378476027196,-1.1877378476027196,-1.1877355402306988,-1.1877104339165985,-0.1483882261691415,-0.1483882261691415,-0.1483862375618743,-0.1483704092317471,0.5766339070026243,0.94994994994995,1.6758078645307688e-05,-2.199199199199199,0.4824561403508772,0.9041789963563628,0.906797540031231,0.9817170046206268,0.2343987594409941,-0.0852476163971145,5.77415e-05,0.0383509715,0.0166381364,1.4714704986,-0.1816231233,0.0208298685,-0.004021111,0.6913103481,518.453527987,6.2816059881,16.1651593512,0.0,1.0494022666689557e-06,0.0,1.1348998192621065e-06,0.0,1.4968483702289648e-06
1,2,26,1,6.30144351793009,46.544311715426375,8,0.8281149452097505,453.0129441973775,0.3688260729098854,5.538113447356011,15.015515046597931,0.9289688127967932,0.9999999999999958,1.0000002445270324,0.9999999999999984,0.1449999999999999,0.0524999999999999,2.761904761904762,0.2575,0.0424999999999999,6.058823529411765,0.41875,0.04125,10.15151515151515,3.518575855848074e-06,3.518575855848074e-06,3.518575855848074e-06,1.494139677436212e-05,5.783169713883948e-05,5.783169713883948e-05,5.783169713883948e-05,0.0002062110438697,-1.0545478847847864,-1.0545478847847864,-1.0545478847847864,-1.0545358388307635,-0.0646953346571478,-0.0646953346571478,-0.0646953346571478,-0.0646857346504701,0.5809985385336462,0.971971971971972,1.514189325304352e-05,-2.4634634634634627,0.4184210526315789,0.93456397507337,0.9317219188093752,0.98885464740119,0.3084781358927914,-0.0812725694793636,1.37256e-05,0.0292041466,0.0128105066,1.0334990434,-0.367155995,0.0135860573,-0.0044003868,0.485547338,585.9860752124,5.1855619703,13.1866628508,0.0,0.0,0.0,1.0000000000287557e-07,0.0,3.128606794833167e-07
1,2,27,1,7.031897182282837,63.682326175178176,6,0.8707968448651128,458.409031732098,3.04805291555392,5.1099763795077,1.676472332035964,0.9367333640606336,0.9999999999999948,1.0000001332959794,0.9999999999999984,0.1125,0.06875,1.6363636363636365,0.27875,0.03,9.291666666666666,0.3924999999999999,0.04625,8.486486486486486,4.328591259553928e-06,4.328591259553928e-06,4.328591259553928e-06,2.6126723752233323e-05,4.098129412210864e-05,4.098129412210864e-05,4.098129412210864e-05,0.0002065870439115,-0.9984544645700862,-0.9984544645700862,-0.9984544645700862,-0.99843270003317,-0.1006053308915437,-0.1006053308915437,-0.1006053308915437,-0.1005886693874786,0.5455575186741575,0.7957957957957954,1.592950212572123e-05,-2.419419419419419,0.4097744360902255,0.9365182332176768,0.9376810597052644,0.9893302107325443,0.2286273678363125,-0.0819969471520941,3.95695e-05,0.0352813995,0.0154381498,1.2922465506,-0.1417934203,0.0167137328,-0.0021767684,0.6071092921,536.2108743523,6.4251432028,17.014255651,0.0,7.123070234680343e-07,0.0,8.27193897771665e-07,0.0,9.83464764655155e-07
1,2,28,1,5.8169262560358925,37.31656566314418,7,0.7996649959199182,450.5367814307296,0.1785880475731139,5.138572784298557,28.77332976158344,0.91657703214728,0.9999999999999954,1.000000165217185,0.9999999999999988,0.13125,0.07625,1.7213114754098362,0.29125,0.02625,11.095238095238097,0.45875,0.045,10.194444444444446,4.656653660783207e-06,4.656653660783207e-06,9.626256384379756e-06,4.393559136233369e-05,3.072748862295543e-05,3.072748862295543e-05,6.601323493263153e-05,0.0002381666276826,-1.1421496867795742,-1.1421496867795742,-1.1421440107229486,-1.1421048241442715,-0.165938157074854,-0.165938157074854,-0.1659323016432176,-0.165903733948677,0.5433150836118639,0.7957957957957954,1.2362095437367693e-05,-2.067067067067067,0.4323308270676692,0.9317904605971676,0.9205613658976524,0.9862938295980022,0.2214884445623013,-0.0792449575417286,7.27707e-05,0.0381304762,0.0163384973,0.6684846016,0.1613042824,0.0088840633,0.0025895347,0.3140602024,510.4147467726,5.3424297762,14.3369346058,0.0,1.2222462791054126e-06,0.0,1.484758984704632e-06,3.0378406200147646e-11,2.045889162133621e-06
1,2,29,1,7.95597468422592,79.41058560324895,7,0.8138840564113088,460.2751938210357,0.3191054195766846,5.80153856975375,18.180633150793525,0.9287633314558388,0.999999999999997,1.0000001397224798,0.9999999999999992,0.1275,0.0675,1.8888888888888893,0.2774999999999999,0.03,9.249999999999996,0.39875,0.04625,8.621621621621621,5.805923526447908e-06,5.805923526447908e-06,7.991498949854816e-06,3.898746868269844e-05,5.956312948453017e-05,5.956312948453017e-05,7.99123238880846e-05,0.0002814843680677,-0.9572281649068748,-0.9572281649068748,-0.9572260728003764,-0.9571964024128856,-0.0919511681429252,-0.0919511681429252,-0.0919492968992719,-0.0919307610102891,0.566967170091436,0.7737737737737733,1.30051125217341e-05,-2.2432432432432425,0.424812030075188,0.9406466404597053,0.9378272291895894,0.9879757239741016,0.234488529267731,-0.0854579234534247,6.71084e-05,0.03227408,0.0141893088,1.0516754946,0.2863229441,0.0172847888,0.0051413485,0.4940868016,518.2924244648,6.4601829795,16.9286942853,0.0,1.1006006538879561e-06,0.0,1.2929143826328348e-06,0.0,1.4586580935939787e-06
1,3,20,1,6.323717165928668,47.438364281012205,6,0.7776613331376548,-201.17661620896965,1.0352609307814438,5.708414557982218,5.513986269793208,0.8983484411276087,0.9999999999999905,1.0000002189593638,0.9999999999999978,0.0799999999999999,0.06125,1.3061224489795915,0.27875,0.02625,10.61904761904762,0.395,0.03125,12.64,4.994181916382e-06,4.994181916382e-06,7.325335357442592e-06,4.695444032211433e-05,3.69845381963149e-05,3.69845381963149e-05,5.077285283696854e-05,0.0002743805631875,-1.0383825333588208,-1.0383825333588208,-1.038380112717716,-1.0383389623417956,-0.1378638527733387,-0.1378638527733387,-0.1378619517928522,-0.1378311232322134,0.552954254145394,0.8178178178178177,1.9029126349656588e-05,-2.265265265265265,0.449874686716792,0.955172870544543,0.9348944281926546,0.991816501168026,0.224884928493171,-0.1046487572069547,7.53715e-05,0.0348078235,0.0151230304,1.1847689735,0.0276893467,0.018018416,0.0021373936,0.5566153398,511.6202353834,5.5189394819,14.7310638983,0.0,1.0290864552812218e-06,0.0,1.306122579797874e-06,2.8783784019983234e-14,1.436878582577143e-06
1,3,21,1,6.163219884817652,43.744063983887415,7,0.6705605111912174,-209.4046281626304,0.8674812111902487,5.666264185359482,6.531858110892046,0.8759795005242816,0.999999999999992,1.0000002173377465,0.9999999999999972,0.09375,0.0587499999999999,1.595744680851064,0.26375,0.01875,14.06666666666667,0.34625,0.04625,7.486486486486487,4.899164233955728e-06,4.899164233955728e-06,7.995662967395328e-06,3.8798356282399386e-05,3.1556638689541746e-05,3.1556638689541746e-05,5.465770152654863e-05,0.0002038329797526,-0.9336324850470566,-0.9336324850470566,-0.9336295940410856,-0.9336008355050872,-0.1344410235050572,-0.1344410235050572,-0.1344379176765158,-0.1344178617665323,0.5327019103736857,0.641641641641642,4.740402801946721e-05,-2.265265265265265,0.4578616352201258,0.9610123147677748,0.9461426827641034,0.993554974881524,0.2363405169765488,-0.1026108687248746,4.45834e-05,0.0347996162,0.0149696009,2.0450214888,-0.0703635936,0.0207842555,-0.0006452397,0.9607698684,533.4730420584,5.3438837113,14.6750415082,0.0,8.586209745261046e-07,0.0,8.556304453247134e-07,2.8783784019983234e-14,1.03207302444721e-06
1,3,22,1,6.337719457927771,51.94552056632155,6,0.858393650264974,-206.16456451826733,0.1322524684809975,5.588373060676675,42.25534029619742,0.9649641277336328,0.9999999999999944,1.0000003242884945,0.9999999999999978,0.11625,0.05625,2.066666666666667,0.25,0.03,8.333333333333334,0.385,0.03625,10.620689655172413,3.641309214867409e-06,3.641309214867409e-06,3.641309214867409e-06,2.162407324222515e-05,3.328139292550341e-05,3.328139292550341e-05,3.328139292550341e-05,0.0001737870931205,-1.1643846923286858,-1.1643846923286858,-1.1643846923286858,-1.1643637533972813,-0.1163669578592664,-0.1163669578592664,-0.1163669578592664,-0.1163506070941965,0.5419589333708812,0.8398398398398399,1.592950212572123e-05,-2.1551551551551547,0.4,0.9265603239632136,0.9216451123206362,0.9879911295766204,0.2556311813003188,-0.0942351613059073,3.32896e-05,0.0308831302,0.0135606189,1.1493616327,0.056473035,0.0143594566,0.0014979132,0.539980646,548.2496455114,4.769403731,12.2192976797,0.0,5.619315787966229e-07,0.0,5.796340595718943e-07,2.8783784019983234e-14,7.144213464470283e-07
