fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,21,1,0.987333024166208,-0.0398630387971428,2,0.8414111140303178,466.4058864668266,1.136753426332277,6.189564043795975,5.44494865853762,0.8649607958139038,0.9999999999999888,1.000000385959014,0.1149999999999999,0.085,1.352941176470588,0.145,0.12,1.2083333333333333,0.0,0.3472455283731352,0.4677900112998929,0.5814701430472092,0.0,0.3555363688790185,0.4611952016426267,0.5826461512747282,-6.030248455195416,-3.936271644149801,-3.2093584621983906,-2.523839023342725,-5.791665424400698,-3.7325177296471135,-3.120577121147589,-2.417173855402716,0.8442409000546391,1.1261261261261255,1.7589165903277326,0.2672672672672673,0.6521739130434783,1.021047107072202,0.9357097175502036,0.9294017216697268,0.1216877885358422,-0.2931259842728074,1.8423879673,2.001373802,0.8745727997,1.7501852617,-0.2283341281,1.5335443098,-0.2064893545,0.8222531024,-63.0985824942,4.4602571375,11.6259261082,12.279529141179912,1.6454527911698282,12.981925761383668,1.5743622571934885,23.351365945022224,1.8236450575961651
1,2,22,1,0.766243993050492,-0.3165987934806398,1,0.8642493900396023,463.7349683197419,2.2068405149758403,8.672877154428528,3.929997249721272,0.9307456890865644,0.9999999999999792,1.0000003846816048,0.205,0.13,1.5769230769230769,0.12,0.12,1.0,0.0,0.4849392093685045,0.499637756996491,0.6587116352217334,0.0,0.5057902604652423,0.5545282001015376,0.6761534331122825,-6.015311389253988,-3.0982510400437984,-3.00983469909168,-2.052955787670577,-5.908460898260059,-2.920018921580404,-2.632052710977595,-1.91343477749184,0.8612694032453262,1.1041041041041042,2.3843904700937206,0.7297297297297298,0.5652173913043478,0.964594101670917,0.875633844177105,0.7933173505973647,0.2032784086636016,-0.3267339878448284,1.8668098532,1.9980092691,0.8777045881,2.7820545886,-0.2409605347,2.5785303241,-0.147489678,1.3070347846,-64.0829277949,4.3275754315,11.9832203777,7.115243857808511,1.6814700907215443,10.168790223496085,1.5816712462401248,29.67905480544268,1.934840326907112
1,2,23,1,1.1928559724861325,1.2649073383799392,2,0.7690227689781536,461.8744880272226,0.2407798338750278,5.993798601987419,24.89327492890616,0.8572220031069748,0.9999999999999856,1.0000003361031322,0.145,0.12,1.208333333333333,0.15,0.22,0.6818181818181817,0.0,0.5972425922653889,0.5479457082320087,0.6399246021186284,0.0,0.6558427109641926,0.5832471179856791,0.6660162578618932,-6.153200327722367,-2.47824701326522,-2.7815806162551064,-2.2156160562484173,-6.011021749137985,-2.0687369495186063,-2.5051106378040195,-2.0075835378506524,0.7231368710718683,1.1041041041041042,1.6719497597319883,0.7297297297297298,0.4347826086956521,0.985641865743106,0.8994677290253018,0.8457320624487816,0.158201478954511,-0.3469985142664409,1.9124818542,1.9865192599,0.8732014991,1.3012911191,-0.176989841,0.9941914006,-0.1359422318,0.6113585134,-72.1522541743,6.1694216838,16.2453599746,8.972005626438984,1.2552258871554476,10.191519233683666,1.457943013703758,25.266605665968136,1.8854021167934374
1,2,24,1,0.794534193934127,-0.357450687254691,1,0.8893469697442126,465.207635534758,1.0064336570499086,9.011776436896202,8.954168388318626,0.9336458205588644,0.999999999999987,1.0000001659308262,0.165,0.125,1.32,0.04,0.14,0.2857142857142857,0.0,0.467171301115527,0.4572272539478257,0.6012530878734045,0.0,0.3641291441125101,0.3762830234799981,0.6269227719125452,-6.077015823075984,-3.238008434109931,-3.2984385660934654,-2.42319129439601,-6.093051614029845,-3.874393944779809,-3.800339730483012,-2.273178806756047,0.8917217571013527,1.1261261261261255,3.5772850993678698,0.5975975975975976,0.5434782608695652,1.016778267629996,0.9284114755234444,0.8818448326535548,0.1351754154686494,-0.3692612546707535,1.8239583916,1.9482148521,0.8645950434,1.7577248183,-0.2049485128,1.5202759491,-0.1614956658,0.8257952553,-65.7499752518,5.1335906112,13.360545557,10.947483173220315,1.2048691011578099,16.068495339186864,1.4940057155641209,23.352378218100267,1.8546143586271462
1,2,25,1,1.6033067446412417,2.801812681574323,2,0.7677298247240307,471.1224329089304,0.0441363060657562,6.860993838663484,155.45011466165008,0.9200648864968703,0.9999999999999916,1.000000171028632,0.235,0.09,2.611111111111111,0.145,0.165,0.8787878787878789,0.0,0.3915992757459616,0.4843501282500332,0.55868451208784,0.0,0.4255591712927884,0.4566647469348839,0.5770655114167711,-6.782877369715469,-4.126707504261218,-3.4975898457895336,-2.993388835864331,-6.545686240041745,-3.760109428186972,-3.5565020897179296,-2.768396462358334,0.7559510455546686,1.0820820820820811,1.6719497597319883,0.5535535535535532,0.4347826086956521,0.9763988365501446,0.855462284321191,0.8514894760848046,0.2209607197663006,-0.3981367634074653,1.9708025237,1.9494448421,0.8505349545,1.7582789608,-0.077930505,1.5841150712,-0.0594431895,0.8260555965,-65.7793738705,4.7157441232,12.3510100953,7.737273197538499,1.4332870008902918,19.377589564036718,1.9502032591557312,22.357325595690416,1.9897660272629192
1,2,26,1,1.0713738551784668,0.571290827061381,1,0.7409583102358135,458.7022484816739,0.7792803447519285,4.621318334202074,5.930238540371754,0.9114112813921066,0.9999999999999928,1.000000351627985,0.0699999999999999,0.08,0.8749999999999999,0.105,0.125,0.8400000000000001,0.0,0.3698055492453392,0.4246400539842306,0.4852451565329241,0.0,0.3802990788237008,0.4364421298001097,0.5334079073458802,-6.168213143783036,-3.8871736942840296,-3.5489427814207666,-3.1751175912995966,-5.961041602196213,-3.6940629720512352,-3.35939190950664,-2.7813748755669985,0.8281451196635244,1.06006006006006,1.7154331750298604,0.443443443443443,0.5652173913043478,1.0133294415176213,0.894868187381459,0.9016947507775798,0.1833254514960283,-0.387816258230084,2.3239360089,2.021756762,0.8853897675,2.286805797,-0.55044259,1.9487802917,-0.4695961966,1.074362356,-70.8961891158,3.8191778601,10.0971618208,12.884913855187671,1.5120156293584552,11.566613095107748,1.4779804463118615,18.459836128584467,1.8528682262502554
1,2,27,1,1.6036884061373191,3.4061739110371905,2,0.8014842381446199,461.80614487178633,1.763116775980533,5.683255830537932,3.223414301288845,0.8950989439560103,0.999999999999987,1.000000123304626,0.235,0.125,1.88,0.155,0.1149999999999999,1.3478260869565215,0.0,0.3868801212312768,0.4838381704065091,0.598555443523879,0.0,0.4623871284049797,0.5076954185352769,0.6370991302142468,-6.1415789549556,-3.7655241443109193,-3.170048629982762,-2.4655034396352296,-5.862073244063814,-3.151526030241483,-2.885925514934388,-2.12735147901855,0.818823880335285,1.1921921921921912,1.6719497597319883,0.6196196196196196,0.4130434782608695,0.95990702784324,0.9134563870403029,0.8725547134403463,0.1347310597996486,-0.379693919382065,2.1114442814,2.0190299407,0.8847621597,1.9551022008,-0.0916898682,1.7898952246,-0.0957384514,0.9185249615,-70.443046468,4.5633537832,11.8858792923,8.041210106089784,1.4447669064681083,11.843370116923902,1.7016766460094908,19.534273029549908,1.8449822728973264
1,2,28,1,0.760995958175552,-0.5943722534392513,2,0.8031161082006331,462.72581363936666,0.8821205815623522,3.864845062803302,4.381311516344115,0.8699467078427932,0.9999999999999888,1.0000002313232168,0.25,0.08,3.125,0.125,0.175,0.7142857142857143,0.0,0.2699763461496138,0.3066764546629306,0.5029203093178909,0.0,0.2704325691176604,0.2862801324895213,0.5617481955788265,-6.674208088989701,-4.872329775682065,-4.627385614575687,-3.317613292423032,-6.534212182181266,-4.767148394594072,-4.6635970529517685,-2.8636302793117534,0.7880413131575167,1.17017017017017,1.7154331750298604,0.5535535535535532,0.5434782608695652,1.022624915038353,0.903682702530128,0.8986553750728471,0.1697380516806779,-0.3779119097742921,2.4776218679,2.1032627062,0.9030892026,2.5616086008,-0.3468460521,2.4636750393,-0.3731652895,1.2034672359,-72.9613096436,3.4367046473,8.9106565677,7.835659811714656,1.3815613911265163,20.130963142456622,1.8934152711925663,21.87995678823242,2.095088974614331
1,2,29,1,1.7980251099192308,3.465408315291904,2,0.8204411901721214,469.6815070955184,0.7417940701290945,6.710926976009566,9.046886792774798,0.9050685619195106,0.9999999999999952,1.0000001949746828,0.215,0.1649999999999999,1.3030303030303034,0.135,0.105,1.2857142857142856,0.0,0.4322190057673062,0.4650547967758319,0.5411530950923029,0.0,0.438028701807847,0.4718297192219693,0.5688493923014959,-6.209451616666203,-3.5256086125505446,-3.3217163569881407,-2.849187655481383,-5.975540837334217,-3.3580824417569346,-3.156103081855401,-2.576358063343876,0.7876894118289108,1.0160160160160154,1.8046618049350167,0.443443443443443,0.4782608695652174,0.9802041505011752,0.9196690117985146,0.9041684426074924,0.1244191928860524,-0.2815569554527383,2.1198575144,2.0109642711,0.8778978421,1.7315573993,-0.3200795124,1.5021843862,-0.2454606588,0.8135015617,-65.6282939806,3.5073853462,9.7047495331,4.421558906992317,1.556392797051228,5.924008921534361,1.4844624086595046,20.137595407584165,1.8550968023635543
1,3,20,1,1.27982605964226,0.9961716645147471,1,0.7670401610672029,-194.37751003118487,0.06935395915555,6.667964336649523,96.14396089045655,0.8584288375377671,0.9999999999999756,1.000000322702531,0.175,0.125,1.4,0.125,0.145,0.8620689655172413,0.0,0.5212278680566947,0.5132531766789392,0.5870987023943567,0.0,0.6291495657971571,0.6036333201261561,0.6199282573268544,-5.61056975488021,-2.686184442960626,-2.7309270052091645,-2.316611532097015,-5.403052466920736,-2.0037243533782965,-2.141589967497554,-2.0535475668570022,0.8028711853531564,0.9939939939939944,2.638890814457508,0.641641641641642,0.3695652173913043,1.0281038014656585,0.939437468346206,0.8691287057483388,0.1355337970665439,-0.4828650411002767,1.6491342973,1.8696592221,0.8286674001,1.3907171578,-0.3534671072,1.1005209323,-0.2902365779,0.6533716873,-64.4348537174,6.2690030749,16.5902272672,3.717417791312778,1.1325026558321012,6.812407850477606,1.3017265960366011,15.639025383343814,1.7031547101707942
1,3,21,1,1.0297672035373362,0.183531641175505,1,0.6821740373282663,-199.57066714655292,0.7711666093899515,5.083710234480021,6.59223334176982,0.7677935784593912,0.9999999999999832,1.0000002256786065,0.3,0.1649999999999999,1.8181818181818183,0.19,0.08,2.375,0.0,0.3375302811415883,0.409404799092196,0.5250160015091608,0.0,0.31104300796952,0.4396477576622681,0.5270281891367793,-6.056573527892911,-4.012296562268515,-3.5769832595188005,-2.8767755114323426,-5.910171988963553,-4.071854315899128,-3.31177812661738,-2.7953447481331746,0.7594698633466415,0.9939939939939944,2.776153294436798,0.5315315315315318,0.5434782608695652,1.0805949411883171,0.9330099984091852,0.9388512061343396,0.1728693979154529,-0.4231259422210526,1.8282222487,2.063227243,0.8921039869,1.0961292656,-0.2714600684,0.9095762301,-0.2275688513,0.5149715913,-61.4061788018,3.8377170276,10.2861972987,3.7788451210416443,1.5506475144957856,4.160800196234431,1.3719799144779365,13.905002331349023,1.8582949332060708
1,3,22,1,1.8886356611099395,3.550276450315073,3,0.7886876791311892,-201.288619601932,0.0925687050955109,7.671224097434654,82.8705996213256,0.9301353256438752,0.9999999999999886,1.0000004285177253,0.24,0.16,1.5000000000000002,0.32,0.17,1.8823529411764703,0.0,0.4643608965330177,0.533901697139747,0.6777885655088001,0.0,0.4880203227669228,0.5009193454086811,0.7029090494938176,-5.313620834116009,-2.846183099749378,-2.476669652824354,-1.7121093913028456,-5.121612668068174,-2.622161600710383,-2.556097802942656,-1.5215847756808785,0.8358941757555769,1.1921921921921912,1.4005083955986373,0.4874874874874874,0.6086956521739131,0.9500242876191266,0.90581467633783,0.8916199584109454,0.1400166798859247,-0.3386847817435479,1.5741672074,1.8909965424,0.832028748,2.2387350402,-0.8469844957,1.9901828269,-0.7645811268,1.0517782732,-60.6346540326,5.6988314869,15.0479313754,11.456205362346498,1.4195596022619046,9.612615703683925,1.3932447151121718,15.795110380889849,1.650242008038088
1,3,23,1,1.8067156383024248,3.381719076865636,2,0.5957072137802143,-193.32422770807227,0.7081631509782812,4.082942409125559,5.765539203056867,0.7344611581820432,0.9999999999999896,1.0000003541206186,0.26,0.2799999999999999,0.9285714285714288,0.32,0.295,1.0847457627118642,0.0,0.6131442381631406,0.5765141142768425,0.5988496177990204,0.0,0.5854623447085714,0.5885093479364166,0.6165940094356823,-6.068669038313006,-2.347699584152339,-2.569995682850686,-2.4344489041705137,-5.836766370194009,-2.419559445584087,-2.401774799613927,-2.2378511918567305,0.8440935472238896,1.0820820820820811,1.0069386314760271,0.3773773773773774,0.6739130434782609,1.048400760926412,0.9029049280767631,0.8973732247753791,0.2001334225830055,-0.4017003475814993,2.1607164833,2.0424577564,0.8968335007,2.1883289182,-0.8843946141,1.7942004945,-0.7274940761,1.0280970143,-71.9912826973,4.6297376715,12.6742854078,9.32004616994789,1.5698808011464105,8.373951747724709,1.572677721946157,14.03004197835786,1.8011924976778069
1,3,24,1,1.1205245845708331,0.8731612729634368,1,0.821339683173168,-199.05995089155664,0.4150295437549281,4.722219402640014,11.37803193458548,0.9279829993817028,0.99999999999999,1.0000001927707656,0.185,0.125,1.48,0.19,0.21,0.9047619047619048,0.0,0.3692909837335179,0.6077579935942394,0.6798925908745425,0.0,0.3709068632131356,0.6301767046793134,0.7047924827000319,-5.771087204719856,-3.639876733676942,-2.263662824321929,-1.847367772939952,-5.6645035004591655,-3.56350027544403,-2.094865350895373,-1.6722040151075288,0.8603366804457536,1.0380380380380387,2.101173393348483,0.5535535535535532,0.5,0.963747481048972,0.8639113859711501,0.7096154040467089,0.2321272339350511,-0.3888217668974058,1.8165672426,1.9953930254,0.8802017258,2.3600116696,-0.5329063206,2.016536886,-0.4178522229,1.108755147,-69.0958334146,5.6911569804,15.7480281105,7.901548760460328,1.3130945680634407,9.088288585961715,1.4923025052717427,16.19524867134067,1.8059374417769
1,3,25,1,2.592125021291247,9.387661533193722,2,0.6695252999671898,-193.92359364370165,1.3620973330524098,6.5674248662205175,4.821553281734398,0.8936721133016033,0.9999999999999896,1.00000015298399,0.225,0.105,2.142857142857143,0.19,0.15,1.2666666666666668,0.0,0.3412180541903274,0.3409401871284641,0.4728924934805021,0.0,0.3825189731595602,0.3442359380281151,0.4852111887950242,-5.817942140323807,-3.8327552438106087,-3.834371858299232,-3.066680974660793,-5.519249012804901,-3.408031547814854,-3.6193251516712577,-2.841247638046071,0.8305881292469389,0.9939939939939944,1.5499930850548158,0.5315315315315318,0.5,1.04109366280734,0.8921792351411594,0.9098165489754336,0.2070841773683843,-0.3456901759909916,1.5581359685,1.7814665695,0.781531569,0.8250701859,-0.2786663012,0.5051286068,-0.1742572771,0.3876255474,-56.5677296326,5.8188555806,14.7504652806,6.1129781759696105,1.035610351681407,15.703100142927894,1.5427800529744347,14.759896227389312,1.688375462073188
