fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,2.0207046134626854,4.054604118160487,2,0.8143544050843454,462.7373762595151,2.5377830517071245,4.474194946356105,1.7630328736518233,0.933242092466632,0.999999999999991,1.000000516925316,0.9999999999999986,0.3,0.0875,3.428571428571429,0.2,0.1625,1.2307692307692308,0.0698547683763182,0.2431433780345209,0.3003545426138442,0.4089819460602315,0.0766192174097762,0.2958727003257353,0.3190199798459979,0.4265761231691026,-5.43460036614668,-4.4221194013692005,-4.0878492192518125,-3.4531671217983018,-4.918764462626756,-3.750821334062906,-3.6275179059892,-3.054576227442642,0.7812368303912517,1.2582582582582589,1.2654403332856807,0.2012012012012007,0.5,0.9573476763047424,0.90558641101812,0.9348285535429408,0.1771759601063156,-0.2982230797595547,1.2812691312,1.693415628,0.7407503607,0.7298137731,0.1678830974,0.5481995395,0.1450181874,0.3428732102,-41.9304837243,4.7979878421,12.5527662759,2.935844196253568,0.7397201445822164,2.2915863592204886,0.9285771052240918,4.218569694212368,1.1753393117533304
1,2,21,1,1.5246979973428931,1.5019994870336433,2,0.8497854456373569,462.3555868918351,0.7510655132116228,6.187257994981482,8.237973766794614,0.9017529684357016,0.9999999999999916,1.0000002054969983,0.9999999999999978,0.2,0.125,1.6,0.0875,0.025,3.5,0.2522466344442194,0.2448039030209624,0.2755920904913344,0.4059353705323597,0.2661596415323456,0.2682130405346203,0.2752402241152902,0.4189894957648343,-4.085959174137534,-4.126628595554173,-3.958392272129363,-3.2461556639063325,-3.800322182768701,-3.789688292593031,-3.7532967786406335,-3.0088657324287134,0.8088381070262083,1.0380380380380387,0.8873348085093646,0.3333333333333329,0.5256410256410257,1.001729313135169,0.936828037611803,0.9664275411708544,0.1290929099542751,-0.2593103806139952,1.0758480109,1.6784601096,0.7271485216,0.6676141605,-0.0623219069,0.4247044093,-0.0368295902,0.3136512612,-37.891953442,5.9761414148,15.6988941843,1.8393547043930245,0.6555374172980309,3.6381945594325678,0.8782476874512242,7.774614168368003,1.1517785867291586
1,2,22,1,1.2439542006408129,0.850435759942175,1,0.8417880538166561,461.31217359945776,1.405585541768231,7.49983756009755,5.335738976556867,0.937591667146927,0.9999999999999852,1.0000002275700068,0.9999999999999934,0.175,0.0625,2.8,0.125,0.1125,1.1111111111111112,0.3030245612753998,0.2682724523429298,0.3509335366503076,0.4881954197576191,0.3166190309527498,0.3061369688450728,0.3561032658849444,0.5070356042369103,-4.093915125191326,-4.298043099415612,-3.8125059563421866,-3.006253012345249,-3.841714234673064,-3.900640498399623,-3.6197485167870864,-2.7712629150770582,0.8203198521975207,1.1041041041041042,2.154434690031882,0.3993993993993996,0.5769230769230769,0.9058219441706904,0.8910486205827534,0.8020070807003793,0.1805369329990985,-0.2854429647751991,1.4912582497,1.7152805884,0.7405359488,1.2028455571,-0.4080553686,0.8549125526,-0.2910495347,0.5651078847,-51.3459021461,6.1438463631,15.7175693095,5.424810544598177,0.9811923476031004,5.992862338665141,1.1745490010652329,10.328484063694242,1.4799876609171505
1,2,23,1,1.581389783925264,2.518735276042584,2,0.785253109819037,457.7187015554932,0.151425532436499,5.048770932607716,33.34160924760123,0.8766013846619232,0.9999999999999902,1.000000265771391,0.9999999999999928,0.1375,0.1125,1.2222222222222223,0.125,0.0625,2.0,0.244588102945697,0.2562452489448401,0.3603506698342257,0.4848802493801271,0.2525157526676842,0.280695861599757,0.3739680689742962,0.4987708610833685,-4.4338060460823465,-4.365385725178466,-3.754350545074432,-3.023438039116084,-4.2495385018291545,-4.089331168604454,-3.559067369998297,-2.849548377329147,0.8346892249228355,1.0820820820820811,1.5107033044866556,0.2012012012012007,0.5769230769230769,0.9955171816211972,0.8998406255830678,0.9188175656830402,0.177119465928983,-0.2710221102520355,1.5671364905,1.7352945289,0.7624698115,1.3993363582,0.1969930338,1.0388828179,0.1753804015,0.6574210668,-50.9257593004,4.5256096196,11.8288482638,2.8375200578040722,0.9802382468793749,4.570794208982026,1.0970171773071082,7.864780639111991,1.3181580788358178
1,2,24,1,1.258639409793984,0.7299504136227233,2,0.8651534909881888,463.4447723789966,0.4300285661984248,6.95389913027734,16.17078416848395,0.9392174212749104,0.9999999999999912,1.000000136438962,0.9999999999999948,0.15,0.15,1.0,0.1,0.075,1.3333333333333337,0.3293064965606651,0.3941619139919016,0.4237867559249966,0.5687686782506207,0.3404076515255118,0.3686986267583886,0.4415362500109765,0.5911897187071575,-3.973172758201114,-3.5889707696055013,-3.413473893117218,-2.554604347994357,-3.7799838441592057,-3.617854265847521,-3.200437296444356,-2.3428050100749376,0.8394101904948399,1.1481481481481488,1.2975171686575868,0.3773773773773774,0.5384615384615384,1.041586265696603,0.9168060914828358,0.9172352501753632,0.1643620520843541,-0.281131606537174,1.6223841598,1.7312025836,0.7627866354,1.6401026472,-0.0470851471,1.1560848122,-0.0259405258,0.7705352796,-54.6805624657,5.1205466811,13.4983540489,2.863056513751939,0.9536985393023422,6.8105995129173795,1.2668114542938198,8.90859451783754,1.3689916677402338
1,2,25,1,2.086346474166433,5.067204358778355,3,0.8033218397666143,469.1625379438413,0.7861787332820276,6.036138632363603,7.677819784268122,0.9275757046707284,0.9999999999999928,1.0000001599853052,0.9999999999999974,0.1625,0.125,1.3,0.1375,0.0875,1.5714285714285716,0.0987072971260466,0.2072994686824987,0.3134148102486666,0.4245966604083706,0.1050691263264884,0.2116688995320819,0.316195620343352,0.4395552308250557,-5.472511865259945,-4.813156757399788,-4.168840583580528,-3.4937613421083764,-5.104867646432744,-4.496800867911,-3.900559201706258,-3.196890904020134,0.7276478113972417,1.0820820820820811,1.6306163126774824,0.3773773773773774,0.4615384615384615,0.9273708439191712,0.8879891186121529,0.9106324749996312,0.1709868359796231,-0.2872067471772976,1.3916202832,1.6633128052,0.7251167658,1.2156786548,-0.4267611637,0.8470575999,-0.2900508015,0.5711369918,-43.8270342829,4.6706873608,12.4348800722,2.970358964279283,0.9560266980364449,3.7751813563661365,1.0322406558007748,7.291326169561086,1.2765950142846916
1,2,26,1,1.679299078345741,2.484056930408612,1,0.758761218306139,455.3122361933725,0.3695528483369354,4.49203518784911,12.15532557268656,0.8932059185490149,0.999999999999992,1.0000002460868784,0.9999999999999964,0.2375,0.1,2.375,0.125,0.0625,2.0,0.2535511856826142,0.3242548599543011,0.3552483728557213,0.4662749355409272,0.2647969086102218,0.3062900940319358,0.3688687090205668,0.4844568790556658,-4.181597082011597,-3.785515967873376,-3.61189068959038,-2.98992125023264,-3.9436849329160335,-3.721112351159096,-3.385435932025845,-2.765412254311077,0.8079842447059711,1.06006006006006,1.6306163126774824,0.2892892892892895,0.4487179487179487,0.9836074032821072,0.9154264374422464,0.9370880126396728,0.1721740970960154,-0.3270013854764559,1.3180194567,1.672124213,0.7293311311,1.0618356776,-0.3102357769,0.7588469291,-0.1713774607,0.4988601488,-46.1422073781,5.8673594831,15.4428071388,5.274957726962147,0.9709389850416056,5.541278776377431,1.0895878834117922,7.362420141861189,1.293788860583567
1,2,27,1,2.075668882663383,5.563273411069176,2,0.8128882762042929,458.71552578512575,2.1105613017166727,4.9093010051505885,2.3260641617741675,0.9076996994046712,0.9999999999999902,1.000000156526721,0.999999999999994,0.2375,0.0875,2.7142857142857144,0.1875,0.1,1.875,0.2235548488429972,0.2227495044238375,0.3203575999469084,0.430221743030983,0.2348392905672069,0.230344576361433,0.3218271959104695,0.4392679492050795,-4.294465805162803,-4.29892011087172,-3.75905631250004,-3.151405141023192,-4.02869474722274,-4.052360143639255,-3.570689372654965,-2.95234483395197,0.7291914223817204,1.0820820820820811,1.4005083955986373,0.2672672672672673,0.4102564102564102,0.9670261995349486,0.9221421360019326,0.931556728402946,0.1395090835812101,-0.3142491556681178,1.1469049695,1.6425749803,0.7193634546,0.7205075779,-0.0780319661,0.5310267606,-0.082413424,0.3385010742,-38.0672185822,5.4593631052,13.7733403914,1.7418262544285394,0.7882903308448402,2.0678136322908856,0.8638657563685881,6.74636275055283,1.2380444643257686
1,2,28,1,1.3612395628311804,0.8377010729539749,2,0.7818047574431155,456.4760084427338,1.150413853999245,4.352239551286391,3.783194661778862,0.8987823615347582,0.9999999999999918,1.0000002101366583,0.9999999999999978,0.25,0.1125,2.2222222222222223,0.2,0.1875,1.0666666666666669,0.288078512826323,0.3746936392338767,0.3934141100946325,0.4735774050346326,0.3065683854731422,0.4113924683324191,0.4130603499382952,0.5155007139491206,-4.31027236652713,-3.785867930639306,-3.672526319670613,-3.187183987384253,-3.9451157567270463,-3.348743840146976,-3.3392548208033928,-2.756444510864304,0.7896093925034225,1.17017017017017,2.0479120966650832,0.3993993993993996,0.5128205128205128,1.040406555116833,0.8982657834785941,0.9226759021886308,0.1857697513061038,-0.3274951071739632,1.5427520558,1.7565671975,0.7557073654,1.1770842004,0.3082944865,0.8197186578,0.2421460652,0.5530049628,-51.0737577847,5.1466202194,13.6629733215,1.6925029900318078,0.8938713802887065,3.940513588520578,1.0579819561202373,7.521014452396069,1.3455609879950419
1,2,29,1,2.3735577338851086,6.624319291302237,2,0.7811125351723275,462.6418168563976,0.5443422143141021,5.43953913082987,9.99286659713496,0.9133136783337324,0.9999999999999952,1.0000001569797352,0.9999999999999982,0.2625,0.15,1.7500000000000002,0.2,0.075,2.666666666666667,0.130599072496665,0.1995081524180523,0.2398837951314369,0.3873949670490522,0.1412844072341152,0.1893518906315898,0.2964946474356458,0.4172758791899413,-4.688639707098529,-4.317016169466861,-4.099272162488133,-3.3037511134369,-4.280770742953897,-4.041150223251246,-3.507034408294486,-2.904929628146766,0.8288738736825526,1.1041041041041042,0.8434619515486134,0.3113113113113108,0.5,0.974833560087481,0.9162440161645232,0.9469319541625788,0.1544821289999425,-0.260843570479378,1.128851372,1.6333634756,0.7092310814,0.7375557555,-0.0446743405,0.5583869052,-0.0423796726,0.3465104646,-35.8608735451,5.2322503574,13.9562241309,1.0933468418766779,0.49437333784752086,1.1215511037822368,0.6893338641928268,8.284986959675447,1.2849842302389942
1,3,20,1,1.7937121109215004,2.911334362418476,1,0.7122612910130028,-200.45835957497007,0.277335072503157,5.402158635874518,19.478815236443,0.8613020724916213,0.999999999999982,1.0000002309938143,0.999999999999994,0.15,0.1,1.4999999999999998,0.1625,0.075,2.166666666666667,0.0638403454706145,0.3323322070088577,0.4130382374097636,0.4951046588679899,0.0673170563718481,0.3609451654617149,0.4502396858783098,0.5459005129605784,-4.885369742344163,-3.484239059048498,-3.0630728647592336,-2.63480743982375,-4.615849753425692,-3.162683654269846,-2.720764894134857,-2.247339269578534,0.790506144426911,0.9939939939939944,1.3650078065460138,0.2892892892892895,0.4615384615384615,1.0376725385791177,0.91414125610366,0.9272189160446728,0.1804498070288206,-0.3341966213992642,1.3803085167,1.64696642,0.7240185801,1.6761768371,-0.5285860493,1.1188462567,-0.2902923857,0.7874832651,-44.1966101348,4.7039444896,12.4429956625,2.613530802808686,1.0090447005336556,2.1499961045260263,0.9874836908584561,3.621896611993943,1.1401650033537165
1,3,21,1,1.6374890710511405,2.053384288123012,3,0.68945163325812,-201.9296774066655,0.987936897903578,5.140607288521815,5.203376146219751,0.8118603750126969,0.999999999999986,1.0000002059216502,0.9999999999999938,0.2625,0.125,2.1,0.2875,0.175,1.6428571428571428,0.2321879930556481,0.3173744789222534,0.3005453877802581,0.3808872258417906,0.2424708448205541,0.3377861109587071,0.3109536762639193,0.3834948638741283,-3.852438506007149,-3.425021774599184,-3.5094604629111084,-3.106351384396697,-3.6396565164432655,-3.181700770259379,-3.310621017250782,-2.962086568918575,0.8358899791098159,1.0160160160160154,0.8434619515486134,0.2892892892892895,0.5384615384615384,1.0161361741513202,0.9244378445767808,0.9709492092104708,0.1711674856126651,-0.3352732297923141,0.9809503672,1.6684641872,0.7190735304,0.6597984569,-0.143645869,0.3960402424,-0.0847928692,0.3099793719,-34.7253308129,6.4282563789,16.2406658478,1.9662785650887786,0.518044819715798,2.9102266015885667,0.7268961912256218,4.42578895678028,1.0288850965964056
1,3,22,1,2.1489032910159707,5.52442396138847,3,0.7702473668377203,-203.1731054532771,0.1013118314687708,5.9873904377904745,59.09862995257441,0.9358895560507554,0.9999999999999886,1.0000003329678202,0.999999999999992,0.1625,0.1,1.625,0.1625,0.1375,1.1818181818181817,0.1211951019545397,0.2947266882476256,0.4025046162701631,0.4754004295074069,0.1276934642775213,0.329715158524795,0.4470664747550013,0.5022550055281146,-4.448146772674941,-3.5698016846542515,-3.0242744080479227,-2.6553059633864,-4.190560987439234,-3.220048677993073,-2.6562929023795787,-2.391167175882126,0.8189633955126132,1.1921921921921912,2.0479120966650832,0.5095095095095097,0.5,0.959316729718831,0.9179076004651128,0.9396725728189752,0.1366190974734948,-0.3154021348071599,1.250607024,1.6292584319,0.7107158913,1.7454411488,-0.0151953067,1.0802080402,-0.0127442116,0.8200242746,-44.5110090396,6.1342611639,16.553413158,2.4248061498575666,0.8056916718652211,4.032852809970532,0.9430447694246308,9.20426084058185,1.2668292336267222
1,3,23,1,2.291741650699782,6.116023737239267,2,0.6141035873032032,-197.569689539558,0.6808032158179752,3.67721388793062,5.401287482921919,0.7754151741086875,0.9999999999999902,1.0000002664813497,0.9999999999999956,0.2875,0.1,2.875,0.25,0.1625,1.5384615384615383,0.308429021184698,0.2616139420694079,0.3028655270753221,0.4367140909509566,0.3266954208642726,0.3390077541365439,0.3304078131198705,0.4470615167061919,-3.687376307803256,-3.936988883902634,-3.717040213600256,-3.003375183708482,-3.389256653090559,-3.327279267593376,-3.370569344937512,-2.7833620791038216,0.8055740956205653,1.0160160160160154,1.0069386314760271,0.3113113113113108,0.5512820512820513,1.004287755066197,0.9158197519469392,0.9257675658690458,0.1772193372369566,-0.3501294968509867,1.1625912792,1.6860627311,0.7414193802,0.5659929388,-0.1476262577,0.3515020601,-0.0692130717,0.2659086784,-38.5241092061,4.7973371548,12.8925191819,1.693155864294262,0.781408617009675,3.116929294112397,0.8872063040828018,6.859652491262377,1.2364714494329772
1,3,24,1,1.6272271453251153,2.4721161061607297,2,0.7822061225709473,-200.50851394290632,1.3315120521721204,3.811579770781979,2.8625950208742594,0.9265779962999844,0.9999999999999892,1.0000002370268062,0.999999999999992,0.2625,0.1625,1.6153846153846154,0.225,0.175,1.2857142857142858,0.3036243798995248,0.3906222836822922,0.407040675073977,0.5143228651265689,0.3105003281963294,0.4059393791126572,0.4198824375958853,0.5216180794239966,-3.810365945810101,-3.3343385830444547,-3.2445018948576525,-2.657484785457208,-3.6891963476138008,-3.1785457810381867,-3.103942873256764,-2.559602138079033,0.7961657931692669,1.0160160160160154,1.4005083955986373,0.3553553553553552,0.5384615384615384,0.9919705733874216,0.8937080213861038,0.8794815051506172,0.18450597572364,-0.32353663134826,1.2075033332,1.7033025274,0.7476367781,0.5300422179,-0.190032892,0.3992695228,-0.1147648469,0.2490186997,-45.3725290224,5.9046130145,15.860752313,1.7854210647794284,0.8379279631736823,2.868970817928835,1.02828939601398,5.504758308718106,1.2575069888032218
