fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,3.4256906588529348,13.300976921076934,4,0.8065725125772387,459.4267046867099,3.197560896702913,4.483253975702747,1.4020855647582962,0.9268757549654412,0.9999999999999938,1.0000004987948283,0.9999999999999992,0.1,0.08,1.25,0.255,0.045,5.666666666666667,0.295,0.045,6.555555555555556,0.0283032554048281,0.034257861475492,0.0405640633724664,0.0667087157474371,0.0370398894873879,0.0441617202152183,0.0514897589794339,0.0814203424223693,-3.1523029961148503,-3.13298552627496,-3.112527436603969,-3.02771098901122,-2.4720484790268733,-2.453765779020486,-2.4349537151732243,-2.358117870709108,0.6859237984755473,1.0820820820820811,0.1795784647002097,-0.3273273273273273,0.5252525252525253,0.9263097980084282,0.927641190763808,0.9770158306849132,0.1346294241413916,-0.1749963768208438,0.1150223765,0.8027526814,0.3530377887,1.4656575234,-0.4939947714,0.4976671461,-0.1513840313,0.688579359,86.1878051721,5.7116787428,15.449463696,0.008747808073400563,0.0508534712622528,0.008161292730831214,0.051137870176087986,0.01889205405098125,0.06644456645756922
1,2,21,1,2.8734816728874804,8.300301941956013,2,0.8816583655581481,460.8854967048351,0.6151630775262751,6.077078520073822,9.87880895666118,0.9338993291334792,0.9999999999999946,1.000000198965842,0.9999999999999988,0.1,0.09,1.1111111111111112,0.25,0.05,5.0,0.22,0.065,3.384615384615385,0.0133217414507859,0.025617237721973,0.0350672740219198,0.0569399084251481,0.0201441836685513,0.0343347763075557,0.0472139555355812,0.0772552042979762,-3.2384609666312603,-3.1981048683848594,-3.167088097289057,-3.0952980561702805,-2.350882582273936,-2.3168363312733744,-2.285936440068455,-2.2138610925651,0.7070577406281687,0.9939939939939944,0.1167364917790266,-0.283283283283283,0.5353535353535354,0.9622302250150248,0.9496252166631532,0.9908513349812276,0.1371418132801655,-0.1901509866349513,0.1153296425,0.829823068,0.3598683472,1.346492598,0.0001575634,0.5110636113,0.0336342319,0.6325945831,86.9834996937,5.3238566651,13.4855108823,0.010081345623901844,0.038778050214573714,0.00875497300924892,0.041109654837786815,0.021255042098696938,0.06438322849326919
1,2,22,1,2.369637527452513,5.528662673682257,1,0.8825863935043855,459.2058903180986,1.7369427351314828,6.840223193542345,3.938082157339836,0.960407042596993,0.9999999999999916,1.0000001869500457,0.9999999999999968,0.1,0.12,0.8333333333333333,0.255,0.125,2.04,0.19,0.025,7.6,0.0603017264101371,0.0746334351439874,0.0884003178456669,0.1279220196446856,0.066170428520244,0.0826026736849457,0.1006278760866236,0.1456236086770758,-3.723612012778806,-3.6668217383845128,-3.612269621766637,-3.4556624557003537,-3.2038391638525137,-3.147462419940588,-3.0856204616704583,-2.931246371705531,0.7390133084395968,1.06006006006006,0.1706994934038408,-0.1731731731731728,0.5050505050505051,0.8979273156631605,0.9051227766107508,0.9545572534817032,0.1662167558337742,-0.1562450756510707,0.2663241275,0.9198361044,0.3896335835,1.0834724259,-0.3353010765,0.3387409642,-0.1012102135,0.5090252918,48.0532186099,6.3565149165,17.2702711168,0.032102822536302096,0.11098542516609793,0.07574698595234454,0.13390697683371525,0.0838132064699657,0.1664275555434072
1,2,23,1,2.7299879367592577,8.46240782089143,3,0.8428019128017359,455.6575064235281,0.1795690725180254,5.225616891421706,29.100873653491465,0.9145924947532283,0.9999999999999938,1.000000255801129,0.9999999999999968,0.1,0.075,1.3333333333333337,0.26,0.085,3.0588235294117645,0.215,0.05,4.3,0.0327099986181322,0.0570294081846601,0.0667098293355617,0.1045635361444694,0.039721122545202,0.0699051487726388,0.0793085959965424,0.1262369756608786,-3.5860387672997844,-3.49587930593988,-3.459991035120034,-3.3196558099974567,-2.923387226487702,-2.831497673578722,-2.8028706589221333,-2.660006092293213,0.7470900816620595,1.0380380380380387,0.3136869824566879,0.0030030030030028,0.5303030303030303,0.9368771714397124,0.9189073565577804,0.9783583146393382,0.1584511434467799,-0.1730183765992742,0.2193832488,0.8929599702,0.3923345042,1.6176510904,-0.3783242895,0.5722012688,-0.1290882435,0.7599873321,56.762968305,5.2137245702,13.859315575,0.059953769801214904,0.09345521246733637,0.04995268807372527,0.08573962669322259,0.059987459785443766,0.1229772632246288
1,2,24,1,2.433414236866508,5.697391859202952,2,0.8923563829969053,461.89557498064914,0.3597045428562556,6.201931740877532,17.241738710416943,0.955992779437288,0.9999999999999948,1.000000119131775,0.999999999999998,0.1,0.055,1.818181818181818,0.25,0.085,2.941176470588235,0.21,0.06,3.5000000000000004,0.0500887975497669,0.0645912112941711,0.081503714695034,0.1376180542412462,0.0609189108202747,0.0733902019619952,0.095207412003648,0.1632652262169216,-3.795786500553135,-3.737835750867845,-3.670254431757213,-3.4460249964294123,-3.0751830775315665,-3.0343436825997747,-2.9628994634667425,-2.740032406538508,0.7439393761408254,1.1261261261261255,0.3471686818926559,-0.0630630630630628,0.4343434343434343,0.9531146197268212,0.9400377600112128,0.9795915453039375,0.1218556025354255,-0.1695954889445068,0.2485555275,0.8914061216,0.3892520104,0.593126622,-0.0476496962,0.2737703438,0.0013306964,0.2786563318,50.9112408203,5.7337587603,15.3926339427,0.06693936927656058,0.1262415232264957,0.07320608962748122,0.12571170851228927,0.17377976022340633,0.1893448298964891
1,2,25,1,3.3804946759698944,13.984083874926087,4,0.8381413469749583,467.819542517939,0.8805949873266034,6.154895750205938,6.989473979282547,0.9411066887181476,0.9999999999999948,1.0000001378394403,0.9999999999999984,0.1,0.095,1.0526315789473684,0.275,0.125,2.2,0.225,0.04,5.625,0.0681814596468627,0.0914174430029167,0.1014693627548443,0.1545900318856376,0.0927430625440136,0.1098063099723803,0.1270295453403815,0.19604812707704,-3.43386588390417,-3.3482384284823445,-3.3111958683602785,-3.1154396716771093,-2.556649345434704,-2.508565127428004,-2.460030063531616,-2.265535753777804,0.7764225271900672,1.0820820820820811,0.4951020159556351,-0.1511511511511516,0.5858585858585859,0.9040216837324622,0.9048214655621234,0.9680868640857156,0.1567908693352275,-0.1800573248834579,0.3036628309,0.95385817,0.406803959,1.3961209422,0.0646266277,0.4574917605,0.0048675368,0.6559104348,39.4370344673,6.8456945507,18.5176864151,0.08247796708008921,0.11402553704502619,0.07978135479059824,0.1558137116891522,0.29243126370496275,0.20465972298729165
1,2,26,1,2.92590701666898,9.352221199498214,3,0.8009762830562832,452.7928005353889,0.3259892181382405,5.27891056876593,16.193512776018654,0.9182347256343946,0.9999999999999948,1.000000245427881,0.9999999999999976,0.1,0.065,1.5384615384615383,0.255,0.05,5.1,0.255,0.07,3.642857142857143,0.0466471925442401,0.0475854553749218,0.0557658053446842,0.1029450139154492,0.0562498295362238,0.0574987460572328,0.069146648978807,0.1224158067309954,-3.3013133093803635,-3.2980642503264623,-3.269736963702492,-3.106362662014157,-2.6457912604661167,-2.642289939332884,-2.6096351958243185,-2.4602958087237354,0.7077376317824515,1.0160160160160154,0.209083769055575,-0.1291291291291294,0.4747474747474747,0.9378644390173476,0.9307452379313362,0.9797679427139012,0.1362733806809833,-0.1948531249448145,0.1774969567,0.8282966068,0.3639390923,0.5237835709,0.0644403905,0.1779554068,0.0184769927,0.2460783299,66.1267025817,6.5946334627,17.7330809693,0.035182832162213205,0.0719731300429657,0.029165303381166477,0.07803772720535403,0.05038190910739097,0.1032898864028716
1,2,27,1,3.341275448166161,14.297714425039173,4,0.851499396988115,458.18914978053937,2.7638135416699656,5.0281254324440825,1.8192708576881649,0.9282724383925252,0.9999999999999936,1.000000133670773,0.9999999999999976,0.1,0.105,0.9523809523809524,0.27,0.09,3.0000000000000004,0.24,0.065,3.692307692307692,0.0456647685667585,0.0621562982225265,0.0733289362195861,0.1112552573022135,0.0591118166643585,0.0839799887628105,0.0966573064822582,0.1412894711093749,-3.1315345398997274,-3.0774195989106388,-3.040757951475656,-2.9163073595560776,-2.3579632318497183,-2.2956410170637103,-2.2638703459145,-2.1520175189659208,0.6924724716118718,1.0380380380380387,0.1466108684046983,-0.5915915915915918,0.4646464646464646,0.9374590013260868,0.9354155603947424,0.98164027526789,0.1384177334723506,-0.1686762881033935,0.2250204883,0.8653341868,0.3755047532,2.1067184287,0.1964375227,0.78318318,0.1022662163,0.9897556572,57.1716413112,5.8879655225,15.6265011983,0.01927682255291235,0.08241989871242908,0.021494567969425435,0.08344627860950993,0.09558959842763441,0.11708724970895176
1,2,28,1,2.6236574220901576,6.59877278837306,3,0.7936804802774956,451.487207832924,0.0196892285100898,5.234572977410543,265.85973009191633,0.9146251834552076,0.9999999999999942,1.000000165532667,0.999999999999998,0.1,0.095,1.0526315789473684,0.27,0.0699999999999999,3.8571428571428577,0.2599999999999999,0.0349999999999999,7.428571428571428,0.0404080091718551,0.0600448504844792,0.084416680326579,0.1262034380516725,0.0501821233769676,0.0680352316831072,0.0985912515516057,0.147412432301989,-3.533675487110137,-3.46136326956984,-3.3716145654203578,-3.217735788950434,-2.9189292500454784,-2.864064037122451,-2.7701609191097227,-2.62012629034414,0.736064698935806,1.1041041041041042,0.2694203713681882,-0.1511511511511516,0.5151515151515151,0.941700467308295,0.9202335627656072,0.9748886426888675,0.1465576333546974,-0.2136097580525077,0.2631857298,0.9229274141,0.396592788,0.9164999336,-0.0106412415,0.339072762,0.0420758185,0.4305800821,48.1391741543,6.4602603252,16.5610134779,0.06478220910923821,0.08233197857631244,0.05880901431812651,0.10002183344582834,0.11291928035574551,0.15211468871305944
1,2,29,1,3.8476741108484105,18.225843503387864,4,0.7968604215778257,460.4393997484504,0.2625909764150342,5.558096972414668,21.16636697991442,0.9259684598638466,0.9999999999999964,1.0000001348679486,0.9999999999999992,0.1,0.09,1.1111111111111112,0.265,0.0849999999999999,3.11764705882353,0.285,0.06,4.750000000000001,0.0508111420072735,0.0680225310400063,0.0793066255054238,0.1163352466966593,0.0661364764920617,0.093316228959498,0.1038163969591248,0.1534272856610716,-2.9826985672129123,-2.9286140876329068,-2.8931553355511856,-2.776797864176596,-2.171807012994034,-2.1085973731116616,-2.0841780249680024,-1.968802198317205,0.746605640480738,0.8398398398398399,0.2434368873543108,-0.393393393393393,0.4898989898989899,0.942976789440068,0.9368456896094972,0.980709062761376,0.1305831663108441,-0.1673308795474886,0.2426970472,0.8867612808,0.3866298229,1.7895866467,-0.6624051169,0.7463616729,-0.2531860791,0.8407642348,53.9321298479,5.0724548716,13.6319152909,0.051715100481405735,0.10138923203137382,0.04757800071165672,0.10960418794779977,0.0720187586880938,0.12532917039257976
1,3,20,1,2.9902219811043063,9.93180500798485,3,0.7491304527526043,-201.28560872269824,0.7900426985470457,5.565150900418261,7.044114084786856,0.8824105703256614,0.9999999999999878,1.0000002185091512,0.9999999999999964,0.1,0.065,1.5384615384615383,0.25,0.045,5.555555555555555,0.26,0.06,4.333333333333334,0.0680228648906147,0.0793100806234693,0.0990217077133196,0.1484232819908925,0.0793924465727757,0.0983251697896762,0.1188960737096271,0.1734477508403798,-3.1002418626409955,-3.0626946982209704,-2.997123549334845,-2.832788156452353,-2.568888268351352,-2.516057884352461,-2.4586562765200943,-2.3064337981378773,0.7065146499819043,0.9279279279279278,0.1466108684046983,-0.1071071071071072,0.4696969696969697,0.974339262011614,0.9335628744377196,0.9851697561647048,0.1594365913936618,-0.2190537866999829,0.2786014304,0.9142714898,0.4001752754,1.2170551688,0.217310659,0.4801452317,0.0946292789,0.5717836907,46.0010686288,5.5354186844,14.679209044,0.06302527850158957,0.13645294233028743,0.05304415183413519,0.12982775763906673,0.13200449017386556,0.1623784742842136
1,3,21,1,2.8622518731314504,8.627209069996423,3,0.6472649535670619,-207.08661084023296,0.989197387114504,5.412457024926628,5.471564215019617,0.8467567427793742,0.99999999999999,1.000000214641762,0.999999999999996,0.11,0.0699999999999999,1.5714285714285718,0.31,0.125,2.48,0.275,0.075,3.666666666666667,0.0634458927015201,0.0782411275811595,0.1053623532335389,0.1699787142669631,0.0800354964477978,0.1028327044856259,0.1333526862882181,0.2137767136243738,-2.768083650753936,-2.724354786121087,-2.6441951661570973,-2.4532147506595106,-2.1172192002518604,-2.06475338620854,-1.9945142724011244,-1.80942528888033,0.6757096616363782,1.0160160160160154,0.3652267364308175,-0.1511511511511516,0.4090909090909091,0.9723070640433548,0.9437741490349356,0.9894199006893158,0.1426785779359608,-0.2261768649639594,0.2751828423,0.9285367102,0.3944301271,1.6050751251,-0.2743911167,0.7629941393,-0.1982044388,0.7540790281,49.1287150807,5.3544776083,13.6701243172,0.09670926362043177,0.10549314909104313,0.07609220094181827,0.11070448942847184,0.14594662766083458,0.17177971286220864
1,3,22,1,3.078211889850926,12.124819158034864,3,0.8183059363203595,-205.9599091907034,0.1933544215627841,5.474370661036564,28.31262205844608,0.9547020544677532,0.9999999999999928,1.0000003250826817,0.9999999999999964,0.1,0.075,1.3333333333333337,0.285,0.095,3.0000000000000004,0.205,0.08,2.5625,0.0769106250507161,0.0944034929152408,0.1056257290255494,0.1538862541895507,0.0820488020334046,0.102382711830821,0.1175144127898157,0.1693615527991998,-3.346498336589004,-3.2830810177470227,-3.2423967725426834,-3.067436718221708,-2.9892869252459664,-2.92307001651357,-2.873793980997028,-2.70495496419007,0.7792201038265311,1.1041041041041042,0.2834343306151309,-0.2392392392392394,0.5252525252525253,0.9352904960883404,0.9185808680816426,0.9754599231288982,0.1489328561422912,-0.198484418209738,0.312765405,0.8612347983,0.3774774596,1.0964391398,0.3421392317,0.4443553324,0.1492404578,0.5151171731,41.7923174848,6.4041954199,16.9286636537,0.0216535177910077,0.12556994729141446,0.0988540679774909,0.1488774382175993,0.14290021936571826,0.18722240626666858
