fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,2,20,1,2.929287390402152,9.499805782055995,3,0.8060637240043222,460.1130327392653,3.0939326670587595,4.467243397486846,1.443872209970756,0.9267229429404372,0.9999999999999932,1.000000501156241,0.999999999999999,0.105,0.0266666666666666,3.9375,0.2566666666666666,0.0929166666666666,2.762331838565022,0.2324999999999999,0.05125,4.536585365853658,0.0513482281139073,0.0719469461428188,0.0963894835105848,0.1500172127166074,0.0641398027016264,0.0872771167132577,0.1151075279735933,0.1833135444226072,-3.7773011391386415,-3.6952820427944615,-3.59795779065172,-3.384425187200629,-3.0032530063512715,-2.9290034463583154,-2.8396933479837103,-2.62081458324612,0.7391987631684143,1.0160160160160154,0.3300034791125282,-0.0410410410410407,0.5066666666666667,0.9273941494110892,0.9261015759927276,0.9711714473093954,0.1364988062652609,-0.2030254113442303,0.2886135647,1.076074199,0.4713954312,0.584375119,-0.1180407741,0.3156771902,-0.0641066999,0.2745447954,33.9282462451,6.6366028055,17.5464194377,0.10371607678415769,0.15060170875532003,0.09447545525401291,0.1558484055431856,0.19488950872444183,0.22308752568161885
1,2,21,1,2.408814995508689,5.489345990775183,2,0.8722990846574995,460.93732439678655,0.6104278994794318,6.092188739256321,9.980193802497713,0.9273617786863178,0.999999999999994,1.000000197610602,0.9999999999999986,0.105,0.0995833333333333,1.0543933054393306,0.2633333333333333,0.0724999999999999,3.6321839080459775,0.1862499999999999,0.0316666666666666,5.881578947368421,0.0548691344299741,0.0601292226911076,0.0801995204377207,0.1260780686938021,0.0649681237858955,0.0724760203875301,0.0984753932207253,0.1514855628620474,-3.747001670591623,-3.7261478817461606,-3.6465785417474352,-3.464691563740242,-2.99171318370574,-2.9676910366363205,-2.884503855052641,-2.714893355752288,0.7381994349621634,0.9939939939939944,0.1889192776207664,-0.1511511511511516,0.5066666666666667,0.9647110675891594,0.9502181659320992,0.988432383328242,0.1114828321126463,-0.2076004533644484,0.2365790742,1.0577483146,0.4578438785,1.0842284378,0.1294937151,0.5055574365,0.0589492316,0.5093804731,42.1056722214,7.2334629952,18.5060197078,0.03228029796349852,0.09248630715181415,0.08391594790564579,0.13590618861969656,0.18199362383867035,0.19503527674000903
1,2,22,1,1.967323460365529,3.5139152713427366,1,0.8708945081519854,459.38646480468174,1.7357099366443838,6.849092037328762,3.945988838762994,0.955948117026436,0.9999999999999905,1.0000001884601637,0.999999999999996,0.105,0.0933333333333333,1.125,0.3099999999999999,0.0466666666666666,6.6428571428571415,0.1391666666666666,0.0629166666666666,2.2119205298013247,0.0720019642845649,0.1065307605439352,0.1306332722212894,0.181810172031004,0.0829349180159576,0.1117455965035217,0.1375875538168174,0.1924949527220819,-4.338150271429208,-4.176737099095033,-4.064064104593888,-3.824825363501877,-3.956854871613511,-3.832545620539014,-3.721045491817592,-3.4841368872768044,0.764214725557711,1.06006006006006,0.3747254105181618,0.0250250250250249,0.5066666666666667,0.8975353043551955,0.903683584242416,0.9372493110273238,0.1720747225417101,-0.1835926421905344,0.4636983345,1.1198192205,0.485078138,1.3795490153,0.2973872701,0.6498524719,0.1542424877,0.6481247915,17.5080521583,5.4584629965,14.2347965997,0.10370927617000857,0.19743050640911236,0.1181794400313819,0.22233683211844468,0.5480390589998679,0.33647079754839765
1,2,23,1,2.3186515271286057,5.948031258496815,3,0.8280761910802769,455.6896615521963,0.0930606876772867,5.152115424849922,55.362963174270575,0.907445690785997,0.9999999999999932,1.0000002569605295,0.9999999999999958,0.105,0.0791666666666666,1.3263157894736843,0.2766666666666666,0.04,6.916666666666667,0.1858333333333333,0.0383333333333333,4.847826086956522,0.0918709180134676,0.0952772513763026,0.1275510021790909,0.1899865272426268,0.100590308212736,0.100084447571556,0.1391138643719855,0.2104525141774218,-4.029753805017198,-4.014638459520262,-3.8714261423734335,-3.5943732435248963,-3.583345775376662,-3.58536117904426,-3.429863748802744,-3.145642829531341,0.8052473502698705,1.0380380380380387,0.5208548550577665,0.1351351351351351,0.5666666666666667,0.9457793509297004,0.9168703866004688,0.970391773938144,0.1599084293714318,-0.2031499760832665,0.4778163102,1.1366503408,0.5009420034,0.8100732168,-0.3051142661,0.3064897068,-0.1105535608,0.3805798336,16.4875335685,4.2982789931,11.6941191549,0.14136815250036183,0.2325257487986813,0.17355768401564375,0.23642423393784534,0.523050529041124,0.3167955565943456
1,2,24,1,2.022831057148886,3.596713948652717,2,0.8832803067603286,462.0772216797075,0.3909893670299388,6.16039634169349,15.755917836051475,0.9529271775723176,0.9999999999999942,1.00000011969318,0.9999999999999976,0.105,0.06625,1.5849056603773586,0.3029166666666666,0.0666666666666666,4.543749999999998,0.12625,0.045,2.805555555555556,0.1268713955592171,0.1495905574219593,0.1681676696957885,0.2288796828063986,0.1394371517565847,0.15642920255069,0.1824768659044863,0.2489919414447239,-4.123672685320197,-4.0163730427128375,-3.928635760866734,-3.641900829882116,-3.7038518450119104,-3.6307182687568487,-3.518609448153988,-3.232329386490054,0.7833681047960371,1.0820820820820811,0.5208548550577665,0.1571571571571572,0.4733333333333333,0.9661928795781192,0.9339717270173328,0.9716025762672732,0.1461449064071603,-0.1866044514556339,0.5585764929,1.1563705756,0.5061286962,1.6228056746,0.2530872548,0.9242764206,0.0824339338,0.7624090031,7.2713294154,5.2668033697,13.937561333,0.23764411753126932,0.3047774901966959,0.3171268859626213,0.310964840371703,0.7048071658246154,0.39750388644638773
1,2,25,1,2.916628845092595,10.30093568526231,4,0.8284115182163453,468.0095568730358,0.8025022299736396,6.182033271653432,7.703446845071692,0.9368689831015912,0.9999999999999944,1.00000013413842,0.9999999999999982,0.105,0.1129166666666666,0.929889298892989,0.2829166666666666,0.1195833333333333,2.365853658536585,0.1533333333333333,0.0574999999999999,2.6666666666666665,0.1766322770449109,0.1525412529740998,0.1659689995900837,0.2171245121036387,0.2165162267525599,0.1744335774825028,0.1961219978766465,0.2474859934819204,-3.6012481604290474,-3.7066175521347176,-3.647887234621218,-3.4241431040229706,-2.932498257817773,-3.090009236197442,-3.0088317348983056,-2.8165816427200023,0.8122028268578982,1.0820820820820811,0.6711611767496287,0.2012012012012007,0.5,0.9106356581730312,0.898291565478254,0.959079439677621,0.1805498133646238,-0.2067036031597147,0.4956936086,1.1939499057,0.5083356978,1.5938238613,-0.1348740325,0.6503456093,-0.0793410047,0.7487930811,15.0172622625,4.8108319754,12.9407960249,0.3261543867742083,0.31798451311186715,0.35252172255399866,0.27942950926181126,0.48405645270227865,0.33103184214475617
1,2,26,1,2.493981573427353,6.546440967474014,1,0.7881417099932457,452.850136011089,0.2997009612861213,5.086426702210307,16.97167296488699,0.912990113231569,0.999999999999994,1.000000246798706,0.999999999999997,0.105,0.0333333333333333,3.1499999999999995,0.27,0.0395833333333333,6.821052631578948,0.2183333333333333,0.0970833333333333,2.2489270386266096,0.104641148302523,0.1354567971885655,0.154378761534629,0.2140070193552669,0.1083069991005526,0.1577046199348653,0.1767468816366892,0.2421835161843324,-3.72978253293026,-3.6014142605463206,-3.522591326062704,-3.2741988138684737,-3.1988483740420888,-3.0216399638291573,-2.953327991186645,-2.718581422788807,0.73050889521928,1.0160160160160154,0.5764488282925874,0.0690690690690694,0.52,0.944826137278768,0.9269046004812004,0.9723194016056522,0.1519455102023147,-0.2182388300191075,0.4809128281,1.1208448565,0.4943147804,1.6103480307,-0.4550160514,0.8100386251,-0.2558766921,0.7565562876,14.9978508381,5.0702328561,13.3884701026,0.14455105727251197,0.2516645893692376,0.16061462339357122,0.24649020686933426,0.6582137759687738,0.35151690203032615
1,2,27,1,2.8728267585588845,10.56635499231223,3,0.8447905040121918,458.0969301511448,2.439558599573148,5.000089406055803,2.049587743836395,0.9245980396779676,0.999999999999993,1.00000013267488,0.999999999999997,0.105,0.14625,0.7179487179487181,0.27,0.0733333333333333,3.681818181818182,0.22625,0.045,5.027777777777778,0.0953215166145197,0.0973130245825901,0.1335153344916204,0.1763392823861958,0.1092905623891489,0.1101830140181361,0.1474672295448516,0.1995571713362876,-3.580649727346481,-3.572767487861582,-3.429481454772799,-3.2599874741281027,-3.0779817529512936,-3.074897750791417,-2.946056480879476,-2.7660517749942506,0.6948837282921175,1.0160160160160154,0.3471686818926559,-0.1511511511511516,0.3933333333333333,0.9404107127926806,0.9328402061792525,0.976287658393862,0.1394863796201942,-0.2086899801650051,0.3595701842,1.0943060832,0.4785651403,2.1818500548,0.2098264579,1.0352352905,0.113994282,1.0250531848,26.3736561806,5.8940856088,15.7078539912,0.14153289273421066,0.1827613714498028,0.14394849118611905,0.1977907779403711,0.336661699245651,0.26927852276386843
1,2,28,1,2.1992258997198424,4.253511222878028,3,0.7836253545704212,451.8181629964586,0.0215803889483409,5.189099222699702,240.4543882467244,0.9111411517646536,0.9999999999999936,1.0000001623287,0.9999999999999978,0.105,0.0587499999999999,1.787234042553192,0.3029166666666666,0.1054166666666666,2.8735177865612647,0.2304166666666666,0.1037499999999999,2.2208835341365467,0.0883310569555227,0.0922621657827679,0.1214115479439085,0.1944582500225334,0.1033520880340432,0.1075172229008157,0.1271632629437396,0.2169734288168036,-4.020973741667459,-4.003635336656969,-3.8750701363723534,-3.552893020200451,-3.4786563028537114,-3.46249714777938,-3.386277909314206,-3.037848280018941,0.7354243537611594,1.1041041041041042,0.4252346334528677,0.1571571571571572,0.4466666666666666,0.953823975134077,0.915709138039808,0.9672027733273444,0.1627061983194156,-0.2440751151240815,0.410268705,1.1436639301,0.4929456687,1.1321328279,-0.011196962,0.5404306254,-0.0262075065,0.5318863954,22.4806414626,5.2705299849,14.0377064814,0.3503780200052677,0.2051924195690939,0.3263078451905417,0.19970693422425673,0.6501321840989414,0.3152219444062459
1,2,29,1,3.326851037832747,13.500742803755418,3,0.7913268405262124,460.537560298605,0.3533712584062739,5.526316324850373,15.63883930395018,0.9248883257314524,0.999999999999996,1.0000001340502551,0.9999999999999988,0.105,0.08625,1.2173913043478262,0.2566666666666666,0.0866666666666666,2.961538461538461,0.2066666666666666,0.0591666666666666,3.492957746478873,0.1134461693559686,0.1167931934566613,0.1371499694870522,0.1975113095405031,0.1421363202511543,0.143393042024283,0.1641529016503787,0.2313812431408032,-3.379654207338904,-3.3668949323879924,-3.2892923532992664,-3.0591873672048915,-2.7223661749572923,-2.71837806247828,-2.652498201869785,-2.439154092318962,0.78640972342931,1.1041041041041042,0.3300034791125282,-0.085085085085085,0.52,0.9447520191272564,0.9360820135119492,0.9760768821714888,0.1290900618245361,-0.1991798874515069,0.3636958473,1.0972994246,0.4772870621,1.4489485516,0.1290296926,0.6957849723,0.0581721278,0.6807293307,27.0728258352,5.513038375,14.5554677395,0.12893195644888628,0.1941129721255354,0.23226702885545364,0.22036923799868155,0.31345212321050503,0.2928231416650872
1,3,20,1,2.5780043733012934,7.125007421653185,2,0.7417873805877213,-201.17990535883405,0.7132026953302876,5.518420928351538,7.737521134571611,0.8781026116633237,0.9999999999999865,1.0000002183580097,0.9999999999999954,0.105,0.0595833333333333,1.762237762237762,0.2766666666666667,0.0858333333333333,3.223300970873787,0.19125,0.1104166666666666,1.7320754716981135,0.1084387912542019,0.1300148436497883,0.1960862506142352,0.2755498847865378,0.1106757593658828,0.144159945342922,0.2135819191632172,0.3070200666710914,-3.548544885454985,-3.462669020034177,-3.1996950918746903,-2.8834181275387643,-3.167124028460153,-3.047877790546192,-2.8006473752000227,-2.4678888731535875,0.7979384202889445,0.9279279279279278,0.5764488282925874,0.1351351351351351,0.5133333333333333,0.9894785042957588,0.9300857864325226,0.9796168013782772,0.1586547720877186,-0.2660060269355148,0.5315091055,1.1448085745,0.5030264944,0.9339228831,0.2093584848,0.5403799711,0.1234624137,0.4387655438,9.5226328831,5.4281233112,14.3607249194,0.5761402243325622,0.28700011450225327,0.42694201757694866,0.28597321955566085,0.7008233898270737,0.4056750465876677
1,3,21,1,2.438684307405856,5.961378579724983,3,0.6492797016494556,-205.90271526077632,0.8455139912129624,5.232028971486657,6.187986273273683,0.8351627022350643,0.9999999999999888,1.000000214699948,0.9999999999999952,0.1299999999999999,0.1458333333333333,0.8914285714285712,0.3404166666666667,0.1195833333333333,2.846689895470384,0.3279166666666667,0.0783333333333333,4.186170212765959,0.1727478562377065,0.1716860143355693,0.208393516071792,0.26155552099941,0.2149611574290827,0.202913529885709,0.2488903766729859,0.321311243966629,-2.9128549020192827,-2.916593775847694,-2.787342220346181,-2.600152367987114,-2.2503848457121247,-2.284920459722769,-2.153123669993388,-1.945522703731364,0.7809954045239862,1.0160160160160154,0.4951020159556351,0.1791791791791794,0.4733333333333333,0.9807417044125296,0.9408549454127836,0.9868094173872974,0.1482444946367088,-0.2685449032582954,0.5090361632,1.17546165,0.5020896417,1.8929922246,0.679133357,1.0208857677,0.4153404328,0.8893451245,10.9808945737,5.7892165087,15.4287814448,0.14083423318288302,0.21482428739452727,0.3780963570758579,0.27800898580690064,0.5150919280144576,0.33007757033858304
1,3,22,1,2.712333980819732,9.337809397451132,3,0.7975068706993556,-205.7441036634836,0.222430224917139,5.377277115035108,24.175118813274054,0.9498107821834916,0.9999999999999918,1.0000003245640745,0.9999999999999954,0.105,0.0595833333333333,1.7622377622377623,0.2633333333333333,0.0720833333333333,3.6531791907514455,0.1637499999999999,0.1045833333333333,1.5657370517928284,0.129057043117059,0.1503041842011996,0.1750218335893399,0.268749200722872,0.1324537997347532,0.1550748735769205,0.1804119638136199,0.2796148010336456,-3.698993254714447,-3.6087542431568096,-3.503775590265061,-3.1057048600648995,-3.492942586619057,-3.401864887063457,-3.299851874405781,-2.9004382008362093,0.7540760933099095,1.1041041041041042,0.4706224849841282,0.0250250250250249,0.5066666666666667,0.9484677405412106,0.9129141021226445,0.9640068580379184,0.1599036852120453,-0.2178816588642207,0.6115715428,1.1204768014,0.489408408,0.5792497579,-0.0480095196,0.2798604744,-0.0569797794,0.2721368537,7.1574446325,4.8037056346,12.7829598812,0.17543553825136654,0.2738940310022077,0.2682796450071147,0.28728416922584504,1.0257601658956865,0.46216369869829227
