fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,2,20,1,0.9310608996624452,0.3868857687729901,1,0.8577679705686854,463.3709987414037,4.147958767982884,5.312995359863399,1.280869858416423,0.9406551192390256,0.9999999999999908,1.0000012318433855,0.1,0.2416666666666666,0.4137931034482759,0.0,0.474946383236286,0.4933407709423767,0.5126539579574042,0.0,0.4679336449873858,0.5259924165668992,0.4857260197373158,-6.8321844550855015,-3.587263158539467,-3.4615893087930982,-3.329638052690868,-6.934575727363029,-3.6896544308169945,-3.287041482661187,-3.566271860743984,0.8139727579860692,1.2582582582582589,2.210466384652787,0.4874874874874874,0.6333333333333333,0.9588805452407608,0.8796183115288981,0.7106532652935983,0.2144490553195407,-0.3726624574647365,2.3406315884,2.1506865666,0.9476561337,2.5517076422,-0.2879441518,2.4003090466,-0.296426773,1.1988156746,-77.2662461949,4.5177257132,11.4637071044,16.77206261702377,1.7818198492548691,26.211556284184965,2.0322590651006527,34.17419174776954,2.2624351988329208
1,2,21,1,0.6209529129700341,-0.8372378007638668,2,0.851408226460153,468.6375023694106,0.3738359639270495,6.949656938721743,18.59012403653572,0.8972029332252374,0.9999999999999858,1.000000333779482,0.1,0.125,0.8,0.0,0.4492112374850134,0.4709053516210168,0.5877327455641344,0.0,0.4587159978552292,0.4892487183016989,0.6055709308222276,-6.062032462287815,-3.3388993582291824,-3.2073889340961528,-2.499177479528488,-5.936424970550194,-3.213291866491561,-3.0320366624143107,-2.341498575377798,0.7543870281424503,1.1041041041041042,1.850407019542302,0.4874874874874874,0.5,1.0103894757720124,0.9412291779422745,0.9495441512519492,0.1039327219838343,-0.3644708284168976,1.8961399714,2.0799278983,0.9216791031,2.4891590565,-0.2598740953,2.4462579517,-0.243399138,1.1694297749,-72.3244613879,5.4809782746,14.7134617986,8.199820270719751,1.5360752713479218,19.609182631337276,1.702049191066839,33.842123066483374,1.9846566182683076
1,2,22,1,0.5875861334176969,-0.5443764134732558,1,0.9165670365437548,464.30351466120544,2.552965186965731,10.613882666301963,4.157472542317295,0.9034023907694252,0.9999999999999684,1.000001641485831,0.1166666666666666,0.125,0.9333333333333332,0.0,0.5901834868241815,0.6634002196347341,0.6439906350172406,0.0,0.5956093321292761,0.6628025281692059,0.6620998346530051,-5.534876749303624,-2.26828389025752,-1.863038298164417,-1.9704679567774228,-5.484455469104528,-2.217862610058424,-1.8493445185506188,-1.85319840984865,0.8133004384544108,1.1921921921921912,3.763358362286533,0.7077077077077075,0.5333333333333333,0.9593398494589898,0.8829532939729635,0.7269877702499059,0.1899801519791248,-0.4170774567319449,1.75360399,2.036300996,0.9030333224,2.089240482,0.368821303,2.1315288893,0.4338412014,0.9815443574,-65.7966510706,4.811627237,12.6874817568,28.681503792113315,1.6936030187185303,23.404657773475225,1.5960594559328758,29.37157320533286,1.829139183888539
1,2,23,1,0.9498096796252202,0.6423186746430409,2,0.7515031889810829,462.6570103681353,0.1434754837190772,7.677728700811318,53.512478242235375,0.7774548825921879,0.999999999999984,1.0000004234897548,0.25,0.1916666666666666,1.3043478260869563,0.0,0.3384097949671555,0.6050788404692967,0.7584194466896218,0.0,0.3380436850535727,0.6043927832296457,0.7536164387715779,-6.286958301450171,-4.159390031689362,-2.482852862329882,-1.518806865103608,-6.2937672372836495,-4.166198967522841,-2.489859739742226,-1.5506807854647129,0.8269549716601878,1.1041041041041042,2.101173393348483,0.5315315315315318,0.5333333333333333,0.9248960404369464,0.8856655705217331,0.8520587360349252,0.1660537415618697,-0.4873136577893124,2.1770415829,2.2018870155,0.9706065638,2.6196936551,-0.2377774246,2.6479401572,-0.253492626,1.2307561276,-81.956411412,5.5536365365,15.2931635506,25.076529648375733,1.7450503658958958,23.5637582464892,2.077808447809816,28.667932025518777,2.089648112993658
1,2,24,1,0.5235530103679384,-0.9944325271995812,1,0.909509133718985,466.9986037182194,2.4885899517070764,9.98741999245641,4.013284705905618,0.9446473077528746,0.999999999999981,1.0000001368091902,0.1916666666666666,0.1833333333333333,1.0454545454545454,0.0,0.6326803619937359,0.7004320353799962,0.6596757078908424,0.0,0.628702096685923,0.6794792069636868,0.630114582618145,-6.25440059965282,-2.297364164210635,-1.8736180575561263,-2.1285244566439365,-6.293976839429849,-2.336940403987664,-2.017350447926243,-2.328050250244238,0.8902297850503188,1.1261261261261255,3.861234314377496,0.641641641641642,0.6333333333333333,1.0104069917966845,0.913325834372585,0.8001890000585972,0.1463070358316773,-0.4200599626241247,2.0376624815,2.1129552306,0.940163447,2.177207165,-0.4010281845,1.9653853416,-0.3128971018,1.0228719126,-78.8721524305,5.8580991087,15.6420369522,15.003832759073356,1.7204704141813996,18.51732691783012,1.8638840572663509,31.97635849716806,2.052774250657863
1,2,25,1,1.339775729151237,1.6311007618616091,1,0.8113848598468865,471.8457143304327,0.3271759935858734,9.60988024619145,29.37220466840015,0.9693475005622484,0.9999999999999908,1.0000002224627766,0.0333333333333333,0.1,0.3333333333333333,0.0,0.4403922991100359,0.5975386771918428,0.6311153466464069,0.0,0.4615946876437313,0.5778977743020165,0.7023062012908136,-6.41863867530253,-3.591919631929453,-2.583253811889854,-2.36773730274094,-6.123811904773911,-3.2970928614008344,-2.5848746347608755,-1.823020828512684,0.8139158935046791,1.2142142142142145,1.8985316814422828,0.8398398398398399,0.4333333333333333,0.9788119058979746,0.8471744472248525,0.8399211552236401,0.2309477694336328,-0.4453989788821674,1.9751273906,2.0308665633,0.8998433822,1.9852272033,0.0454051963,1.8622922031,0.0506641744,0.9326779642,-71.0123366554,5.0965974999,12.9100064365,17.632972826672233,1.7954281919438029,15.008212157045836,1.7103536108105395,38.69598575880814,2.165714015853767
1,2,26,1,0.8857662852010911,0.0257505989380217,1,0.7231574493470841,460.89034101241873,0.5513165237716101,6.667834492189827,12.09438535702598,0.8769825329346487,0.9999999999999896,1.000000296248822,0.3166666666666666,0.2166666666666666,1.4615384615384617,0.0,0.9762741338163092,0.7964359519394844,0.8028244429119604,0.0,1.0203117464128462,0.8315985372717029,0.8915619994077973,-5.754534473451544,-0.1365313148665476,-1.171416332119584,-1.1346535405851368,-5.506163364615228,0.1118397939697688,-0.9272459646221662,-0.5970773461929104,0.9032119987244376,1.06006006006006,2.4464027646856312,0.4874874874874874,0.6666666666666666,0.8721069479551857,0.8621807732348412,0.7646100823394059,0.1875591610757731,-0.5042394284631846,2.0465936731,2.0906965999,0.9261946308,2.8479069547,-0.3510014683,2.7287568466,-0.3468656342,1.3379728307,-73.5996421005,4.8493069106,13.0694202971,11.952917731262888,1.6186441770131996,18.238551879888302,1.6596188228053659,27.20213808662329,1.9234568980157725
1,2,27,1,1.33778508696271,2.2944864693164826,2,0.8149989547559693,463.2719671675024,2.0403162450062564,6.691742890384044,3.279757687937991,0.9438522224886106,0.9999999999999842,1.0000001883593037,0.15,0.0916666666666666,1.636363636363637,0.0,0.6138096476383168,0.6276728421585177,0.6253110251605254,0.0,0.6347476751041441,0.6889674327114399,0.6764544146080473,-6.183948569882215,-2.38818127718934,-2.3024519952621443,-2.3170573501092027,-5.979962497806861,-2.1841952051139857,-1.8599630879821785,-1.934790466974844,0.8410507197169652,1.0820820820820811,2.4464027646856312,0.4654654654654652,0.4666666666666667,0.8942268315480634,0.8797467432265813,0.751137004702889,0.1738639405427379,-0.4538196085116762,2.1941582487,2.1355530326,0.9449199444,2.0874057359,-0.3738526514,1.8795349342,-0.2949953053,0.9806823768,-73.4605791276,4.1916200754,11.292685645,25.40171613171387,2.056332767983589,23.024824004863532,1.8989678719009362,30.3540556510618,2.0582897536285403
1,2,28,1,0.3855407279784952,-0.9233748236015372,2,0.8558092121750487,462.2426836716082,1.9443500056394545,5.659459880025472,2.91072073629264,0.9323230190066344,0.9999999999999868,1.0000003680425045,0.025,0.0583333333333333,0.4285714285714286,0.0,0.5948502234819766,0.5839866887598316,0.6344573160357915,0.0,0.6129677358033633,0.6298615991431683,0.6542240981480572,-6.038103821671284,-2.446336413942744,-2.511931564465386,-2.2071846770282657,-5.859635341199687,-2.267867933471147,-2.1688760547958275,-2.0261206946268384,0.7720698641853474,1.17017017017017,1.5107033044866556,0.7297297297297298,0.3666666666666666,0.9182757452387778,0.8944368983242563,0.8317096716077694,0.1633690330075015,-0.3801338436714701,2.1703705548,2.1916953374,0.9595952006,3.3339524697,-0.7809164643,3.4535417768,-0.8146382923,1.5663214755,-76.6093992359,4.809776474,12.5854644439,10.892033536919163,1.3705763326844147,18.041502439984885,1.6096748639186427,28.691447084149544,2.019449952003737
1,2,29,1,1.3025278196717431,1.6398945847645283,2,0.8998984973299212,475.36269220301614,2.0850003440794938,8.426363549648608,4.041420699797899,0.8923540131722194,0.9999999999999944,1.0000002483586885,0.1916666666666666,0.1583333333333333,1.2105263157894737,0.0,0.4671139111636229,0.4317761524675135,0.4804783755066145,0.0,0.4733307036975021,0.4222983655726079,0.4706163912570995,-6.483087994324406,-3.454747404877605,-3.6838452040266847,-3.36810440654498,-6.3979381979457735,-3.3695976084989723,-3.696099353918717,-3.3869636117425834,0.8180010608231891,1.0380380380380387,2.7075220544471525,0.5535535535535532,0.5,1.0313985463054425,0.918069179238787,0.8995907221953685,0.1403504454802073,-0.3207228764543953,2.1243381872,2.1138332467,0.9324978993,3.0366855901,-0.76187809,3.0406647837,-0.7365134723,1.4266627666,-79.0377895143,5.7449230105,15.382690803,9.178754996086392,1.2835496620193156,15.335895978946468,1.6910765695858565,34.40441252167743,2.1434011700174933
1,3,20,1,0.9651089066905626,0.0350178018620743,1,0.7503519179384708,-192.73325070991385,0.2964152682317557,7.747782963386767,26.13827219362085,0.8453434716329138,0.9999999999999676,1.000000641996453,0.375,0.275,1.3636363636363635,0.0,0.5161785198513583,0.6984870489104595,0.6009397974949401,0.0,0.5281593694018736,0.6825563440330588,0.599984297177506,-5.92465861960193,-2.866477102711214,-1.7863613045942612,-2.364295468511695,-5.790262738979761,-2.7320812220890454,-1.8380821728708905,-2.3161960190598885,0.8606936498734473,1.0160160160160154,2.266498079273693,0.6196196196196196,0.5333333333333333,0.9411117580268156,0.9306486461519858,0.8489106958145585,0.1227800625184366,-0.5286394660504324,1.8405126616,2.0164926218,0.8969702304,2.5506459396,-0.4153762134,2.2863141381,-0.4136448153,1.198316877,-70.4870724542,5.5052625962,14.8110413189,11.62814113871892,1.623070596456977,12.165852991483034,1.6427819297238577,22.328134817274094,1.9582282263711903
1,3,21,1,0.5100249869607205,-0.5999923845959243,1,0.678971882395037,-197.25371867266009,0.7652413991692896,5.211919116111303,6.810816981110953,0.6910969251032301,0.9999999999999792,1.0000002824489276,0.3166666666666666,0.4583333333333333,0.6909090909090909,0.0,0.2842737623816862,0.4157931209756426,0.5814878695344072,0.0,0.2887446994546108,0.4226811043979493,0.5777289621938179,-6.46671594895968,-4.628398275895255,-3.77789994207877,-2.706399068914943,-6.366585002379927,-4.528267329315503,-3.67554982233056,-2.6884244562362465,0.8147209505308001,1.0160160160160154,1.473356144568958,0.5315315315315318,0.5666666666666667,0.9541611429607948,0.9546767687371598,0.9374814960468908,0.0899243904923449,-0.4739916874095584,2.1986545695,2.1926667005,0.957662983,2.1159846394,-0.7702994042,2.047350605,-0.7488224931,0.9941090081,-76.0835866828,4.5339740567,12.101077066,16.09509712057625,1.7348019075131913,14.446730482806334,2.023556362378936,19.716930158576286,2.133457952886887
1,3,22,1,1.557489366124617,1.766588282753221,2,0.8950915857144772,-198.2208495629372,1.6277495484561613,9.478595610831691,5.823129006438162,0.9306077968702118,0.9999999999999876,1.0000005620724093,0.225,0.2999999999999999,0.7500000000000002,0.0,0.8100511729411288,0.6520740720264555,0.7245190567077706,0.0,0.8292498520569834,0.7058734238246878,0.7290235052249764,-5.1494184383367845,-0.9781259923973966,-1.791616188682406,-1.4185666487994162,-5.030199807202076,-0.8589073612626876,-1.4795154467700624,-1.363065911773618,0.8941499732774889,1.1041041041041042,2.638890814457508,0.641641641641642,0.4333333333333333,0.9398966008283596,0.8617412835852571,0.8376412540567022,0.1844206291791731,-0.4040789548102831,1.5425888926,1.9623565471,0.8731454175,1.3444837216,-0.5057330266,1.2044929953,-0.4533583465,0.6316507946,-59.5583032733,4.985336399,13.4967939056,8.896615858116585,1.458964932866337,10.999368165034833,1.4237158397830845,26.692386955935348,1.7159318663237948
1,3,23,1,1.4152773800824858,1.6321158382297585,2,0.646455308136213,-190.5547677204808,0.4774622417954018,5.740904569545333,12.02378757314464,0.8655650064025796,0.9999999999999892,1.0000005533030822,0.3166666666666667,0.1916666666666666,1.6521739130434785,0.0,0.1348905672925574,0.4254860832829497,0.5713865693937484,0.0,0.1382169813027542,0.4416952464864092,0.6275627262479503,-6.180493237755681,-5.346802998767003,-3.55077937726626,-2.6490424094732017,-6.03174972518421,-5.198059486195532,-3.36755454357464,-2.246448423602282,0.8075943963129237,1.0820820820820811,1.2028726506001872,0.3993993993993996,0.5,1.013006598527139,0.931439175435868,0.935738599860896,0.1708103463140215,-0.4431006560039696,2.0398804682,2.0782701305,0.9173766082,2.2068218342,-0.6367238247,2.2275882618,-0.6224489617,1.036785156,-72.0124591434,4.9372117531,12.1583000803,12.406730468941813,1.4333901807931688,13.560748292027997,1.780296932648757,24.38648625482155,2.091595870694435
1,3,24,1,0.887779332806319,0.2260497663655729,1,0.8129726563522583,-196.71144056769947,0.0885045191894289,5.132414176198179,57.990419282580525,0.9158274757452995,0.9999999999999888,1.00000033931589,0.1833333333333333,0.175,1.0476190476190477,0.0,0.7216227122147657,0.7062090747203542,0.7377271129930366,0.0,0.7299038003126044,0.6920479149988168,0.7138498843812359,-5.819665582859021,-1.6200627207733689,-1.7097649364062608,-1.5263404938314975,-5.753638849786834,-1.554035987701182,-1.771845080135665,-1.6464044220951155,0.8457513420857434,1.0380380380380387,1.6719497597319883,0.6856856856856854,0.5,0.8271008574759641,0.8738820882966276,0.706384845338302,0.196350082157905,-0.4602015698145172,1.8352997402,2.0980774899,0.9245356409,1.6849697507,-0.3031741333,1.6357423253,-0.2910742572,0.7916142567,-74.0335933602,6.1538610059,16.529012066,12.24189943463475,1.5481726479710418,14.899760563939042,1.6973146178597553,21.363442011597858,1.9039051709095876
1,3,25,1,2.443832789305044,7.656897202602,2,0.6586313831462552,-193.53433053787225,0.8942975243421162,6.574910684848107,7.352039456538689,0.9222305539821666,0.9999999999999905,1.000000201649432,0.1833333333333333,0.2833333333333333,0.6470588235294117,0.0,0.1773252967816265,0.4729804692180949,0.6069898345925019,0.0,0.1885664684948283,0.5601058501574525,0.6069482347076967,-6.1877870550095055,-5.090535879058439,-3.261084630309456,-2.431863213995661,-5.81890929341534,-4.721658117464273,-2.55970415663784,-2.2871325698526888,0.8473722169087209,1.0820820820820811,1.5892828656229765,0.443443443443443,0.5333333333333333,1.025593915080531,0.9012900243182892,0.8821987579488123,0.1995546581501331,-0.3894177240548071,2.0020695316,2.0122308096,0.8835298365,1.9350192542,-0.7393000718,1.7121871605,-0.6531414293,0.9090898088,-67.6432569675,4.5224895249,11.2854505239,10.943798578975986,1.6973945821835321,10.745174166166152,1.6648366378312929,28.755882580510633,2.0887765895628525
