23,6,13,0.0108076842,1.4506374136,24,Non-elitist,0.0108076842,1.4937159097,1.186025553,1.4506374136,1.9703712717,1.7427396384,0.8968844448,1.1799046412,1.0042333708,0.0734771178,0.8911577619,0.3171047703,0.1554325631,0.526989938,0.0108076842,3.126757064,1.1127063909,2.586237873,1.4610655082,1.810857293,2.5241801277,2.153418983,2.6681450401,0.9856421795,1.9717108883,3.0537466894,2.3234158582,2.9454339358,2.0187706533,2.1215473408,2.1027104124,3.126757064
23,6,14,0.0839515744,2.2218562461,16,Non-elitist,0.0839515744,3.3518531067,2.2218562461,0.3316191703,0.756635763,1.5577195733,1.9577678513,0.5103123726,0.6954838443,1.6748810637,0.5818251083,0.093216066,1.6781533946,1.1111990135,1.0745773337,0.4025171469,2.3938129238,1.7463542326,1.6361389299,2.1396950972,2.6959860601,2.4902871467,1.9594087644,2.2558056439,1.4038330301,2.2652635818,0.2285185484,3.3395809927,0.2913663714,1.6621821305,1.5421367136,3.3518531067
23,6,15,0.0069056617,0.2825121901,150,Non-elitist,0.0069056617,1.3001186925,2.2872873811,1.0983829433,0.4813317991,1.7008350331,1.9755891143,0.0069056617,2.3115679658,1.783687743,0.6180905946,3.2981549592,0.9882510464,0.0955118076,0.2825121901,0.1533307154,0.5478095747,1.7897608673,1.1498223421,3.2627486104,2.7941539325,2.3411046039,1.8306882332,1.3706971117,0.9657647073,1.8131776433,1.2884266791,2.218949896,1.4149022785,1.9712452901,2.9288231085,3.4262166902
23,6,16,0.1156099401,1.7430360059,8,BFGS,0.1156099401,1.7430360059,1.6794930435,1.5942675083,1.4192387703,2.2855574754,2.5439070598,2.0618017948,1.7385712803,1.8417973083,1.291573578,2.4032847894,1.7851011347,0.9918635237,0.1156099401,1.9655985077,1.3024151112,1.6544640342,2.289485331,1.7464196222,1.8445237327,1.3731534109,1.0967699991,2.4032847894,2.1968959452,1.825478025,1.4503845053,2.1577230875,1.7589360137,1.5431547094,2.0129841352,2.4032847894
23,6,17,0.0482808347,0.0703851015,16,Non-elitist,0.0482808347,0.474260215,0.0703851015,2.1749583754,1.2624776255,1.3926243499,0.3949392075,2.6184099038,0.6405334511,1.6314379794,0.0503397642,1.1209220969,0.2315147727,0.1987792879,0.396778115,1.7712040755,1.850979021,1.4111709098,1.6153637804,0.9984443172,3.475754198,1.8035421853,1.8035421853,1.8879587439,2.808933914,2.787217038,2.0067506753,2.2411952242,3.6584866488,2.2719695814,2.5874098569,3.8234926228
23,6,18,0.0555234701,2.3503688237,8,Non-elitist,0.0555234701,2.3503688237,0.3570377424,1.5323890211,2.3366053127,1.2418839275,2.6765914144,0.0555234701,1.6650512188,1.3821030729,0.8772180786,0.7430485518,0.697751345,1.4561300372,0.3200183544,1.7381168144,0.9155828723,1.7067488574,2.3040952804,2.6851709667,1.2194685649,1.7075924125,2.3427596984,1.4932303525,1.688844455,2.8513228537,2.3800964337,1.6972979059,2.4945005922,1.6800364885,1.9018960943,2.8513228537
23,6,19,0.3021652065,0.7101608688,8,Non-elitist,0.3021652065,0.7101608688,1.2045406212,2.4604435203,2.0005156476,2.3398341772,2.1127149193,1.6963593193,1.3264681052,2.2593938924,1.8107044869,1.2110733669,2.4604435203,0.7227486484,0.3021652065,1.8755568691,0.8055414503,1.0498165008,1.2598675026,2.3477506871,2.3987500698,2.1186458709,1.6748454892,2.0120582818,2.3536947758,1.0831673369,1.4860555681,1.3034878172,2.3351160033,2.2994291982,2.3504675532,2.4604435203
23,7,0,0.0007023073,2.2404776072,8,Same,0.0007023073,2.2404776072,1.0770324212,1.2093345888,0.6800412415,1.4429746292,0.4360704932,0.2221119843,0.3323325005,1.4269665271,1.0411775643,1.9845800395,2.6880875541,1.4042411379,0.0007023073,1.9018655653,0.2071903897,1.0309983063,2.108252671,1.9724675606,0.916536156,0.8511266095,0.7012746369,2.2404776072,2.0994471149,1.9012395321,2.0997537239,2.1088467731,1.8086466615,2.1078433981,2.1595885227,2.2404776072
23,7,1,0.0954039041,2.2367611024,8,Non-elitist,0.0954039041,2.2367611024,0.4143729087,1.4999273455,1.9339639234,1.605253431,2.2662916755,2.4404616496,1.5225174853,1.6125158523,0.0954039041,2.3752361889,1.0305025179,1.6100686083,3.2146220232,0.4787267226,3.2146220232,3.1180228028,3.1122997856,3.1119238236,1.6738651282,3.0063908621,2.2774186135,3.1117499133,1.9017172658,2.105481864,3.2146220232,3.2146220232,3.1122359369,3.1119454231,3.1887949254,3.2146220232
23,7,2,0.115576666,0.5514807751,8,Non-elitist,0.115576666,0.5514807751,1.4507953225,1.6824799964,1.8707420578,0.3658709572,1.5166564939,1.9293348755,1.6244055901,0.115576666,2.0886188302,2.9491963769,3.0333636951,1.6838176686,4.0301955049,0.1585127051,4.0301955049,4.0301955049,2.913371709,1.6832311337,1.3330994055,2.6968130355,3.5787863013,2.5658876613,3.148405671,3.2057896528,3.4602468135,3.1830399324,3.7003188362,3.5483702425,3.1487236016,4.0301955049
23,7,3,0.076131046,1.0597782087,8,Non-elitist,0.076131046,1.0597782087,1.9953831793,3.1057835505,1.9284216858,1.5604204354,0.5520152494,2.8918785085,2.1056016981,0.8544475828,0.1896611745,1.1094852882,0.7674796067,2.243163825,3.1057835505,1.4740629082,3.1057835505,0.6873182412,2.8820573645,0.4571921953,2.0436667214,2.790613559,2.9699680054,1.6851311493,2.9267511809,2.7235966752,2.7811288911,2.877133471,2.8454857042,2.8502506579,3.0334466087,3.1057835505
23,7,4,0.0543943432,0.0543943432,8,Non-elitist,0.0543943432,0.0543943432,0.7264893872,0.0755528604,0.438903482,0.2520946522,1.036307718,0.9710698943,1.0598241211,0.065440548,0.6731605512,3.5767982646,1.7082239649,0.8604920919,0.7080617124,1.042438625,1.3839677437,2.344676553,1.3557258816,1.607636147,1.834355737,2.0084987004,1.0425335194,1.9723632278,2.2756395898,0.640669178,3.0692396429,1.7185357808,2.4320377219,2.2494851909,2.8956639633,3.4823575408
23,7,5,0.1946308706,1.7507817225,8,Non-elitist,0.1946308706,1.7507817225,2.7357024368,2.023803786,2.1176918834,1.1015891081,1.9109368446,0.5610017827,0.874648112,1.7587103105,0.2553396543,1.367690573,0.809062791,0.9932826024,0.1946308706,0.2411216379,1.4459774875,1.0871681248,1.48331666,2.389526258,1.4127470528,1.4104519812,2.389526258,2.389526258,1.6664640984,1.9681333188,2.1221320435,1.1700834879,1.6100961577,0.9646081695,2.389526258,2.389526258
23,7,6,0.3109470292,0.457494776,8,Non-elitist,0.3109470292,0.457494776,0.6268768017,0.3109470292,2.335093861,1.3318283499,0.4333839097,2.5211415214,1.9656842556,0.4316133598,1.2914604427,1.3478138728,4.0857213767,1.2814902131,3.3773144174,2.309125062,1.7245859707,1.8966964933,2.466712151,3.3768774161,1.5312869947,2.7760998451,2.4940085,2.4131974694,2.5976703716,2.1771416587,2.3978537624,3.3562386354,3.265439354,3.3772984496,3.3773121992,3.3773144174
23,7,7,0.0016326229,0.6273907118,8,Same,0.0016326229,0.6273907118,1.7457602986,2.0171032761,1.831608711,0.6711426597,1.2604654906,1.5116780057,1.381234317,1.4913830724,1.1159822983,3.7443991532,5.3057807569,1.7060222826,0.6273907118,2.1635109143,0.1666610398,2.4904513445,3.9970435812,0.4337215163,0.6273907118,0.6955729396,0.6273907118,0.7070852976,0.6858691635,0.6407088198,0.6395893224,0.6411917857,0.6334744277,0.6306614404,0.627163996,0.6273907118
23,7,8,0.0317843528,2.4789361374,8,Non-elitist,0.0317843528,2.4789361374,3.1047718496,0.4873635652,1.9851735096,2.3986151894,1.0466491059,0.0317843528,0.2513716815,1.1391129111,0.8473852226,0.0332844288,3.5041771057,0.187858277,0.1577174017,2.287805579,3.1047718496,2.8276243178,2.9214670719,1.5286628408,2.4477892174,1.0363449167,1.5286628408,2.7011988593,1.9691354226,2.8796742433,2.7403055728,1.9461810968,2.9496577467,2.2077931337,3.1047602028,3.1047718496
23,7,9,0.0531716231,2.5354159004,8,Non-elitist,0.0531716231,2.5354159004,0.6892023087,1.5273149498,0.5563020141,1.5230730761,1.0041679302,0.1666706606,1.4617274489,1.2078403332,2.2033037641,0.0531716231,2.0828664549,2.2033037641,0.1644657146,1.5410207968,1.2970497275,2.0816178827,2.0803457177,2.0812907045,2.0878243553,2.0396624487,2.1422858934,1.0739628784,1.6533138301,2.0571250328,2.0739592424,2.1221900463,1.5904862264,2.0756201778,2.2032926707,2.2033037641
23,7,10,0.0897053325,1.3650038007,8,Non-elitist,0.0897053325,1.3650038007,3.5284475693,2.6211333263,1.0712329893,0.8011303586,2.401630023,0.2148546436,0.242307796,0.2382073819,0.2196786041,0.7276123953,2.8949011795,1.4742178053,0.56277133,0.604653875,0.0897053325,2.8370167533,2.8930714364,3.5046241605,1.4126754544,2.9135314421,2.9147973345,2.9114006796,2.9094435433,2.9137840378,2.9145185804,2.9076754512,3.3190831332,2.911622126,2.9959779997,3.5284475693
23,7,11,0.0732928174,2.412322173,8,Non-elitist,0.0732928174,2.412322173,0.1330095443,1.8974909444,1.4525922536,1.1138812423,1.3898343176,0.5122732113,0.6171727263,2.3914172935,2.675341429,3.951484692,3.8521313589,1.0217241586,0.1330095443,1.3955650497,0.1176722764,0.1372376021,0.1770687929,0.2031600779,0.1771946571,0.1377465921,0.1342376719,0.1368909374,0.1342957476,0.1336855071,0.1332814449,0.1330403773,0.1330111421,0.1330155747,0.1330095443,0.1330095443
23,7,12,0.1531627185,0.8022609139,8,Non-elitist,0.1531627185,0.8022609139,1.2808034199,0.2765924844,2.5097809074,1.1279097909,2.1284471821,2.6036922359,0.4930340453,0.2196498494,1.3673938777,1.8735844204,1.7468285878,0.1531627185,0.8228236467,2.0599337456,1.6585014785,2.0814156305,1.8069553554,1.9463631329,0.7413145939,1.8159630283,1.6655082126,1.6060765203,2.0814156305,1.8050882675,1.8074903016,1.8074754175,1.8100231406,1.8093453418,2.0814156305,2.0814156305
23,7,13,0.0160640797,1.9662350333,8,Non-elitist,0.0160640797,1.9662350333,0.7934779087,1.8901963855,2.4503827337,2.0967844252,1.3390648756,0.0160640797,0.2111958893,0.1886450483,1.5101299866,2.4035249781,3.5703580552,0.9749610398,0.2031851613,1.1078089263,1.7547240068,4.0103383525,1.5636950546,1.8570790229,1.7791060277,5.4381270459,4.6086223285,2.1403616376,5.5459717294,3.4968553075,3.2495781298,1.6056843208,4.276191774,4.2461327556,5.6164789215,5.6318939505
23,7,14,0.038916565,1.4563145488,8,Non-elitist,0.038916565,1.4563145488,1.5346461196,1.5346461196,0.7582969417,1.5346461196,1.3846996305,1.5346461196,1.5346461196,1.0836547658,1.5346461196,1.2480773115,0.3638173398,1.5346461196,0.038916565,0.79946476,1.2264661394,1.0475089519,1.1259610561,1.5346461196,1.5214883795,0.4714834879,1.1017649441,1.0118192248,1.5346461196,1.0851180953,1.0920879376,1.1139436155,1.1593256591,1.1365486019,1.2442936242,1.5346461196
23,7,15,0.0471563355,0.1241311801,150,Non-elitist,0.0471563355,1.9913203879,1.4413004637,2.3878173172,2.5452370315,1.7164980221,1.2712056132,2.0094040667,1.8773492922,0.5196323293,1.9872061394,0.0471563355,2.8179322111,1.5861332494,0.1241311801,1.2891966901,0.8294241102,1.4728489083,1.1403270011,0.8225967696,1.721852803,1.6363293993,0.9539234375,1.090532388,1.2684558663,1.0006932466,1.3042206151,1.7402479454,2.151227416,1.069759584,1.191433992,2.6523252803
23,7,16,0.1671319353,0.9818987639,8,Non-elitist,0.1671319353,0.9818987639,3.1537179405,1.9253940418,0.4595998605,1.5150907997,2.2145006455,1.7498712617,1.8756835168,2.1900922423,2.6421613733,0.1671319353,5.1125527203,1.1698073044,2.5762669889,1.3446992795,0.4382891281,1.6235096546,2.4397114982,1.3660587149,1.0225031488,2.0828806176,1.951053505,1.9569220891,2.5001800105,1.3455062475,1.5837195147,2.4318832369,2.4641974768,2.4658289555,2.4406216132,2.5762669889
