fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5027019822405947,0.17720453568470226,0.6666666666666667,0.7575355641589987,0.0018777747230649463,3.659103544230384e-08,5.736612432756092e-09,2.3546112935777607e-05,0.9511179637669469,0.9999999999999871,3.6228680391623596e-12,0.9999999999999976,0.6767676767676769,0.11604938271604945,0.20373748609566183,0.20631067961165053,0.08157894736842111,0.18972577578010205,0.10073200236462915,0.17392836904138614,0.1945102741122427,0.24913006807328578,0.08974996541140895,0.15936004598728665,0.17403053925900752,0.23701284900869438,0.2988920286170105,0.4079663410974311,0.383077270545109,0.36198184844628234,0.30234729925333725,0.4209237482509604,0.38759320764516636,0.3986818752572281,0.350759715685242,0.042394014962593554,2.6874829352932536e-07,0.11403508771929818,0.13333333333333341,0.9017065035944123,0.8517562223536359,0.9131653767573318,0.23941282551445825,0.7927913993299573,0.28910089880227396,0.24758572108786225,0.28880911921265007,0.13294867242087965,0.4988585587982198,0.10360014740019517,0.4613680129196665,0.1329486724432449,0.9057285510278446,0.1330771611262559,0.16197884251224462,3.565937641359359e-08,0.327802395809761,3.1865459736968055e-08,0.36215493991417025,2.84942835067799e-08,0.36641101715248203
1,8,11,0.0,0.3503750846127972,0.02527907670388122,0.0,0.6226143547201087,0.001877772612583673,2.1067614781885724e-08,3.918998621490952e-09,4.159071184677122e-05,0.7520942407299042,0.9999999999999818,1.380570171258342e-12,0.9999999999999951,0.6717171717171717,0.1580246913580247,0.15558271497162812,0.2815533980582525,0.10263157894736852,0.21940578749723882,0.12520352020966313,0.19318347965523083,0.27970871807410197,0.31200115800522454,0.10908234840611578,0.16604909520152966,0.23602413672967132,0.2909952459400075,0.30689043008403777,0.4016627453806886,0.43390519912945297,0.39621867576793995,0.30322372097509165,0.39802551035105105,0.4184080071350567,0.41989835589885277,0.5743852364492017,0.03740648379052369,2.37203981268395e-07,0.087719298245614,0.3666666666666666,0.9360651647562759,0.800830643302108,0.876506854536589,0.3207366418975344,0.566792492119652,0.3521390088144492,0.4011487803043625,0.4585252560025217,0.1859236679460014,0.5078521164364632,0.12381301672906096,0.4757153758280975,0.18592366795888116,0.8889644158391391,0.13062102257272026,0.1687418411348187,3.1101937879877516e-08,0.46777243170514404,1.4923995118507662e-08,0.40218327170110735,3.769776265504236e-08,0.4915987208999031
1,8,12,0.0,0.5080976777129873,0.1732657356401523,0.6666666666666667,0.6997091118157258,0.001877777547141459,1.7254024259195579e-09,7.054138657565078e-09,0.0020360796280297693,0.9471451400815729,0.9999999999999958,7.258250786832494e-13,0.9999999999999998,0.9191919191919192,0.15555555555555567,0.2097612732095491,0.13106796116504865,0.1421052631578947,0.06830754602817879,0.09166098259390094,0.17882632168596074,0.20816569753006808,0.26119615636826354,0.08210955059883032,0.13904833653609558,0.1913186474711885,0.24922681919952913,0.2532614484752365,0.36873412472387274,0.33842247135289366,0.3184736631043169,0.2627128083979994,0.3608506495600281,0.3605983432166358,0.3661008616850526,0.5864755192165754,0.06733167082294267,2.944836343345737e-07,0.11403508771929818,0.33333333333333337,0.8733611436120086,0.8493732071742199,0.9039338871121272,0.1916036787619408,0.7499993090596375,0.39693400203361906,0.5175605898829954,0.5285435783503964,0.20337204100553835,0.5676623725257327,0.12887795200815258,0.5101143143632928,0.2033720410149695,0.8843117469448537,0.12081867797939785,0.16022611376047208,1.1141088027559313e-07,0.399315116506751,4.685528273244285e-08,0.4559109120420918,4.0070199229741535e-08,0.49919277501150494
1,8,13,0.0,0.35590976310473654,0.027301618778667443,0.3333333333333333,0.8090853552878925,0.0018777770724751105,3.17085797237718e-08,5.639148604575748e-09,3.460862451720558e-05,0.9069364571420694,0.9999999999999885,7.021894916518561e-13,0.9999999999999922,0.5505050505050507,0.11851851851851863,0.1674220032840723,0.17233009708737865,0.24736842105263165,0.0495216772757948,0.12099816552428037,0.23635039668530955,0.28666286589979195,0.2996182210909626,0.1051181334535042,0.2129832965865713,0.25040484664243134,0.2725111377206818,0.30254721219002917,0.443341983773022,0.441309515165143,0.383815624405471,0.29791412854640686,0.4468963724921481,0.4334712410887749,0.3998411229567752,0.6904598355654412,0.047381546134663416,3.321417486817064e-07,0.10233918128654967,0.4999999999999999,0.8766084271873704,0.7937957671633287,0.8703172220865536,0.28587145576079337,0.595630765979353,0.3720916814218971,0.3565970991714611,0.4087135260298238,0.20397353748503683,0.48391970776918813,0.14262232079542747,0.4468193781767043,0.20397353749771463,0.8831194246283013,0.1377647237149194,0.1786579834626648,3.3942682914765936e-08,0.351811806788194,3.1486585691042585e-08,0.3875153099060892,2.660701999963357e-08,0.43818297658564465
1,8,14,0.0,0.40720809353997445,0.06277355354389232,0.3333333333333333,0.5043190259435268,0.001877773188979316,7.461586131338894e-09,5.22968174167559e-09,0.00030867499833847547,0.8318606591063064,0.9999999999999893,1.3688479247531615e-12,0.9999999999999964,0.6313131313131313,0.13580246913580257,0.16807881773399017,0.43446601941747587,0.11842105263157901,0.30808896620278337,0.07135812659706238,0.09762710296718621,0.17747903876325102,0.2470438403527662,0.06350898994631152,0.08705967750686153,0.1526241284412138,0.24398774848981578,0.2476586987642032,0.31214899256092943,0.3354986460196526,0.3299003403401676,0.253560247161494,0.32548412205069244,0.33919972373095236,0.3801687867569056,0.7051233438357551,0.03241895261845382,1.3865353482729416e-07,0.09356725146198833,0.4,0.7793614702050089,0.8484476054742425,0.9072009937549113,0.18066947344762851,0.654253278388402,0.27820442770266124,0.2978193066654118,0.3425777556285743,0.14383590401919832,0.5642089981609851,0.11767611691703579,0.5162148998286007,0.14383590405081526,0.9033273936784163,0.14998072111569685,0.1873601481227724,2.308485112975087e-08,0.27712711189284533,2.9174577784549744e-08,0.321913493950607,3.1695922837318316e-08,0.4402777975540152
1,8,15,0.0,0.44346270868665283,0.09254729309765897,0.3333333333333333,0.7898733419427436,0.001877780631194954,2.958797574331442e-09,6.435845178521537e-09,0.0010636640805617404,0.9615853373484038,0.9999999999999967,1.1161898957060467e-12,0.9999999999999962,0.6767676767676769,0.1580246913580247,0.15663029244871243,0.1820388349514564,0.12105263157894747,0.11826174102923445,0.15297439756204378,0.1987299076505433,0.24898164830629121,0.2793440759713053,0.13890237291024843,0.20652519550964912,0.23085361705280727,0.2638569564281428,0.34854258134878047,0.4224747899761896,0.42336673551299353,0.38183561142476335,0.3576191641973104,0.46482371608537215,0.44201630916953616,0.4229469695789669,0.47059667671063443,0.06733167082294267,2.225916851691068e-07,0.108187134502924,0.3666666666666666,0.8912352115930879,0.8473133183022927,0.9115789756198347,0.2604593880931588,0.7232134661365561,0.3760618114241451,0.32617502510568297,0.36644878919929447,0.3515601554881155,0.47803660396245423,0.24761187989645672,0.464108769700192,0.35156015549267833,0.8915465468788127,0.11585054077986523,0.15339223517159592,4.917379331957735e-08,0.4128921080729394,1.5437815118773315e-08,0.3839617154529176,3.979048688540341e-08,0.41605687171615124
1,8,16,0.0,0.4057790106245835,0.06281172973744624,0.3333333333333333,0.7790213329119324,0.0018777803010035753,5.252147560012505e-09,6.874625153566938e-09,0.0006152408135742303,0.939591314051378,0.9999999999999953,6.4844661317755e-13,0.9999999999999989,0.7171717171717173,0.15308641975308654,0.16969099865651593,0.14805825242718443,0.08421052631578954,0.12987500528742438,0.05901467230328635,0.18134094296739964,0.22338764351096418,0.2526350979336355,0.05220323610827727,0.15285446867356617,0.1892517156218794,0.25695148525979694,0.21292898092850732,0.3694815709777677,0.3518979510525609,0.3066779871567771,0.218756095343413,0.3695200013973082,0.35130181573564456,0.36758778388678726,0.3690533171488093,0.03740648379052369,3.321417486817064e-07,0.09356725146198833,0.19999999999999984,0.8017407987155378,0.8717598742409756,0.8821830496705836,0.24830856341890079,0.6893542563797617,0.4185140428274321,0.31156730108740094,0.34671236364629143,0.34636918529239824,0.6202952903159891,0.24696847300816788,0.5973485193891175,0.3463691852701597,0.8870622206802083,0.11057244752832401,0.14554852871515397,6.873379605989467e-08,0.5174821542967746,3.155777804595639e-08,0.42399086250960105,4.0744378850965105e-08,0.46513579672543715
1,8,17,0.0,0.37494500538233744,0.04043743342642876,0.0,0.6410396106623403,0.001877776190049513,1.156352952517533e-09,7.119011159453086e-09,0.0030872274804910533,0.7391314562935856,0.9999999999999885,1.0536712646190766e-12,0.9999999999999976,0.6767676767676769,0.15555555555555567,0.15883289124668434,0.2500000000000001,0.08421052631578954,0.22647624888964094,0.06307788816962027,0.18530406087379647,0.24758786655461368,0.27621135312355416,0.05513474758920514,0.18495587979401668,0.2084514692496826,0.25796389737143854,0.22853038128005376,0.38501472209618554,0.3911779687275537,0.34725682868643065,0.22872550249335166,0.4108700549938527,0.38031290130553985,0.3763609341879901,0.5499232138363486,0.052369077306733056,1.6520517984642082e-07,0.12280701754385967,0.4666666666666667,0.8852642581911652,0.7690870903367424,0.8952203364526419,0.2844583648631333,0.55214828289555,0.35693234628708587,0.39095799610727067,0.46373199040631086,0.43980078385921945,0.6358042586247108,0.30386486147211167,0.6000600490135095,0.4398007838590099,0.8911234626084991,0.11674651953431558,0.1526283071450048,5.049328393897584e-08,0.34754930213861257,2.117857624210867e-08,0.35227747258278974,4.160357256120012e-08,0.45911079030362645
1,8,18,0.0,0.4109145715409458,0.0667527541733286,0.0,0.6885851927540644,0.0018777754597194335,4.359153107725887e-09,6.3680273738191934e-09,0.0006963580669144577,0.8638123800061153,0.999999999999992,6.887221827865447e-13,0.9999999999999976,0.7171717171717173,0.11604938271604945,0.21441601779755282,0.2111650485436894,0.1236842105263159,0.1368121913679215,0.10592638943094566,0.19188044568002233,0.252148038136236,0.2834897649708725,0.09354255775031671,0.14797794171622528,0.2068120796823856,0.2578146867710468,0.30662299630217293,0.4267693324798197,0.43933997901699695,0.3991363342429959,0.306643695657441,0.4099861063252258,0.419791119454886,0.41867666577643253,0.693717702068269,0.042394014962593554,4.1994543188764563e-07,0.09356725146198833,0.5666666666666665,0.8779593289476089,0.8736251320451736,0.9632457311087985,0.17909945939257105,0.48345572099543976,0.24921409241588377,0.33532378225570936,0.38482288997051706,0.30008588103911016,0.43999920946966137,0.26666683681983777,0.40463729278010774,0.3000858810406273,0.8984906672220394,0.17329396154565985,0.2141253776542864,6.441404739107704e-08,0.3919917422536803,2.2993299734318695e-08,0.29923864603126993,3.2668804898323535e-08,0.3803509343835074
1,8,19,0.0,0.4009849556149696,0.054106254744923366,0.3333333333333333,0.7634910476124074,0.001877768738304105,6.186938705443005e-09,6.750934379182934e-09,0.0005038971024221858,0.8751738233659343,0.9999999999999871,2.601940037600249e-12,0.9999999999999967,0.5505050505050505,0.07654320987654326,0.23490254872563718,0.34223300970873793,0.26842105263157906,0.10884054646480096,0.12314512609997126,0.20302902582005042,0.27023592827509,0.31852266553732866,0.10919789417250576,0.18513370939822973,0.24045376984779143,0.2937030277297733,0.3243593856167023,0.4364178897228233,0.45552618525855476,0.4329115994491658,0.325289021026002,0.44653531642912647,0.453962772122898,0.45436826613847975,0.6828045268927043,0.04488778054862835,3.321417486817064e-07,0.09356725146198833,0.3666666666666666,0.8118163547608868,0.6557793756020223,0.729998673961918,0.3971923670868644,0.7156378585376042,0.3493614735951961,0.40843667859783084,0.46258323951839087,0.2758894630506152,0.6690882923920751,0.2000777394780328,0.6381841528294603,0.2758894630373836,0.8891162033991128,0.13733635378151016,0.1767488872311151,6.913812930535277e-08,0.43805886784660997,3.450303667874902e-08,0.403529830035664,6.255526196442917e-08,0.4889484327265379
1,9,0,0.0,0.49774526056578855,0.13993744872880046,0.3333333333333333,0.7815009580824238,0.0018777318531198563,1.0083959300943378e-08,1.0950626249987576e-08,0.0004898298960423898,0.9235948774704307,0.999999999999992,1.0219479681440082e-12,0.9999999999999973,0.7171717171717173,0.09876543209876551,0.24363636363636368,0.2305825242718446,0.20526315789473704,0.09089815943051369,0.1005335749805786,0.14716342397754195,0.19574833787100276,0.21685496342928326,0.09104840993265409,0.14868245765051424,0.1648135916938214,0.19410309620380192,0.31517283589051986,0.40645130316897105,0.41190423721818087,0.3591741113687334,0.32215046219108445,0.4351165129159232,0.4077189054472751,0.3888124998984525,0.6397329063044894,0.05486284289276808,1.7101884211476967e-07,0.08187134502923969,0.2666666666666667,0.857103126091586,0.783109545668915,0.9118694643742709,0.35587263535542696,0.7072049529270432,0.21789279191388944,0.20253976782624905,0.2263836165042834,0.13962139222790215,0.5241568986786992,0.10013620372333265,0.5056107489062371,0.1396213922394994,0.9289754287494008,0.125341725363593,0.15788117017822417,3.418924092673625e-08,0.23470365176704303,1.7722981931732917e-08,0.22099130746321746,2.8175846454544244e-08,0.3327662672895112
1,9,1,0.0,0.38079345459450553,0.04620675975301448,0.3333333333333333,0.736490359939425,0.0018777297573238324,1.4081115499520296e-08,4.658305234313818e-09,0.00011659174489111362,0.8981283104501436,0.9999999999999911,4.872992132964708e-13,0.9999999999999962,0.515151515151515,0.13333333333333341,0.1431484257871064,0.1820388349514564,0.136842105263158,0.10508961158422603,0.07247558651406664,0.18936601240037174,0.22255969210582338,0.27389592620684267,0.06448735265123968,0.18768351962259186,0.20641214522350515,0.26890169074983183,0.24170804445764904,0.3915550131079014,0.3693028111031583,0.34800631652540953,0.24815991939720727,0.42157746367406107,0.387469591402412,0.39755581525689426,0.3379105371674298,0.052369077306733056,2.1547073598030705e-07,0.08479532163742685,0.16666666666666652,0.8664585230977568,0.8047704340223261,0.86373468640826,0.2814488593220808,0.6550603946629237,0.4060299747041759,0.3708692305897827,0.41658831577777056,0.3875052827151622,0.5487326740217395,0.2981052686145838,0.5215381632878745,0.3875052827050844,0.8876980016220761,0.10591862165298,0.142775165022075,7.289216500280678e-08,0.4339054714370396,5.497365049246033e-08,0.41757918035059716,4.2948859342795254e-08,0.509535385874704
