fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,8,10,0.0,0.6683031025722177,0.30760417889659925,0.5,0.9080078304761567,0.27695188747143673,4.0326907801409226e-08,5.953235557969309e-09,1.6078942338917095e-08,0.9753958649134604,0.9999999999999893,2.985457136023208e-11,0.14545454545454545,0.20408163265306115,0.06153846153846154,0.0,0.34229068702334503,0.30802428948908384,0.30315655601667835,0.0,0.3347600793925843,0.3357253283065902,0.31274615638188696,0.7296912772643094,0.3959013911696933,0.42358892223750455,0.3833349688052037,0.7496770540119344,0.39717234682536584,0.4223850353973417,0.38258311387555854,0.7596147342351836,0.05970149253731351,1.5043896740449304e-07,0.14814814814814814,0.4117647058823529,0.8308876741924909,0.772613563753151,0.7667386141339165,0.341756491599129,0.7834604841430218,0.31837772050809376,0.3671311499537344,0.3930135702821209,0.44806648807761257,0.7029996889755967,0.5437721297938618,0.675829109944364,0.4480664880817522,0.7332435327508973,0.2060678271765526,0.2012224250646133,1.2123106942603426e-08,0.4468841938969451,2.3971228454208782e-08,0.2670057771630374,8.882373657703117e-09,0.28210106190785345
1,8,11,0.0,0.43810186598264134,0.02825334324194355,0.0,0.5672234710776659,0.2769518864860807,9.586241429178624e-09,3.1195810738358934e-09,6.693315150290322e-07,0.8097712877996729,0.9999999999999751,2.0742850013723496e-11,0.2909090909090909,0.2448979591836735,0.10256410256410256,0.0,0.442373428276089,0.30518401522359956,0.39747649797653717,0.0,0.43224617712875,0.49809338508863277,0.4343450166707684,0.6354123422533697,0.4860015699975594,0.40543725787623647,0.4512884438782034,0.6677106238163604,0.4860715163901,0.5512657693546149,0.47668133365446497,0.48632223835265354,0.04975124378109452,1.3841079693638506e-07,0.10317460317460311,0.588235294117647,0.8156750004349569,0.48500854080407096,0.6363311279144857,0.7619633993605383,0.5132489501134694,0.3036296995188774,0.4076146944418806,0.44899006594335944,0.3302964364776204,0.644903513074906,0.415154916265836,0.6153156750334084,0.33029643649965124,0.7349165217832541,0.20121367452551908,0.22004498928493443,7.916303274357926e-09,0.49001404692637907,2.007855105926312e-08,0.4503932976537124,3.898210422002796e-09,0.35923773948416393
1,8,12,0.0,0.6619810039164743,0.26786717165382684,0.5,0.8893021973787472,0.27695188718719105,3.3872627116480863e-09,1.1055807996982589e-08,9.599229079436693e-06,0.9823253959783669,0.9999999999999958,1.460663378376431e-11,0.2909090909090909,0.3469387755102041,0.07239819004524886,0.0,0.2608703098900488,0.3443435941408503,0.23511198152255297,0.0,0.263070308260679,0.24610048644791174,0.21620646432303903,0.6295394926108466,0.3035533947095846,0.4393266164404265,0.30417857721623487,0.7076691313042325,0.32217897711812293,0.3397781400980191,0.28926368932022023,0.5611187514265912,0.05721393034825864,8.485119014650305e-08,0.12698412698412692,0.47058823529411753,0.8675663721190778,0.9310013906944699,0.9785747882118074,0.15679653016036024,0.5195364988728176,0.15762241526685228,0.1335814377996254,0.1475899771731255,0.23014277784584308,0.6082681343851427,0.3061015697525964,0.5626757029810942,0.230142777842951,0.7722144220828928,0.3707048784641981,0.3615980913308475,8.806022753457988e-09,0.28801803108125035,1.8558125069841175e-08,0.267539430828875,9.924498303498977e-09,0.393692442548337
1,8,13,0.0,0.4417823021774892,0.02761179307649156,0.0,0.8146903142017428,0.27695188814143884,2.72262815132158e-08,4.914545764409436e-09,1.3228508634872727e-07,0.8892344881821213,0.9999999999999765,1.5162137492660257e-11,0.19999999999999998,0.2857142857142857,0.06043956043956044,0.0,0.1601689675989591,0.3942380696370826,0.3425206845430284,0.0,0.15008069609427543,0.4643041076236504,0.37421077563925265,0.6215521015724477,0.20088057017753896,0.48275660753697314,0.39970629745653063,0.591017016929513,0.18504560340040832,0.5153458346342306,0.4100434266623504,0.7756104607781864,0.05970149253731351,1.1350995924499725e-07,0.14021164021164012,0.3529411764705881,0.49867919650540693,0.6798897954965772,0.7459638635893748,0.33336038126471923,0.3403336211281227,0.424429392218002,0.5870631849994528,0.6191964889425678,0.38894629628508953,0.7380012044578833,0.47977867697861,0.7124659994470992,0.38894629630337885,0.6083109575071921,0.21583932920445015,0.2059868375979571,1.680886001711551e-08,0.42974812778430793,1.65568804864812e-08,0.3450053528053718,4.4077291297114576e-09,0.3417438334830083
1,8,14,0.0,0.5014658163088829,0.05624780451255689,0.0,0.6664939528284897,0.276951890748229,8.279111731593231e-11,5.943918724378852e-09,0.0002298926194978172,0.9892444526863107,0.9999999999999891,5.839417863910245e-12,0.21818181818181823,0.4693877551020408,0.040133779264214055,0.0,0.30667447019834965,0.30610587845641,0.1547137347900992,0.0,0.29367319302569617,0.29007839394556156,0.1808805308152378,0.19830618795253274,0.29554048143308664,0.3333940098565292,0.12444405484204302,0.25168558796078555,0.28983761143828024,0.2960496548143022,0.13625937854149872,0.5611187514265914,0.04228855721393027,3.691040674930779e-08,0.05820105820105811,0.3529411764705881,0.6067630475482959,0.4906693941558209,0.5582120419131977,0.5419751000726969,0.67255568278257,0.6530878530956423,0.7882713356591253,0.8001432339279617,0.7048909798089327,0.7599317522987153,0.8323313466620716,0.7377651449205666,0.704890979807982,0.4378736080671013,0.22021044064016648,0.17705135865989008,1.8952645512908374e-08,0.6219390661142831,1.946093472252709e-08,0.7055712934848957,5.992935309472387e-09,0.8202854720701578
1,8,15,0.0,0.5662855221941963,0.1158136644978276,0.0,0.8977817470657241,0.276951889720063,1.9427040000723487e-08,7.744543846455199e-09,7.96157043269488e-07,0.9644303199779913,0.9999999999999951,5.924861821185413e-12,0.10909090909090911,0.16326530612244894,0.057692307692307696,0.0,0.12264114715905591,0.25539767857872014,0.19787338539432742,0.0,0.12040121779914942,0.2747453691055701,0.24997902935235583,0.5573177547798267,0.1487526199182394,0.34635950632776474,0.25413638740392885,0.601393988038732,0.1563251338203726,0.34434550745764314,0.29474890538835774,0.6144038703725296,0.07960199004975127,1.0417549354166651e-07,0.13227513227513224,0.3529411764705881,0.849750299301788,0.9363040513386562,0.9746143601635051,0.09565011092296108,0.6193314982595115,0.262750972559574,0.25504760963084117,0.2865240543648051,0.3211279720543649,0.7295666319703435,0.3906215608179768,0.6925124590573567,0.32112797206672805,0.7182850483307313,0.30556048523286183,0.2990019867853495,1.3835147534913055e-08,0.43861893650917294,1.8813034872010105e-08,0.4266331849723295,9.33633179107341e-09,0.4260684860271928
1,8,16,0.0,0.5051195530553173,0.08017722176440098,0.0,0.7973039925224528,0.2769518900875994,4.417790930623395e-09,5.889868895910385e-09,3.8259302019091135e-06,0.972131004284156,0.9999999999999922,7.237748113786847e-12,0.16363636363636366,0.20408163265306115,0.06923076923076923,0.0,0.3179568394615481,0.2818318498754346,0.4133982346891516,0.0,0.31243039064934786,0.31823524084330235,0.4879231524158776,0.5739618708946597,0.35421495547829746,0.37376181946091624,0.4578786724149786,0.6225550071242418,0.3599404070779848,0.38722331374939667,0.5207893018415892,0.5611187514265914,0.07462686567164178,9.545124225522876e-08,0.0899470899470899,0.2941176470588236,0.8115687268730776,0.9011328618692374,0.9532346981930979,0.17709233942189498,0.6942437286427535,0.37679408738989295,0.4005341101023516,0.42149009538887494,0.6064589727514413,0.5383856527371436,0.6938163783058847,0.4967756261463227,0.6064589727573274,0.6652237985382536,0.2078845999802812,0.2137361408508628,1.5322108505199134e-08,0.472689170201,3.080586322496369e-08,0.3960587247276388,8.563485338937575e-09,0.4633681312914544
1,8,17,0.0,0.4669684612807085,0.03855542232044481,0.0,0.5628850363549361,0.27695188932879694,9.641728124125942e-09,4.717364855767128e-09,1.1485577471858664e-06,0.8415556565726808,0.9999999999999822,5.291535567738311e-12,0.38181818181818183,0.510204081632653,0.06461538461538462,0.0,0.5394563113738137,0.5217446308593272,0.442090587336177,0.0,0.5246069979922039,0.5099292615743879,0.37961223904377395,0.2596404307593718,0.5824829887177955,0.5731842297410867,0.44933352159016043,0.33529911483078934,0.5809486436138723,0.541603554260273,0.3750972596720781,0.7971218549061858,0.06467661691542277,1.422858138600537e-07,0.1137566137566137,0.5294117647058824,0.7188932732857181,0.7042259973673048,0.6034844671217483,0.42375398273958,0.393817880835446,0.4913565150163335,0.6212459378920858,0.6552844918405443,0.5221798452848481,0.7801155647828814,0.6141482622171872,0.7707184230410112,0.5221798452919444,0.4913346859948444,0.27904094143771696,0.2961732140794868,1.6500321823859597e-08,0.8524733280822175,2.035178533209717e-08,0.7922797520170013,5.524785428330757e-09,0.7275226899286289
1,8,18,0.0,0.5094475003507302,0.08641502460598899,0.0,0.6692892166264134,0.27695188871081444,1.7557220373565514e-09,4.9895148803647725e-09,8.8178349956519e-06,0.9550978100365726,0.9999999999999902,7.891727730829044e-12,0.5272727272727273,0.38775510204081626,0.11740890688259109,0.0,0.5222052866013461,0.4510727500982508,0.35553746005388076,0.0,0.5070971697494826,0.50618261258577,0.42493708228616134,0.49110995327258955,0.564297822922945,0.5207375627454358,0.3915160457883532,0.5332624513090243,0.5606924194472328,0.5499646628355629,0.45049752547858807,0.6558576967926208,0.04975124378109452,7.083671680376991e-08,0.12169312169312167,0.47058823529411753,0.7612127263619126,0.6486545012265359,0.6952974976635737,0.44354611933190025,0.25413150776372007,0.3337031757925706,0.415235096874504,0.44790845206299146,0.3210509231408913,0.563711170824136,0.4056459649588376,0.5218783836747026,0.32105092319337225,0.7845536674438673,0.13087402193854603,0.11727563428500964,1.2739748811501296e-08,0.6300506567253664,1.833421834476058e-08,0.5240576361224845,5.657045970490345e-09,0.4973037136501346
1,8,19,0.0,0.48411967392473043,0.05451236531440781,0.0,0.8463670027395958,0.2769518826112948,9.421416327223107e-09,5.165088431204934e-09,1.3254079967163415e-06,0.9447513677614928,0.9999999999999951,9.549064904551324e-12,0.39999999999999997,0.5510204081632654,0.06267806267806268,0.0,0.4437623404371488,0.5021127407440735,0.3596774307941879,0.0,0.4175816337563274,0.476080112592003,0.4268615115978298,0.6443851634798075,0.48786165985682567,0.5809220352887958,0.41868453175722,0.6166167321577778,0.4682528141418574,0.5280912829932302,0.46325041943079015,0.4747086740948725,0.03233830845771139,8.485119014650305e-08,0.07936507936507933,0.47058823529411753,0.7107528104697496,0.624162150036049,0.6882227264694969,0.44421543146463227,0.5145581503439236,0.440710400420008,0.5236000269812644,0.5567681563966982,0.5651713766443722,0.7055812083563966,0.6926869672826923,0.6846996001373792,0.5651713766599694,0.612448383990843,0.20277235776819447,0.19605365139394781,1.1837017395729805e-08,0.47750681127046735,1.4373136422135416e-08,0.38044500185218477,4.647511265959517e-09,0.3334770248377248
1,9,0,0.0,0.6165584010383602,0.15301350033702238,0.5,0.7878201599150174,0.2769518613928233,2.9029303942934235e-08,7.59883944104943e-09,3.6666015182167765e-07,0.9599671128956808,0.9999999999999916,8.929022069116685e-12,0.21818181818181823,0.4693877551020408,0.040133779264214055,0.0,0.33913693035190295,0.2855749482999925,0.2896707753378531,0.0,0.3386442086052586,0.30597231166923267,0.3364968752770061,0.5761652707378535,0.37633110788111085,0.3775814748855152,0.3435022927458658,0.6496128899634437,0.3899792560225656,0.38082533317477785,0.3849070858470297,0.5437717913157472,0.07711442786069642,9.27340557475043e-08,0.14021164021164012,0.23529411764705876,0.8721082058653176,0.7003449124975498,0.9410767750631637,0.35776343311390457,0.6760517033006817,0.3300625949137179,0.2986368056587443,0.3082180898777702,0.34271643536415086,0.5866185844408957,0.4286553335335317,0.5502652153184999,0.3427164353705337,0.8071624629681011,0.14329166767951773,0.13642243043342206,1.0339546400095873e-08,0.5011932471511055,1.5789983574329852e-08,0.38871475130690714,9.027398808007242e-09,0.44530632195570563
1,9,1,0.0,0.47478269300695203,0.06754456826683759,0.0,0.8347650905328183,0.27695185787535753,3.144263953614562e-08,7.812947106710463e-09,3.233375971888307e-07,0.9745957972746969,0.9999999999999865,9.227734827882243e-12,0.2909090909090909,0.3265306122448979,0.07692307692307693,0.0,0.36673358377429965,0.2396546777517714,0.27728922362202746,0.0,0.3603640333152041,0.24104363983834035,0.31005361390311714,0.8985626011695167,0.43488871043446364,0.3993612630837521,0.3934057991131351,0.9016052762126745,0.43613271172876183,0.3750682837760106,0.40994998028775403,0.6516932627754659,0.06467661691542277,1.8751884917553983e-07,0.11111111111111112,0.3529411764705881,0.9078082324483914,0.6842266176838483,0.8796678824272246,0.4973665839222332,0.5001833469566781,0.23201995168996437,0.321549560742719,0.3619166377622802,0.34898421042516553,0.5767415140269073,0.4455788352918974,0.5511790318176333,0.3489842104266376,0.7313414732337391,0.2988671419232931,0.2938743850357357,9.772749304651394e-09,0.09131811046842608,1.742090751093832e-08,0.053105884478110266,6.442723923439369e-09,0.12194731593535857
1,9,2,0.0,0.5790904868846791,0.12603675886641683,0.5,0.5553544946103313,0.27695185998123006,3.242795048612713e-10,4.2196845283535745e-09,4.2798846078662723e-05,0.9410697092950608,0.9999999999999936,1.751163616377097e-12,0.5272727272727273,0.4489795918367346,0.10139860139860138,0.0,0.3322119756975439,0.20082793068066002,0.2692250617945907,0.0,0.3280191990717685,0.21111438635935967,0.39865875401908013,0.21800964575101567,0.3292076621488616,0.2225378585785429,0.2549957388781205,0.3261451308684573,0.34181001404510125,0.2260513000354848,0.3945092353402134,0.5409585908664334,0.062189054726368154,7.083671680376991e-08,0.10846560846560846,0.1764705882352941,0.8027561997660568,0.6410253814679052,0.8106190526310353,0.5742728945242274,0.525420316410293,0.7530909072795393,0.4676011857193352,0.4841515840678241,0.9438576583670308,0.8010784605894546,0.3242651741102101,0.5538350739235589,0.9438576583896349,0.42241199155889064,0.18950600541012175,0.17657786860563185,1.3209882331841152e-08,0.38695411618982767,2.1967765666452497e-08,0.5383671752076378,5.9831148245125205e-09,0.7798861659613352
1,9,3,0.0,0.5644432378097171,0.18381082143337232,0.5,0.7896623835506769,0.27695186072794015,2.3990747839505877e-08,5.790922823385091e-09,3.189384021728626e-07,0.9636668756752638,0.999999999999996,1.1615510152161593e-11,0.3454545454545454,0.2857142857142857,0.1043956043956044,0.0,0.09712274994513634,0.09993722891359269,0.22443217239843494,0.0,0.09703421039591578,0.14194140460630414,0.3590183759256199,0.4433122025117795,0.09522609704322343,0.1725733522287588,0.25441113071640403,0.5261508738855327,0.11243262863840209,0.20457537275210297,0.3847483924478558,0.5064823989128113,0.05472636815920402,2.4580506253325545e-07,0.12433862433862436,0.3529411764705881,0.7287337714063102,0.609097257607905,0.7285550649163679,0.5022671931210139,0.5150110042194288,0.40725215791904157,0.4816208007715934,0.5111656305069747,0.3767897113575313,0.6060679929140941,0.4581610275909017,0.5683646533756967,0.3767897113664162,0.5680050808433661,0.30012154122326107,0.33486378378389214,1.4527161562318196e-08,0.3874670207251649,2.074748360486642e-08,0.4652384484178518,7.236573443609757e-09,0.5310393205490866
