fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,8,11,0.0,0.4375059032909935,0.04850886013326783,0.0,0.6603559082732363,0.31617619087263016,2.2113255182567023e-09,5.7625616649409086e-09,0.0007682579971852126,0.9999999999999625,9.135461374735251e-11,0.0,0.0,0.33895946709024405,0.3715828523144095,0.0,0.0,0.34098058494471106,0.29917506864104626,0.6638527650830004,0.6638527650830004,0.360120826036474,0.4078285894366039,0.7001461733658387,0.7001461733658387,0.3648181724723781,0.3435637552636721,0.8334193409244379,0.08413461538461536,2.847285858047329e-08,0.17199017199017197,0.6363636363636365,0.656698253523898,0.587709397073886,0.8139669736986151,0.5732510689387762,0.32432534720232975,0.4122185198947532,0.39838276985047827,0.41406992456092695,0.4613278042719978,0.5028368874704873,0.5809280987143254,0.4627041932762069,0.46132780424081526,0.7431631264140379,0.2899926602867946,0.2332659279733833,2.4872692540653998e-08,0.46517716961362643,3.036279301526859e-09,0.3142604930858106
1,8,12,0.0,0.7051850046884474,0.2918046219809869,0.0,0.9129947667855363,0.3161761906027076,7.535647398803167e-10,8.472671805392786e-09,0.0034760981006847136,0.9999999999999969,1.4218320742781163e-10,0.0,0.0,0.19727264423452634,0.22085248425027776,0.0,0.0,0.20125514067751707,0.21499381736753814,0.5082999818027463,0.5082999818027463,0.21351996314789679,0.24879578136504138,0.5816670178781496,0.5816670178781496,0.22513456252020936,0.25253910322379325,0.6173911261921317,0.10096153846153848,4.430397864263719e-08,0.17199017199017197,0.45454545454545453,0.7496765385288314,0.7718393535256864,0.9288284035014812,0.3666750412062089,0.3811112610098024,0.2003645843231494,0.06467748088111946,0.06703367883460665,0.23483326261372334,0.5342951655046793,0.32721267532342735,0.4967018903406142,0.234833262586627,0.21336344344571412,0.9380570947370597,0.9230263924922366,2.2138901947922028e-08,0.3715240443620098,9.086597702972323e-09,0.5162467024095034
1,8,13,0.0,0.521304435882717,0.031545122985231516,0.5,0.8424999134331038,0.3161761927181032,6.699186267026512e-09,3.1330086798646534e-09,8.481347476191148e-05,0.999999999999998,3.9432011007930947e-10,0.0,0.0,0.38804202253450165,0.3214650966251394,0.0,0.0,0.35961150049096513,0.2844722695495622,0.6102459421153363,0.6102459421153363,0.40235727965134177,0.3568657080576303,0.49830056891349406,0.49830056891349406,0.3716024967178314,0.31322388163878456,0.5035097460675826,0.08173076923076929,1.5473412397083412e-08,0.14987714987714987,0.6363636363636365,0.582139099203436,0.6292107667204418,0.7440699815828904,0.49484036336698584,0.3866765361171316,0.5989407415857704,0.6134685705230929,0.6228285223519627,0.6452954149627683,0.7717377346500476,0.7870055604280107,0.753311629704718,0.6452954149657057,0.530624178521379,0.27351606493603375,0.3329902807479588,1.3182956404572442e-08,0.32245758524504975,3.812266284410965e-09,0.3277930319679052
1,8,14,0.0,0.5444244557586128,0.07355727577489958,0.0,0.8583981440623484,0.3161761941540004,3.5577600775426568e-09,2.8872650044543798e-09,0.00020442302474858644,0.9999999999999865,4.4887432109502225e-11,0.0,0.0,0.3133923469400934,0.10187561195790812,0.0,0.0,0.29358639846968826,0.13737554480685354,0.22693497898408532,0.22693497898408532,0.30580890011528905,0.08203739496916423,0.1644955331458302,0.1644955331458302,0.280073706192011,0.11415583587503375,0.37558938167270317,0.06490384615384608,8.946897483547589e-09,0.10319410319410321,0.27272727272727276,0.3999560159838361,0.4451039903133971,0.5328416393846869,0.6803368247124664,0.7794237743253281,0.6498015594361148,0.6964361744435656,0.7053171635590125,0.693153421744442,0.5181325524612919,0.8406153046970377,0.4792345762546172,0.6931534217398403,0.6419826833537519,0.11354270480488182,0.10159649132820259,1.7416050190284878e-08,0.7786925957890865,5.042357130770987e-09,0.7681999763926595
1,8,15,0.0,0.5896448968015634,0.09657620614967158,0.0,0.9187051613936025,0.31617619132150393,1.703543855614627e-09,5.505313929123448e-09,0.0009730958569212574,0.9999999999999984,6.888224603066647e-11,0.0,0.0,0.21437747510047883,0.21794244685463332,0.0,0.0,0.20447357812890668,0.2134933532420405,0.6949000547916571,0.6949000547916571,0.25063442357027593,0.2701835486688835,0.6323179660768465,0.6323179660768465,0.23419971055404426,0.2569439008350278,0.37558938167270317,0.10096153846153848,2.368260322138793e-08,0.17690417690417692,0.27272727272727276,0.8258097952987401,0.9013952261707092,0.9643705912805216,0.2242657139331154,0.6792832983847841,0.3343625333945588,0.19599427144254022,0.2098777395594027,0.38044825609848615,0.663069500952907,0.4903281722750406,0.6358713272673249,0.3804482560532479,0.3337683861791456,0.7102658076219233,0.6830093463929359,2.2985651464239438e-08,0.3100996060613703,8.820906183843639e-09,0.3087248006305858
1,8,16,0.0,0.5670322134311047,0.10270843580170937,0.0,0.816244235467793,0.31617619462088414,1.9290307582920577e-09,4.732240663911354e-09,0.0007294117158555044,0.9999999999999953,8.643848058652835e-11,0.0,0.0,0.41537112614695215,0.3124010983134657,0.0,0.0,0.41176576272106596,0.33478438378043407,0.6620254524253157,0.6620254524253157,0.4293155150284555,0.35308541832242135,0.6737037668913226,0.6737037668913226,0.4276930874925448,0.3747028455727754,0.7382919984518461,0.09134615384615377,1.9685874906375236e-08,0.17199017199017197,0.3636363636363637,0.7431357184400892,0.783304258923414,0.8777853295485439,0.43794031279616147,0.5541847669450551,0.2536121144152301,0.10970507455835232,0.11737270822605872,0.2937129440652068,0.42916840445583276,0.39316871646004875,0.3830889402298185,0.2937129440457929,0.5308387644472403,0.6465208444632453,0.565029448625745,3.258555096011789e-08,0.2619714658882688,6.661384417179558e-09,0.40302341481287773
1,8,17,0.0,0.5177179768725125,0.04584528136561852,0.0,0.806348299001203,0.3161761945552652,5.423314191318916e-09,5.532152355636517e-09,0.0002565775243282507,0.9999999999999946,5.186062846252847e-11,0.0,0.0,0.5128390880132776,0.32301937568869227,0.0,0.0,0.48907501357659944,0.2652990751792297,0.3022104479777008,0.3022104479777008,0.5202989826703139,0.3312493261016397,0.2720986818842297,0.2720986818842297,0.5014572433239555,0.27299225563090185,0.6749079259427908,0.08653846153846143,2.3074005638159364e-08,0.18427518427518425,0.45454545454545453,0.47971242981566165,0.6322516392620896,0.1537984487250431,0.5881542625984659,0.36061052950350836,0.5713089566548737,0.5156963304806652,0.5223111947068464,0.6189071461200405,0.4549514874525542,0.7574458599996807,0.4109533212208739,0.6189071461293447,0.4248612615320777,0.40059837143417254,0.44913777372952346,2.363901939153331e-08,0.6807272121785684,5.054693861487909e-09,0.6868412417993215
1,8,18,0.0,0.5548212716336124,0.08497431917144031,0.0,0.6491756141156608,0.3161761934027811,2.1039822955326606e-10,3.4811367979736876e-09,0.005396025378127104,0.9999999999999931,1.5396270765461254e-11,0.0,0.0,0.14504651252687192,0.12048803848050699,0.0,0.0,0.1445669855230417,0.14687311459035085,0.4322958009627764,0.4322958009627764,0.1525434319019272,0.13715454522006454,0.46904768645622363,0.46904768645622363,0.1548674378169721,0.16975587815896187,0.7581982554805717,0.07692307692307694,8.458285827905326e-09,0.13513513513513511,0.6363636363636365,0.7816055275518471,0.9273364070226617,0.9800863329628464,0.2113633564141143,0.37710730374735035,0.48787136091207683,0.45770419993997,0.47986980427678994,0.537497334335824,0.5406727721933816,0.6662519410722271,0.5035943190837274,0.5374973343486127,0.569238976301214,0.3482281078381202,0.3067715881974422,2.1629263076313962e-08,0.47982222493430093,5.219984477280683e-09,0.556863155620815
1,8,19,0.0,0.5070539215838696,0.07191040354640178,0.0,0.9509685982927037,0.31617618779169165,2.2863468435334458e-10,4.664735314520773e-09,0.006511763466399489,0.9999999999999996,2.8686230623439606e-11,0.0,0.0,0.36047694421258497,0.3381435897473532,0.0,0.0,0.32651697526601364,0.2589585797001509,0.8491151411673425,0.8491151411673425,0.38939565977832163,0.39215974863112946,0.6824599682028447,0.6824599682028447,0.3506976673385014,0.3049131777093246,0.4459929463169232,0.07451923076923077,1.8169422341279167e-08,0.14250614250614255,0.27272727272727276,0.8928178261847998,0.6695742376035838,0.8787629184065628,0.45653294846337805,0.47074277934796804,0.421634039232786,0.5015355298118465,0.5272672825215974,0.47093458374703734,0.6260851755463402,0.5916894534855442,0.5959015015894211,0.47093458371662705,0.8843888030525937,0.13078737161182663,0.19165798935342693,1.6650896264952417e-08,0.21763777768550918,4.066161209328427e-09,0.12541886291386395
1,9,0,0.0,0.6381486657833322,0.11951295876011962,0.5,0.9234399402144237,0.3161761690142375,1.6068031347528853e-09,6.561451353432569e-09,0.0012351763953341766,0.9999999999999971,1.3112688063458226e-10,0.0,0.0,0.21552726722220483,0.22060677006942248,0.0,0.0,0.22365981596082413,0.2035609358488923,0.7064739262031416,0.7064739262031416,0.25293280919494443,0.2740992821174315,0.782401563272275,0.782401563272275,0.2685162533729245,0.2655665530218758,0.5035097460675826,0.0985576923076922,2.7727408936762282e-08,0.1793611793611794,0.18181818181818188,0.8536089011950322,0.6793842531093435,0.9568107635814601,0.5428710104450724,0.48388494762150336,0.454600848355307,0.24284448797931546,0.23544067449471484,0.5042841045692298,0.6183533752895597,0.6290470327608501,0.5875455641692355,0.504284104533117,0.3620517544135371,0.6503681370266752,0.5605749025545279,1.956779405427276e-08,0.1562340396919677,8.669361784759906e-09,0.33439637945699885
1,9,1,0.0,0.508290161073058,0.1070634936112103,0.0,0.8213503929874065,0.316176164423936,1.3412706553562725e-08,6.630563954472254e-09,8.425810522975413e-05,0.9999999999999953,1.9092801868865212e-10,0.0,0.0,0.2224122916965222,0.2913359731324165,0.0,0.0,0.22217813966229222,0.29178213449312485,0.7678345087618328,0.7678345087618328,0.26562619036274326,0.3442891353013817,0.7747186183832298,0.7747186183832298,0.2663901062933837,0.3427340232671042,0.7958087982025048,0.08653846153846143,2.4963111059309666e-08,0.14987714987714987,0.5454545454545456,0.9125299564662014,0.7039702273742616,0.8582232393021022,0.5859318469336543,0.27049300278684973,0.23804741176134092,0.2979591608003993,0.3206857737460904,0.2766443739986393,0.38239996419121114,0.3740487877772632,0.33254519270028404,0.27664437399607955,0.7054520733751857,0.4643910306884331,0.5034504617143281,1.853511067060567e-08,0.1636695474873855,4.890917638821497e-09,0.2211863013963027
1,9,2,0.0,0.638269271664959,0.12994605355250988,0.5,0.8664406503551267,0.31617616601608334,1.3458360569694673e-09,4.241359482236711e-09,0.0009662448640231127,0.999999999999997,1.140463059005805e-11,0.0,0.0,0.2281884103800743,0.2877501784467518,0.0,0.0,0.22663837863671538,0.3301080007227227,0.3372271669857656,0.3372271669857656,0.22550468237545512,0.2971945419248613,0.3849976721861319,0.3849976721861319,0.22790146226991376,0.3523071598169256,0.4964902539324172,0.08413461538461536,2.8354873065709967e-09,0.12285012285012283,0.0,0.7388974818835735,0.6847326030619816,0.8422188862794217,0.48134605974968064,0.49317897707686154,0.5271031802992971,0.41318012407259985,0.41604704381998836,0.5761049314135429,0.5864332621826616,0.7094995300568384,0.5530487511461705,0.5761049314438811,0.44809687182179037,0.47711936435131297,0.5000293829840432,3.023696120947285e-08,0.4892178019404485,5.8685421194411556e-09,0.6390597438907937
1,9,3,0.0,0.6746491717560485,0.29042768586574463,0.5,0.748709063719386,0.31617616849777286,1.0175232361988427e-08,4.831682566851431e-09,8.108430926133662e-05,0.9999999999999959,2.4969992612759902e-11,0.0,0.0,0.41067141943646784,0.2835959943480347,0.0,0.0,0.4064843409108258,0.3117871981341368,0.16945354272324487,0.16945354272324487,0.40879065439512774,0.27542303938621043,0.23509794210758672,0.23509794210758672,0.410458165413399,0.3222033129349984,0.6372973832208573,0.07692307692307694,2.4963111059309666e-08,0.1695331695331696,0.3636363636363637,0.6406626645250993,0.6397914770911641,0.44386936666999666,0.5833867705101358,0.5878794888904428,0.5777938202171953,0.5272416499274737,0.5457755375781126,0.6251251423724253,0.4858235361119267,0.7644111561177132,0.4443174664714638,0.6251251423480901,0.19817587825686722,0.5295633772519455,0.5726563698677207,1.2915328610270323e-08,0.6259533170293317,5.874145347515274e-09,0.7706757354418274
1,9,4,0.0,0.6035364747528341,0.1208384407670317,0.0,0.8862472023013874,0.31617616609599364,5.598081467730535e-09,3.973605492009954e-09,0.00016172645479956336,0.9999999999999994,2.8877115528977947e-11,0.0,0.0,0.20886178185320003,0.28126761448095944,0.0,0.0,0.19999842592965378,0.23819991624100245,0.47166134439246443,0.47166134439246443,0.22061456627107207,0.30443507733490094,0.4355764032833971,0.4355764032833971,0.20632808008335746,0.2598617034896332,0.6173911261921317,0.08653846153846143,1.3890916480551305e-08,0.14987714987714987,0.27272727272727276,0.8859168988064129,0.6047916619108702,0.7263487519253883,0.7406883498258543,0.48279607104072986,0.5050372780405681,0.49098931626051545,0.4948784595145508,0.5544632735655933,0.3994810587193366,0.6852569043899273,0.35100513117288873,0.5544632735706276,0.44243701368811195,0.4506635439015829,0.5554252150384857,1.4554395913804345e-08,0.4271198568212078,4.142831166667101e-09,0.49521625379992273
1,9,5,0.0,0.530753851745708,0.14746612415368485,0.0,0.749754335132057,0.31617616448972585,7.316922292481421e-09,3.722706556015975e-09,9.583618077057663e-05,0.9999999999999806,6.480579255467491e-11,0.0,0.0,0.30889120948874976,0.3955454851553713,0.0,0.0,0.28876735505495454,0.29981922968264596,0.7213656839898408,0.7213656839898408,0.3370710020008467,0.4333133132057292,0.6200677595321102,0.6200677595321102,0.31145390016166874,0.33804320709123203,0.6877946908363517,0.08653846153846143,2.130839516569217e-08,0.1670761670761671,0.6363636363636365,0.8312647548305695,0.7918089692616044,0.8944156394879691,0.41221395730596366,0.4824458220159894,0.20564979075688905,0.35708209355384035,0.3862149419152274,0.24073966056633295,0.5817017697807463,0.33382892418330545,0.547935316601807,0.24073966056095347,0.9386555417790348,0.24746001110559024,0.31646139214725677,1.8684544320616776e-08,0.31738344838178434,3.5651143430800668e-09,0.2748224905551495
1,9,6,0.0,0.5182116374628553,0.0706512880481078,0.0,0.8975999043176529,0.3161761690560865,1.499114319512936e-09,2.9567423093615808e-09,0.0006005152880823493,0.9999999999999792,4.643868316690607e-11,0.0,0.0,0.298076535649255,0.38332981336665123,0.0,0.0,0.27481118388122633,0.2330284683278257,0.22730868506357638,0.22730868506357638,0.28932534995094916,0.39081505827295876,0.12986347943618304,0.12986347943618304,0.2557052730601781,0.22181076505142983,0.37558938167270317,0.06971153846153844,2.847285858047329e-08,0.1474201474201474,0.45454545454545453,0.7565461973184412,0.7762851976517156,0.6845729375243954,0.3666670643363676,0.6171126855975164,0.5470350798184569,0.5892229133144511,0.6066312001987129,0.5954944262884813,0.4382221754572624,0.73121932013809,0.3928735623421591,0.595494426292472,0.19047384733634765,0.5471173246041905,0.6781679480431566,1.0341999665383334e-08,0.49974487771025955,4.714689197060887e-09,0.7300751876234737
1,9,7,0.0,0.5517624289388331,0.07701854929103989,0.0,0.9089193242788577,0.31617616414329963,8.384212587535011e-09,5.44508358385955e-09,0.0001365357560288519,0.999999999999982,4.031893779076184e-11,0.0,0.0,0.33530703526357547,0.3564839208423935,0.0,0.0,0.31776538982395036,0.2726463035153829,0.5510997791475689,0.5510997791475689,0.3497461596731574,0.3855015192645812,0.4878665837226781,0.4878665837226781,0.32954546839105386,0.30033514133935435,0.6372973832208577,0.0985576923076922,4.582149228385767e-09,0.19410319410319415,0.45454545454545453,0.6601162463681153,0.6936581544989062,0.6820616022350847,0.455648085424668,0.5970200662962419,0.18827941582512242,0.21824733200784863,0.2365246641008607,0.2212751976557651,0.4607687311057912,0.3120251561520714,0.41724015256054225,0.2212751976535116,0.5222505566484257,0.6465885483701865,0.7573641868957988,2.3644663832100494e-08,0.3690304618089162,6.030968813258683e-09,0.4075918938381313
