fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5480523953894787,0.19879626410651374,0.3333333333333333,0.7875319779676825,0.052548142531154376,4.27277495253059e-08,5.813601438098504e-09,5.940150923747228e-06,0.953357246742622,0.9999999999999861,3.733408020947676e-13,0.346456692913386,0.1266968325791856,0.07712212181858613,0.19298245614035092,0.16176470588235292,0.13205112062452784,0.08889714757054427,0.23291883730039054,0.22922366691282914,0.2793890544135079,0.07870849401744136,0.20648618810576144,0.20150958050844678,0.2622331692931744,0.2508740548128115,0.40816340409607815,0.36264714518931357,0.40681384954163025,0.237220479447463,0.37663148151123027,0.3532633709124342,0.3895962624486484,0.48899648281527885,0.05263157894736842,1.359338323022804e-07,0.09117647058823528,0.10714285714285698,0.8827668783358738,0.8176675582378286,0.8488206691199577,0.3522819282211628,0.7332685956407816,0.3601845641183052,0.2967508474461229,0.32806385119965675,0.538248404342468,0.6209694300054815,0.47839290532686873,0.5864218025869335,0.5382484043671173,0.7889025457820749,0.13565786772899097,0.19255123093037363,2.640766375218289e-08,0.3300203830119587,2.968278550717841e-08,0.3649646384347813,2.1765787451475677e-08,0.4569920182335595
1,8,11,0.0,0.37772298438398155,0.023015750014462932,0.0,0.6191559728210685,0.05254814053918093,2.201986548761822e-08,3.847066237948476e-09,2.5400115617827758e-05,0.7529047784308961,0.9999999999999796,1.7778614060250081e-13,0.6456692913385829,0.1538461538461538,0.12037610872731724,0.3640350877192983,0.21568627450980393,0.19565960355434042,0.13695059861500442,0.182760108893114,0.22027652458559965,0.2884030566664544,0.11977190269703218,0.13184294769132746,0.20288512494880787,0.2758988684078377,0.2774202359216993,0.33195470415459377,0.32236850648728405,0.3834145117120198,0.2590134718246458,0.2679604385067459,0.3250508653064484,0.3682450845268658,0.6156807765390935,0.03258145363408528,1.872638280298365e-07,0.11764705882352937,0.3214285714285712,0.9722407256358017,0.8181003215071794,0.8951896917805117,0.378280669299497,0.5478826168672706,0.43767539268364836,0.48405058252870203,0.5170524224348996,0.32841201254089813,0.6810502926686917,0.2781394793593149,0.6282082146726207,0.3284120125542036,0.7445692271447728,0.1311740558899931,0.18604967792079385,2.8291652489857855e-08,0.44420658897633225,3.825670736821249e-08,0.5069575751706554,1.810447342413907e-08,0.497662380144964
1,8,12,0.0,0.5472229510998878,0.18538021994822876,0.6666666666666667,0.7061432860657153,0.05254814482530115,1.0293926541598889e-08,7.049498014313744e-09,0.00024298259261530198,0.947141915573867,0.9999999999999953,1.0074779154177157e-13,0.5196850393700788,0.09954751131221728,0.14350497672712487,0.1710526315789474,0.15686274509803927,0.11945557998189581,0.15108013338866647,0.19442511969309226,0.1958721144613545,0.2804715120679639,0.13674219809300073,0.15052357075746248,0.1751611011988105,0.2939216712321008,0.2805137544665028,0.32984471621501393,0.2762438317512421,0.35636851887524335,0.27771658549258615,0.2881939119034079,0.2939910214315324,0.383509403206446,0.6148498200854042,0.0626566416040101,1.759312372709761e-07,0.1088235294117647,0.3214285714285712,0.9567176125390591,0.8048456012527598,0.9049353149178107,0.3032917596821185,0.7631882957116666,0.4843807877118255,0.5329895436978336,0.5369386507627789,0.52094321043003,0.7821244103509155,0.43509956685860773,0.704913698668018,0.5209432104395414,0.7394592323778544,0.10086409906389256,0.15823971500752082,6.307222461759294e-08,0.4486800726234069,5.152973427191713e-08,0.5382516136369195,1.7695587747926465e-08,0.515680313350969
1,8,13,0.0,0.38838814693016244,0.02504673449113337,0.0,0.8180345724897252,0.052548144441091,2.7925700712867506e-08,5.564389671908693e-09,3.389403566685591e-05,0.9067667885646066,0.9999999999999862,5.2682256428522806e-14,0.6535433070866143,0.22624434389140274,0.08379945604762151,0.10087719298245619,0.029411764705882346,0.28979991300565466,0.1529600047372191,0.21080012110834134,0.28285253999978616,0.3246214767188135,0.13324941027680992,0.16003974758497821,0.22383601172074227,0.31666987232763233,0.30117735700235954,0.3693597136136313,0.39845015631325914,0.4286375622830688,0.28043805636885444,0.3069550328758645,0.3521746332426501,0.4161955415069131,0.7530231818443147,0.04260651629072695,2.38803532661646e-07,0.09411764705882354,0.5,0.8793797536224932,0.8434155568002648,0.8717288602640568,0.23254280658245097,0.6418817334297303,0.41057980862011395,0.41928633377285784,0.45149514098390053,0.6150479430020086,0.5831439649043509,0.5980095912841784,0.5529905585285216,0.615047943005472,0.7280357103584898,0.20370168655282805,0.24546670346140903,3.070736038864973e-08,0.46512948468574855,2.992905312835062e-08,0.4743133666184311,3.120466064183947e-08,0.5185875478839573
1,8,14,0.0,0.4499062610856,0.06684534124471243,0.3333333333333333,0.5348170578739557,0.052548141706766374,7.974964982746418e-09,4.235108624704576e-09,0.0001845379484928004,0.8397256891502053,0.9999999999999881,1.0368582961025474e-13,0.7165354330708662,0.23981900452488691,0.08699875956207764,0.43421052631578955,0.27941176470588236,0.18077635437567524,0.17064713224763164,0.24910431380108256,0.2843154977440741,0.31434368782728916,0.1528690643354609,0.1682757608333608,0.22969753493607917,0.30128580392849214,0.3012707254332037,0.38982633349912127,0.3747467393348368,0.38957232733486885,0.2936566724769948,0.3054382772890687,0.34443793360563874,0.38494260633010524,0.7757543614308264,0.02506265664160401,1.229592600472769e-07,0.07352941176470584,0.5357142857142856,0.8230892328907105,0.7609644131831672,0.7659157494861265,0.37088571265759895,0.719143159450904,0.34876545896498795,0.3556717105841152,0.38751340085195674,0.18482499942055453,0.679193944882659,0.14377077308041195,0.62145787034908,0.18482499936742916,0.741019433441588,0.23900886507271357,0.30777377729182803,2.2541313928934178e-08,0.39920152247844154,3.3167951112139675e-08,0.49774993417019747,2.0708499362041323e-08,0.5720707572245491
1,8,15,0.0,0.47888818848611775,0.09546889499148417,0.3333333333333333,0.812281211531152,0.05254814791191421,8.856595128719932e-09,6.912147226039504e-09,0.0002847327582448937,0.9655853613442695,0.9999999999999959,1.2149551047790577e-13,0.08661417322834655,0.09954751131221728,0.025382543728107436,0.1842105263157895,0.2647058823529411,0.07014840645527533,0.17306657259993866,0.17936508812130647,0.20652197808527278,0.2885198157927219,0.1573365745291107,0.17319352284188266,0.20822677194020459,0.2715512447970643,0.3372134713873749,0.3558902708055762,0.3413935395010385,0.4170042033227423,0.3321474676894951,0.34707853541803796,0.36893466846516226,0.4094680281790085,0.6557599566219674,0.05513784461152896,1.5491931725394746e-07,0.09705882352941181,0.5357142857142856,0.8872742720205282,0.8975569058627366,0.9312346751922608,0.20602910274360808,0.7080831531084502,0.35396096277655625,0.31221856344498056,0.3381658490179862,0.503974940342078,0.6386841183129689,0.4409865243823563,0.5927959944119278,0.5039749403520464,0.7900245030691577,0.14061802177320043,0.20229299579981486,7.38696562601326e-08,0.43399876142366123,3.72495515046142e-08,0.34558327419270957,2.5579906513252816e-08,0.38368047542927397
1,8,16,0.0,0.4382661374146547,0.06300371053808329,0.3333333333333333,0.7854667293796138,0.05254814709415757,1.766527456464948e-10,7.102581251959702e-09,0.01658846909424828,0.9463517586655527,0.9999999999999959,3.7290201457001353e-14,0.6062992125984255,0.09502262443438914,0.17390291752687198,0.21052631578947373,0.15686274509803927,0.1500064657959395,0.13580521024732242,0.21473869687329,0.21415453451493993,0.2219813971798773,0.11939266728040376,0.17560859282426258,0.18000168589019158,0.22229575545441874,0.26410390051243665,0.35382803789193096,0.29850144699015435,0.29654333022190904,0.24867602570358105,0.31187449065167355,0.28913203588843,0.2980989077033831,0.6427336601070259,0.040100250626566414,1.815975326504063e-07,0.08529411764705876,0.3928571428571428,0.8600791383855666,0.8030156431596494,0.8707106840126088,0.3865851434019958,0.6750672558006552,0.41828923209320473,0.3160246442331789,0.32918799939991095,0.43918089458203036,0.7950874917204994,0.4298909421368395,0.7636203050218057,0.43918089458568177,0.7734124007126122,0.12038001636856276,0.17810204479505037,5.6715181415326496e-08,0.31455210471782424,2.8479184016470343e-08,0.3514673411736104,2.3475043202903153e-08,0.48478149359129863
1,8,17,0.0,0.41233735794635984,0.0414365684336833,0.0,0.609119928098353,0.052548143504329445,3.555020557203815e-09,5.8637852466392535e-09,0.0006675857278914977,0.6978756064209942,0.9999999999999866,1.0778026638684528e-13,0.5590551181102363,0.19909502262443443,0.08095925802968593,0.29385964912280715,0.25980392156862747,0.12601055931364466,0.23415752387313174,0.2520043090034887,0.24591562755901553,0.2997903377857578,0.20631047790541016,0.19177271115738775,0.23931667801159398,0.2769207437027117,0.37486965229719393,0.3941129687849133,0.33223564829497304,0.37568926455634516,0.35834395591350177,0.3312145175777129,0.3501845201078909,0.3541364068816276,0.7605875546025838,0.047619047619047575,1.5491931725394746e-07,0.06470588235294118,0.7142857142857142,0.9326905479742471,0.740381568363361,0.8619465999180164,0.41396065588029096,0.46706234089861176,0.3346467580364593,0.40639794421036557,0.44281931152768905,0.16815377279356045,0.6850365415882003,0.1331064167930122,0.6225350445081796,0.1681537727729165,0.7827594774678743,0.15401714884421336,0.21370762827653333,3.018399764499812e-08,0.4145659316046658,3.698021366405035e-08,0.4347340760582172,2.5459380884968468e-08,0.5797130253940983
1,8,18,0.0,0.44688183404067106,0.06873519140106113,0.0,0.671580442839158,0.052548142610630254,6.443635824843178e-09,6.106501486641395e-09,0.00036008230272392656,0.862541716307616,0.9999999999999909,3.011493803284425e-14,0.6062992125984255,0.19909502262443443,0.08805975307452482,0.26315789473684215,0.21568627450980393,0.13670539986329464,0.1869692140901935,0.219775315869556,0.23527499322047452,0.31057246109103265,0.1671451886654479,0.1839906845415904,0.21384166622736397,0.3121881536025166,0.34943354770593305,0.39389566972295686,0.36732447141495356,0.4345014359075221,0.3377441173907175,0.3531331242341359,0.3664952156083442,0.4380113423749592,0.37467111075382653,0.03258145363408528,2.1172807233434632e-07,0.09705882352941181,0.2857142857142856,0.8954406228302016,0.8486059987551515,0.9194337850633393,0.29144340877634545,0.4678969332739231,0.26312275929084633,0.34824239333217966,0.38260621254960325,0.10990713768517969,0.6479918820522741,0.052682860148530165,0.578895008761921,0.10990713761707596,0.7851790713225844,0.2174045658077985,0.28071267691643625,5.378528942041117e-08,0.3696681254942429,3.148123023506177e-08,0.3671415314451652,1.8288040805519162e-08,0.4316166678437747
1,8,19,0.0,0.4364084693983948,0.05258322529877284,0.3333333333333333,0.7910409139511397,0.052548136626317965,6.290515504824492e-09,6.74897619910163e-09,0.00041198735556326367,0.8888155271509917,0.9999999999999878,2.6503795746056437e-13,0.5275590551181104,0.24434389140271495,0.06178390982949956,0.19298245614035092,0.2450980392156863,0.08199217050891693,0.22998391926580763,0.2502029674399439,0.30631474341560294,0.3829932658647648,0.20430218658563004,0.18502617312314987,0.2627332904678492,0.38068373823962476,0.3995307402725377,0.43335491820048644,0.4498575466939521,0.513089202038842,0.38385725683529404,0.3605004267816352,0.4188109135512395,0.5088196376458843,0.5916835704825945,0.030075187969924852,8.603025087298269e-08,0.07941176470588236,0.4642857142857142,0.7832366359950984,0.6096190215244204,0.6972321606406285,0.4544413545576912,0.6800873443028355,0.35860644011326753,0.4241115671550957,0.46108688198865355,0.6161805091395438,0.6833007586983063,0.5893092796293747,0.6522878400698113,0.6161805091833819,0.7615427422697789,0.1666923593831311,0.23953167401743608,1.3223125381810676e-08,0.35612594352611826,2.33213380551013e-08,0.3764519400583561,2.1425018159658885e-08,0.4233568295697626
1,9,0,0.0,0.5412155586692338,0.14950897599309593,0.3333333333333333,0.7759355044636069,0.052548103107107946,9.099061965054226e-09,1.0512699945922508e-08,0.0004379149947888405,0.9280569773083343,0.9999999999999907,1.189295237964493e-13,0.6062992125984255,0.23529411764705893,0.07444009006454144,0.2368421052631579,0.24019607843137258,0.10732323232323233,0.10198632691666672,0.15252669370747357,0.14708946005781354,0.2737092398351969,0.09244781489287608,0.1312100281778007,0.1115301460906237,0.23931413263966703,0.2678600016345771,0.3318576717650433,0.2851641374461577,0.4064026802061246,0.2628468247708857,0.3034698806242498,0.28389567950902994,0.38225734849802157,0.608937338803164,0.040100250626566414,7.661955711977918e-08,0.08529411764705876,0.4285714285714286,0.8879643773521824,0.7588146965187708,0.9078899650819169,0.4320497377938609,0.641400878806102,0.29611933968446486,0.2711126929967511,0.2868547234237506,0.30368317460312466,0.5383912708503626,0.22548192138560888,0.5082536751006339,0.3036831745767564,0.8139490390661908,0.1631895562316627,0.22031069615324672,4.3087265820132077e-08,0.34178133249607023,2.9049189631868316e-08,0.32167587127326674,1.6234877682483195e-08,0.40505410179139933
1,9,1,0.0,0.4175877925577597,0.04752530818065796,0.0,0.7337886586069432,0.05254810107451215,1.7933355194296934e-08,4.553663958321508e-09,5.9578397124406816e-05,0.9067409640778502,0.9999999999999907,8.081501062748726e-14,0.3937007874015749,0.2805429864253394,0.03862123160560924,0.11842105263157897,0.13235294117647056,0.09569377990430623,0.16165276883525773,0.2291554958946634,0.26515121665568636,0.348589971929707,0.1464887237824071,0.1612523865122816,0.2702395469798583,0.34046136441974306,0.31197226558417984,0.3904140719352458,0.3816123947102621,0.45429623277610126,0.3073734428615965,0.32027740587441744,0.41040524833007325,0.454475367406943,0.6181194064754056,0.047619047619047575,1.872638280298365e-07,0.10294117647058817,0.607142857142857,0.8744306284518972,0.7918726763549131,0.8570443555006967,0.3268055155628099,0.6356787631440775,0.38799671540442776,0.3915657555356309,0.4209900794168129,0.3953782181203087,0.6172609982050045,0.3532614082830888,0.5773732887868954,0.39537821813197527,0.7564528496692929,0.16997652502141963,0.22727072461272552,4.6006531734377243e-08,0.4560178864822211,3.967855226245946e-08,0.5122457914404421,1.8488724158461262e-08,0.48017628426866965
