fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4601713387389812,0.1263498454405864,0.5,0.8392541215598956,0.00017781408107885851,3.503346250823996e-08,6.095179222248463e-09,3.202278096077321e-05,0.9626341765139045,0.9999999999999931,1.2157797080821105e-11,0.9999999999999991,0.08373976258396978,0.11037190533318797,0.08062743155925355,0.36792540792540795,0.04078131916777344,0.10855281232802345,0.46553728616508877,0.056704916659686834,0.2748509467528593,6.687081985495227e-05,9.43929518998696e-05,0.0001455084594175395,0.000517572419705237,2.7669136752048605e-05,3.4524818014973985e-05,5.559645528930056e-05,0.0002339942647519698,0.4418110250857106,0.45200681040778856,0.4762345994548559,0.5687092416027908,0.543129748668369,0.5886164729710262,0.5607945287970881,0.6565594397971655,0.47303874877281327,0.048295454545454475,5.6853179138735567e-08,0.1536312849162011,0.6382978723404256,0.9583309784108903,0.9722647600790015,0.9943017345035732,0.04676903282050038,0.8399671177987975,1.6530635423014323e-06,0.018183068617105683,0.030070745871742327,0.14590906381169588,0.4982876087595151,0.024017532954194346,0.4801620638267182,0.1459090638332139,0.9999999999909015,3.0109536693664426e-07,5.090517167437118e-07,1.6817308089244621e-12,5.0297948071735454e-05,1.203809536974616e-12,5.734399391654486e-05,8.261493454350127e-13,6.933918008135538e-05
1,8,11,0.0,0.3721627093152595,0.039628891382944585,0.25,0.6676570285039565,0.00017780874585716856,2.761137234645576e-08,4.826875150297678e-09,3.3647538854512726e-05,0.8257168071950053,0.999999999999992,1.9102269747006857e-12,0.9999999999999981,0.12100855801969271,0.08027047660595485,0.13317949541293664,0.42666666666666675,0.0636343514829571,0.0801658988517522,0.47973758511875103,0.048915319541000195,0.31471981662354553,0.00021380057177830606,0.00032030592125098067,0.0004952083987650668,0.001871680328499411,3.385323752372023e-05,4.28435130586564e-05,7.335272698750273e-05,0.0003221173239634406,0.421726725639132,0.43012047242482604,0.4522931034823897,0.5406151778488048,0.49926845582078566,0.540722065752233,0.5000476024616682,0.5853605804480664,0.5000962200341875,0.03977272727272725,2.4739641008867964e-07,0.2569832402234637,0.6425531914893617,0.9610503763831809,0.9574431587151202,0.9892151007225014,0.047117215872289675,0.7674763277773841,6.032999001343988e-06,0.035839900344369374,0.060104841980229945,0.3426984563743408,0.3537503250159787,0.04504510258402337,0.4531585096372207,0.34269845636030494,0.9999999999888186,2.2204951139112028e-07,3.6190563576335656e-07,1.7541169452253973e-11,0.00018902064699455472,2.3236299679947725e-11,0.00019652632683696774,1.21525650531241e-11,0.0002512869335371276
1,8,12,0.0,0.4663120378406328,0.12931590354288883,0.5,0.7248809031056311,0.0001778168784573321,8.926855521691192e-09,8.569028308874025e-09,0.000571162741244014,0.9484519121274196,0.9999999999999987,2.6439005810520964e-12,1.0,0.10858562620778506,0.07023666703021048,0.14142964664393815,0.4644289044289044,0.06368968570163797,0.08585465881497002,0.44220229197807676,0.041376999748722644,0.3294734793323234,0.0001417318425453359,0.00022582620851283353,0.0002971637572799918,0.001220559995391045,3.531092674977719e-05,4.910034102066372e-05,6.973489483233978e-05,0.00034190963590397276,0.42810061031010693,0.4370689904844763,0.4598442262410821,0.5493966136390693,0.5262390729230803,0.5701879344312212,0.5373971219164184,0.6292248927909744,0.4391106882330639,0.048295454545454475,5.858248200152507e-07,0.22625698324022347,0.629787234042553,0.9476660795390809,0.9549264856958526,0.9905340875026585,0.05332948484993852,0.8070080074617133,3.337824801995696e-06,0.040070583289991385,0.0603057896537188,0.2877022397283049,0.42784770096232566,0.051803394656542975,0.461912157936773,0.2877022397144004,0.9999999999896974,2.903022241403851e-07,4.878132118163068e-07,8.271945721752121e-12,0.00010714725193289404,1.0794244960122051e-11,0.00014594208500046582,4.4346133844341784e-12,0.00014791262812193892
1,8,13,0.0,0.374573432139254,0.04107156428604867,0.25,0.8468990533105408,0.0001778141852005326,2.3636745179765796e-08,6.156829645187756e-09,9.213595732822743e-05,0.9274091647813945,0.9999999999999956,2.3988557790025934e-12,0.9999999999999974,0.11686758074905676,0.12040571490893232,0.08851333164125169,0.4014918414918415,0.08914342629482075,0.05465713410541944,0.5141172562697225,0.052768238545941946,0.3166321788659965,0.00012028802073027814,0.0001852362530715264,0.00027695944897020825,0.0008629182160787089,2.9489403084623112e-05,3.9736029135568944e-05,6.405238461307915e-05,0.00023952985066125014,0.4240584067650652,0.43264264261307217,0.45500425252499466,0.5433990085196698,0.5238223846152428,0.5675386559480582,0.534050477647161,0.625112291298707,0.4838438762257399,0.059659090909090925,1.4899550728528417e-07,0.19273743016759784,0.6340425531914893,0.9421958664438018,0.9585688643562493,0.9893599757633493,0.03452915879897242,0.784800094831188,3.4206368947226204e-06,0.03311446710713989,0.05315442592313324,0.3333878472857083,0.3594358878431281,0.04487495850094151,0.45496050272586197,0.3333878472786295,0.9999999999897111,2.122217883005979e-07,3.693270253671775e-07,6.94995181221773e-12,9.534483161105353e-05,1.1074236189532884e-11,0.00012227125929648155,7.668014882313556e-12,0.00017012312153904296
1,8,14,0.0,0.40388110244687553,0.06307091026964742,0.625,0.5218226489349176,0.0001778085831607219,1.7246206550447845e-08,7.05643250146312e-09,0.00019427251625886435,0.8540404458443085,0.9999999999999953,4.551587534336928e-12,0.9999999999999991,0.10858562620778506,0.0903042861816992,0.11232550182020522,0.39729603729603746,0.08405267817618413,0.057496890568730724,0.461302109284172,0.03006952006030668,0.41848641284434857,8.099249439578165e-05,0.00014193151485068819,0.00022391194118787618,0.0008179170075173597,2.767465873496447e-05,4.241741622935586e-05,7.019138039440432e-05,0.0002974752412642967,0.4494175756093964,0.46033413841322013,0.48539259608429763,0.579770416607986,0.5398464985233912,0.5850440013524627,0.5562702739537624,0.6512903271616048,0.5124750590227914,0.025568181818181795,4.883022086877498e-08,0.17318435754189948,0.6680851063829787,0.9417443673490952,0.9677769616720939,0.9931246436846981,0.03590368662160043,0.8086537711161902,2.2533673841694106e-06,0.019680403177111783,0.03537666836032677,0.33577533027962597,0.41124064565367435,0.04697833800404377,0.4629091352665632,0.3357753302896683,0.9999999999903976,2.775568838533299e-07,4.481364726948669e-07,3.366901869517937e-12,5.6818537246680924e-05,2.816842459749505e-12,6.55912868414879e-05,2.41626750014006e-12,0.00010331648611411515
1,8,15,0.0,0.43148794759999676,0.0865857900720878,0.75,0.8212866613878573,0.0001778190831591635,6.698271412506048e-09,6.855359314099085e-09,0.0006182100447390079,0.9662088246077777,0.9999999999999989,2.124749249427741e-12,0.9999999999999989,0.10030367166651336,0.09782964336350752,0.09966923420132782,0.4014918414918415,0.06368968570163797,0.07626088697945904,0.5215910978242817,0.05285199765474508,0.3203488803055895,6.797163514242232e-05,0.00011574397986926107,0.0001920478075867924,0.0007784501358342546,1.5775892937593713e-05,2.5651366846337618e-05,4.506357749687078e-05,0.00020579412810147916,0.42726172958800146,0.4361322637233044,0.45882694671779856,0.5479961279559326,0.5254911181678396,0.569357621777341,0.5363517861646739,0.6278160312701976,0.4667140189677078,0.05113636363636358,1.416286616299168e-07,0.2150837988826816,0.706382978723404,0.9570668047856353,0.9630956201922909,0.9942734540993945,0.054852550302614406,0.8078341784650783,2.447079730027684e-06,0.025848937578475853,0.03999806824253588,0.37643217373434984,0.2661178988868683,0.04705157007253201,0.4501460959470731,0.37643217373609117,0.9999999999903225,1.7701948590238352e-07,2.916742064599387e-07,2.250900618171279e-12,6.593376655345981e-05,2.609270271864423e-12,7.001244600271632e-05,2.94490298786359e-12,0.00010421124706567014
1,8,16,0.0,0.40754984874332634,0.06565556218620072,0.5,0.8455135122814254,0.00017781862849917019,2.8201065550669273e-09,8.40495684611367e-09,0.0019449093459779669,0.9579726024577202,0.9999999999999987,2.549135392110628e-12,0.9999999999999992,0.0878807398546057,0.0752535718180827,0.11915939632403769,0.36792540792540795,0.06623505976095621,0.0684721655485553,0.5289818966949011,0.045564955188876814,0.360759370382964,4.568454367244946e-05,7.799366316629022e-05,0.00012871387682562645,0.0005505941382712276,1.461275138731794e-05,2.1248256875933387e-05,3.764448452934933e-05,0.00019181040091706088,0.42668619589967827,0.43549406977742533,0.458109337782604,0.5470505360665093,0.5330385218196723,0.5775925470533924,0.5467980083371229,0.6400939522316628,0.4495684052648484,0.045454545454545345,1.0991097009294652e-07,0.15921787709497212,0.5829787234042553,0.950776546914201,0.972311350648638,0.9901668342249292,0.013704205320441337,0.8021931370158768,1.3401938691331313e-06,0.016053257183340733,0.02147875961513357,0.22612384131321378,0.3882326410749475,0.03423102768241475,0.46364167694354624,0.22612384130569552,0.9999999999913356,2.994518536796767e-07,5.086982135592051e-07,1.7124590132202015e-12,4.158740925951223e-05,1.687555888247873e-12,5.047165143454692e-05,1.0360170646548077e-12,6.91297055945621e-05
1,8,17,0.0,0.38251539483861374,0.04743772229830109,0.5,0.7635663394948573,0.0001778154510981099,7.0269422835488885e-09,9.772262705924065e-09,0.0008636501607275571,0.8466207420308957,0.9999999999999951,3.020683177331826e-12,0.9999999999999991,0.08373976258396978,0.10033809575744357,0.08862695723228947,0.37631701631701653,0.08914342629482075,0.05185678989397301,0.5102972928085037,0.02278247759443841,0.5325515216699379,0.00034047360097806884,0.0005318096608370645,0.0007576768261187852,0.0022435085731681193,8.277949911648163e-05,0.00011356796836389827,0.00017648742971403713,0.0006289227809967865,0.42393632398476866,0.43258689307092724,0.45502506510342955,0.5438730124847863,0.5235772841420698,0.5673385941248541,0.5338745211170696,0.62530700297456,0.502573311766341,0.05113636363636358,1.7347593592339243e-07,0.2150837988826816,0.6595744680851063,0.9485554830861364,0.9486963582604107,0.9915703497598933,0.0562460113469585,0.7609154778668392,8.490951616418305e-06,0.04283964868247417,0.071207914934354,0.3355838107331694,0.40044301121069853,0.0608305769921696,0.4634232040767205,0.3355838107282823,0.9999999999882412,2.4447738994432165e-07,4.1164105717628304e-07,7.779796468580023e-11,0.00035919241836858943,5.962760049748988e-11,0.0003576647621681265,3.762197606985692e-11,0.0004423429298140269
1,8,18,0.0,0.4013453893248744,0.06223941473958602,0.875,0.8055523365183564,0.0001778153086605136,2.87846343104551e-09,7.305934143235282e-09,0.0016499374834072118,0.9203930937417268,0.9999999999999967,1.2871042935885119e-12,0.9999999999999989,0.0878807398546057,0.06521976224233833,0.13547521007462487,0.38051282051282054,0.08150730411686587,0.05726438268659949,0.49169573160604535,0.05687243487729295,0.28781650930365604,9.365036088522178e-05,0.00016553344723934215,0.00026146682276738094,0.0010369596478364744,2.4541489749656812e-05,3.700263430102525e-05,6.319056753922758e-05,0.00029854960480022125,0.4374191033931308,0.4472389675621291,0.4710282861109675,0.5626844336585275,0.5289450794937273,0.5731371991417613,0.5411612952681225,0.6335795597882772,0.4492639454338311,0.04261363636363634,2.6026478819689644e-07,0.18156424581005587,0.7872340425531915,0.9663239376720277,0.9705453750545334,0.9960669859928921,0.0055369227600704785,0.7273452227208594,2.8507014505860304e-06,0.027980921931103533,0.048275817877555305,0.21885517864815013,0.40697705563366926,0.036551709627169054,0.4602381738719193,0.21885517865010132,0.9999999999899791,2.2868221870050028e-07,3.835113234209411e-07,5.989020105318281e-12,8.823756132486376e-05,5.5300284077837965e-12,8.752720140817907e-05,4.887039406698574e-12,0.00013654492366367633
1,8,19,0.0,0.3957476755759668,0.056546913859108615,0.5,0.8002689970291255,0.00017780656260574628,3.4279405012160364e-09,7.629099714773957e-09,0.0014368679445974785,0.8829990618976247,0.9999999999999942,7.809232617115788e-12,0.9999999999999981,0.09202171712524165,0.0677282146362744,0.13403232445093277,0.3889044289044289,0.04587206728640995,0.10164742855575233,0.5776449094834746,0.037859117178993325,0.4419094595339374,8.174847069288319e-05,0.00012700627809765128,0.00018377162519446182,0.0008190765835397066,1.9042560122684398e-05,2.543688888541596e-05,3.933895371124951e-05,0.00020126512275677415,0.4388242481452531,0.4487558669109258,0.47266804723252015,0.5645832335409021,0.525175446457828,0.5690039464694208,0.5358868633561076,0.6272802683005445,0.4272946357438562,0.028409090909090898,4.412092863190856e-08,0.1843575418994413,0.6085106382978723,0.9086921071264734,0.9332207494757911,0.9850470187135278,0.04190076629089409,0.7886185216035432,2.140330809916272e-06,0.021022742256588137,0.03217405251328467,0.29199075314200856,0.5316577449929885,0.03624906461868674,0.4811250420998505,0.2919907531436785,0.9999999999905653,2.257197564308564e-07,3.858666125552081e-07,1.6619888100375067e-12,6.618349308259019e-05,2.799051464372016e-12,7.848324660221812e-05,2.031306918847931e-12,8.836360072617025e-05
