fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.5345470644225779,0.18838735309748333,0.3333333333333333,0.7522225225340547,0.004714397226055585,3.391924250430996e-08,5.889736614341442e-09,5.105815635368093e-06,0.9505913179527279,0.999999999999986,9.967132547365927e-12,0.9999999999999969,0.43195266272189364,0.13815789473684204,0.1715198915941261,0.19496855345911948,0.2508474576271187,0.08202725724020443,0.08004823146203394,0.1831263321662952,0.21953319233059496,0.21846001192535328,0.07095686623771479,0.16800178282805217,0.18696727919512987,0.23991944458068834,0.2623404413904788,0.3861103215881587,0.42030008564634275,0.3431579247409039,0.26006116436096205,0.38879722696632946,0.41896064735933286,0.36590893155991683,0.5389900616065022,0.03759398496240611,1.8906462673588703e-07,0.09495548961424331,0.2068965517241379,0.8648497795908556,0.8802267308324203,0.9091561765710978,0.22435484939173095,0.7429233572396201,0.3518680109537943,0.27354812298162656,0.320329609810337,0.3501403147081441,0.48962725878594154,0.2717419553848748,0.40098875301421255,0.35014031469998474,0.8720191032646925,0.1282042793463541,0.16562294167248331,2.823675343508406e-08,0.40086388654218674,3.0104982360857196e-08,0.4212533847533243,3.7238847123007926e-08,0.4106168726846701
1,8,11,0.0,0.37533445011207234,0.02367191219399672,0.0,0.6134599484951219,0.004714395344377248,2.0247377801353778e-08,4.0193856861255465e-09,8.261209211932037e-06,0.7455442586487824,0.9999999999999809,4.251824414059193e-12,0.9999999999999949,0.8284023668639054,0.20065789473684215,0.23900843975078437,0.28301886792452835,0.1186440677966103,0.28969127851414805,0.13036808365710978,0.25776595108758,0.24679465617054372,0.2610010645197276,0.11361464000842182,0.25027924307557736,0.22646558783900658,0.2855821590089507,0.2966443034326944,0.4325077550655464,0.4220355869158271,0.3581086445923533,0.28786051507073557,0.44361957425697673,0.4308698286922933,0.3846449437454109,0.5635654490276423,0.03258145363408528,2.44695328178884e-07,0.08605341246290793,0.4137931034482759,0.9396638542424893,0.8097608014530224,0.8704145477184422,0.33393490193582603,0.5471106805968011,0.4135926866348777,0.43312711913435376,0.49300729821967026,0.3136192411825844,0.4420861175623306,0.26351427997855753,0.34953807503762935,0.31361924116164264,0.8439044167428587,0.13168111076621328,0.17159036007331882,1.3210765230388106e-08,0.38901385874781846,2.3768476713719468e-08,0.4799204165670349,3.9232303426909e-08,0.4744383020741528
1,8,12,0.0,0.5376852620966159,0.18069238991052647,0.6666666666666667,0.6907782555503044,0.004714400038340362,1.9269498085282555e-09,6.9848071583859115e-09,0.0003852220590181665,0.9467218632738551,0.9999999999999953,2.0680038627721165e-12,0.9999999999999994,0.5562130177514792,0.11513157894736846,0.25505120541678383,0.08490566037735853,0.15932203389830524,0.05689306033235834,0.14060025571875318,0.2304622590867757,0.19320725859760382,0.2330675581687532,0.126620395754104,0.21783358230581845,0.1799518339841881,0.26166960465973765,0.2900474395206353,0.3826488912315221,0.3411335424925188,0.29875742235491226,0.295968315937563,0.3991164301109055,0.3717046888700005,0.34560377516743174,0.47428393204496944,0.0626566416040101,1.436467896798897e-07,0.07418397626112755,0.5172413793103451,0.9213418222515071,0.786632917650055,0.8890582903349269,0.27763869872939434,0.7444628551852661,0.4610114479495513,0.5302766859002386,0.5521899443755065,0.33470870303928063,0.5984074045744775,0.25441678178589744,0.4488845889292661,0.3347087030093499,0.8441607117245762,0.10441408773977864,0.1429552146630664,3.2101887980420704e-08,0.42683074210688654,5.3262340188789555e-08,0.5279447241093397,3.2729101911824625e-08,0.5138828962819733
1,8,13,0.0,0.3854448002993409,0.026616617254930988,0.3333333333333333,0.8109618796346834,0.004714399683097699,2.713468097670815e-08,5.757391875862227e-09,9.399397543758586e-06,0.910199930527431,0.9999999999999867,1.8444450475404647e-12,0.9999999999999976,0.5443786982248522,0.1546052631578947,0.19640900549643547,0.06603773584905662,0.0949152542372882,0.08808497845475499,0.20345544510578353,0.26443758363067116,0.2611981106350189,0.2976350475095302,0.17680914258548502,0.2388207426206584,0.22680911761121567,0.3233073853978151,0.3762220613706774,0.4370992067819478,0.4342028410348563,0.39428409842600215,0.3642222257677593,0.4290738949018137,0.4285249509898076,0.4240279853784997,0.8177897887834922,0.04260651629072695,3.3214174868170694e-07,0.09495548961424331,0.620689655172414,0.8660460389065816,0.8268022870206173,0.856525752980329,0.2809762926873112,0.6491707884551857,0.4321185871025158,0.39935263889825157,0.4514558581156387,0.49156934679200287,0.4234647805183166,0.43178724248749445,0.35054077407972845,0.4915693467819647,0.8432945392024951,0.13033981864517788,0.172009627204521,2.274320081017734e-08,0.36867311900876587,2.896937840176404e-08,0.49603553379809284,2.836396334958342e-08,0.4519937731547024
1,8,14,0.0,0.4383552005986166,0.06479267582117135,0.3333333333333333,0.5007451975438957,0.0047143957431347635,8.2394500461586e-09,4.872927181883791e-09,5.1952856488402967e-05,0.8367319431746495,0.9999999999999885,3.749421807102207e-12,0.9999999999999967,0.7692307692307695,0.22039473684210525,0.20401219566081927,0.5062893081761007,0.10847457627118648,0.5640634806778445,0.06734846429865944,0.2099493950051332,0.19472512150468965,0.24274796214606417,0.0594909035807675,0.18836329432470317,0.17264499594593893,0.2418918569605207,0.2188464192687506,0.37776920470359815,0.36090091687222586,0.3286354514477514,0.2179072374273071,0.37578294021032016,0.3724315133752755,0.3319719202762793,0.7324536529937471,0.030075187969924852,1.2891390865897808e-07,0.09198813056379818,0.2413793103448275,0.7797000600675978,0.8535569160459135,0.8603498737079545,0.218169772327998,0.6756258841105077,0.3364754425756956,0.3336537445444736,0.3889108271722832,0.3263690712703407,0.6132622886086251,0.2854798917157254,0.4884915638822583,0.32636907123958175,0.8433754628534864,0.19888781872211603,0.2566770720611538,2.8572886232034515e-08,0.33975115336669043,2.985085067847187e-08,0.42950092786429583,3.39052372691583e-08,0.5215251678554704
1,8,15,0.0,0.47016852910186235,0.09337856668089839,0.3333333333333333,0.7951962552356652,0.004714403460074945,1.8348093186273805e-09,7.0388246123205505e-09,0.00040841110255475496,0.962637848037659,0.999999999999996,3.229684908048888e-12,0.999999999999996,0.4378698224852071,0.1414473684210526,0.17046207735969568,0.24842767295597487,0.11525423728813569,0.2614139693356048,0.15972328915019618,0.214751349613282,0.22801140404091472,0.2580578780440802,0.14431177743511153,0.2230909044811642,0.21192752699838932,0.27356837132351197,0.3409082227056058,0.4088781602403195,0.42213974041856583,0.3754179735391701,0.3438631350196249,0.44222650880546754,0.4431628109839456,0.4013401879957975,0.6523159734753121,0.03759398496240611,1.7101884211476975e-07,0.09792284866468845,0.2068965517241379,0.8780707951393898,0.8940642964116434,0.9224357133730983,0.19728881393479486,0.7312476419672166,0.3990992104663751,0.33345982322338186,0.3782554219005698,0.5862217349983961,0.3902313511823187,0.5247896226465447,0.33206171526340467,0.586221734984828,0.8638833380859692,0.09999513994466389,0.1393898358561302,7.600916393293588e-09,0.3732496764482257,5.5240981360638024e-08,0.4829422823863252,3.993942303139794e-08,0.39553974451083623
1,8,16,0.0,0.43185681186265823,0.06240825396264732,0.3333333333333333,0.7906758169179176,0.0047144027428058935,4.69643096119102e-09,7.414065659726903e-09,0.00015946900055280536,0.9430033732838237,0.9999999999999953,1.222981575222954e-12,0.9999999999999991,0.6627218934911243,0.13157894736842096,0.27284222118741147,0.21069182389937108,0.17288135593220352,0.14327983502196714,0.07293835056868525,0.21927839783187084,0.19340330763251226,0.19011280900699953,0.06431164253722142,0.2297985365791906,0.19233718194633642,0.23442844638408258,0.21945641003653693,0.38088051616607854,0.35255529695592114,0.26398079935215746,0.2180339582699527,0.4133234333870254,0.3862386349025102,0.31603378707432955,0.49625575498274443,0.040100250626566414,2.525763391291599e-07,0.10089020771513343,0.4137931034482759,0.810536744687423,0.8384181773809245,0.8519762366919064,0.3301746235566248,0.6838067674457812,0.4463958496909276,0.3361076102101377,0.3715462915048975,0.5182643871836043,0.6302120850925041,0.4713849491134158,0.5285015041210055,0.5182643871966338,0.8556273189059649,0.09478341926084735,0.1342437045594809,2.6578759499246436e-08,0.34440939952989935,4.643319141990002e-08,0.38310789075053164,4.2580852784505017e-08,0.4443336084880825
1,8,17,0.0,0.4027950010161722,0.04011025961032101,0.0,0.625318135416986,0.0047143988076041,1.6714336430661378e-09,6.842813318649627e-09,0.0004372127758636036,0.725855377702677,0.9999999999999878,2.928696412311414e-12,0.9999999999999982,0.5917159763313612,0.1546052631578947,0.213448779198175,0.27987421383647804,0.24745762711864425,0.1289974769801393,0.14315382199758647,0.2539267365514713,0.21284597801232438,0.24084776615592537,0.1256780803254134,0.23376018831771464,0.20046848579065477,0.2573710083032862,0.3023516601044689,0.41831700021018425,0.3758606180460622,0.3229687151609011,0.29679611757860686,0.4188017366885732,0.39610234101158026,0.3438504067473102,0.5650267243371356,0.047619047619047575,4.199454318876456e-07,0.10089020771513343,0.5862068965517243,0.9318042463208525,0.7733714006383736,0.8967904737208718,0.33703310617323107,0.5211456616028729,0.3579144213600921,0.3958324918841747,0.4637429361599108,0.4888316727072453,0.47672730127405993,0.4361681873364398,0.35176911938349703,0.4888316726828081,0.8511524033934295,0.15765610346139353,0.21017197750297104,1.7131993248415105e-08,0.3267767468845855,2.9158052848932404e-08,0.42156591695991985,3.5182495002302824e-08,0.4756165928864719
1,8,18,0.0,0.4380864044212224,0.06688402766895743,0.0,0.6918544593521834,0.0047143981005157865,5.858398329240157e-09,6.4871022965169335e-09,0.00010817553658306285,0.871505485692626,0.9999999999999913,2.329497095980397e-12,0.9999999999999976,0.6331360946745566,0.11513157894736846,0.2898105310264494,0.2327044025157233,0.1627118644067797,0.17073632405830025,0.10356401444881051,0.24814087736485305,0.22767004466604132,0.22347694202733523,0.09128756728239144,0.24903773656718867,0.19899653951848506,0.25244709318646585,0.2894773849174137,0.4476917157726909,0.4313414869321926,0.3522881731925596,0.2842494183700047,0.46736705737818535,0.4315650761303591,0.38027887944951666,0.6329138020856253,0.03759398496240611,2.2971263435790642e-07,0.08308605341246292,0.5172413793103451,0.8614972738779885,0.8205477028340016,0.9102076097242378,0.3012505918738491,0.4614332297456538,0.2715123310316036,0.3516276125303124,0.40586239878601127,0.39562636008850005,0.5951585997623328,0.4019502852240048,0.4796678993485973,0.3956263600567926,0.8774918282002973,0.1647502244807132,0.21527691140555022,1.531648839487041e-08,0.20641337091589101,4.1740644137061136e-08,0.35362407412998875,2.4061226304124134e-08,0.3573785431155377
1,8,19,0.0,0.4279478237237025,0.05299545867819759,0.3333333333333333,0.7885246976889668,0.0047143922781800055,3.9266377988566235e-09,6.96290442576684e-09,0.0001812597991360739,0.8803476963979795,0.9999999999999873,6.8971425792874186e-12,0.9999999999999963,0.5917159763313612,0.2664473684210526,0.13090664959996354,0.2547169811320755,0.22372881355932217,0.13074957410562185,0.14529801248207136,0.2842668927395291,0.26571142784714125,0.31210185834134596,0.1286816269761914,0.30221040764958784,0.2439020342032542,0.3208746442835624,0.33673996850775767,0.48509250023485134,0.4721018794457966,0.4446544674988541,0.3316600901361987,0.523184944486881,0.47983101508454784,0.4569113733854539,0.658671498909102,0.030075187969924852,2.2971263435790642e-07,0.07715133531157267,0.44827586206896564,0.764400893146467,0.728832327630081,0.7502644865868615,0.27895487829032156,0.6693185601193676,0.388184008023739,0.4410017738407648,0.501156410626693,0.5196430858727358,0.6850311559477236,0.4744060825148892,0.5639235146719719,0.5196430858733256,0.8510892328748729,0.13137995284849796,0.17469184460945672,3.056323799879753e-08,0.3643228100067189,2.6961898369376617e-08,0.4013526159878651,4.582896637791949e-08,0.44239281717330065
1,9,0,0.0,0.5270698945913292,0.14404483961705394,0.3333333333333333,0.7837452746801207,0.004714356239550549,1.004915427268099e-08,1.1145512156236985e-08,0.0001065624085690622,0.9270950659621134,0.9999999999999911,3.2075039306978144e-12,0.9999999999999969,0.8698224852071006,0.06578947368421048,0.5885234854845125,0.19496855345911948,0.15932203389830524,0.14464337372633473,0.04251291170715782,0.1925880040880302,0.1698883254222721,0.19048234252564047,0.03835280751250527,0.1982693491284806,0.1606765218311045,0.20880755730852343,0.24025825793864908,0.41195117591578717,0.394287488015922,0.3377434151107022,0.24387150587803974,0.43857280024225415,0.416949737120284,0.3599526792500333,0.5899521477662932,0.040100250626566414,1.488997697702557e-07,0.08605341246290793,0.06896551724137945,0.8342427579076162,0.8373407535940598,0.9238550934213203,0.2900711129154275,0.6661547633943277,0.2655806875302716,0.22266268483897322,0.24884530832409846,0.19834885072747527,0.44510210987366483,0.12588521769284775,0.37068550744230006,0.19834885072206762,0.8973539372088474,0.14579058144944326,0.17511228368662116,1.5455650730813314e-08,0.20620212791527326,3.8605020619014775e-08,0.32514294487953177,2.827936057283368e-08,0.34242552374090535
