fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.47327077302544324,0.1679608906003939,0.5,0.7637562068721346,1.0791545562753743e-05,3.457042796368785e-08,5.451250770978475e-09,0.00011900589807473761,0.9512485709962615,0.9999999999999878,2.6916279507972415e-11,0.9999999999999978,0.7096774193548387,0.10344827586206898,0.3072824156305507,0.1964285714285714,0.14285714285714288,0.0974358974358974,0.040518637627526166,0.11130622124738841,0.18902045824744693,0.20394738294915774,0.03648046375813636,0.0992789661127186,0.15653435989110234,0.19290943426990764,0.2491896791473946,0.3578453902180955,0.41385952664545467,0.3543646679415537,0.2559905121337021,0.3745007417088575,0.4188441878144936,0.3903535254713042,0.5814650771555059,0.033078880407124756,2.4892999169440683e-07,0.07361963190184044,0.32924021488871846,0.8618274923831606,0.8833880334973441,0.9306532686741542,0.17770723166268726,0.80294113470308,0.3013876673476999,0.29067055791634333,0.35348360675256796,0.4868942543894669,0.3352998950867178,0.3969433511895817,0.37607748847018496,0.48689425439232975,0.9055471868210607,0.1333342575958323,0.18056319334113527,3.3778676238077195e-08,0.29733473724053333,4.770975627928272e-08,0.340009560244923,3.705517883435128e-08,0.37969182644930266
1,8,11,0.0,0.32651069710552866,0.02705320726277047,0.0,0.6425775586041239,1.0789649259485978e-05,2.0235130195761706e-08,4.100262914240886e-09,0.0002703920944598707,0.7594754678727442,0.9999999999999831,8.748270892964573e-12,0.9999999999999958,0.7419354838709679,0.18965517241379312,0.19251263833857085,0.2857142857142857,0.12244897959183676,0.17307692307692304,0.05864630830114417,0.15214430476725263,0.21662223195423866,0.2469275062159261,0.05075180475739576,0.12134098925006828,0.16830656359049062,0.2300913523789907,0.251330715826864,0.3753626869022544,0.41394121541359147,0.3695623069908236,0.2456472555360542,0.36431395422432866,0.39680533155909564,0.38953679726007456,0.6520575953624668,0.020356234096692072,2.5661123186135033e-07,0.07361963190184044,0.35840368380660015,0.9108721401030018,0.8018461660413148,0.8836361187523865,0.30754016948272234,0.6423478543169991,0.29550556893959007,0.37485847431708175,0.4336915989834429,0.15739692731184757,0.4530629862696934,0.12391050925732558,0.4703192246239936,0.15739692732225313,0.8793884386075816,0.20265425876410478,0.26114285594818565,2.5846051896377604e-08,0.27774749072856936,4.167861816693867e-08,0.40534961651064233,4.339294327795335e-08,0.46526144533167435
1,8,12,0.0,0.4808361578987616,0.1667166787855917,0.5,0.7140440862436302,1.0794623923641227e-05,2.205551037566847e-09,6.931281818883231e-09,0.008903527587037488,0.9483584936083653,0.999999999999996,5.855716085634288e-12,0.9999999999999998,0.806451612903226,0.06896551724137931,0.4671403197158084,0.17857142857142855,0.18367346938775514,0.06293706293706292,0.08251226268487545,0.15438926918674015,0.2067789013916418,0.1921811062944552,0.07402672057712137,0.13121773157196048,0.15725706092739414,0.2050722052249116,0.26168973099812093,0.3568465895609554,0.3792110218444863,0.2903457402012357,0.2697541110969555,0.36795757507784543,0.37727732466755454,0.3573888086201967,0.644580908556913,0.05852417302798989,2.1384890978675995e-07,0.06134969325153372,0.5333844973138911,0.8855120653200352,0.8149685328301834,0.9061932549944183,0.21913227353297116,0.7510724808463578,0.333473681757665,0.5336743837758275,0.552713010880888,0.16200734680707596,0.43954488315887136,0.145373212787635,0.44002051740602455,0.1620073468335387,0.8980476502095739,0.11574493753316847,0.15417080011960727,2.5208303842646286e-08,0.34265363770066726,1.1053471153302268e-07,0.40235668365585714,6.168558959811468e-08,0.5121431462769669
1,8,13,0.0,0.3312726557468922,0.029192159047860364,0.25,0.8139741884494391,1.079348972469795e-05,2.5009399802343218e-08,5.465953645214192e-09,0.0003021035122068348,0.9100204410018609,0.9999999999999891,5.823895903836647e-12,0.9999999999999936,0.6129032258064517,0.13793103448275862,0.21136767317939614,0.25,0.2448979591836735,0.06593406593406595,0.039553193906498245,0.08799638453402274,0.24945311955552107,0.25433287227415957,0.03459724337103315,0.08372239326280176,0.20594128735167738,0.25010559356270895,0.22226381390927752,0.30403975127456007,0.4349951160865485,0.36726069431089137,0.22139101232926367,0.3186554282610025,0.432624727906049,0.4047201124297035,0.6628053968343421,0.038167938931297815,3.4405765132217e-07,0.06748466257668714,0.41673062164236374,0.8566379234679788,0.7677793725448185,0.8585617682235449,0.2968121327059815,0.6324914748155487,0.38444662097091037,0.38768835301914706,0.46289142917522685,0.49938353473007463,0.6803167038138721,0.3834514846723583,0.6591286307163248,0.499383534731412,0.8839593740313526,0.12147789701988942,0.1672379391305668,1.0568808900480608e-07,0.46527918079165176,9.361915129941886e-08,0.4304479896041709,3.9960730887295914e-08,0.47078104494061146
1,8,14,0.0,0.3790514710666238,0.061570964342539856,0.25,0.5023221213705502,1.078961754607493e-05,7.926849594604209e-09,5.439918502338494e-09,0.0017090556152190397,0.8310993314356061,0.9999999999999905,1.0449003844787384e-11,0.9999999999999971,0.7096774193548387,0.08620689655172414,0.3529561025120529,0.37499999999999994,0.163265306122449,0.17538461538461536,0.03443759762587813,0.08869621632536637,0.13216673030268705,0.17038200344617174,0.030640143390391637,0.08486087564057296,0.10338575262021545,0.1732756165684599,0.22989007967926878,0.32143127153989837,0.3453641471181081,0.3058096821565147,0.23408426981445335,0.34167686274766973,0.34752872213767505,0.35342043613735563,0.6353879813342995,0.025445292620865145,2.3432708474340418e-07,0.07361963190184044,0.35840368380660015,0.7498264260476148,0.8787194902977356,0.9280298776474296,0.12033740889345002,0.659870846093961,0.2207524784119706,0.2874211937554385,0.34046495591805837,0.06937260362984361,0.4975749932865841,0.051947182448909605,0.4938890688885163,0.06937260361601186,0.9238682954737237,0.14893068914646143,0.19216659405133565,2.0206670613343682e-08,0.24841275667278256,3.013802198617534e-08,0.2700195183334563,4.499503246692482e-08,0.4185957806982157
1,8,15,0.0,0.41952976381477447,0.0925885601447802,0.25,0.7774389899760089,1.079737319063048e-05,8.427528488226773e-09,5.817073436628487e-09,0.0017103564126860632,0.9597025092978076,0.9999999999999967,7.865357616512053e-12,0.9999999999999971,0.5483870967741935,0.10344827586206898,0.2406749555950267,0.07142857142857141,0.040816326530612256,0.11538461538461534,0.14244221098797719,0.16564728176646398,0.2589377980781278,0.26360635363608254,0.12924943038579173,0.16134277313931306,0.22340842493888446,0.2553240533713533,0.34632233045129074,0.38899765967536326,0.4534350928259439,0.3860340994173553,0.3548227899425179,0.4225787960705567,0.4693416623708024,0.42986844967455096,0.3848575691429119,0.05852417302798989,2.642924720282939e-07,0.07975460122699386,0.15425940138142757,0.9457805498046519,0.7876287965914437,0.8811146457108363,0.3570682198751013,0.7622659253392476,0.3301051564679779,0.3451315252363354,0.39074209979431007,0.23146878367679924,0.4178034240337385,0.1692976870180194,0.44755282351264114,0.23146878369870286,0.898370684130974,0.13210455403692498,0.18029162124570944,7.448052958715324e-08,0.46337669591467934,7.566659615459899e-08,0.487542808000952,3.6694122427411326e-08,0.425692836953778
1,8,16,0.0,0.3806555879672272,0.06285892150133207,0.25,0.7861752623717366,1.0797149159163399e-05,4.8643703365776044e-09,6.7663001831897905e-09,0.0037599150728616065,0.9407512179761187,0.999999999999996,5.076013001310657e-12,0.9999999999999973,0.5483870967741935,0.06896551724137931,0.32504440497335707,0.17857142857142855,0.0816326530612245,0.15384615384615385,0.05237864069770728,0.1495180739511796,0.2428150840220603,0.22779684055772145,0.04644789224021693,0.1200536123916722,0.18319058720924158,0.22827280881042578,0.2217977337977568,0.3475032851320218,0.4092354619118999,0.3206427507939774,0.2267843098248703,0.3471650440246073,0.3968944190602368,0.37147110142680373,0.40171499275244327,0.027989821882951682,1.7145478907128944e-07,0.06441717791411043,0.21258633921719106,0.8296286072392391,0.818167441230806,0.8866491322325876,0.2613050277356199,0.7207103987930941,0.3720207901740855,0.3006885624492819,0.34122238417056794,0.2565445829639827,0.4419872609424374,0.18042846492679002,0.4561406884140141,0.2565445829910697,0.8880652449996752,0.14681798084757805,0.18835240206097598,2.330983799787962e-08,0.43173346034710436,7.929927567430151e-08,0.47596517427192114,3.297334298840429e-08,0.41821620889114053
1,8,17,0.0,0.34847296901642566,0.04109328030994248,0.0,0.6475656089019145,1.0792840571989236e-05,1.8464103380195976e-10,7.388249116587628e-09,0.11110894586157825,0.7516818015555724,0.9999999999999889,9.051744949287524e-12,0.9999999999999982,0.806451612903226,0.05172413793103448,0.5630550621669629,0.1964285714285714,0.040816326530612256,0.2769230769230769,0.05471457973747384,0.11006862816070583,0.21107787558252078,0.2125805732720665,0.047703746571062015,0.08805490349836945,0.15996903995102288,0.1946566905832935,0.23801010306570203,0.3235993720854868,0.39658041179815645,0.32440754250910586,0.23567186182079336,0.3200415911594323,0.38039493461013385,0.3473994023395479,0.4085671303991274,0.035623409669211153,9.880283198473547e-08,0.08895705521472387,0.32924021488871846,0.8675769965697608,0.7835758270116435,0.9281891492718637,0.22863697447905407,0.5496915287608031,0.33872168807203956,0.3865544219581367,0.46872549357795235,0.35530479121709296,0.5184374660217663,0.2668974140299363,0.5052997319726001,0.35530479120097913,0.8864628746124463,0.15119343670922702,0.19522504784186046,1.3028301439715392e-07,0.3864898114109815,1.1645028250302116e-07,0.3846029049590071,4.697957515949405e-08,0.44865153734654484
1,8,18,0.0,0.38322785760507766,0.06548588424958962,0.0,0.7058111720163383,1.0792331006600411e-05,5.1095275389803725e-09,6.207814230274978e-09,0.0032606898217209072,0.8710782706093592,0.9999999999999925,4.853674143916013e-12,0.9999999999999978,0.6774193548387096,0.06896551724137931,0.39609236234458267,0.1964285714285714,0.14285714285714288,0.0974358974358974,0.08503892801656251,0.15984551064757052,0.2168026544958639,0.2330735844645964,0.07614458609110795,0.15070965936069017,0.17546903158841384,0.22542991736944817,0.3017475711457551,0.4083755254379756,0.4457102514775642,0.3881646803564902,0.3051143297920378,0.4294453550796682,0.44137783362372873,0.42326265678158986,0.5228165191162064,0.033078880407124756,3.7478092045676397e-07,0.07055214723926385,0.5917114351496547,0.9074448435617739,0.8292695499226022,0.949771577137035,0.2519274025376075,0.4863337335394615,0.22309258683597905,0.3244790567863418,0.38033601408331297,0.2418033905957666,0.5129791433000028,0.2243247053955355,0.5190878675509795,0.2418033905917072,0.9063868316165116,0.18665077496660967,0.246393020047909,3.0139175994582324e-08,0.3191543205500256,7.983376909772371e-08,0.37908697787564466,3.8094614297584526e-08,0.37601932652379355
1,8,19,0.0,0.37486323776308017,0.054669852889380484,0.25,0.7672822879646248,1.078495615195469e-05,6.385018944714805e-09,6.721897452497282e-09,0.0027621289577336432,0.8775605480272488,0.999999999999988,2.022383658922735e-11,0.9999999999999964,0.6129032258064517,0.10344827586206898,0.26731793960923633,0.25,0.20408163265306123,0.08461538461538462,0.05703966536482864,0.17449486268540113,0.2547504559874599,0.28241813802280824,0.05086647023074146,0.1673335523594452,0.21314253681124307,0.2709779522838483,0.270011412381797,0.41884049246449445,0.4748333064636486,0.42832076240008304,0.27299705451814094,0.4423342674511326,0.4733290713972904,0.4587625599603944,0.5917644091530871,0.025445292620865145,3.063995374237675e-07,0.07668711656441715,0.21258633921719106,0.8048724693812239,0.6635820883733383,0.7524060326574913,0.35963344870099245,0.7176354991551629,0.3223889387077484,0.40094742702571784,0.46249900148121714,0.3085443174168959,0.6189664885275145,0.25542712960459585,0.5969022784713032,0.3085443174361968,0.8871100764214768,0.16392171577188877,0.21876587221015528,5.093488658918318e-08,0.41334049093438324,8.286035879627262e-08,0.4633371150031576,3.126998245826637e-08,0.4287721719541667
1,9,0,0.0,0.4702834123294753,0.13614881088737707,0.25,0.790797054325078,1.0746492903395832e-05,9.600033537511707e-09,1.0680491927327839e-08,0.002860163812727826,0.926147559585012,0.9999999999999925,6.778041750912442e-12,0.9999999999999967,0.5806451612903226,0.08620689655172414,0.2920578533367167,0.23214285714285715,0.20408163265306123,0.07692307692307696,0.082465719482874,0.12238640467557158,0.20713231603580465,0.19047900349922162,0.07501103256283503,0.11674766275297888,0.14757087015510462,0.18473748884244268,0.3128285475177187,0.39357856896646604,0.4588215819798254,0.37380276620986885,0.31952452829760913,0.41752478830509193,0.438188093607269,0.4126593494109367,0.6555768259854873,0.038167938931297815,2.0098053108124347e-07,0.05828220858895701,0.27091327705295465,0.8746786955961261,0.7600114626210419,0.9141378376430811,0.3306674404072032,0.6925873528418807,0.22479910789118007,0.22340448452814732,0.2633261526677013,0.436925246296409,0.41973151350813415,0.4119537930397695,0.46278767094715373,0.43692524633786306,0.9224416238075794,0.1574023505953564,0.20897998157155798,1.6253571802612356e-08,0.2628562002952581,3.985778520997485e-08,0.25811610751467035,3.720986404632775e-08,0.31751904619704396
1,9,1,0.0,0.3581000269339518,0.04778051866594917,0.25,0.7321716403714638,1.0743406897017948e-05,1.6958683015126283e-08,4.8326650289835344e-09,0.0005108795200333624,0.8998078564671361,0.9999999999999913,4.436595540816338e-12,0.9999999999999964,0.806451612903226,0.15517241379310345,0.249152268690457,0.10714285714285714,0.10204081632653061,0.07252747252747252,0.06903428348974934,0.18095193221367756,0.2528545487527368,0.2713140112765936,0.06158800611229471,0.17601431432528858,0.21020531105270332,0.2764545287250473,0.2507544003335844,0.38965029121658284,0.4308107023953886,0.3763272829194448,0.2566523696178599,0.4211034070374229,0.4377045194629767,0.43083710361607047,0.58335808407261,0.04325699745547067,2.9745624543267714e-07,0.05828220858895701,0.41673062164236374,0.9008782838734797,0.7274748711846422,0.8357692026367689,0.32447843616970606,0.7027323539019035,0.37896359254743367,0.37745104168210997,0.4370385191664514,0.3362956821365892,0.35071720038400145,0.267035231334436,0.3779094113332562,0.33629568212313454,0.8883528251465828,0.12177893738333148,0.1621672064167194,3.993982395819156e-08,0.5200129723714088,7.438339337257682e-08,0.5258411045536273,5.103401075004188e-08,0.5226487440437748
