fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
1,8,10,0.0,0.8486610246418016,0.7093259008319743,1.0,0.9849137150864573,0.42224877675267586,5.54398751581438e-09,5.558391307222837e-09,0.00035901134162986606,0.0,0.00016230455645349415,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.41117991121599096,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.11374407582938381,2.9929530878716986e-09,0.26195426195426186,0.20000000000000004,0.7395976559349265,0.7424588195857909,0.8577637075989789,0.3596156601072276,0.44605546639115856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000845288732872e-09,0.4884050971452467
1,8,11,0.0,0.5136447557305946,0.3133552505032102,0.0,0.9296711295186448,0.42224877729128374,1.6638641859562469e-09,1.623122539303457e-09,0.00043707587219849256,0.0,5.459464257040356e-05,0.0,0.0,0.0,0.4072581425468843,0.0,0.0,0.0,0.36484677622497547,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.39159838546787284,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.3550298265291924,0.6131471927654583,0.05687203791469192,1.754033417621915e-09,0.2328482328482328,1.0,0.8654053656769347,0.5389937458961453,0.8372436422988688,0.6242944186059777,0.4046540743772916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252274006515475e-09,0.09360087786182358
1,8,12,0.0,0.6995525123795352,0.32407339194573836,0.0,0.9664847456785668,0.422248778225816,4.100407788057494e-09,5.305850483494521e-09,0.0005011019475695789,0.0,0.00011341950967328087,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.18562948826646308,0.5565735963827291,0.10426540284360196,2.70338917915586e-09,0.2557172557172557,0.8,0.8039046671470413,0.9531985326727654,0.9960844643847644,0.07358033464447211,0.5558761419384243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.448510348895008e-09,0.5159658503644877
1,8,13,0.0,0.4479216633327672,0.03996775752445869,1.0,0.9958703157342086,0.4222487815166796,5.661674821923379e-09,3.3203744010160987e-09,0.00017465741920080465,0.0,5.7285635678791463e-05,0.0,0.0,0.0,0.30030618816683124,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.27624297868185366,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,0.7499999999999999,0.08767772511848333,4.729370988520315e-09,0.26195426195426186,0.4,0.8532524423701342,0.8507493820064584,0.8895166573735384,0.22556528133224804,0.26971031107115506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815678958314249e-09,0.5500209404288361
1,8,14,0.0,0.4750460518889276,0.13472399635644794,0.0,0.9855442639468949,0.42224877947538597,3.5004161045844924e-09,3.7613706655308136e-09,0.0004132940306459767,0.0,3.0297382709074587e-05,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.4999999999999999,0.08530805687203792,6.2557119796302935e-09,0.2474012474012474,0.20000000000000004,0.5553989432191822,0.5726909985100974,0.6399268310659099,0.4961277206047343,0.7875524531827988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2499040979083796e-09,0.21076155547711206
1,8,15,0.0,0.5084815103459266,0.08264759711331943,1.0,0.9792382074401897,0.4222487770879474,3.5858326428960267e-09,4.581282475297646e-09,0.0005013569079483842,0.0,0.0002416722732364105,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.15936276170006497,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.4999999999999999,0.09952606635071093,1.4667728506810225e-09,0.2702702702702703,0.4,0.7183133080609928,0.8506417237610577,0.9102535137391041,0.2575443760486847,0.41871781058569746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779395076359044e-09,0.32105182130366305
1,8,16,0.0,0.6876861317516216,0.21257747250123288,1.0,0.9735656250358897,0.4222487767016148,5.758922786372122e-09,8.248814741252176e-09,0.0005471297717670519,0.0,4.696739171781336e-05,0.0,0.0,0.0,0.16370936244977685,0.0,0.0,0.0,0.16128638504713078,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.1378140787261955,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.1445023318121048,0.5565735963827293,0.0947867298578199,2.5055028535950797e-09,0.14968814968814967,0.6,0.7881418708159018,0.9447372399994114,0.993394750941824,0.09353010717113593,0.5359250461320327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5214166819772465e-09,0.7609877121917483
1,8,17,0.0,0.4745945063760393,0.12007483998851681,0.0,0.9045302960814652,0.42224878305330377,1.1994919799148011e-09,8.271197627022285e-09,0.0030893363441681396,0.0,7.700894931129799e-05,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.3065735963827292,0.10900473933649278,5.105522485490743e-09,0.2432432432432432,0.20000000000000004,0.6547675688812733,0.6939465427656817,0.42023744406495145,0.39220700116735036,0.17662963773863938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142667843050003e-09,0.7027868645801991
1,8,18,0.0,0.5539743745301468,0.1513578090317066,0.0,0.9893645776280326,0.42224877882315026,2.5111595479740127e-09,5.077250110326816e-09,0.000854748527921403,0.0,0.00018080042012104324,0.0,0.0,0.0,0.09325289265271107,0.0,0.0,0.0,0.08872220160324196,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.07228680415273742,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.06915845935939147,0.4999999999999999,0.08767772511848333,8.268348345034795e-09,0.2785862785862786,0.0,0.778500272932541,0.9995268627904008,0.9999994261940424,0.0007535333521891172,0.4177889924439202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932925779460984e-09,0.4954273391003037
1,8,19,0.0,0.49669736328739117,0.11262119045470331,0.0,0.9480981242777058,0.42224877801448285,1.5089059631675053e-09,3.5274892563434065e-09,0.0010496576555646283,0.0,0.0006702350794492991,0.0,0.0,0.0,0.4002913822844566,0.0,0.0,0.0,0.3696392189213797,1.0,1.0,1.0,0.38651090608478034,1.0,1.0,1.0,0.3623075071505863,0.7499999999999999,0.0971563981042654,6.2557119796302935e-09,0.2515592515592515,0.6,0.9030719592410088,0.619156604661371,0.8815898118276133,0.5326548534347835,0.40647732495934263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9705702417984204e-09,0.0
1,9,0,0.0,0.5809937968763594,0.03336022716625253,1.0,0.9661317805666845,0.42224876044233106,2.019725802292366e-09,6.810234187271278e-09,0.0014697504532865298,0.0,8.185336408767698e-05,0.0,0.0,0.0,0.20020419438911896,0.0,0.0,0.0,0.18846113611511084,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.5565735963827291,0.1113744075829384,1.150381286275101e-08,0.2910602910602911,0.0,0.7571215018957407,0.9516541847710358,0.996969539178284,0.062143823303579114,0.3361802459011466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322252375323354e-09,0.637275428019846
1,9,1,0.0,0.5307876874472047,0.16266748183185104,0.0,0.7338791103895298,0.4222487621675558,2.4311366171510925e-09,4.675476661975788e-09,0.0008140346255841205,0.0,0.00010117656766291472,0.0,0.0,0.0,0.43803102676144645,0.0,0.0,0.0,0.4205506118926622,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.41883572482912895,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.40988605829973634,0.9999999999999999,0.10900473933649278,5.79497732158177e-09,0.27442827442827433,0.6,0.6782184474722669,0.44533809774039135,0.8425247542839256,0.669576437824428,0.3434558120068296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2784162458400396e-09,0.26987525421194203
1,9,2,0.0,0.6968101178702074,0.23724044000885003,0.0,0.9645999972383914,0.4222487590496983,3.5308727251285065e-09,4.045401015699439e-09,0.0004441432378587398,0.0,1.253283233908132e-05,0.0,0.0,0.0,0.4342004507504795,0.0,0.0,0.0,0.41640656501213946,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4142436318574306,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.405514475389824,0.4999999999999999,0.0971563981042654,2.636321722765889e-09,0.24948024948024947,0.4,0.8736523127162812,0.6465274224607778,0.6752338955002009,0.568013222787601,0.4635385539133059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606073644789558e-09,0.500596273194196
1,9,3,0.0,0.6921581352473871,0.31232687439726814,0.0,0.8927649290756039,0.42224876201890416,4.4130313941810165e-09,3.972873540462065e-09,0.0003237903759242301,0.0,0.0010577452335853324,0.0,0.0,0.0,0.3994364117489104,0.0,0.0,0.0,0.40676710081059486,0.463536945169551,0.463536945169551,0.463536945169551,0.37869447294162834,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.39630609258697597,0.3065735963827292,0.10426540284360196,9.39016000722413e-09,0.2785862785862786,0.20000000000000004,0.8466006559591419,0.7062701302841585,0.5512610657747783,0.49702978926530306,0.6112823671614216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253950601918615e-09,0.4728754574263423
1,9,4,0.0,0.5543777534027501,0.22271946276210725,0.0,0.9022766435740341,0.4222487588997847,4.971711763694088e-10,3.4628533290075707e-09,0.0033538285907555566,0.0,0.0006479378933694044,0.0,0.0,0.0,0.4224253111729229,0.0,0.0,0.0,0.38198388445568876,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3995166798793047,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3646987609191349,0.6131471927654583,0.0947867298578199,2.8445011486139747e-09,0.2536382536382536,0.8,0.7884243635370638,0.8014545932079273,0.7916635077359812,0.35989193489418025,0.4070317312375499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6360724253731778e-09,0.8555241319910412
1,9,5,0.0,0.7021835493347568,0.3761282231591191,0.0,0.8749643558410053,0.42224875816941526,2.7129848532784387e-09,3.082056288288135e-09,0.0004581262483813398,0.0,2.1902182155924128e-05,0.0,0.0,0.0,0.5605453081173748,0.0,0.0,0.0,0.5130171108606416,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.5324566809424887,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.5003086547012482,0.5565735963827293,0.08293838862559241,1.6243452565829933e-09,0.25779625779625776,0.4,0.5351765123119532,0.6769659897342968,0.9233654643522637,0.3152404625473979,0.3184897562719977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6221009615408295e-09,0.11175732584096654
1,9,6,0.0,0.3112077084850433,0.3417867849659329,0.0,0.9351861758426918,0.4222487610449104,2.5295594001031435e-09,2.2201581443062244e-09,0.0003500064533330529,0.0,5.844938067280593e-05,0.0,0.0,0.0,0.45522500523396103,0.0,0.0,0.0,0.3746156432201148,0.0,0.0,0.0,0.43471907733914256,0.0,0.0,0.0,0.3495258059894597,0.8065735963827291,0.06872037914691939,3.6681004803936005e-09,0.2432432432432432,0.4,0.6105344239305477,0.7148454508901958,0.7296949472612754,0.2811355835860666,0.7187859784437797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.941766932120144e-09,1.0
1,9,7,0.0,0.5289310840525712,0.10386195258482045,1.0,0.99863213694481,0.4222487547558898,2.92421081455502e-09,5.828737407395317e-09,0.0008302326198484651,0.0,3.7317690080698004e-05,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.29587671777348856,0.5565735963827291,0.10426540284360196,6.924436679060307e-09,0.29313929313929316,0.20000000000000004,0.4567611494955979,0.7864927802287385,0.5797314903413882,0.2655073752670759,0.4303017305119633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129469509547065e-09,0.44952638900035513
1,9,8,0.0,0.7428233806316334,0.5774688365815961,1.0,0.9513412456702,0.42224875207946744,1.4249444927214796e-09,2.818994675238773e-09,0.0008997376582899289,0.0,6.717868283552522e-05,0.0,0.0,0.0,0.17460252288022665,0.0,0.0,0.0,0.1776386182552378,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.1439433144825234,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.16223550259222708,0.4999999999999999,0.07109004739336493,9.501605695952512e-10,0.2328482328482328,0.20000000000000004,0.6629482230376846,0.6317274900524561,0.9123771150628365,0.36959420996437126,0.5064940748279849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745907476300441e-09,0.7845911264380261
1,9,9,0.0,0.2707080723397179,0.3424556825433277,0.0,0.9135795490563849,0.42224875977117726,7.319545374149559e-10,8.012390380519441e-09,0.004971711696117197,0.0,0.00034354264536671386,0.0,0.0,0.0,0.43372393161400435,0.0,0.0,0.0,0.4075816369589135,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.39557663356088957,0.9999999999999999,0.0947867298578199,3.3134238951881654e-09,0.2557172557172557,0.6,0.564054913981638,0.3819393413362193,0.6170818612040704,0.5405370465350545,0.5947964228950305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029853164265135e-09,0.5258141313715949
1,9,10,0.0,0.9246942743648368,0.8411766583561654,1.0,0.9879506570657781,0.42224875522005934,1.4176766737610408e-09,6.426336580706421e-09,0.0020243359253841833,0.0,0.0002968120372227461,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.41117991121599096,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.11848341232227488,1.1361601074033605e-09,0.2474012474012474,0.20000000000000004,0.7456839116143174,0.8830360781478648,0.9822486607116182,0.1569972495943694,0.6929881252895429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898746442552122e-09,0.4884050971452467
1,9,11,0.0,0.79529345343352,0.6250417804632918,1.0,0.9674225057446098,0.4222487557586684,4.8428899617285315e-09,1.957920655054574e-09,0.00010074255633116185,0.0,0.00019500491630837274,0.0,0.0,0.0,0.4072581425468843,0.0,0.0,0.0,0.36484677622497547,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.39159838546787284,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.3550298265291924,0.6131471927654585,0.08767772511848333,5.371581941620884e-09,0.2536382536382536,0.8,0.8428244350938034,0.6050156443967842,0.8701391137329707,0.5773818664980518,0.6787537493097927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097078745397724e-09,0.09360087786182358
1,9,12,0.0,0.6879153401128923,0.2152078674950258,1.0,0.9374962903783652,0.42224875669320006,5.623359446491949e-09,4.350452565741557e-09,0.0002574758767836073,0.0,0.00031655069979796184,0.0,0.0,0.0,0.2178723605843607,0.0,0.0,0.0,0.202320994898608,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2014706308837708,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.18562948826646308,0.5565735963827291,0.0947867298578199,3.3998454241711388e-09,0.2723492723492723,0.4,0.8036242146870487,0.9585162768694508,0.9968872441973796,0.06801434230489649,0.3368583933644761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0398578235594075e-09,0.5159658503644877
1,9,13,0.0,0.5539353613731133,0.09873993392059416,0.0,0.9954933489071748,0.42224875998406336,8.08233756153363e-09,3.074281141374419e-09,7.233473419643717e-05,0.0,9.075364282156473e-06,0.0,0.0,0.0,0.32659612750675626,0.0,0.0,0.0,0.30438657922689333,0.399315045742088,0.399315045742088,0.399315045742088,0.30318978604389357,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2853469046560171,0.8065735963827291,0.09004739336492887,3.859392118122365e-09,0.2474012474012474,0.8,0.8308670732129328,0.8091981658287923,0.8408244473613629,0.2615864294674924,0.5307727752241195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629193648394903e-09,0.5500209404288361
1,9,14,0.0,0.4183106658781231,0.16475603678545414,0.0,0.9808722086759933,0.42224875794276995,5.385293351325567e-09,4.096167956186393e-09,0.0002534232529788794,0.0,0.0011739977774170903,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.5565735963827291,0.08530805687203792,3.1491267870554474e-09,0.11434511434511431,0.6,0.41253761532531197,0.45714249835476783,0.507082570849078,0.5883783947643931,0.42147310615638245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6230041193760537e-09,0.21076155547711206
