fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4625233483796445,0.12511759321724764,0.6666666666666666,0.8460576149921615,0.00034417592852044717,3.508205521978205e-08,5.885633480235646e-09,5.483714024727366e-06,0.9642153630550375,0.9999999999999932,1.495847063887225e-12,0.9999999999999992,0.7029914529914529,0.032719836400818006,0.33454651556313286,0.7029914529914529,0.04015056461731493,0.3558361933143617,0.6637323943661972,0.04495912806539509,0.33097920520150215,5.064467883961149e-07,5.924814846020981e-07,7.549592670575717e-07,1.548483664948071e-06,1.4409106999529098e-07,1.1475362573075535e-07,1.4287826133267763e-07,8.360793093011685e-07,0.44144657545738386,0.4978131956418437,0.5687725966269459,0.6411126064579254,0.5464423286322134,0.6214158762207933,0.6921518039578765,0.7283724225984481,0.5271528514388274,0.0647058823529412,1.2052609368708418e-09,0.26415094339622647,0.6224984839296543,0.9576413853840561,0.9663822086924001,0.9932460390825878,0.11439760967461779,0.8732506339628351,2.231027634038986e-11,0.0008277395863607066,0.0018909809984626281,0.1171834075470082,0.7208312862358786,0.0031271473910681937,0.6578289432164662,0.1171834075468365,1.0,7.907608005704119e-17,1.2597878285597716e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,11,0.0,0.37903501163474296,0.04215055239532172,0.49999999999999994,0.6647076571142729,0.0003441699811183844,2.5104827462338475e-08,4.9491351447539265e-09,1.0267641490875626e-05,0.8307149734373125,0.9999999999999928,2.378613146765819e-13,0.9999999999999983,0.6431623931623931,0.017382413087934562,0.48586400878311875,0.6431623931623931,0.021329987452948555,0.5181430800046223,0.7095070422535211,0.04359673024523161,0.36081905315132146,4.047932969291015e-07,4.7355919519416156e-07,6.034246000991264e-07,1.2376735766461746e-06,3.75291098779237e-08,2.988805225112419e-08,3.721322888986801e-08,2.177602835931994e-07,0.4302360978245636,0.485171295114507,0.5543286914589398,0.6248316169864433,0.5433571223154244,0.6179073702244363,0.6882439238288005,0.724260038417351,0.4653374476203195,0.06176470588235295,2.001249798969035e-09,0.31839622641509435,0.6714047693429137,0.9566071420116383,0.9484142224458851,0.9876894360267249,0.08213817094476658,0.8260158784574289,4.452498732639644e-11,0.0020175348049763847,0.003840073917978357,0.09954508908234835,0.6478087928461991,0.004266974722430993,0.6574310115925232,0.09954508909009947,1.0,7.53466021233482e-17,1.1998496448557295e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,12,0.0,0.4681061693048183,0.12790545105283715,0.6666666666666666,0.728550892030816,0.0003441786396436841,9.277887023941342e-09,8.428922402900531e-09,0.00011402423966687064,0.9492347835382706,0.9999999999999984,3.296042913327965e-13,0.9999999999999999,0.3418803418803419,0.034764826175869123,0.16495871139434592,0.5341880341880341,0.031367628607277286,0.3322608913370054,0.6672535211267604,0.05994550408719346,0.2666158207019144,5.594143910769626e-07,6.544471729847781e-07,8.339179719283641e-07,5.869135303772168e-06,1.3169672716892252e-07,1.0488281432015063e-07,1.3058824118465218e-07,2.5801075974620963e-06,0.4370997359090777,0.4929113248226112,0.563172002230106,0.6348009177936914,0.5458462829769171,0.6207380512907943,0.6913968220431567,0.7275787056443609,0.47826043487121717,0.06764705882352945,1.2679528467864342e-09,0.2594339622641509,0.611134463076855,0.9441256975841869,0.9453598714050686,0.9888800459108104,0.08383376436466561,0.8866734817868098,2.1843941604760065e-10,0.0027863275899598283,0.004818109384790169,0.09933944125405234,0.6939732211521235,0.00471824387333797,0.6608629394000379,0.09933944125409229,1.0,6.07654696117786e-17,9.923323192875732e-17,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,13,0.0,0.381640097407679,0.04372084575226613,0.5833333333333333,0.8500376641070345,0.0003441757809577979,2.2115112425326576e-08,6.1787592696924726e-09,2.2126635189767176e-05,0.929499455097396,0.999999999999996,3.0027161406124647e-13,0.9999999999999979,0.653846153846154,0.017382413087934562,0.4933986422808349,0.653846153846154,0.021329987452948555,0.5262249142945187,0.7235915492957746,0.0408719346049045,0.3853371447788801,5.348909571827385e-07,6.257577215871182e-07,7.973609355274591e-07,1.635452980853107e-06,2.1132626733247185e-07,1.682995024559159e-07,2.0954754275455775e-07,1.226207284284178e-06,0.4341977521391519,0.48963879787479037,0.5594330020068518,0.6305851320727793,0.5465533543797537,0.6215421350381941,0.6922924348486754,0.7285204128723546,0.5218062818295794,0.0764705882352941,1.4032890847858735e-09,0.2759433962264151,0.5730199833878926,0.9392581236578509,0.9497866875255221,0.9876630980133986,0.15587125671309557,0.8440412961870571,6.813567829921697e-11,0.001610020609348898,0.0029861334902900336,0.07702823465883393,0.5868029182225429,0.0022113202998408775,0.6548789688852041,0.07702823466655262,1.0,7.464078399522343e-17,1.2231487344003692e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,14,0.0,0.4094133555139484,0.06498926950948214,0.7499999999999999,0.5327113198996617,0.0003441702083383327,1.996723856541065e-08,7.0427823561374434e-09,3.270151095958671e-05,0.8595184711221865,0.999999999999996,5.613482794306827e-13,0.9999999999999992,0.6837606837606838,0.022494887525562373,0.4313715949060883,0.6837606837606838,0.027603513174404008,0.4596931687854362,0.6355633802816902,0.03678474114441417,0.36700340184449826,5.692021973713096e-07,6.658977224544232e-07,8.485086362101607e-07,1.7403611294946903e-06,1.757596582255483e-07,1.3997437897601277e-07,1.7428029634669713e-07,1.0198342871423487e-06,0.44697093475206096,0.5040429391878379,0.5758903416847213,0.6491356397718678,0.5465194617677706,0.6215035922568805,0.6922495047327312,0.7284752361719772,0.5127545308272577,0.05000000000000004,2.105345242766708e-09,0.2877358490566038,0.5942628932319654,0.9406311044216237,0.9609441351708303,0.9917878668543371,0.10986924492263375,0.8459791477550076,2.633732779281939e-11,0.0006005059150305308,0.0014590897703888476,0.15152194610449485,0.7371665059352659,0.004760553189584793,0.6612088022724671,0.15152194611017245,1.0,8.902815505166852e-17,1.3842247351854743e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,15,0.0,0.4354247847166235,0.08756327912910673,0.6666666666666666,0.8265738069395048,0.00034418082929281885,6.914533151169812e-09,6.793390126035659e-09,0.00012651611339906577,0.9670311874230272,0.9999999999999988,2.664147512828111e-13,0.999999999999999,0.5747863247863247,0.019427402862985686,0.4063198065715161,0.5747863247863247,0.023839397741530738,0.4328220008584304,0.7253521126760561,0.05994550408719346,0.2887920680294985,5.005116820356627e-07,5.855381280476052e-07,7.461118152611333e-07,1.5303368122885942e-06,1.6934453823285084e-07,1.348653997819243e-07,1.679191721574808e-07,9.826109596123783e-07,0.43566790097515756,0.4912966643773515,0.5613271844909195,0.6327202309066101,0.5463815245111856,0.6213467295896367,0.6920747863480533,0.7282913745647722,0.5403867188473748,0.0647058823529412,1.7188391428171457e-09,0.28537735849056606,0.6407892747547307,0.9545564894684578,0.9552611975651963,0.9933316238261135,0.10253284418012998,0.8668299067668633,3.435634974480358e-11,0.000849442685418215,0.0019146603019985229,0.09887110763346109,0.6897804413718998,0.003098447042397106,0.6581793311372544,0.09887110762794711,1.0,8.776718550781017e-17,1.3198440837821725e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,16,0.0,0.412993802094115,0.06757816409388549,0.6666666666666666,0.8511121185723934,0.0003441803298684641,2.003278815804664e-09,8.351328140576796e-09,0.0005923744521218519,0.9597160555680577,0.9999999999999988,3.1855046181970045e-13,0.9999999999999992,0.8183760683760681,0.02147239263803681,0.5280579563703288,0.8183760683760681,0.02634880803011292,0.563401352028042,0.7341549295774649,0.04223433242506812,0.38154473038976067,4.21022266565213e-07,4.92545126675763e-07,6.276170943597383e-07,1.287294375822418e-06,9.935214571873195e-08,7.912370243157629e-08,9.851590275807631e-08,5.764845342103513e-07,0.4313710032383197,0.48645111224795684,0.5557909365753261,0.6264798414152041,0.5459741775227531,0.6208834933568647,0.6915588198167156,0.7277484068862958,0.47549220401073344,0.06764705882352945,3.495775574363279e-09,0.29952830188679236,0.6125815668558632,0.9501881409542087,0.966434188813577,0.9883561993249111,0.09561789936177292,0.8487892642440235,1.4518675738077268e-11,0.00042785108892443805,0.001137269125346843,0.0839667669076872,0.5861579962932328,0.0037185982331812964,0.653961361366975,0.0839667669033523,1.0,9.813198643669906e-17,1.6373794806324987e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,17,0.0,0.388899693426753,0.049671280805845285,0.9166666666666666,0.7727658856123198,0.00034417732807331844,6.841025946333685e-09,9.746655619552375e-09,0.00018862934249263194,0.8528888701148636,0.9999999999999957,3.715803295583481e-13,0.9999999999999992,0.5811965811965811,0.02556237218813896,0.33791926398678773,0.5811965811965811,0.03136762860727716,0.3594538867124216,0.7464788732394365,0.04359673024523161,0.3787799807389516,4.745702601318698e-07,5.551898021930296e-07,7.074409868233771e-07,2.1927522681988986e-06,7.330423621787184e-08,5.8379238128354905e-08,7.268723744970256e-08,5.824251478596005e-07,0.4335506116088652,0.4889090264521044,0.558599207341184,0.629645519406791,0.544607427569529,0.6193292211578507,0.6898276244167338,0.7259267235511581,0.5361356017216417,0.06764705882352945,1.5530705739334586e-09,0.339622641509434,0.6476266802666569,0.9438615905315614,0.9378391122257395,0.9901009830336928,0.10633903801203357,0.8170102259511964,1.0153516481215761e-10,0.001928084599510914,0.00361009850757901,0.2119324060937858,0.698128313023099,0.0070502073461140916,0.6609946555132752,0.21193240610102562,1.0,7.83811406732399e-17,1.2354232171256982e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,18,0.0,0.40664894771230203,0.06387210214036762,0.7499999999999999,0.8146996239250001,0.00034417723152029326,2.641772988599632e-09,7.197630140863277e-09,0.00038375592304518364,0.924521529375415,0.9999999999999968,1.6131418617410767e-13,0.9999999999999992,0.6303418803418803,0.02147239263803681,0.41312968008516615,0.6303418803418803,0.02634880803011292,0.44012643965948917,0.7024647887323944,0.04223433242506812,0.3657916244657263,5.261859000719892e-07,6.155738576971792e-07,7.843843234003715e-07,1.6088368801150124e-06,1.4649490563588305e-07,1.1666803205328296e-07,1.452618639866696e-07,8.500274133864907e-07,0.4402505961034178,0.4964645062709891,0.5672316620711332,0.6393756842760351,0.54605247636952,0.6209725350432811,0.6916579971410148,0.727852774278872,0.5277915842703031,0.0647058823529412,1.808244934877952e-09,0.3066037735849056,0.6014945454233831,0.9651988845775529,0.9643003039923332,0.9953434198609611,0.10310791031683456,0.8135170010692412,1.978444773339891e-11,0.0011297288294988455,0.002343996527319329,0.0796671272174256,0.655707673234833,0.003130281870146324,0.657310085570945,0.07966712720854181,1.0,7.712203563370953e-17,1.2889394104502533e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,8,19,0.0,0.40119649638451493,0.05838841336445157,0.5833333333333333,0.8002452948829698,0.0003441682064496567,2.5721665294454712e-09,7.50686790674133e-09,0.00041146819880447414,0.8823545968175727,0.9999999999999948,9.558684215582093e-13,0.9999999999999983,0.7863247863247864,0.013292433537832313,0.6936828999837604,0.7863247863247864,0.01631116687578419,0.741054763964128,0.7781690140845071,0.05449591280653951,0.33298948403202644,4.979052482560727e-07,5.824889157895136e-07,7.422264093686306e-07,1.5223675246478417e-06,1.0415932755408944e-07,8.295212528368174e-08,1.0328262273987917e-07,6.043779024025798e-07,0.44004979303983816,0.4962380634343408,0.5669729415685117,0.639084057757428,0.545728150030473,0.6206037101452084,0.6912471888106932,0.7274204678561371,0.5011504105039459,0.05000000000000004,2.001249798969035e-09,0.31839622641509435,0.5729880714632698,0.9023062776576204,0.9190534897022133,0.9827263233514055,0.10238646401962442,0.841970504887221,2.2003015580727167e-11,0.0009225579748382874,0.0019822505700222174,0.08336574011522159,0.6001121793084981,0.004155257924369704,0.6554436935758164,0.08336574011264318,1.0,7.753940391767114e-17,1.3106032860592197e-16,0.0,0.0,0.0,0.0,0.0,1.8015852476716326e-17
1,9,0,0.0,0.46380275994842984,0.11530974857303715,0.49999999999999994,0.8394967577542096,0.0003441333440144608,1.1483420032937613e-08,8.240696229690801e-09,8.605204946332388e-05,0.945892991915952,0.999999999999996,1.712948363779773e-13,0.9999999999999986,0.5876068376068375,0.017382413087934562,0.4466839145949951,0.5876068376068375,0.021329987452948555,0.4761175416971611,0.6619718309859156,0.05858310626702998,0.2694749071342311,5.055288166209235e-07,5.914075686593975e-07,7.535908482730973e-07,1.5456769252641867e-06,1.0667816224367783e-07,8.495811644785392e-08,1.0578025650055973e-07,6.189932811875642e-07,0.4419514852210253,0.4983825753967747,0.5694231370395226,0.6418458874844026,0.5459355147702775,0.6208395259572913,0.6915098475968311,0.7276968718914356,0.5338424874888377,0.07352941176470595,1.902301188668946e-09,0.2712264150943396,0.6408043782614228,0.9391869886075158,0.9295157791332433,0.9837195391438175,0.08624425953171752,0.847146084589127,4.718751068079638e-11,0.0017713031912779146,0.0032629981070144984,0.11475359619469702,0.6675106326555222,0.0046223006312523735,0.659602550932295,0.11475359620121707,1.0,8.492778009512207e-17,1.41033696938056e-16,0.0,0.0,0.0,0.0,0.0,0.0
