fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.46870451738080254,0.16209234106112497,0.5,0.771116719576127,3.168841023977809e-05,3.3927190008993304e-08,5.691252700979001e-09,1.089346773552914e-05,0.9509121083887746,0.9999999999999883,5.013656285653752e-12,0.9999999999999982,0.7489711934156379,0.21649484536082458,0.14882943143812707,0.22717622080679403,0.15242494226327935,0.1315258852260508,0.0616969762683343,0.11780256402823493,0.17435042470112336,0.18256414004490817,0.06129811225496947,0.09414473910724364,0.14806187276819946,0.1723286574666734,0.283833181791539,0.387384610764029,0.3926162703726791,0.3707841823012847,0.30408333123997056,0.38446838769521263,0.3963622774936193,0.391899538860257,0.3042448437104941,0.03778337531486156,2.848995399402819e-07,0.10334346504559264,0.15384615384615385,0.8265065182268705,0.8994836943105273,0.930396925815733,0.13415010182019899,0.7768634747265012,0.2868013731465927,0.23342420085370996,0.2971293506580164,0.20099568217416666,0.4389333680701223,0.17212574273716302,0.4871764427880348,0.20099568217555353,0.9263296857033728,0.12189881334901845,0.1476670050768445,3.29486528487952e-08,0.27608255121301706,3.131280144676073e-08,0.3072416106987016,4.23159981628621e-08,0.3780990120972484
1,8,11,0.0,0.33038913393781755,0.028935019188217465,0.0,0.6592995339580772,3.168683908600891e-05,2.0425000663361813e-08,4.375342312269653e-09,2.2524547056784336e-05,0.7702016701203763,0.9999999999999841,1.4282755106929685e-12,0.9999999999999969,0.8806584362139918,0.23969072164948435,0.15651180502665646,0.2462845010615711,0.1916859122401848,0.10907540968140286,0.13472759281852775,0.1340988486606817,0.19253141258136725,0.23244890237633142,0.1288944998187844,0.10316186993516159,0.15630446302268952,0.20751134264422375,0.3227272073932584,0.3769900249710812,0.38128462529440227,0.38657965422026824,0.33042614740884657,0.3565146659569837,0.36730928282335495,0.3868072671117188,0.5522192565060688,0.02770780856423176,2.9407542576821417e-07,0.07294832826747716,0.435897435897436,0.8720422228926976,0.7994733227095256,0.869671685026606,0.27488745495157263,0.5773860195133624,0.2769976471644544,0.3006454315700411,0.3665169344845247,0.18091951100981035,0.5792989289739696,0.17720662727636505,0.5910098744632238,0.18091951100786985,0.919867852785431,0.1534192738174012,0.18370910308069616,2.464208772111477e-08,0.2802375098547048,2.3761850619803385e-08,0.28183968637272905,3.1218652413718914e-08,0.43454071314794296
1,8,12,0.0,0.47809960726341194,0.16320429368071807,0.5,0.7194883690153016,3.1691799561649486e-05,2.7752754050161694e-09,6.796741664368576e-09,0.0005250711015292795,0.949362540192656,0.9999999999999963,1.0821693645628617e-12,1.0000000000000002,0.5967078189300411,0.1469072164948452,0.18284023668639057,0.21019108280254775,0.1916859122401848,0.09021105590850403,0.1242966941194045,0.1660600008497303,0.21128494386452581,0.19268512487607153,0.12306455590038119,0.13512155222026953,0.16860799043417218,0.19086729776039393,0.29509788271453447,0.38240525720814295,0.3709599841892782,0.32540397838528295,0.31748023239069456,0.3809135449765607,0.3690897850324567,0.3613411792248652,0.6109197159002853,0.05793450881612096,3.867136822702319e-07,0.08510638297872333,0.5641025641025642,0.8535424329671888,0.8152415460253737,0.8910855306473753,0.1730320733770162,0.7486423022710933,0.29689726523535237,0.4392270134709928,0.47370269412025,0.10970637043776864,0.532834725318555,0.12071701160574709,0.5531606644647846,0.10970637040035061,0.9176120570395755,0.13173102237681547,0.1656749207329991,2.931654081026052e-08,0.34464698162971635,2.648229805281273e-08,0.3444007306635528,6.848780547051658e-08,0.48593541338380564
1,8,13,0.0,0.3345256075286963,0.030937858855711153,0.25,0.8210159990503201,3.169043658357601e-05,2.504871023941689e-08,5.400715021312245e-09,2.2014976520694788e-05,0.9130138309374553,0.9999999999999899,9.179910487094791e-13,0.9999999999999938,0.6378600823045267,0.25773195876288657,0.10185185185185186,0.26539278131634814,0.15242494226327935,0.15564086257418974,0.09383808861134493,0.11330216175522373,0.23152183039266208,0.2383754586041415,0.09117570897556655,0.09468651644561606,0.17003196286503652,0.22272244659929366,0.2775596938067911,0.3429477433172582,0.399529557971896,0.37770751327882185,0.2917954707029903,0.3396418171777754,0.37362153847755164,0.39381411811803063,0.6179063510265319,0.03778337531486156,4.889437866886816e-07,0.0881458966565349,0.3589743589743589,0.850837350017406,0.7793847680912611,0.8527105314533423,0.2605316350483803,0.6283310330592954,0.3992565275078037,0.3182241822940064,0.40035398645219855,0.32570608620410796,0.529070576884839,0.31056967601556196,0.5340795528159936,0.3257060861679174,0.8998665267125446,0.13064777749980266,0.14899130414768924,2.7487087397030886e-08,0.3194824210207508,6.870860403120152e-08,0.4522299979187725,4.939736686988365e-08,0.4754869465984928
1,8,14,0.0,0.3780805717185517,0.0611302145298132,0.25,0.489821692706105,3.168577883066827e-05,7.988888012690402e-09,5.472422803031945e-09,0.00012949285753398787,0.8257227671717933,0.9999999999999912,1.9355298749379815e-12,0.9999999999999982,0.6666666666666667,0.0850515463917525,0.3442776735459662,0.3609341825902336,0.14780600461893767,0.22276088285984322,0.029195235252124592,0.0838702844698527,0.12526830362047997,0.1339549846502361,0.02901867739614999,0.0757312269753599,0.10216031235991657,0.12316946423490446,0.24884338489929086,0.34647458362407146,0.3424022049018041,0.3194754753446365,0.2699005441995885,0.3563254158234491,0.34441719382065306,0.3409754096660345,0.6823358894255729,0.02518891687657432,8.107962184486723e-08,0.0395136778115501,0.5128205128205129,0.7264240542756895,0.8856796967763882,0.9298578394451713,0.08589123943902838,0.6426108296986007,0.203302961329912,0.22596408174328353,0.2822180897140316,0.16177090978584796,0.5901369654753139,0.16674703400171256,0.6047527809215916,0.1617709097745802,0.9437663698524489,0.13059469210258617,0.1611817217218798,1.2148063193457173e-08,0.15580738843371295,1.4948189173042108e-08,0.21860753133823194,4.0072199351925014e-08,0.3408990411672921
1,8,15,0.0,0.4206396695052436,0.09323986759642372,0.5,0.7712042730935859,3.1693993338379795e-05,8.649000348252526e-09,5.694372043563294e-09,0.00012298301728184638,0.9600652648788434,0.9999999999999964,9.877349928092728e-13,0.9999999999999976,0.6790123456790124,0.24484536082474212,0.11613144137415979,0.0,0.0808314087759815,0.015863308685902786,0.21215961675926132,0.19798923906957813,0.2696717198834059,0.26724886000218623,0.21321993009358514,0.18897839159219285,0.23671656642357697,0.2593966891487185,0.3831409837785754,0.4304015202095849,0.43936083236375406,0.4107466457302855,0.4100309745010826,0.4584229456539093,0.45720361053048186,0.4441716308420112,0.7449906952017713,0.0302267002518892,3.2255765464833364e-07,0.08510638297872333,0.4871794871794871,0.9103823682209455,0.785334538040515,0.8588739729896897,0.2913596602530045,0.7760985103128204,0.3119260789913932,0.2945991369702734,0.339747605857597,0.19108337050350593,0.4638758643470805,0.20686009802182082,0.5074946129416494,0.1910833705077687,0.9132416080157629,0.15536977297495835,0.1989023531686811,2.8198490833425144e-08,0.5135434140170431,4.878877001930901e-08,0.5181684603883971,5.789137682902247e-08,0.49608101388233417
1,8,16,0.0,0.3808021853571468,0.06291362384725663,0.25,0.7909788126677346,3.169412429840399e-05,4.372658752982454e-09,6.787444881977584e-09,0.000323058918098528,0.9424497671078514,0.9999999999999963,9.869122849541978e-13,0.999999999999998,0.7119341563786009,0.1262886597938143,0.25168690958164647,0.22929936305732482,0.13625866050808308,0.15062137469654008,0.0702165025667258,0.11846247522334728,0.17076237474272213,0.20571283610148272,0.0694390155328774,0.09714433301213907,0.14609690574366374,0.19715713201297327,0.24432802964801636,0.3319170180480745,0.33125303561271047,0.33301474719710533,0.2663924713576354,0.33482167067737956,0.34191885313684467,0.3632445103202941,0.3807075740693411,0.03526448362720398,4.352390331164392e-07,0.07598784194528874,0.33333333333333337,0.7812224908428278,0.8617280610633369,0.8810613331461279,0.1700787370722201,0.7495790835142346,0.3487510183959133,0.23246880599266917,0.2774319967865053,0.17932621278405225,0.4296207771989458,0.1488539498338147,0.46908383586816105,0.1793262127555645,0.9101784183886895,0.14660499376942943,0.17475752352082896,2.659779134567391e-08,0.2943451950078402,2.8023514677225808e-08,0.3874737894025384,5.5580925091548465e-08,0.43834408560480476
1,8,17,0.0,0.3502189184007517,0.04215657609356191,0.0,0.6643623011368411,3.168985507926741e-05,1.4317667483962681e-09,7.657726212905096e-09,0.0011688056892299322,0.7644353042139587,0.9999999999999899,1.6231312812770493e-12,0.9999999999999982,0.5720164609053499,0.15206185567010297,0.16934557979334097,0.2377919320594479,0.15473441108545025,0.1358678724460303,0.11890283113740005,0.1258454078317259,0.1949683248556959,0.2091955543742186,0.11475281485201261,0.11143851938122105,0.14776258261049663,0.19958102851463652,0.29938450901646857,0.3554570540183767,0.369101025675276,0.3526815325164325,0.3109742611188399,0.355933868913679,0.3490270469600393,0.37052545574104023,0.31280113605185944,0.02518891687657432,3.6423524656932515e-07,0.09422492401215807,0.33333333333333337,0.8398220067888902,0.8019336917115192,0.9196541495806678,0.1792134670476313,0.5471254286814589,0.32665231818693974,0.31364844412057624,0.4022203849292172,0.2191373054140388,0.556101798866541,0.1887649738777108,0.5655673083897631,0.21913730541666426,0.9125556283459324,0.13244223793628287,0.15935817093012478,6.204256841296164e-08,0.3488068165105681,9.186755256898152e-08,0.38054358742269645,4.834428407439123e-08,0.4226427957058453
1,8,18,0.0,0.3813637228109148,0.0645054631155591,0.0,0.7171860380402464,3.1689204878737295e-05,4.427903421373554e-09,6.25893103346377e-09,0.0002933106698945914,0.8759944707455218,0.999999999999993,8.101035338695887e-13,0.9999999999999984,0.5679012345679013,0.1314432989690721,0.196219035202086,0.19108280254777069,0.11547344110854496,0.14902345296518868,0.07713298394454221,0.1364874393066291,0.19303864967460282,0.21896562512260626,0.07688276607829955,0.12024725430684406,0.15085352827567428,0.204514624298289,0.2984351315416191,0.40661259129723076,0.41032254428571063,0.4030282930681102,0.319616311353718,0.41362667355817895,0.4029396141201983,0.42198456575490734,0.45847011513676783,0.02770780856423176,3.0325131159614646e-07,0.07902735562310031,0.41025641025641046,0.8509377584301578,0.8740714515903489,0.9580407386725702,0.13462719487095615,0.487512206505089,0.25390593768125624,0.29907935128024565,0.3722242509664304,0.42924176056036817,0.7698561214575476,0.4500580042340139,0.7655112837652522,0.4292417605633346,0.9194078520773966,0.16546955574276345,0.2102138981890151,2.2404405052249542e-08,0.23172760891805516,2.6623212096650226e-08,0.2969794935843628,5.2597559892121855e-08,0.36891947999959096
1,8,19,0.0,0.37333043428050117,0.054590830937920845,0.25,0.7785703005712931,3.1681879627559394e-05,6.3112347255219255e-09,6.916534367707269e-09,0.00021984961412624003,0.8808717002565231,0.9999999999999888,3.647172316353963e-12,0.9999999999999967,0.4403292181069959,0.1288659793814432,0.1591511936339522,0.26114649681528657,0.20323325635103923,0.10846722633012731,0.030025526110144255,0.1326300253896955,0.19955342663006362,0.22159764059962161,0.029487125086635535,0.0968020878931377,0.16405007327594218,0.21444340989860886,0.26107062230308914,0.4019712844002029,0.4139168259752425,0.40375141536931103,0.2770788998397004,0.38466548649407695,0.4084092662571421,0.42422061064641936,0.618204611748487,0.02518891687657432,2.3511123330741562e-07,0.08206686930091188,0.435897435897436,0.7304253487956545,0.7435141855669434,0.7938384515585981,0.2197531779021047,0.6816945061157991,0.2983008170776618,0.3274967981602368,0.3981602574507468,0.1625952969462365,0.618813457748583,0.17739815168417514,0.6023494307972386,0.1625952969040566,0.913836509998316,0.15601051457173223,0.19049074975317137,1.5575377098270092e-08,0.2257010978502299,3.782581260686159e-08,0.33273359143139214,4.010687754796756e-08,0.4195602129590503
1,9,0,0.0,0.4666326960053344,0.13369618529860486,0.25,0.7919689296526735,3.164334057756995e-05,9.358409270915524e-09,1.0496176501194371e-08,0.00022077441628456305,0.927578564381774,0.9999999999999929,1.1080878849580901e-12,0.9999999999999971,0.4609053497942385,0.30154639175257725,0.0563076923076923,0.17197452229299365,0.1501154734411086,0.09859521314090353,0.14575155684261865,0.15050839926273374,0.19672611603917112,0.19234298699204172,0.14615945567017624,0.1346367393288671,0.15269788376577462,0.18957663880144818,0.36581572913173205,0.4389907054114078,0.43500117285883566,0.40464184849963325,0.38756982175469323,0.44696432152764254,0.42605789666035765,0.43060057061567664,0.546083246179113,0.03778337531486156,1.6143474653717887e-07,0.08206686930091188,0.17948717948717963,0.8408828583784689,0.7611054969222879,0.9028101414676177,0.2968797121566221,0.6966825959755679,0.2326809520922316,0.19414384349970182,0.23955539849978535,0.30741798739513415,0.40162227233422576,0.31389969366962317,0.46682164053283765,0.30741798736786874,0.9353792725258536,0.14227028520520935,0.18039294459175967,1.9355085638971828e-08,0.24826817029578607,1.6482433737876265e-08,0.24911177789907166,4.76628099162843e-08,0.32130161430515636
1,9,1,0.0,0.36033409480469203,0.04890715021041796,0.25,0.7210788433096712,3.163994266058007e-05,1.6597955125114336e-08,5.061274632341194e-09,4.284203015458217e-05,0.9023718786200189,0.9999999999999917,7.805218517814355e-13,0.9999999999999969,0.6872427983539092,0.1907216494845359,0.15759849906191364,0.1061571125265392,0.13625866050808308,0.06566520264635571,0.04719071533126206,0.17499095923242422,0.25263213269549034,0.25906904107663975,0.046750560956047654,0.1361213711827148,0.20796589180407443,0.25763958877951687,0.23119751746264322,0.39475884435560765,0.410747662286771,0.38910444189167764,0.25340322525877207,0.3856105903903886,0.4125767443531735,0.4266112329258197,0.6594167279637526,0.042821158690176234,3.428682213357527e-07,0.07598784194528874,0.4871794871794871,0.857589173229278,0.7554225572243087,0.8472295730343724,0.24684961155447638,0.6473023308247594,0.3536638488825078,0.2920606312327827,0.35690769214879703,0.17284140337533493,0.412298866471451,0.14878102704304777,0.4478999068368278,0.17284140335834,0.9033673261507245,0.15720000450399768,0.19319060061476087,5.621487286739542e-08,0.4661301697746516,5.153864724242225e-08,0.5119959932447979,6.351655980728488e-08,0.5297439550568771
