fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.564803599622288,0.21617325022952028,0.3333333333333333,0.8251332334852346,0.10375715694479148,4.2327463300686014e-08,6.061510411076706e-09,3.825495916912327e-06,0.9540492167806309,0.9999999999999876,1.372777412578241e-11,0.3258426966292135,0.17123287671232876,0.1791044776119403,0.3246753246753247,0.22818791946308728,0.17825311942959005,0.0,0.25744727053668787,0.2820800979834477,0.23135344986857187,0.0,0.2292492245783534,0.2962555091217989,0.2309454917764588,0.6165355036893103,0.40466854020771065,0.4422458821217541,0.39443563274159227,0.6210040935763601,0.3855175962152,0.4687353871090293,0.3857984697479045,0.3684522867007307,0.04785894206549127,2.1536524918883435e-07,0.07058823529411756,0.24,0.8133418554832346,0.8286627498867132,0.8644441946185516,0.22295852724607468,0.7152800091717856,0.3435864070393279,0.32887327004371913,0.3679874229790454,0.5686991597963622,0.7060586320519535,0.566717645365051,0.6763340083298218,0.5686991598036781,0.7099298200834737,0.21134693100524435,0.24569451960448754,2.8112700075124304e-08,0.28256009284380124,2.1498291988818565e-08,0.2861583330387052,2.8082526353936603e-08,0.3623028007524094
1,8,11,0.0,0.374783471695062,0.022640186421453646,0.0,0.6286430624526742,0.10375715568093656,2.1607431708461624e-08,3.4733262611023533e-09,9.17017332487523e-06,0.7548148038122402,0.9999999999999767,4.269206204375077e-12,0.6404494382022472,0.273972602739726,0.2320217096336499,0.2727272727272727,0.20134228187919465,0.16969696969696973,0.0,0.2078723767411318,0.2099827086193219,0.22425843437302362,0.0,0.18145874451018137,0.22128240875993585,0.20023660208375715,0.4540618107525143,0.3106895201676233,0.3242070657889056,0.33305761685121366,0.4621345280988449,0.2987159596531393,0.3497652272880008,0.3055075359478082,0.6601436326832113,0.037783375314861464,1.7606347458325456e-07,0.07941176470588221,0.4800000000000001,0.9027184368330159,0.778646011355125,0.7666342666734943,0.4648182770443616,0.5203495589740582,0.4938964946790953,0.5943322674975735,0.6387987652772216,0.467769887408827,0.7005625546309922,0.4681195387228841,0.6582852086371005,0.46776988742718967,0.6444455199954547,0.1118241356829062,0.13049778453705901,3.3619098514447105e-08,0.4425462944252806,3.132017592137419e-08,0.523763636460839,2.6415113025584546e-08,0.5420584321863602
1,8,12,0.0,0.55962265043162,0.19467558587517425,0.6666666666666667,0.7131771085288419,0.1037571588022792,1.3720213549596707e-08,6.946291903977084e-09,7.402429254595549e-05,0.9584829730516222,0.9999999999999947,1.8575853745830817e-12,0.39325842696629215,0.17123287671232876,0.21616057642820374,0.2662337662337662,0.24161073825503357,0.13804713804713808,0.0,0.22551566618123303,0.28321031659097895,0.2858112689679362,0.0,0.21613223682604776,0.2956027509480432,0.3111026387929639,0.45743210753262065,0.3310460347668063,0.4010818652715889,0.39496389980575974,0.5073351244778399,0.34896205628712534,0.4390960255911575,0.42193956673493055,0.5853683157405309,0.06801007556675066,1.7606347458325456e-07,0.07941176470588221,0.3200000000000002,0.9061022211766232,0.7570876794653518,0.8553109634996353,0.35464219461343105,0.71002742323909,0.485805821649892,0.5478756100410775,0.5658308248678616,0.7310641517887652,0.7813229608554118,0.7389108929794324,0.719994686015367,0.7310641518070362,0.629993750416378,0.17211522561276346,0.198559411687775,4.165037677208695e-08,0.4837244562820787,2.970075198707391e-08,0.4904824738775807,2.604039421048713e-08,0.4858614558276193
1,8,13,0.0,0.38720714876092194,0.02376258848325146,0.0,0.8524720197709521,0.10375715927423126,3.8875165935197184e-08,5.17314081590099e-09,2.200503281476013e-06,0.9074992913246704,0.999999999999986,2.06962956971965e-12,0.44943820224719105,0.2328767123287671,0.1885310290652003,0.3116883116883117,0.2348993288590604,0.1662337662337663,0.0,0.22186677189766427,0.3191471424376611,0.34144224936374745,0.0,0.19833746536527755,0.3286027571535802,0.31933328922236265,0.5399824421056523,0.34938428191885695,0.4579136790088045,0.4709008747423356,0.5227027596111298,0.3320248286085547,0.4758572170614601,0.4333410651033587,0.7295962835059733,0.04785894206549127,1.020545838049128e-07,0.058823529411764656,0.4800000000000001,0.8356842758865439,0.7718358393136606,0.8726131067683843,0.2817286388612896,0.5776414124912704,0.3776694398919555,0.5159694867460187,0.5782252226383284,0.4414436708527553,0.568062225463839,0.43103621517591484,0.5062173923900358,0.441443670854367,0.6797927239161179,0.17092028469632906,0.20456437769521715,2.8030582209433317e-08,0.4223896982813462,1.8124926536173624e-08,0.40347958232561243,2.9760185424424704e-08,0.44946265711469
1,8,14,0.0,0.4560589009764208,0.06787113631871797,0.3333333333333333,0.5458842366582481,0.10375715668150512,7.1406655130285464e-09,3.3504615491543684e-09,7.380575306147361e-05,0.8378858964889426,0.999999999999988,2.516190753746716e-12,0.651685393258427,0.2602739726027397,0.24733475479744135,0.3831168831168831,0.2751677852348993,0.1744271988174428,0.0,0.28899486511906947,0.33461682335946297,0.24731650364409408,0.0,0.23707733331982128,0.3174891216504087,0.24848116356022948,0.3679296930909184,0.38149185678388364,0.4340535246899695,0.32805743058607584,0.38855882252705465,0.351216222365479,0.4330234497015998,0.32825810586198934,0.8037184238100705,0.030226700251889102,7.59786539543475e-08,0.04117647058823523,0.6400000000000002,0.7633069789840945,0.6673754064736039,0.7518191349929247,0.3488328015268096,0.6837677312057466,0.42787109968819553,0.46908449387591444,0.5209277075843266,0.2418054133864318,0.6691830802976859,0.2051899919971691,0.6132132599013378,0.24180541340237732,0.6475684793362461,0.19437193059670024,0.22513777493297907,2.7919009875116784e-08,0.5201557349728237,2.010250229109555e-08,0.5213171677504463,1.9986891055950696e-08,0.592473833306608
1,8,15,0.0,0.48867223384538105,0.09822230699254109,0.3333333333333333,0.8302223054843916,0.10375716195345296,1.5875520540980166e-08,6.643733568868487e-09,5.724475998761098e-05,0.9653722091903356,0.9999999999999956,2.803595615890166e-12,0.2696629213483146,0.2328767123287671,0.11311861743912019,0.2727272727272727,0.22147651006711397,0.1542699724517907,0.0,0.21326159188301178,0.25571022033381524,0.25425472574312913,0.0,0.18268098848477762,0.2455632595645737,0.24517923147192427,0.5919905373382639,0.3549378644994767,0.4111218191457628,0.4065939272175167,0.613255562616629,0.33564447428965316,0.4202311788218596,0.39507520300310656,0.7909510229688643,0.04282115869017637,1.6133059403993444e-07,0.07058823529411756,0.5600000000000002,0.8362047715942613,0.936730239920605,0.9530375235888088,0.1384857127882505,0.6868731630284379,0.3455784961718538,0.37876382448145485,0.42169335755405024,0.6833960829931103,0.7258449909796779,0.6974270893650231,0.6945360653928815,0.6833960830318301,0.7028301839838218,0.19819861472885322,0.23260504829624337,1.3107052855316418e-08,0.22457198454163688,3.0474308816999294e-08,0.35027665190325585,2.8637006020937538e-08,0.36284682508052546
1,8,16,0.0,0.44657851417261907,0.06601052096519938,0.3333333333333333,0.8114506072681198,0.1037571606757413,5.279905371228234e-09,7.499018349113946e-09,0.0002499968878165033,0.9549225780794863,0.9999999999999951,1.654381045677021e-13,0.30337078651685395,0.1506849315068493,0.18599311136624566,0.16883116883116883,0.05369127516778524,0.39393939393939403,0.0,0.22612761651830038,0.23687063153586474,0.23258850560999744,0.0,0.20357672379280647,0.2731839163658867,0.19774814639171456,0.4532918333362794,0.33061234806062295,0.35187459740335353,0.34104404370556823,0.4535913490557191,0.32309475137668786,0.40173757131930776,0.30018223956329787,0.533645535737123,0.04534005037783369,2.4788741855537746e-07,0.07058823529411756,0.5600000000000002,0.7859170243887101,0.856666257856654,0.8688262891646167,0.23340591179561987,0.6675837877959415,0.43656312613760057,0.3552165528148601,0.3812389836699954,0.3672651029758161,0.7175654797935724,0.3451071152271642,0.6714087576928174,0.3672651030021203,0.6481913514588458,0.22379055239390697,0.23649264954032798,1.1683641393812747e-08,0.28501749656155984,3.143321750449269e-08,0.42805593468464875,3.789465433568992e-08,0.5024988110702933
1,8,17,0.0,0.4170212688914089,0.042104448671429796,0.0,0.5930145188517584,0.10375715827156189,9.00101814439862e-09,4.831687371708875e-09,8.320307334204203e-05,0.6702922115324212,0.9999999999999849,2.074863904684898e-12,0.7078651685393259,0.22602739726027393,0.3049616780960065,0.35714285714285715,0.4161073825503356,0.10752688172043015,0.0,0.22795910490745758,0.25081515388564757,0.2644352583822358,0.0,0.18696711965998275,0.26362781228994575,0.2417460896759483,0.3870717314341303,0.3150292004738076,0.34715620477170595,0.3520126796247083,0.4089431491614204,0.29297568834024207,0.3790426636351565,0.3279372068395787,0.6923600414689974,0.05289672544080594,3.848689933090484e-07,0.0999999999999999,0.6400000000000002,0.8998592146187643,0.8236026587642957,0.9034712163600688,0.3024065589220871,0.4459697706537312,0.41457376407957075,0.5072027798403242,0.5556186359894086,0.341756524970017,0.7198913194052012,0.3524537480375942,0.6841858009574002,0.3417565250216613,0.6453661301950895,0.19311270764970087,0.20445266525202213,3.3267204141173726e-08,0.34441521761041416,3.210905134665143e-08,0.46740276255192625,2.661876485997387e-08,0.6138189392891011
1,8,18,0.0,0.45611829157893524,0.07110041224494051,0.0,0.6619348412502315,0.10375715698758894,7.110690305521385e-09,5.622628016584775e-09,0.0001318215483510224,0.858628107643884,0.9999999999999905,4.148800647105731e-13,0.5730337078651686,0.14383561643835616,0.3653731343283582,0.2532467532467533,0.20134228187919465,0.15757575757575762,0.0,0.20429513984425723,0.2498277675220062,0.2572123977320605,0.0,0.14992910282938146,0.24498981078892001,0.25466055982451435,0.5516019232500156,0.33454171667448496,0.39389779291352395,0.3964704529464281,0.5565531954542069,0.286499439722956,0.4027721977959756,0.3856398306699533,0.6810507540092186,0.04282115869017637,2.4788741855537746e-07,0.09117647058823526,0.4,0.8882297894556757,0.8520004285662521,0.9285842437542285,0.3038001859134407,0.4313330427918822,0.3368906087096832,0.4609433349648966,0.5100764809341034,0.24423040333273216,0.7082295038053514,0.20573767761189438,0.651453357257346,0.24423040336706897,0.6856469843077502,0.2257189090560545,0.24877533081372358,1.855710751366665e-08,0.3224483225945347,2.243334952215469e-08,0.34855031538059156,2.4323355483431524e-08,0.458594035201932
1,8,19,0.0,0.44191725468218723,0.052417502716733747,0.3333333333333333,0.798085997756316,0.10375715171564866,2.9550766222274865e-09,6.040988263309071e-09,0.0003767776256844221,0.8885064007370427,0.9999999999999876,5.361815937803601e-12,0.6966292134831461,0.2876712328767122,0.2414016872160934,0.2857142857142857,0.16778523489932887,0.2133333333333334,0.0,0.33578821332318454,0.3338942931146359,0.3783214269288866,0.0,0.2922435686423378,0.34816909875380775,0.369832650472327,0.6240548382957014,0.4820978869057452,0.49130535858019186,0.5242543855893527,0.6127648294235486,0.44945785807883454,0.514306027052112,0.49812873778250144,0.4750597819357387,0.03526448362720401,1.9762186405093424e-07,0.09705882352941166,0.3600000000000001,0.7446788718845856,0.5591719432606999,0.7009096092753863,0.44313255761270154,0.6370598951765464,0.32205712579647566,0.4311995973422076,0.46774510196116115,0.1800722400759634,0.5460326124710101,0.14552799764209653,0.4824840560251486,0.18007224008364064,0.6725571401846149,0.2744578302886894,0.2939949097423932,2.183761137772238e-08,0.29070259011997956,5.6074818314206116e-08,0.45877488815029177,2.0648936454704526e-08,0.3574645744762177
1,9,0,0.0,0.5503877002850635,0.15130528566469592,0.3333333333333333,0.7890203321352802,0.10375712080269416,1.6717002030611358e-08,9.241836240595025e-09,8.116006285610769e-05,0.9351167947839727,0.9999999999999905,2.922922547851951e-12,0.5955056179775282,0.2876712328767122,0.20635950681375734,0.3051948051948052,0.2550335570469799,0.14992025518341312,0.0,0.21439594371783777,0.2684946417573116,0.2729859886811178,0.0,0.1969587681515462,0.2627989649179283,0.27677040791148316,0.5845871127646611,0.35401277277506976,0.42099845340780906,0.42100168640474367,0.6107573239936037,0.3499323255592181,0.4353430827293612,0.4205001778423123,0.6031399956848151,0.04534005037783369,1.3490701556852585e-07,0.10588235294117641,0.2799999999999999,0.8592755422870817,0.7559424629607614,0.9197348940431666,0.3618747811008203,0.6107506355272653,0.3294873825329104,0.3345489826204444,0.35872552524266155,0.44954740727689096,0.5438898677825472,0.4296779711444182,0.5029852158769752,0.44954740726548686,0.689127831463676,0.2638634052409269,0.29205531052974354,2.2768725808923418e-08,0.27420405422089056,1.6429355830439236e-08,0.3629290179186636,2.1070028894140465e-08,0.38297126199349707
1,9,1,0.0,0.42180674586254185,0.048504033916905685,0.0,0.7274726053590448,0.10375711862884,2.064909040329793e-08,4.390161983482894e-09,1.87265753923873e-05,0.9039222855776319,0.9999999999999893,3.3702116990989416e-12,0.3820224719101124,0.1780821917808219,0.20298507462686569,0.16883116883116883,0.22818791946308728,0.09269162210338683,0.0,0.22486008668249652,0.3187843655280817,0.32925665203035537,0.0,0.16897737757073641,0.32518389681154647,0.32740247942915485,0.5547604973865259,0.35644236279892677,0.46108026891451925,0.4634960517983364,0.5859328925822751,0.3146253946117744,0.48701903178731004,0.4563195673952908,0.3508921896285302,0.05289672544080594,3.3607619979084555e-07,0.061764705882352916,0.2799999999999999,0.8497445565375732,0.7343614727531511,0.8170256271180486,0.4107910445184262,0.5305656911385491,0.41433017308438774,0.47382748690532406,0.5208107934100319,0.5428211369602122,0.6082372973856639,0.5563853117338591,0.5661488260857325,0.5428211370006297,0.6729719665748751,0.16010194305638573,0.18270031203636025,3.3839791776563565e-08,0.49043639602310996,2.8892588003773572e-08,0.49410813066033243,2.4605053036203083e-08,0.4029664589415023
