fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,12,0.0,0.5599342381090696,0.1961432337306564,0.6666666666666667,0.8037906614661585,0.1254753271613174,1.5141699528114095e-08,1.0689481844566121e-08,0.0004939085559778424,0.9755876191889763,0.9999999999999948,5.806608245986257e-12,0.15789473684210525,0.07142857142857144,0.14062499999999997,0.17647058823529413,0.3125,0.10344827586206896,0.0,0.22356461069500316,0.2712391195425391,0.33087198214308855,0.0,0.20943196774052705,0.2706276406729063,0.35058435833604945,0.5185245478769362,0.3334042723090583,0.38603635397437075,0.43808083803639103,0.57051422478067,0.3453639877924255,0.3975906197557438,0.4614993424922537,0.446888384778968,0.04488778054862835,9.307546363031033e-08,0.06442577030812319,0.45833333333333337,0.9365531933350721,0.8289505794655136,0.9204815114318015,0.27464774247231777,0.6965516167837,0.359837301040411,0.39221852699311865,0.4073102153340411,0.7570299357833821,0.760705709858021,0.7440229779979284,0.7320801394267732,0.7570299358115532,0.551808685367605,0.2988354673814243,0.33113424631238797,3.5014635834617904e-09,0.34860611425301286,2.57403020945994e-08,0.41041872583902833,1.1788742397573144e-08,0.49755184409257214
1,8,13,0.0,0.3726920390430284,0.01857853504395258,0.0,0.8742249326617728,0.1254753284683301,3.904000609129673e-08,5.587841926456854e-09,3.95882757313676e-06,0.9116150936344434,0.9999999999999856,1.1871657784156674e-11,0.2631578947368421,0.10714285714285714,0.18749999999999997,0.20588235294117646,0.15625,0.2413793103448276,0.0,0.3040558035809145,0.29066836621163394,0.30502309466796673,0.0,0.2724614490789941,0.32414257555126463,0.3040533971692338,0.6144639272418282,0.42723703439873717,0.42517245992323816,0.43925956626032786,0.6029380983770531,0.41531701930044157,0.4557098936008396,0.43191867188891997,0.6554974726222571,0.047381546134663416,1.480631889102135e-07,0.11484593837535013,0.41666666666666663,0.7741545281557709,0.7968574706205525,0.9015813367958658,0.22449574777408382,0.5151371400713185,0.34648939880956087,0.5365452894090792,0.5689472198921841,0.38629644789556317,0.5084781307814574,0.38916915986795253,0.5324060511382223,0.38629644790278256,0.5709758554056045,0.2567775280248763,0.2665812100658622,1.0598201488553079e-08,0.2679875970850248,2.6322331385731557e-08,0.27145836523706796,6.910481796866893e-09,0.3525631139315424
1,8,14,0.0,0.4466696129264262,0.06078701391178014,0.3333333333333333,0.5794349727126593,0.12547532820616072,2.6154997571459586e-09,4.055460271051172e-09,0.0012981195639945012,0.8627386246126771,0.9999999999999881,6.853746221816351e-12,0.631578947368421,0.17857142857142855,0.3214285714285714,0.3823529411764706,0.40625,0.1724137931034483,0.0,0.16068422371777633,0.23697639159312664,0.23268918914511016,0.0,0.14538980413282157,0.2545265016629603,0.21678636781587252,0.31663544508363795,0.22525567438545852,0.30296210712392146,0.2840476128579381,0.3433188190730452,0.2291944345322981,0.3281336533369088,0.2887886386247298,0.5542499845429052,0.02992518703241888,6.424359111927844e-08,0.08403361344537814,0.45833333333333337,0.8380513078216754,0.6578603924136024,0.7561062065721167,0.38696917071655496,0.5959525800961929,0.4758410803520984,0.5427741563570643,0.5684218253429605,0.302376553969685,0.565038834763045,0.27510602592292666,0.5715262334730148,0.3023765539586528,0.44178648519211916,0.28984551134006153,0.3164320493103593,1.3225676597447205e-08,0.513324124415685,2.7533026117079304e-08,0.6192198207892088,6.444405140266722e-09,0.6887960003563156
1,8,15,0.0,0.49364226695296165,0.10198358416221429,0.3333333333333333,0.8798111286538111,0.12547533194616595,2.6287943249828624e-08,7.966588300533734e-09,0.0001434510457376094,0.9635022715906216,0.9999999999999948,6.471372740522556e-12,0.631578947368421,0.17857142857142855,0.3214285714285714,0.3235294117647059,0.25,0.23706896551724138,0.0,0.2587976177811008,0.2272390486741606,0.22020657218835893,0.0,0.2388529551004189,0.2826877925460562,0.2093374729905378,0.6160617372399819,0.38398264812214966,0.36610636285226694,0.36578674237249464,0.6402587048270252,0.3861077594578589,0.42439710889607496,0.36892935513805747,0.5444739847128959,0.05985037406483798,1.1779055188334287e-07,0.08123249299719884,0.5416666666666667,0.8997165824147713,0.897573825157898,0.91111355122431,0.23080043174699177,0.638993894533841,0.23994772899907146,0.2461318076251544,0.2765642928364782,0.32864952930365404,0.6682743762107606,0.31442830749401074,0.6733431731138056,0.3286495293334127,0.7392202365152717,0.2513121551730143,0.24160346999422463,2.721317162744973e-08,0.45221899036012964,3.3156208334444067e-08,0.30487017420288304,1.1052061092317826e-08,0.38658848890301645
1,8,16,0.0,0.44556990028617927,0.0681611249794847,0.0,0.791893963888167,0.12547533069534397,2.4438115938405528e-09,7.2131111359376985e-09,0.002494963227078638,0.9563016244345135,0.9999999999999939,1.0136714127047426e-12,0.5789473684210527,0.17857142857142855,0.29464285714285715,0.08823529411764706,0.15625,0.10344827586206896,0.0,0.07932231410904571,0.26095271108246576,0.33461176218831656,0.0,0.07056229425935064,0.29950859267775015,0.3375278932023243,0.41320437746394645,0.15649861050097674,0.3520201477602432,0.4157734711063471,0.42039501803828405,0.15818607603823787,0.39514488042326384,0.4186435060210186,0.6041234540065019,0.04488778054862835,7.289765134349219e-08,0.11764705882352945,0.3750000000000001,0.8412285681323293,0.9138700245611755,0.9169712445033005,0.13654569564896163,0.6184191977223714,0.4379259966976162,0.3895318778948611,0.4071011387757606,0.47460320829517444,0.8010667343201052,0.46296738393084447,0.811665933316079,0.47460320831206715,0.5241712392785174,0.28144961189564954,0.2757026013326571,2.6657897389423867e-08,0.6157947948518956,3.343600557707362e-08,0.4850662691429635,1.036175631436595e-08,0.584507066766174
1,8,17,0.0,0.40816846882671837,0.036438657984621196,0.0,0.5999865364785187,0.12547532813488238,4.020080659343799e-09,4.538622295293518e-09,0.0009036690012452845,0.6701201438943428,0.9999999999999846,5.580167668813984e-12,0.47368421052631576,0.10714285714285714,0.33749999999999997,0.3823529411764706,0.375,0.18678160919540238,0.0,0.12069237206207435,0.13617346288570076,0.30442142825960095,0.0,0.1078907668735472,0.12985317868447602,0.26390642194184827,0.3087292418593952,0.1766137334022908,0.185633921280572,0.3580214931952556,0.32261854359672415,0.1779403908004476,0.17910129827485,0.3275812953418137,0.6810382614428094,0.052369077306733056,1.1446236627316273e-07,0.10364145658263307,0.5416666666666667,0.8997584674933163,0.793232312058195,0.8483008455716263,0.3601227799006193,0.4444006969598838,0.4223798018802466,0.6064641393322479,0.6322424692725646,0.449613524314194,0.6690559731408054,0.48352667844669717,0.664200670363893,0.44961352433396595,0.4232406830375026,0.3312244614532047,0.3454900173064104,2.786257159772458e-08,0.4963651529501533,2.8159454915805577e-08,0.5779283044984447,7.066412916955129e-09,0.6801617462681251
1,8,18,0.0,0.44581488158485916,0.06591042369364347,0.0,0.6621656246138719,0.1254753273683051,3.320941614521998e-09,5.6627296032368155e-09,0.0014074438983511695,0.8810407553236728,0.9999999999999905,1.4136588357164734e-12,0.5263157894736842,0.17857142857142855,0.26785714285714285,0.29411764705882354,0.3125,0.1724137931034483,0.0,0.09856990973605131,0.2363843436911456,0.2770429848002324,0.0,0.08830932559654713,0.27203491060206036,0.24066229473460204,0.49839467669867776,0.19973887303764576,0.34622529618942194,0.38220523358225056,0.5044898356241787,0.20085303902321971,0.38418269507844516,0.35541212911129205,0.26802381598748526,0.0399002493765586,7.52313962569524e-08,0.11204481792717086,0.29166666666666663,0.9192687684400436,0.8257531552404451,0.9067670933516949,0.30692993933718665,0.4376973797457858,0.3658941237685591,0.5011677053265395,0.5339928143656794,0.3586050350488931,0.7512388750090968,0.32152643246562373,0.7547118181882808,0.3586050350832751,0.5662642330628701,0.24644447142647816,0.2521986315724678,2.2300297175622835e-08,0.40126927535920115,2.1039663787917145e-08,0.4031171369237759,7.087176963071586e-09,0.48871915670586796
1,8,19,0.0,0.4336344421501881,0.045462417164322935,0.3333333333333333,0.8122639122963144,0.12547532232872752,5.109058205080939e-09,6.219067581382485e-09,0.0009642122397538669,0.8926183287430931,0.9999999999999872,1.549572147300452e-11,0.631578947368421,0.2857142857142857,0.22499999999999995,0.2647058823529412,0.28125,0.1724137931034483,0.0,0.1133733175239914,0.3124809227153038,0.38291183370811555,0.0,0.10101129517291582,0.30090580022174335,0.36384804447676417,0.5804932793268678,0.2355627559073451,0.4391637221033456,0.4999125411473678,0.572732423013089,0.23195045250758412,0.42752053408149476,0.4725572422096482,0.6247561231631529,0.034912718204488755,9.879250675434757e-08,0.08403361344537814,0.5,0.8102231394312411,0.6205483158185299,0.6986404016924379,0.48844017199716877,0.6577885967207872,0.36967645774193714,0.4891214216905735,0.5149336410174299,0.2963298240994441,0.49734586004871195,0.2742781903223478,0.5093695843494263,0.2963298240923849,0.5610985916702663,0.25188271356497294,0.2637159569957621,5.32057627838692e-08,0.6545393067129404,4.4618165545380175e-08,0.49515828714811944,5.824334074931605e-09,0.39000296472237994
1,9,0,0.0,0.5522189239891229,0.14971832431729987,0.3333333333333333,0.7951614470259154,0.1254752929391702,1.9451208126979454e-08,9.650280948507045e-09,0.00031139023032017747,0.9393983591500008,0.9999999999999913,9.81210667322938e-12,0.2631578947368421,0.10714285714285714,0.18749999999999997,0.23529411764705885,0.25,0.1724137931034483,0.0,0.13072564514914264,0.27123282967917517,0.2991790591667852,0.0,0.12185112606576504,0.3064473704600289,0.3198193715063417,0.5785737882874273,0.2521933938429129,0.3991255672756933,0.42456845778532887,0.6204445766519247,0.26497100980089755,0.44237815979628275,0.4481930675663567,0.5444739847128959,0.05735660847880292,7.067929473193251e-08,0.06442577030812319,0.45833333333333337,0.9002635443034341,0.7506382748799805,0.9112706406006181,0.36584157358236985,0.5974662412349594,0.2915063444351611,0.2992007186820498,0.307480112582164,0.46981260889731824,0.5767817793405797,0.49601881679339677,0.6197675437061698,0.4698126088992668,0.6129759188551595,0.34191193574111756,0.36073359119621184,1.1008525036954527e-08,0.48462006578551536,2.477826011252119e-08,0.38413982730944435,1.0026513466493464e-08,0.4252747816473894
1,9,1,0.0,0.4108844253635158,0.045011046042899794,0.0,0.7467575679136815,0.12547529041170288,2.6404392482300244e-08,5.684657778192548e-09,6.875151140865805e-05,0.9250502920105483,0.9999999999999892,4.933802884743866e-12,0.3684210526315789,0.07142857142857144,0.3281249999999999,0.08823529411764706,0.1875,0.08620689655172414,0.0,0.2601489874080513,0.19597215436988477,0.2653013129042211,0.0,0.24153018267589196,0.18566261935910994,0.29532802894026317,0.6610525976891108,0.39186579068334865,0.34893914196789405,0.41806345925415406,0.687823571435495,0.39536773029739647,0.348577165028384,0.4455986852362551,0.4398591656195949,0.052369077306733056,1.9039605064174027e-07,0.0980392156862745,0.33333333333333326,0.9134473046084977,0.7910680681975721,0.8789867676935532,0.40349982363184117,0.4452562875791646,0.35189719392973784,0.44064893563113694,0.47235284137287525,0.5664065792501215,0.5256854993807621,0.58843884509652,0.5643910973731839,0.56640657925926,0.6260538208797166,0.18103844037756764,0.1998389275569781,2.3006789072334543e-08,0.3783815356969306,3.285571417379825e-08,0.39650875927632284,8.460545029300728e-09,0.3375138895704677
1,9,2,0.0,0.4617642370322146,0.07606706641057326,0.3333333333333333,0.4771682949249266,0.12547529464285456,2.1235540833837152e-09,4.567019024751445e-09,0.0018314767568743183,0.8226246194125795,0.9999999999999845,3.294873414090658e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.4117647058823529,0.375,0.20114942528735635,0.0,0.2651640858912613,0.2891830452593458,0.3334872903917234,0.0,0.2445641375920393,0.3009461966550648,0.3186727392254329,0.19516545569156651,0.3299483563032687,0.33744898619679287,0.3610908555758668,0.25666694154414116,0.33954061011474296,0.3635398402761677,0.36463021685046565,0.5396497041383295,0.04987531172069824,9.035827711613055e-08,0.06442577030812319,0.41666666666666663,0.7182733433527435,0.573003076032113,0.7557873452563875,0.5118442454743606,0.5687268085400634,0.6324369071757142,0.4283577552487401,0.42340825581871,0.3559984065792388,0.5568036762490332,0.2537209207338036,0.4619662304470106,0.3559984065982407,0.3891361943407554,0.27295442147569027,0.28113478664571145,3.187338818465749e-08,0.7006415781663,6.38804522540477e-08,0.8356550777474212,7.81861972133151e-09,0.81189221025409
