fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
1,8,10,0.0,0.6416526167128191,0.27782540586984295,0.5,0.8559912138813508,0.26114275369201484,3.3599715634773116e-08,6.730689903106107e-09,5.2666878769728745e-06,0.9651041679337853,0.9999999999999876,3.5081003378486196e-12,0.14423076923076925,0.19780219780219768,0.14084507042253527,0.0,0.3465684525504331,0.28910962445456306,0.40571916472678793,0.0,0.3361266386842058,0.32207398114264824,0.3512240926057289,0.6440357402478578,0.42068324364509546,0.4122436969537053,0.5260905721996563,0.6635881420018377,0.4272756018209767,0.4567007802460252,0.47870364760379897,0.6558858919273276,0.04975124378109462,2.3422896899087012e-07,0.11684782608695655,0.4736842105263158,0.7882875403922459,0.7600103388588262,0.7079807018646778,0.36795799670975216,0.6842242830839339,0.2930987575204093,0.3464840395150408,0.3865351730063904,0.3510122993649649,0.6823087611941465,0.3597284049220877,0.6875497372867244,0.3510122993877809,0.6049387258851031,0.3527187266858476,0.35931931022544633,2.4843043256110348e-08,0.4216178925001827,1.4194727256539391e-08,0.5040121430243016,9.205075202652442e-09,0.36302514019644705
1,8,11,0.0,0.3983416635931379,0.017918186910480832,0.0,0.637595265485007,0.26114275383462576,1.984803486587993e-08,3.993701642376878e-09,6.767475112559089e-06,0.7945167932629815,0.999999999999978,2.3522536910879196e-12,0.3557692307692308,0.2637362637362636,0.2605633802816903,0.0,0.20505950308582432,0.18808810064057324,0.2818157223725961,0.0,0.1964461029805949,0.167705379055609,0.30898849875254714,0.524730226537454,0.2613946823280598,0.28947683039217864,0.3974559311796894,0.5351338490017092,0.26660509719305997,0.2860439947775033,0.4163159789723836,0.5633136995126886,0.044776119402985134,1.7239043519527115e-07,0.09782608695652173,0.5263157894736842,0.8907323199187228,0.6862401796626703,0.7215304648687952,0.6293056304415484,0.5044473743187798,0.3936878232377618,0.522164816902138,0.5818955802081622,0.6470151236402871,0.9332628960940851,0.7060959457195302,0.955966713035118,0.6470151236281718,0.4590363707274743,0.34840761500807016,0.3571605336309391,3.493845509451773e-08,0.32158729944220393,1.48172846401888e-08,0.4503314704541139,5.113945024833432e-09,0.4588389071475649
1,8,12,0.0,0.621478171378008,0.22865491064530782,1.0,0.8570965396117272,0.26114275549395977,9.277937089504034e-09,9.890996445741542e-09,0.00012826788023386258,0.9819593135140496,0.9999999999999933,8.371494191187123e-13,0.18269230769230768,0.3406593406593406,0.10358927760109045,0.0,0.2724218345397773,0.33067641985803087,0.3725001977952893,0.0,0.2738118561698114,0.37097030738031683,0.3713269538317176,0.6279849947403893,0.346982261575538,0.44672702883177484,0.4964170800325988,0.6939016618295852,0.3711049153494398,0.5039902723674392,0.5004039169112089,0.5099867061530095,0.04726368159203975,2.9918750038913716e-07,0.1250000000000001,0.3157894736842106,0.9039670864033044,0.7705426219518663,0.9158303638838541,0.377632113761213,0.5884166378443251,0.2390471257691032,0.21492922091790945,0.24825046989115895,0.5165769186064232,0.8432153282069991,0.5078547385899997,0.8179496234958816,0.5165769185897352,0.65685009399827,0.39365278853897334,0.37185567414160664,2.2894646392488886e-08,0.3088070789637664,1.211747198939985e-08,0.29521328029169136,1.07900615587157e-08,0.39332145262971996
1,8,13,0.0,0.4201409584063234,0.021076166652730634,0.0,0.8509556628496477,0.26114275565458384,2.6984005092336005e-08,4.825876517500651e-09,2.8317939281267633e-06,0.9137877321644028,0.999999999999982,1.3838328481505084e-12,0.14423076923076925,0.19780219780219768,0.14084507042253527,0.0,0.2236963768455786,0.33817078626082175,0.3439190362768403,0.0,0.20935186822798868,0.28105632395598523,0.2928312470363607,0.5929811478067875,0.29323893556118324,0.4473257475850639,0.4657440633003172,0.567873079832167,0.286392839614282,0.40085117316470803,0.4099408772733244,0.5349959435911154,0.04975124378109462,1.0836805420259354e-07,0.11956521739130441,0.3157894736842106,0.6649012821176993,0.6567162895183056,0.7978540128232519,0.4241394566591521,0.3806444884817931,0.36358167590703855,0.5487215132477408,0.6055351924127899,0.3520453064006215,0.61865701694518,0.36655339163920764,0.6205653220611297,0.3520453063773428,0.523589845141696,0.3261438083171073,0.301560075135817,2.2553141735018404e-08,0.25377002545560673,2.3639457524303274e-08,0.40613658817460374,5.628688453660777e-09,0.37737368954961004
1,8,14,0.0,0.48653290221637896,0.05735279530079332,0.0,0.6128424071005214,0.26114275645038515,1.3610844009770727e-09,4.4389092690376694e-09,0.00046753153720036967,0.8823508762275494,0.9999999999999882,9.597004286812573e-13,0.3269230769230769,0.2967032967032967,0.21283255086071995,0.0,0.28896526568496345,0.2535498588311073,0.19008924535843696,0.0,0.27545338054412205,0.2664864502663323,0.1836758961370139,0.20950897909221378,0.3036630903025671,0.28115951215184376,0.22363219952648994,0.23296629730131246,0.30784087457075987,0.31394167673618983,0.2181694699273793,0.8423256507214423,0.03233830845771139,9.602638025981991e-08,0.0896739130434783,0.5789473684210525,0.7720986989063005,0.5793781073345019,0.551537825181794,0.5925831699423745,0.6120513261166345,0.5615729177567885,0.6546793195584235,0.7095083598842851,0.4526119853051429,0.668637322977015,0.4522196001760139,0.6586508790600908,0.4526119852927923,0.4933548435356885,0.08803569404341138,0.1102796481061149,1.9942716794394244e-08,0.703612113693495,1.826911855964985e-08,0.82331673214826,5.99553793765766e-09,0.8001398368792672
1,8,15,0.0,0.5419339853102154,0.10392150658050503,0.0,0.9043781570640579,0.2611427576516719,2.1781917903966964e-08,7.933029107440427e-09,2.864880061857512e-05,0.9718736612686707,0.9999999999999953,9.566158506306465e-13,0.15384615384615383,0.2417582417582417,0.12291933418693986,0.0,0.051551167418492416,0.07303132308662552,0.1974822822988469,0.0,0.05072622897366762,0.09676130164926822,0.159978465233012,0.6282400738006029,0.13254663079661766,0.21249498132495392,0.3561386805276383,0.6538697097149633,0.14744483783543422,0.2570914146932805,0.3237177525189644,0.5795547331498141,0.06965174129353238,1.1852572736001169e-07,0.11141304347826096,0.26315789473684204,0.833051042144395,0.9101825793032403,0.9688378919635141,0.15524849821856254,0.44106334558625904,0.2547281028669505,0.27249467048771736,0.3213230095736912,0.3462091310594966,0.7092004756530196,0.3367012996147025,0.7016739078626298,0.3462091310822922,0.6686905617547789,0.34435401809932764,0.33377407877921134,2.7773449688969017e-08,0.18069451863180402,1.8160167645961075e-08,0.278391812744903,1.029353695537397e-08,0.37150529045895553
1,8,16,0.0,0.4883574610725856,0.06941426316433617,0.0,0.7978719275774293,0.2611427574288038,3.983060127789817e-10,6.48354789325333e-09,0.002333160550989523,0.967038331309273,0.9999999999999933,2.0030970773475044e-13,0.24999999999999994,0.3626373626373627,0.1331626120358515,0.0,0.08454190325999535,0.1589594900721451,0.37189416090819205,0.0,0.08089311449416094,0.192874480664054,0.35450237687559033,0.44734744847635,0.1153844160994994,0.23918730126751925,0.45857885852370395,0.45871115260655837,0.1230477782221337,0.28975845529624555,0.4406519608072693,0.7109401919356282,0.0646766169154229,2.2779477981063983e-07,0.11956521739130441,0.368421052631579,0.8048367244846474,0.951762192117561,0.9606547698144103,0.13247533111692636,0.5550928129749056,0.43441714765418943,0.470180564457491,0.5283516367364514,0.6120886198271948,0.8192972739777111,0.6325454231381218,0.83636660903966,0.6120886198496737,0.46881297142198775,0.310255987188065,0.31071740736856274,2.8468216346727527e-08,0.38342667140988856,1.730855085542034e-08,0.5180738672292247,9.576517951902341e-09,0.5680754357868594
1,8,17,0.0,0.4577977619124847,0.035197968311529756,0.0,0.5489184853911899,0.2611427548706469,1.1954149942973233e-12,4.321611211139878e-09,0.11454185043698978,0.6788333117351553,0.9999999999999816,8.767440500475634e-13,0.33653846153846145,0.3406593406593406,0.19082235347569287,0.0,0.1943689696224434,0.3578233010990389,0.47463970986197557,0.0,0.18677286439037452,0.3771451754679221,0.45342977686176317,0.2792126697587445,0.20069163689836295,0.4135535300043001,0.5250339188505829,0.3104003165719571,0.21087720339864657,0.4518232996051936,0.5097527595050109,0.7109401919356282,0.054726368159203884,2.684427858583559e-07,0.11413043478260872,0.4736842105263158,0.8993907861926326,0.7156187438826058,0.7992203387263541,0.4576787762192127,0.48160140038110333,0.4272740654687904,0.623445057922392,0.683677021101325,0.3994862213390892,0.7603174804979593,0.40488778721155305,0.7657546530777443,0.3994862213633414,0.4339211221987589,0.31850837888672323,0.35563165184826667,2.015920006333829e-08,0.5675203395417934,1.9516290107748415e-08,0.8172885615992833,6.30512017673594e-09,0.7148019331677586
1,8,18,0.0,0.4892162646640885,0.06819862172918605,0.0,0.6533955657757948,0.26114275446605456,5.960752373055625e-09,4.59942772075786e-09,9.219435450373646e-05,0.8966098811799128,0.9999999999999907,6.318164705816968e-13,0.30769230769230765,0.47252747252747246,0.125777923354078,0.0,0.1003093193183625,0.2401468832062611,0.32975582458449526,0.0,0.0974919004103947,0.25684546287448234,0.2971382761112386,0.4661528004331894,0.13743575412859954,0.3261996532859745,0.42509231501670053,0.4968838146672576,0.15161842026628386,0.36232007316219805,0.39718984988169453,0.7442937729892893,0.039800995024875635,7.725414978695295e-08,0.11141304347826096,0.4736842105263158,0.8677571709522142,0.8165629191455746,0.8971567194886101,0.3045190772773959,0.3535266151510743,0.398737210448236,0.5488158049741321,0.610651909350596,0.603246366777998,0.6881713140926127,0.6569515931757107,0.7038452077235344,0.6032463667729129,0.41886751841755854,0.3752281580044413,0.3976546643605671,1.5465586904926185e-08,0.39656797696065466,1.525700458841256e-08,0.5873877381834145,6.557052489846885e-09,0.5311026848279972
1,8,19,0.0,0.4764688249732042,0.045527831404113504,0.0,0.8285761753760945,0.26114274910735563,9.729159603157433e-09,5.486354654734295e-09,5.961583467790943e-05,0.9351413390066674,0.9999999999999936,1.8591894241687032e-12,0.31730769230769224,0.3186813186813186,0.19232637202525507,0.0,0.12123959022772454,0.26340206848151576,0.3750095886812743,0.0,0.11419064287200256,0.3204161635158954,0.3687306086182544,0.6162032520481171,0.19722432918396277,0.3829263599106731,0.4960125257337561,0.5987245222793174,0.1955131326780281,0.4432399844442746,0.48026996841995795,0.24435492369189826,0.03731343283582089,1.2202702927865739e-07,0.07608695652173918,0.3157894736842106,0.7415853412218506,0.4820391919792377,0.6081908923744144,0.6422595196718721,0.5442221070721792,0.4303413372484503,0.544253458514921,0.5983123051463077,0.4911064436563525,0.7057136550910765,0.5393755253977385,0.7203627164925517,0.4911064436729001,0.5374297620472459,0.20935489853804645,0.23745892106236394,1.7134150680841408e-08,0.32064409157724943,1.259312788912977e-08,0.3813643651074816,5.19437334285562e-09,0.36821558531490783
1,9,0,0.0,0.5907489530054167,0.14621989387338585,0.5,0.8097146895197149,0.26114272626363766,2.793219916168782e-08,8.638219137583488e-09,2.0496053136335252e-05,0.9531328304834601,0.9999999999999913,1.4714311443650419e-12,0.2980769230769231,0.2967032967032967,0.1940532081377152,0.0,0.3114559962226549,0.22463699932359354,0.38310598166185494,0.0,0.30937039955539514,0.2304312314179967,0.38133478035437834,0.6038134277178215,0.38180805010593555,0.3443603678828485,0.5000665010841904,0.6577314068528366,0.4006267772907883,0.37538311413651837,0.5015594465203406,0.586317864930523,0.06716417910447753,2.684427858583559e-07,0.11413043478260872,0.3157894736842106,0.8440286119328485,0.6263601713360702,0.9062460151502294,0.4466827982552485,0.5201538018068793,0.2663784215410396,0.2941415292274958,0.32704209780407334,0.2520143560081127,0.533593330466149,0.24203824520282216,0.5485991523795236,0.25201435602502414,0.6553029701083071,0.34518702537919754,0.36136258950857786,2.5395338853450488e-08,0.29605826544214514,1.3730561262286887e-08,0.4394806826317663,9.623114162760754e-09,0.413359801635633
1,9,1,0.0,0.4532178482089085,0.04668152085788956,0.0,0.8158418313262088,0.2611427231503276,2.6703135530632122e-08,6.975302408370466e-09,1.4068317667165754e-05,0.9383763558384666,0.9999999999999891,1.5701188492881044e-12,0.2115384615384615,0.13186813186813187,0.3098591549295775,0.0,0.31564412694424954,0.29074190690956525,0.3092432039069537,0.0,0.30376405339634804,0.3225058551165642,0.316143394567818,0.7632552954897629,0.4058601327735231,0.4382562170850026,0.4781119525351536,0.76409126340741,0.4080254500880992,0.47556319697610094,0.4729675133377546,0.5633136995126886,0.054726368159203884,2.2779477981063983e-07,0.1440217391304348,0.3157894736842106,0.8696171572390242,0.6877446574808239,0.8773563472777621,0.4991069810626291,0.47373404227158966,0.2994043095608913,0.4212706272713307,0.48415016531211164,0.5371786130863937,0.5770774399334083,0.5700267395630019,0.6001680073040704,0.5371786130704338,0.649636537477793,0.2434063935643126,0.24465996401083695,2.9788730255046454e-08,0.32638006155264904,1.414387087598619e-08,0.20972488835914826,7.6319188368975e-09,0.24830293265854042
1,9,2,0.0,0.5190606442694871,0.08142817927402352,0.5,0.49933878359553696,0.2611427278898724,7.73832063539537e-10,4.374196457361515e-09,0.0008270574644152144,0.9459031695161646,0.9999999999999902,9.899779076779985e-13,0.5961538461538461,0.2417582417582417,0.476312419974392,0.0,0.278172352960864,0.24094140796983632,0.3074993543004727,0.0,0.27315354697087724,0.2585946807869225,0.28556934633495884,0.14881314087502462,0.2812772183828134,0.2522528295131896,0.3289966667644213,0.22688737734248043,0.3040552374964975,0.30357440856136675,0.3227083382253569,0.6078724890713869,0.052238805970149266,1.1502442544136602e-07,0.07880434782608703,0.10526315789473684,0.5722922499779085,0.4625034421640488,0.7406480803670523,0.5935065019582364,0.44007566431583434,0.7272979174414591,0.4663715642851929,0.4858367363838041,0.6345227447753274,0.7529515314698033,0.1800815927361191,0.5990916894159827,0.6345227447411625,0.3581006368563735,0.19571596212512465,0.19742169458076358,5.811909061871278e-08,0.9105424457890039,2.504024985408218e-08,0.8958081592922142,7.123423671606057e-09,0.8813467217074518
1,9,3,0.0,0.533057687565824,0.1315089771912426,0.5,0.7966149204593754,0.26114272615828216,2.5194240974707085e-08,5.285604614912253e-09,7.220161701779484e-06,0.9449304988827811,0.9999999999999958,1.2519749116140762e-12,0.18269230769230768,0.20879120879120874,0.1690140845070423,0.0,0.23481769166777772,0.2339745006102607,0.21739534485385126,0.0,0.2299184233197006,0.28303805179311375,0.2769789766986204,0.4574882106574394,0.2803919982786921,0.31791418557573264,0.32293788206052293,0.5038039939693792,0.29667939538272553,0.3893317908761184,0.38093303916846166,0.3551732217639345,0.044776119402985134,1.7239043519527115e-07,0.12771739130434784,0.10526315789473684,0.8265007832564152,0.7724001504500868,0.8699462507592532,0.3639699381594773,0.6601288049578613,0.39498824829988394,0.4514308110781564,0.49834911958696493,0.46185085495950606,0.48263171015069195,0.5102268932554913,0.4857105368153741,0.46185085494705397,0.5104933527388427,0.3177100204064145,0.28112705619469874,8.29471550657486e-09,0.27086897107448277,1.4693403616859642e-08,0.3784532599229411,8.378186166669292e-09,0.5389788507103737
