fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,8,10,0.0,0.4622935854061908,0.12534135485624662,0.7272727272727273,0.8454766199565296,0.00020205025893338637,3.508211977040841e-08,5.915781108537872e-09,3.632106655349822e-05,0.9640830510766641,0.9999999999999933,5.1046847548670907e-11,0.9999999999999992,0.5241580522648961,0.019516055476567356,0.33989336530734265,0.5109221104878112,0.029151055469249794,0.3388522732468417,0.6311052023625308,0.03859637063513881,0.2924162626586486,5.352829287910891e-07,5.778221471628849e-07,7.232163929694737e-07,1.4463515413148418e-06,1.3947358275053206e-07,1.1082969942367748e-07,1.3065749943335808e-07,7.057126184974817e-07,0.44705988995594315,0.48228946480438395,0.5490285267248989,0.6189855882906368,0.5508250332602665,0.5976021951645949,0.6690641361018212,0.7267318997162336,0.5171743452227943,0.05934718100890205,1.2052609368708418e-09,0.2599531615925058,0.6229638009049774,0.9432117255149194,0.9662801846191005,0.9933704552765072,0.13258043008839154,0.873692971367686,8.601567616728843e-08,0.0009664746828241151,0.0016958282394384534,0.15524762138616793,0.4593600189735824,0.0022271842725895066,0.3971963757515319,0.15524762136940262,1.0,2.4710512778558417e-15,5.234707006003475e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,11,0.0,0.37841212303386573,0.042065254550087354,0.5454545454545454,0.6648927893697951,0.00020204436327582359,2.5321637968294237e-08,4.950577821404415e-09,6.291620097643408e-05,0.8302688951370167,0.9999999999999926,8.109606505746735e-12,0.9999999999999983,0.45297919967806044,0.0024411835716393257,0.5446646217578299,0.5314479228601712,0.018032836821103224,0.47489704134088445,0.6840224048122399,0.049474154522958544,0.2629819468720612,4.3099813081445286e-07,4.6524978095760067e-07,5.823180542076779e-07,2.9254519992993235e-06,3.491044332438068e-08,2.7740837111131564e-08,3.270376467658459e-08,4.1425965053983216e-07,0.43425122875593636,0.46847144513006084,0.533298373906557,0.6012510964052504,0.5454239828635734,0.5917424767815103,0.6625037060205718,0.7196062643642479,0.45405444925893546,0.05637982195845694,2.001249798969035e-09,0.31381733021077285,0.6724358974358975,0.9424206067828024,0.948257656657725,0.9878803682787942,0.09791566110541877,0.8287724934786647,2.254573903025828e-07,0.0028446033930483346,0.0045506890736581075,0.21374981278008687,0.6013046119942033,0.0035641885325108894,0.39884583428971637,0.213749812792755,1.0,1.591016829632996e-15,3.1931271492491208e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,12,0.0,0.4679229599518351,0.12814383013735567,0.7272727272727273,0.7282068556439247,0.0002020529776618344,9.24366006685609e-09,8.453263604788268e-09,0.0006994228100963106,0.9491628344523044,0.9999999999999984,1.1236260579199249e-11,0.9999999999999999,0.12525465932241756,0.05861523191243935,0.04876169793409002,0.5082335909831192,0.04721435316336161,0.23613569689854078,0.6310616132336594,0.0482368710475667,0.24881240905217147,7.848798636047636e-07,8.472546828221708e-07,1.59481182538367e-06,1.6617932068895498e-05,1.4286358547725447e-07,1.1352349258392135e-07,2.0160591159884465e-07,4.824197475767754e-06,0.4399290283291548,0.47459667125514204,0.5402715248157062,0.6091169206910712,0.5490610941741181,0.595688458848401,0.6669218123770772,0.724407763834296,0.4944111498049102,0.05934718100890205,1.2679528467864342e-09,0.25292740046838397,0.6442307692307692,0.928669983520488,0.9451933290248329,0.9890771116653376,0.08530715956727275,0.833459982196385,2.000740207183521e-06,0.005507789596085498,0.008950340393643045,0.24974910202009148,0.6361728634233415,0.0050232598390613364,0.39939310762093017,0.24974910200112432,1.0,1.7974933387378487e-15,3.82598064460139e-15,0.0,4.538456955688173e-07,0.0,4.4319845569102685e-07,0.0,8.558500637719454e-07
1,8,13,0.0,0.381004051326823,0.043625308721221695,0.5454545454545454,0.849748504403267,0.0002020501324276677,2.22435057920824e-08,6.189310502649498e-09,0.0001354538682167216,0.9293161459035963,0.999999999999996,1.023312413538785e-11,0.9999999999999977,0.46439799793757397,0.030541620838586785,0.23494349996753294,0.5011762272833027,0.026424807334978248,0.3560718926915718,0.7036811019331777,0.040177343964806086,0.3142856195970323,5.801606192482389e-07,6.262662914927374e-07,7.838502739910887e-07,2.6425502308383818e-06,1.767593175818548e-07,1.4045801112724755e-07,1.6558641415342756e-07,1.3092266937948613e-06,0.43753534859428356,0.4720143628347693,0.5373315594303432,0.6057980929112592,0.5505931813973931,0.5973506539784835,0.668782515338475,0.7264261901865031,0.5117149468098987,0.07121661721068245,1.4032890847858735e-09,0.2716627634660421,0.5729128691213998,0.9232756875174305,0.9496340132585865,0.9878693673907184,0.21173399802527929,0.8311890003166753,5.289594192874522e-07,0.003482390873036742,0.0054169017447702975,0.1692093555427289,0.5254587527644516,0.0027142819422596213,0.39767762748735946,0.16920935553439265,1.0,2.2975243236668806e-15,4.3318201711619616e-15,0.0,0.0,0.0,5.259296633946217e-08,0.0,1.932015520323998e-07
1,8,14,0.0,0.40891094736535183,0.06495396148906198,0.7272727272727273,0.5317452272014371,0.00020204455693151514,1.9903912007907538e-08,7.056196100703399e-09,0.00020237489803160016,0.8590556751408998,0.9999999999999958,1.9152876455500768e-11,0.9999999999999992,0.5012450011318191,0.028087024170400012,0.2654381541659762,0.4873717136726726,0.03888330439550402,0.26427963451861536,0.6134298106052349,0.047858812207863616,0.2438464971998539,5.966219839773036e-07,6.440358496112101e-07,8.060910894222781e-07,1.612091624249567e-06,1.6951894553188633e-07,1.3470460433731163e-07,1.588037038482931e-07,8.577370465216869e-07,0.452844118948903,0.4885295072863778,0.5561320642902061,0.6269945449441777,0.5509593002672165,0.5977478643939265,0.6692272246210199,0.726909047849368,0.5024721764603789,0.04451038575667656,2.105345242766708e-09,0.28337236533957844,0.5944015444015442,0.9246094810181097,0.9608256305483494,0.991944114619763,0.12697710530236667,0.850774769618174,1.3015523500018613e-07,0.0010454159569957527,0.0015542687599142332,0.08987664977435812,0.6031974375459632,0.0014691149036008629,0.3985146465886548,0.08987664976955236,1.0,2.1330557633742748e-15,4.396637721489758e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,15,0.0,0.4350590655174218,0.08760539185900108,0.7272727272727273,0.8261128815970404,0.0002020551687981547,6.89045381369522e-09,6.8110194607889574e-09,0.0007742197504415034,0.9669600547801604,0.9999999999999988,9.077925965193107e-12,0.999999999999999,0.3778767071606429,0.029321029052767126,0.20005103846526529,0.522167360339167,0.020865698010904966,0.4290230337257844,0.701719591133971,0.02027770140225459,0.4819629684045357,5.558319848873086e-07,6.000042476503868e-07,7.509800548191037e-07,4.338840566669794e-06,1.3695983349394338e-07,1.088322023418643e-07,1.2830264351303802e-07,1.7208950369406927e-06,0.4394613087040746,0.47409209401006497,0.5396968063812914,0.6084654009895645,0.5501580051874181,0.5968785217356455,0.6682539249923615,0.7258524020627936,0.5306874872946238,0.05934718100890205,1.7188391428171457e-09,0.2810304449648712,0.6414662032379035,0.9400014206275572,0.9551250727770713,0.9934451974018395,0.1881700185931041,0.8938551969650288,3.4152490662537317e-07,0.002194515006911075,0.003482054618436956,0.09803576200042544,0.565904560571897,0.0015977933050166052,0.3981756560716523,0.0980357619991076,1.0,1.6357187940209547e-15,3.211038277473659e-15,0.0,0.0,0.0,2.2226198326867288e-08,0.0,7.697650447221718e-08
1,8,16,0.0,0.4124998225913679,0.06754255312920909,0.7272727272727273,0.8506294237819728,0.0002020546730616856,2.065239102465979e-09,8.368276604855737e-09,0.0034782701290041328,0.9595696994923962,0.9999999999999988,1.0857281694249925e-11,0.9999999999999992,0.6376920948716014,0.006035893446361032,0.6350393180957477,0.6276141974510766,0.013844466782417986,0.6344637176573391,0.6997580803347643,0.04177550178718725,0.3040942863916781,4.4069656422919187e-07,4.757189540217913e-07,5.954215283788103e-07,1.1907761683425796e-06,8.711513548906188e-08,6.922417916785632e-08,8.160861391334406e-08,4.4078777618204e-07,0.43644313249471606,0.4708360770391837,0.5359902228231386,0.6042854181535938,0.5498598867186533,0.5965550864511261,0.6678918129536628,0.7254585123671622,0.4644235017492041,0.0623145400593472,3.495775574363279e-09,0.29508196721311464,0.6129321521175453,0.9350330865604596,0.966332322437965,0.9885699018408154,0.11222564957786205,0.844200254789945,7.425263928868391e-08,0.000311039634387604,0.00037889092980841754,0.2756293741678044,0.41175891509723406,0.0030920322039039304,0.396509648982253,0.27562937416183025,1.0,1.5482390571435781e-15,3.1843408889431372e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,17,0.0,0.38832056827311234,0.04960967889600031,0.9999999999999999,0.7719751986909562,0.0002020516561460755,6.8511779920869315e-09,9.761172846123478e-09,0.0011467897134810592,0.8523582480174092,0.9999999999999957,1.268098267451917e-11,0.9999999999999992,0.3846173193490783,0.029321029052767126,0.2032439840324479,0.5407543365302587,0.037512565110116095,0.297429508642035,0.7036811019331777,0.04321899917514434,0.2982863552579701,5.281801015596584e-07,5.70154854482617e-07,7.136198211120411e-07,4.558788307312737e-06,7.794390395790622e-08,6.193645618908271e-08,7.301709317548163e-08,1.0820820192776964e-06,0.43697108860125966,0.4714056375696313,0.5366385989576642,0.6050175244081643,0.548441686968202,0.5950164503455098,0.666169185016368,0.7235879955071453,0.5263466587287492,0.0623145400593472,1.5530705739334586e-09,0.3348946135831381,0.6483827126936668,0.9284887598293453,0.9376501508754713,0.9902761115404886,0.17692230523886235,0.8119659915889833,4.817406981562609e-07,0.0031289711230948914,0.004807526352042358,0.31285076082873103,0.765408430466152,0.005637450149166195,0.4011205079571944,0.3128507608285497,1.0,1.7442044416086055e-15,3.682651575060237e-15,0.0,0.0,0.0,7.481916468047504e-08,0.0,1.4590943481743777e-07
1,8,18,0.0,0.4061632796710185,0.06385998559809374,0.8181818181818182,0.8139202049849045,0.00020205155584351008,2.654410863973649e-09,7.219299801407698e-09,0.002317882953372445,0.924177750352107,0.9999999999999968,5.4970776465924215e-12,0.999999999999999,0.45101737971276945,0.030541620838586785,0.22876372061791497,0.4357469689527699,0.04167047427579274,0.2275473596164704,0.6664123967482509,0.03861355512785257,0.3073410636988203,5.64747172833562e-07,6.096279303131217e-07,7.630252924352105e-07,2.364849063205198e-06,1.1739523631681384e-07,9.328561364940222e-08,1.099747186531962e-07,8.400427695393144e-07,0.44513627283645274,0.4802142612536046,0.5466661571703394,0.6163223741333159,0.549845827963005,0.5965398337978707,0.6678747363710196,0.7254401135046418,0.5178265572505572,0.05934718100890205,1.808244934877952e-09,0.3021077283372364,0.601716861691924,0.9515361865403605,0.9641919652790998,0.9954287554846739,0.12020056860820452,0.8107240219674815,1.7597767728489586e-07,0.002138037616257849,0.0036675733021846076,0.16139785374667512,0.5729398845521781,0.002791636706370658,0.3977437036763866,0.16139785375011978,1.0,1.519450378843052e-15,3.199872221770516e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
1,8,19,0.0,0.4006967123836163,0.05835913559463621,0.6363636363636364,0.8002218932289382,0.00020204255356970094,2.6391267639111997e-09,7.529519000206422e-09,0.002431771245291721,0.8823936834857933,0.9999999999999948,3.263352703840837e-11,0.9999999999999983,0.6010463039814884,0.0024680097647342344,0.7048609187205063,0.5899490732363053,0.009793170672271404,0.704395437935865,0.756641893511758,0.03558908441022822,0.36573195058506136,5.244667287083997e-07,5.661463779205557e-07,7.086027133830439e-07,1.4171258238123268e-06,1.0242389263484988e-07,8.138895560478545e-08,9.594970911327776e-08,5.182474848827177e-07,0.44538634741933475,0.48048404241592546,0.5469732705636358,0.6166683685453833,0.5497362672677999,0.5964209689896197,0.6677416575756455,0.7252954123216989,0.4906231740707796,0.04451038575667656,2.001249798969035e-09,0.31381733021077285,0.5728805879983889,0.8831085966196167,0.9188078373039461,0.9830104310874432,0.11902748870511748,0.8388670333749361,1.1603322175463115e-07,0.0015353433936485614,0.0022395985987253755,0.16148810337560263,0.673630085006041,0.001727727456473781,0.3989299213245928,0.1614881033799984,1.0,1.8906913433925394e-15,3.801591458237572e-15,0.0,0.0,0.0,0.0,0.0,5.843815801381065e-17
