fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
1,1,10,1,2.33278712756782,5.61547647006482,2,0.4640831657586286,97.28543204968496,0.6526230725693514,5.297635557240455,8.117450608026886,0.7825882049444695,0.999999999999985,1.0000002908778136,0.9999999999999968,0.1144444444444444,0.0744444444444444,1.537313432835821,0.3011111111111111,0.0833333333333333,3.613333333333334,0.2922222222222222,0.0922222222222222,3.168674698795181,0.1147086998885066,0.1593034962698884,0.2071948677579759,0.2906426757909267,0.1309582024592282,0.1657444676340103,0.2487197387588846,0.3251858241520614,-2.991778629904405,-2.841073705093833,-2.679228240491584,-2.397222341694312,-2.57245375608261,-2.4694828072028403,-2.2238674081838514,-1.997519873302041,0.7817881018517999,0.8838838838838833,0.4473533054498463,0.0690690690690694,0.5212765957446809,0.9764409947391536,0.9492399049182108,0.9783663180774104,0.1241112669539576,-0.3231727696256343,0.5400854873,1.4303912784,0.6326154208,0.8425576698,-0.0691649411,0.4976714449,-0.0394908836,0.3958413278,1.3546269762,4.0851818797,10.5128816077
1,1,11,1,3.2727676741977434,12.78998190775106,2,0.5415345439535213,99.3502189388122,0.6116635533655544,4.535226477849767,7.414576940044252,0.7994080859929649,0.999999999999987,1.000000207796731,0.9999999999999928,0.1144444444444444,0.0411111111111111,2.783783783783784,0.31,0.0733333333333333,4.227272727272728,0.3122222222222223,0.1133333333333333,2.7549019607843146,0.2434325500077948,0.2476579406584065,0.2561113423312111,0.3671104851189395,0.2684839252204095,0.2828745409824027,0.295734374368834,0.3987074486704019,-2.5773402859731736,-2.5629459718272134,-2.5341484169164694,-2.1560161533380557,-2.259479178061328,-2.2150299885018203,-2.1753090216334785,-1.8572496852676197,0.8111111903991839,0.7957957957957954,0.4706224849841282,0.0250250250250249,0.574468085106383,1.0269894732254166,0.9394826653646906,0.9773935766356552,0.1617415923835076,-0.3112420984603189,0.6040985861,1.4131539036,0.6256087562,1.6016461924,0.3952059439,1.0269608902,0.3000930637,0.7524680841,-7.8027022377,5.9149787163,15.7299620883
1,1,12,1,2.898320693789052,8.691457856566544,3,0.7266225477758473,107.21176008375652,0.2171966216370561,4.870111958885482,22.422595352443487,0.8335611917933313,0.9999999999999928,1.0000002677868232,0.999999999999998,0.1144444444444444,0.0966666666666666,1.183908045977012,0.2688888888888889,0.1066666666666666,2.520833333333333,0.3166666666666667,0.1022222222222222,3.0978260869565224,0.0987295846113722,0.1612043598710614,0.1727731227646847,0.2488843120689026,0.1138615064675027,0.1719388148452739,0.1911227109387525,0.2893023851408914,-3.3630255351625027,-3.12990541836462,-3.086737414226018,-2.8027340021853595,-2.8671276983612803,-2.679216823580993,-2.6171467518557088,-2.299483468547821,0.7467640159134193,0.8398398398398399,0.5764488282925874,0.1351351351351351,0.4361702127659574,1.0022549636696287,0.9643555956362846,0.9939583070573548,0.1194113763701308,-0.292525118882032,0.4669152205,1.3669308326,0.5998523501,0.3625419802,-0.0040371636,0.263194242,-0.0025317722,0.1703255504,3.8660399254,6.0838884564,16.3475803716
1,1,13,1,1.6489439753973454,2.1652774451127934,2,0.2645015143778244,97.6164706961306,0.1530661218847813,3.70184668194914,24.18462450323044,0.7739319162866368,0.9999999999999716,1.0000002385256987,0.999999999999988,0.1044444444444444,0.0966666666666666,1.0804597701149423,0.2888888888888888,0.0844444444444444,3.421052631578947,0.3399999999999999,0.0722222222222222,4.707692307692307,0.128743891134091,0.2109678773749034,0.2558701451610073,0.3451792929844571,0.1381196662142472,0.2443889123264339,0.2711090956032905,0.3634569874437588,-3.4334823193628616,-3.109450613745502,-2.9324978888532027,-2.5805446837177737,-3.1659719387289327,-2.7756097991692013,-2.67745771571158,-2.3382333214346183,0.8270608450951185,0.9059059059059056,1.0331266974971984,0.1571571571571572,0.574468085106383,0.9764741458992192,0.9572827995640812,0.9834059733738776,0.0971718089835446,-0.3743552279453994,0.6764639834,1.4729480325,0.6502488936,1.080003578,-0.3173471376,0.7209186146,-0.1867070904,0.5073955952,-11.5910073152,5.2386643885,13.0858398186
1,1,14,1,1.2034542010135068,0.5185976246005763,1,0.3690439255622197,99.32753294611608,0.7295957828115215,2.819747740374142,3.86480816748714,0.6784331865356872,0.999999999999958,1.0000003042623826,0.999999999999991,0.1144444444444444,0.0644444444444444,1.7758620689655176,0.3111111111111111,0.1277777777777777,2.4347826086956523,0.2477777777777778,0.0611111111111111,4.054545454545455,0.1759980196883221,0.2382929903615371,0.287307455105616,0.3995930774788713,0.1815647168035186,0.2202462533694156,0.2751342262413108,0.4209835848944269,-3.260993284749651,-3.014460526464056,-2.820485458193489,-2.3761143653053143,-3.139657812616359,-2.991268818426371,-2.780709161011712,-2.2212060606909385,0.8333785426242701,0.9059059059059056,0.8648423275731727,0.1131131131131128,0.5957446808510638,0.9980456147776604,0.9364567166802544,0.966962254412829,0.1517865418975164,-0.3952197143360102,0.7520515754,1.5271057085,0.6730575712,1.1949276255,0.158091316,0.6932780349,0.1041484413,0.5613879677,-16.9096713624,4.9407230976,12.9729440474
1,1,15,1,1.8163479484768463,2.6017911687558204,2,0.7513826833243465,102.58647377598726,0.1848610425141924,5.368521705741633,29.040849454960057,0.9229826902961736,0.9999999999999885,1.0000002170467222,0.9999999999999966,0.1044444444444444,0.0422222222222222,2.473684210526316,0.3588888888888889,0.06,5.981481481481481,0.1188888888888888,0.0844444444444444,1.4078947368421053,0.1286888258389376,0.1952838177632881,0.2276429112327555,0.3230412883820366,0.1435628074337041,0.2143310289370268,0.2564207680494336,0.3505895707204112,-3.4046560015529965,-3.1444354906122043,-3.017992051054902,-2.645222061490098,-2.9998142903702587,-2.751936776394449,-2.604510436245659,-2.2746684788769187,0.8058284074602566,1.0380380380380387,0.5079784355067009,0.1131131131131128,0.4468085106382978,1.013624542281832,0.9542942778347402,0.9798155254993178,0.1335826098969956,-0.2181121610458497,0.5452819205,1.3822622641,0.601420214,0.2685229146,-0.1000044749,0.1257571568,-0.0338152452,0.1261545303,-11.46619705,8.7971460092,23.7882100904
1,1,16,1,3.889339745742576,21.04427152908997,3,0.7169710771129609,101.43629154240963,0.8188442718722011,6.03132355782189,7.365653964986413,0.8745410716593502,0.9999999999999878,1.000000315974678,0.9999999999999944,0.1044444444444444,0.0855555555555555,1.2207792207792207,0.2688888888888889,0.0544444444444444,4.938775510204081,0.181111111111111,0.1066666666666666,1.6979166666666663,0.0841953510001294,0.1921517427000768,0.2337573563120417,0.3350932762255844,0.0906654013174707,0.2005888673781653,0.2616895556244172,0.3519117250459894,-3.027065171701682,-2.6702303011489104,-2.532708719390622,-2.197756899537304,-2.7911884966059164,-2.453780116434099,-2.2662324981924407,-1.98929694356472,0.8058284074602566,1.1041041041041042,0.6886164740817027,0.1131131131131128,0.5106382978723404,1.0197753317010405,0.9585249237936476,0.9907237026891828,0.1323337401587556,-0.3057402441894951,0.6560719616,1.3965890224,0.6166259003,1.7874650503,0.4028806897,1.047923739,0.2636661657,0.8397674893,-6.2926832455,4.5133297509,12.2134621983
1,1,17,1,1.5056559500048603,2.2616291638526835,2,0.4869733953791187,98.4880226277052,1.5193106377267709,4.406208071058136,2.90013639189074,0.8053649851014545,0.9999999999999792,1.0000004255370238,0.9999999999999932,0.1144444444444444,0.0966666666666666,1.183908045977012,0.2799999999999999,0.0644444444444444,4.344827586206896,0.1422222222222222,0.0844444444444444,1.6842105263157892,0.171265371964482,0.1973206666694763,0.2765409163391823,0.3378266655198936,0.1799440727389012,0.2114884006811029,0.2789747334773389,0.3469427177632948,-3.4751371996797107,-3.365879397706866,-3.033684715257431,-2.776694866416455,-3.272894134565967,-3.1469987627153264,-2.877656617344987,-2.6063921709666245,0.7715156129789068,0.8838838838838833,0.7427982482564911,0.2232232232232229,0.4787234042553192,1.00057031203565,0.9455982249203956,0.9790073873929288,0.1187873253287949,-0.4156950076437539,0.7747988344,1.5353409707,0.6718287878,1.0524579914,0.0091728721,0.5881827952,0.0175354272,0.4944544258,-17.5404810617,4.9519739032,13.3208080477
1,1,18,1,2.695224365440577,11.181470835582475,2,0.6935653992539925,100.59676154405678,1.285084710138985,5.146590380734152,4.0048646911202725,0.818089900202122,0.9999999999999865,1.0000001816431685,0.9999999999999934,0.1355555555555555,0.0633333333333333,2.140350877192983,0.1588888888888889,0.0555555555555555,2.8600000000000003,0.2066666666666667,0.1244444444444444,1.660714285714286,0.153807259491138,0.2009551986059056,0.2334365123598712,0.3557649294986159,0.1672857284740256,0.2161021362863425,0.272728939021,0.3773301050180307,-3.5781670290507046,-3.378799682638939,-3.241450872644659,-2.724179229947042,-3.237466360271577,-3.04767559586921,-2.827519204641238,-2.420845790073721,0.7987526969318557,1.1481481481481488,0.5621980309913077,0.1571571571571572,0.5638297872340425,0.9942453422539668,0.9593638992272424,0.9883215672505176,0.092645534987252,-0.3178992010755007,0.7636306697,1.4027806112,0.6214086128,1.3052340229,-0.3979278708,0.7469725995,-0.234943581,0.6132109258,-14.0019712009,5.0301764587,13.0665348542
1,1,19,1,2.069812382858144,4.359221452752862,3,0.5806888016804123,99.7587373576372,1.168228347781904,3.3459431210043067,2.8641173854043123,0.7902907764769885,0.9999999999999786,1.0000004435126877,0.9999999999999934,0.1044444444444444,0.0866666666666666,1.205128205128205,0.3455555555555555,0.1722222222222222,2.0064516129032257,0.1877777777777777,0.0711111111111111,2.6406250000000004,0.0863894093937789,0.2224936283285971,0.2502042422215687,0.3445277707563922,0.0917836555597647,0.2334083302158058,0.2538609604482238,0.3723206516147163,-3.26043470676512,-2.7747147252817763,-2.6758228689357795,-2.3392071277637934,-3.050695417029482,-2.574978646948929,-2.5062783359512317,-2.1083726616517007,0.8483686723588137,0.8838838838838833,0.6545689288051284,0.0910910910910906,0.5212765957446809,0.9917154731940624,0.947308538743632,0.9759538679750378,0.1257295588681228,-0.3735026356497655,0.5993415021,1.4068511311,0.6238814611,0.7718847404,-0.0805549988,0.6662451295,-0.0473593129,0.3626385368,-5.9100507088,5.3410252238,14.5672313719
1,2,0,1,1.9023155574508608,2.9689626134059006,2,0.8226698002498459,459.48639973596033,0.7529147720741368,4.819596818455778,6.401251505769645,0.9117464427189372,0.999999999999992,1.000000272833713,0.9999999999999968,0.1044444444444444,0.0977777777777777,1.0681818181818183,0.3155555555555556,0.0855555555555555,3.688311688311688,0.1399999999999999,0.0922222222222222,1.5180722891566258,0.2373153930809854,0.2447815069161484,0.2329323529610859,0.314267624391315,0.2513953605073111,0.2540893545450728,0.2459001209771716,0.3180720315163739,-3.961252910457621,-3.922475196982032,-3.98401766835898,-3.5615762322096503,-3.6703607738147097,-3.657152292969879,-3.6973035825419016,-3.343449310954877,0.7788972405531909,1.0820820820820811,1.1723818032865998,0.1571571571571572,0.4787234042553192,1.0018090081729196,0.9321030307669924,0.9714142528191884,0.1464896725632347,-0.2452633975633353,0.8164479005,1.4919171141,0.6503340688,0.3216602488,-0.124037087,0.1515488258,-0.0526672834,0.1511189377,-22.1499175867,6.1982280098,16.2243022283
1,2,1,1,1.923956723915349,3.676210103474841,2,0.7537707456758008,452.6744656993184,1.6543840757869304,4.587873301905141,2.773160941919038,0.9157851429050164,0.9999999999999832,1.0000002991492698,0.9999999999999944,0.1044444444444444,0.0844444444444444,1.236842105263158,0.3166666666666666,0.0955555555555555,3.313953488372092,0.0988888888888888,0.0622222222222222,1.5892857142857144,0.164969952986033,0.2211371348582563,0.2896008673132312,0.3868649891817725,0.1717795653699964,0.2178446533907965,0.3225900227016677,0.4072738980434262,-3.968029880734232,-3.701125645632033,-3.3757886866813926,-2.9135934120587867,-3.7796546822067256,-3.569432719134946,-3.091418281188639,-2.704956184191627,0.7562225256227293,0.9939939939939944,0.7814350607844542,0.0030030030030028,0.5212765957446809,0.9032139343084032,0.908790571298868,0.919091031721892,0.158935463060024,-0.2753727865527734,0.8768376269,1.4483318521,0.6343632483,0.785147747,-0.1802124382,0.4554591497,-0.0932342058,0.3688696191,-22.7174008403,5.5945414288,14.7933489795
1,2,2,1,1.3562224709650184,1.996643114592965,2,0.8383291157610255,452.5649032875263,0.834631578598648,4.980018728420443,5.966726944099009,0.9258107764764832,0.9999999999999905,1.0000001580408453,0.9999999999999928,0.1266666666666666,0.14,0.9047619047619044,0.1288888888888889,0.0755555555555555,1.7058823529411764,0.0311111111111111,0.02,1.5555555555555556,0.3065957802983721,0.330993524953673,0.3270233766253702,0.3802223092915404,0.3164419480119389,0.3358970264656036,0.353299347601389,0.3907415506702348,-3.821208401555408,-3.686757436004671,-3.708636108958319,-3.4154677048992506,-3.649738687600101,-3.545861698226453,-3.452945047594377,-3.2530289516726043,0.7843510259016674,1.06006006006006,1.1144152514667882,0.5095095095095097,0.5212765957446809,0.9740303146224052,0.9066222575505531,0.9169499619835526,0.1651357672472548,-0.2867157975958498,1.2073920353,1.5395261479,0.6739269662,1.0799432767,-0.1881384182,0.7754131456,-0.191354403,0.5073672651,-34.0707590256,4.4577630926,12.2598222068
1,2,3,1,2.838099107898112,9.4007290035471,4,0.7733108456458415,456.5116424844853,2.817847388957919,4.704089333877003,1.669391093467501,0.9347121342161891,0.9999999999999936,1.0000003421533306,0.999999999999998,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3133333333333333,0.0855555555555555,3.6623376623376633,0.19,0.1144444444444444,1.6601941747572813,0.2275158062191669,0.2238001680127299,0.2646442125295166,0.3460910151744947,0.2510765334286984,0.2489698449632545,0.3008074706933646,0.3742211834049933,-3.7553696046395855,-3.773432880101569,-3.574872851891588,-3.178925789789229,-3.2991797189748797,-3.3084601650680034,-3.08010352901338,-2.756699278934651,0.7722229039597774,1.28028028028028,0.7060717714137765,0.0470470470470472,0.5,0.9701976403090252,0.9305789656817472,0.9685253175440068,0.1550878389615655,-0.2520992507592204,0.8541233371,1.507840192,0.6548838757,1.6515713237,0.0420195959,1.0487067454,0.0517565322,0.7759233691,-23.6944245899,6.2069938465,16.4187462716
1,2,4,1,1.7852287340924742,2.5080703681360728,2,0.8491617784452541,461.3467039884502,0.6457428258746355,5.157256658583381,7.986548904508636,0.9639035315265476,0.9999999999999888,1.000000377542685,0.9999999999999966,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.3588888888888888,0.0744444444444444,4.820895522388059,0.1411111111111111,0.05,2.822222222222222,0.123833786928126,0.1513672153977962,0.2176570117408187,0.2806705609188935,0.1377929723426058,0.1526351103748415,0.258264829677522,0.3086967575177946,-4.541601289295974,-4.398881960051153,-4.055269275554791,-3.72863899476949,-4.01648497622683,-3.947344708855631,-3.4552817042487405,-3.220350795551602,0.7746161002883308,1.1041041041041042,0.9571521538991856,0.1351351351351351,0.4787234042553192,0.9859558757306182,0.930675086157796,0.959855474797384,0.1392750650430589,-0.1943457759396545,0.7313460951,1.572515092,0.6605357548,0.4576462252,-0.0642684333,0.2866157438,-0.0316931424,0.2150063977,-13.2685651892,5.1146144,13.3340004351
