fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,1.0,10.0,1,5.04352986434387,30.183730700119185,5,0.005325,0.5305775772166093,95.01340294071112,0.1799940975257723,5.605857250505082,31.14467267296035,0.760349460799031,0.9999999999999905,1.0000010930971377,0.9999999999999984,0.014172,0.1075,0.1075,1.0,0.2674999999999999,0.1375,1.945454545454545,0.3275,0.04,8.1875,0.184443,0.0029760820625098,0.0039093202727345,0.0054611934363364,0.0123595032246271,0.0081933976826957,0.0105598787751445,0.0145878923227429,0.0330835647614413,-1.1682130015737775,-1.1671195262908522,-1.1653011963853237,-1.157218446274137,-0.4275887261688635,-0.4265684863020804,-0.4248319247811302,-0.4168580506415331,0.005068,0.6591936462718343,0.6656656656656653,0.0121082975023203,-1.356356356356356,0.4673366834170854,0.31587,0.9833151960116528,0.970328133877982,0.9973774548976956,0.1239845054611907,-0.1610066948366903,0.039654,True,0.0
1,1.0,11.0,1,6.145247317454929,47.55665928861538,5,0.008862,0.665394506673346,97.8177152248032,1.084108971167972,5.245164973603781,4.838226703310893,0.8321197151640823,0.9999999999999936,1.0000004003755785,0.9999999999999984,0.015096,0.1,0.0875,1.142857142857143,0.255,0.0475,5.368421052631579,0.295,0.0425,6.941176470588235,0.214508,0.0008618131502148,0.001487988049947,0.0022553666879662,0.0055838137784986,0.0020676048813534,0.0036278609730634,0.0055367082956112,0.0135317953488747,-1.215601495911271,-1.2148396602064258,-1.2139060289704426,-1.2098564737481867,-0.4916883678533961,-0.490919618612547,-0.48997911600025,-0.486039879912421,0.004397,0.6629760749087323,0.7857857857857854,0.0027697619350368,-1.1961961961961962,0.507537688442211,0.304814,0.9900352405199992,0.9678024891370132,0.9979808793398248,0.1314362882710547,-0.179220751389727,0.039015,True,0.0
1,1.0,12.0,1,6.4294522372392615,47.69307787678619,8,0.005297,0.8165830325033139,103.3707827716112,1.460315714312209,4.986654305471298,3.4147782267890965,0.9247535222889102,0.9999999999999925,1.0000002265541346,0.9999999999999984,0.015065,0.1025,0.1149999999999999,0.8913043478260871,0.2525,0.0825,3.060606060606061,0.3399999999999999,0.05,6.799999999999999,0.213021,0.0014766878633614,0.0020469503723802,0.0028412622482566,0.0065238865488732,0.0038382527170246,0.0052749018657236,0.0073035248712265,0.0161165076530377,-1.2235976592468147,-1.222898855460553,-1.2219254999662734,-1.21741278562165,-0.4691241765579892,-0.4684476128867537,-0.4674922699420976,-0.4633419567004845,0.004383,0.6249489632340786,0.7457457457457454,0.006064329395408,-1.256256256256256,0.5150753768844221,0.304662,0.9874059465988574,0.968250205972736,0.9965394852073404,0.1212773185479057,-0.1478575425008302,0.039325,True,0.0
1,1.0,13.0,1,3.757130514412145,15.61913859447559,4,0.005253,0.3518747136876035,94.6936382974769,1.0295619387271149,3.7520039913688894,3.6442722387422655,0.7700696047350877,0.9999999999999872,1.000000291938283,0.9999999999999972,0.014559,0.1125,0.0625,1.8000000000000005,0.2825,0.0675,4.185185185185185,0.3275,0.045,7.277777777777779,0.184934,0.0011209583477929,0.001545740123228,0.0020649840902711,0.0054921364750023,0.0023029717480279,0.0035975696882437,0.0045342334782427,0.0119537385546547,-1.4109335237710363,-1.4103335123359613,-1.409600071459171,-1.4047591608092778,-0.6179692890470978,-0.6171674205979969,-0.6165872550367183,-0.6119916451999476,0.00448,0.6403740723594631,0.7257257257257255,0.0031089077975181,-1.1561561561561562,0.5552763819095478,0.310639,0.9609819572146197,0.9511582052119812,0.9893479157849489,0.1144143244728327,-0.1918016453268384,0.03909,True,0.0
1,1.0,14.0,1,3.921256057872783,16.221786704644998,5,0.005508,0.6265387594238508,100.86624844073658,1.101535484558868,3.545980586289635,3.219125153929739,0.7408666747925616,0.9999999999999828,1.0000001383405626,0.9999999999999972,0.014396,0.1,0.075,1.3333333333333337,0.2674999999999999,0.05,5.349999999999999,0.3525,0.0475,7.421052631578947,0.185871,0.0004667531986831,0.0005902740647325,0.0007888200779541,0.002267051201588,0.0009442678226245,0.0012695284377485,0.0017141031359245,0.004735566041107,-1.3033859700606711,-1.3032248995166609,-1.3029659965848448,-1.3010383911617964,-0.5839362456622003,-0.5837461346840636,-0.5834862860371783,-0.5817202767461704,0.004644,0.6137996818011103,0.7457457457457454,0.0012080421346773,-1.5165165165165162,0.5301507537688442,0.306684,0.9763967590451668,0.9616388553629808,0.9958752061901468,0.1298949500447699,-0.1576893464898923,0.039305,True,0.0
1,1.0,15.0,1,4.762191917247488,25.592689722981863,4,0.005452,0.7993792069200509,102.60222825915532,0.6203695849199207,4.487487956865451,7.233571835158086,0.923903895786116,0.9999999999999925,1.0000001828647485,0.9999999999999986,0.015195,0.1,0.1075,0.930232558139535,0.2525,0.0525,4.809523809523809,0.3175,0.05,6.35,0.184506,0.0011209319757757,0.0013681599641155,0.0017950039506102,0.0042694837254282,0.0026879462945469,0.0033681127451693,0.0042275614040888,0.0098594850421166,-1.3435378959628783,-1.3432053630448204,-1.3426312384186494,-1.3393029502837928,-0.5622157198889032,-0.561832288976522,-0.5613477911258375,-0.558172901189685,0.004715,0.6584623776423884,0.7857857857857854,0.0025258200269627,-1.2162162162162162,0.4949748743718593,0.304142,0.9605707230418092,0.9490447554385424,0.9920218957612624,0.1189038076671049,-0.1395334259702651,0.038829,True,0.0
1,1.0,16.0,1,7.4199790052778996,77.4854941795826,5,0.006279,0.7616761207653552,100.97334127325684,0.8154133613489599,6.012401713214489,7.373440267483493,0.8850347198092822,0.9999999999999908,1.0000002984130285,0.9999999999999976,0.015027,0.1075,0.1,1.075,0.265,0.055,4.8181818181818175,0.3299999999999999,0.0424999999999999,7.764705882352941,0.18421,0.0012237799524424,0.0019168704468232,0.0027601684508718,0.0065544112964077,0.0026440417223317,0.0042729453382898,0.0062477999566589,0.0144802586836589,-1.1927838443610288,-1.1919561242693968,-1.190949019559632,-1.1864177627306278,-0.5143495001563558,-0.5135094532766863,-0.512490994944524,-0.5082454084052882,0.004116,0.6113775096685475,0.7457457457457454,0.006064329395408,-1.1561561561561562,0.5175879396984925,0.305464,0.9870528413864306,0.965605354383486,0.9962756521924044,0.1241389160731324,-0.1427485412413114,0.038811,True,0.0
1,1.0,17.0,1,3.795681916310078,16.702639682612226,4,0.005449,0.725070101837154,99.10765962731246,1.7624148924538212,5.05336364036046,2.86729513124156,0.8899398155687634,0.9999999999999888,1.0000003822176375,0.9999999999999968,0.014947,0.1,0.1674999999999999,0.5970149253731344,0.25,0.0699999999999999,3.571428571428572,0.315,0.0425,7.411764705882354,0.184616,0.0021679894971016,0.0024973068937499,0.0032921075000857,0.0052067985693646,0.004701741160383,0.005276800461087,0.0069471922182034,0.0106901002869311,-1.6605198619439403,-1.6599718357508917,-1.6586491860671633,-1.65546289567303,-0.7901173410658461,-0.7896608303449723,-0.7883347901535528,-0.7853634832665449,0.005323,0.6353797852896899,0.8058058058058054,0.0036522673643081,-1.416416416416416,0.4849246231155779,0.308659,0.9493598635016056,0.93501677750691,0.9889452769066548,0.1329127985043541,-0.1828014659554353,0.042823,True,0.0
1,1.0,18.0,1,5.844597154237293,46.325956064971,4,0.005708,0.7733871853904946,101.66464793065713,1.6967839283400217,5.290361888855639,3.11787600088318,0.835518390978227,0.999999999999994,1.000000414915616,0.9999999999999986,0.015301,0.1,0.0875,1.142857142857143,0.2525,0.06,4.208333333333334,0.3675,0.03,12.249999999999998,0.185015,0.000895365924976,0.0012403394422683,0.0015716172139728,0.0042323042177266,0.0023663755013909,0.0032972315461627,0.0041050274774999,0.0109246020053365,-1.4573884048408017,-1.4568851938787744,-1.4564019608251004,-1.4525208314058868,-0.5441371437596231,-0.543629428966321,-0.5431888345837496,-0.539469248841942,0.004369,0.6492623212205139,0.8458458458458454,0.0017467962151272,-1.4764764764764762,0.4924623115577889,0.31551,0.9437905054114912,0.9363519109589432,0.9878277476009129,0.1246092958494765,-0.1595875789073387,0.039301,True,0.0
1,1.0,19.0,1,4.663695200654859,24.97491943705153,6,0.005231,0.6661712657855858,100.74801751497375,0.1434701985441646,3.894182663536229,27.14279831666558,0.8294087708655644,0.9999999999999848,1.0000003633902812,0.9999999999999968,0.014835,0.1025,0.0975,1.051282051282051,0.2625,0.055,4.7727272727272725,0.3275,0.035,9.357142857142856,0.214146,0.001066339509262,0.0014080374379786,0.0018074419320027,0.0042185037858341,0.0028392167384298,0.0037044753284448,0.0047987499239106,0.0110077380292547,-1.2167161253606325,-1.216299932177526,-1.2158134515355763,-1.2128767421695537,-0.4552981795766623,-0.4549031072197166,-0.4544034674027125,-0.4515684772698978,0.00487,0.6269437325354839,0.8058058058058054,0.0034877274748141,-1.5165165165165162,0.5477386934673367,0.32482,0.9628101408472528,0.9503507048326568,0.9932516916975872,0.1159338242356127,-0.1742752989995206,0.039068,True,0.0
1,2.0,0.0,1,4.226251886789629,19.703457638085226,7,0.005238,0.7899208898324498,458.3718595339221,1.0356982701111297,6.667394835767974,6.437584215577157,0.916733664530721,0.9999999999999952,1.0000002400610213,0.9999999999999986,0.014988,0.1,0.0799999999999999,1.2500000000000002,0.2525,0.0725,3.4827586206896552,0.3475,0.025,13.9,0.183824,0.0011330229432155,0.0013928609984625,0.0020177980129874,0.0053626539370253,0.0026870833523303,0.0034052417420226,0.0051165098817715,0.0132788004244119,-1.9800829412133527,-1.9795678567101207,-1.9783290259646695,-1.9716984211813189,-0.7742215116847191,-0.7736639999300677,-0.7723355296135418,-0.7659990821282583,0.005008,0.6235232573870698,0.9859859859859856,0.0034877274748141,-1.036036036036036,0.4723618090452261,0.307031,0.9038099771293476,0.9001573282900199,0.9769364200919576,0.1359247467381335,-0.1253021732279716,0.038915,True,0.0
1,2.0,1.0,1,4.075141838047449,20.23511525385607,6,0.005248,0.8363469415061306,447.19513775869774,0.6954926758698802,4.886791789439286,7.026374193412148,0.9427833465648152,0.999999999999992,1.0000003658999248,0.9999999999999966,0.015241,0.1,0.0849999999999999,1.1764705882352944,0.2525,0.065,3.8846153846153846,0.2799999999999999,0.045,6.2222222222222205,0.184256,0.0028465841834736,0.0037236959092157,0.0048865185626817,0.0116127116626607,0.0054292878242337,0.0069311050309509,0.0090811059657981,0.0219520381641586,-1.981289663058655,-1.9795468897120507,-1.977236424274397,-1.9638718440108751,-1.0339174642489402,-1.0323562328361051,-1.030121174546658,-1.0167410484096866,0.004562,0.6261975685596564,0.9059059059059056,0.0333828586473176,-0.8958958958958956,0.5025125628140703,0.308585,0.9102480632902564,0.9242193348969886,0.9811612940859094,0.1433666616415616,-0.141356373049844,0.039139,True,0.0
1,2.0,2.0,1,3.5232337874459487,14.446140633512435,5,0.005227,0.8291419536927584,449.19338259022527,0.7712079914054286,5.065028754301105,6.567655951114736,0.9349765519278072,0.9999999999999948,1.0000001667518983,0.9999999999999968,0.014024,0.11,0.0799999999999999,1.3750000000000004,0.26,0.0725,3.586206896551724,0.345,0.05,6.9,0.184248,0.0014620816621199,0.0022325833396141,0.0033621007853766,0.0080024118334687,0.0028619411179321,0.0045247030585987,0.0067693085074297,0.0163073640408442,-2.291822872115178,-2.2900544331455057,-2.2874619888636096,-2.2768116461991585,-1.0904566187111966,-1.088638244868788,-1.0861835748797426,-1.0757528870793915,0.00486,0.6179954590145338,1.0060060060060056,0.0115628013120737,-0.8358358358358354,0.4346733668341708,0.307877,0.924044843018428,0.9165632140742616,0.9795329235364688,0.1416447359469982,-0.1304448796306559,0.038384,True,0.0
1,2.0,3.0,1,6.215311195951951,46.34268336847003,6,0.005413,0.7583146308502724,454.790566167815,0.6583349519444082,6.457643544535199,9.809054684795928,0.924855021162232,0.9999999999999948,1.000000237444821,0.9999999999999984,0.015233,0.12,0.105,1.142857142857143,0.265,0.0525,5.047619047619048,0.3925,0.0475,8.263157894736842,0.187078,0.001364448776924,0.0016124744046847,0.0019828360300115,0.004744126346953,0.0027468131551268,0.0031417662085125,0.0039006418875213,0.0092489245587039,-1.6638799655232426,-1.6634667167935515,-1.662849637532128,-1.658248904430122,-0.8219317434962019,-0.8216062249056867,-0.8209807628683902,-0.816572731529284,0.005933,0.6231272569362423,0.9259259259259256,0.0033306003436245,-1.316316316316316,0.5226130653266332,0.323664,0.9560596164066968,0.9396042754561144,0.9922437426282408,0.1402593982147251,-0.1100791839078473,0.039815,True,0.0
1,2.0,4.0,1,3.9343889948479447,17.215472074292656,5,0.005236,0.8729062346679282,458.311415742887,0.1731187007079837,5.228297021101475,30.200648455192344,0.96762809954465,0.9999999999999928,1.0000003307392151,0.9999999999999988,0.01411,0.1,0.0649999999999999,1.5384615384615388,0.26,0.045,5.777777777777779,0.295,0.0475,6.2105263157894735,0.18437,0.0016952285015392,0.0023094905851773,0.0029380219680771,0.0081458042892236,0.0031059976059913,0.00391844626482,0.0050897719629955,0.0135098801994446,-2.201652344953972,-2.2002976568912995,-2.19891149944465,-2.1874263032533583,-1.257418856184842,-1.2563940849846542,-1.2549166490525665,-1.244296058656594,0.004955,0.6239722230323272,1.0860860860860857,0.0063504251685959,-1.036036036036036,0.507537688442211,0.305173,0.9561118182269688,0.9320225437443505,0.9832799421122947,0.1360267647430629,-0.1270337794117195,0.039138,True,0.0
1,2.0,5.0,1,4.419604950793018,23.66797265067598,5,0.005291,0.8896940460026672,456.9145598751084,0.8406433932946606,7.181026202426015,8.54229779203051,0.9519133467046428,0.9999999999999952,1.0000001748350154,0.9999999999999988,0.014769,0.1025,0.0675,1.5185185185185186,0.255,0.0475,5.368421052631579,0.3099999999999999,0.0425,7.294117647058822,0.199107,0.0019430197657632,0.0028550361976536,0.0039208882174889,0.0110560221794029,0.0041106968417358,0.0064114872490609,0.008808008079513,0.0247328252283708,-2.0182226748512964,-2.0163784392223385,-2.014223124689132,-1.999794801021021,-0.8726176493705259,-0.8706016518991532,-0.8685017735621687,-0.8545481378889844,0.005139,0.6263541452298359,0.9859859859859856,0.036606951475969,-0.8958958958958956,0.5100502512562815,0.307096,0.9424883960142768,0.9384195536498284,0.986127160277508,0.1391047845781708,-0.124769642402578,0.039094,True,0.0
1,2.0,6.0,1,4.564319866411013,24.10745480092747,5,0.005196,0.7899269520982015,454.68843347607225,2.455768970043588,4.919704562523975,2.003325484822237,0.9267588882931528,0.999999999999991,1.0000002481439505,0.999999999999998,0.015242,0.1,0.0675,1.4814814814814814,0.26,0.09,2.8888888888888893,0.3325,0.04,8.3125,0.184894,0.0011114660578448,0.0017479179190377,0.0023815630630986,0.0061319676907322,0.0024562940922694,0.0043516856768297,0.0054909929834291,0.0143544497984673,-1.9130720233251288,-1.9118530902725728,-1.910639532646644,-1.9034567550638843,-0.8094300706588049,-0.8078921060211346,-0.8069676456809797,-0.799775631502965,0.004681,0.6261234577581211,0.9659659659659654,0.0069637447306282,-1.1761761761761762,0.5150753768844221,0.31363,0.9324964661841564,0.9188747192761222,0.9832402209036608,0.1379867629177406,-0.1350890522330923,0.038838,True,0.0
1,2.0,7.0,1,3.829046990346805,15.716433768264562,4,0.005421,0.8107113954076612,445.35277787560256,2.274409003996461,4.6117848992311865,2.027684946343258,0.9020256640906938,0.9999999999999898,1.00000033221552,0.999999999999997,0.015125,0.11,0.0849999999999999,1.2941176470588238,0.27,0.0475,5.684210526315789,0.27,0.05,5.4,0.18466,0.0015946428763099,0.0027849081723028,0.0037948953001324,0.0096529876537943,0.0027062064652693,0.0046948059505819,0.0062141535395466,0.0146504209632873,-1.9723347294129148,-1.9699833782670584,-1.9679881639242416,-1.956415590805722,-1.185875180042249,-1.1835105500927146,-1.1817039043406896,-1.171672396860277,0.005362,0.6248021353129861,0.9059059059059056,0.0253164847863135,-0.8358358358358354,0.4899497487437186,0.306503,0.9267739293508652,0.9123524860013676,0.9805226352525076,0.1495372088098966,-0.1334916101647679,0.039577,True,0.0
