fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
1,1.0,10.0,1,3.4532819080912662,13.750029838085531,3,0.003804,0.5003923667051153,95.48524175189448,0.1693370911134812,5.281369501511999,31.188497846420955,0.7411315982227723,0.999999999999989,1.0000010912501984,0.999999999999998,0.013586,0.105,0.09,1.1666666666666667,0.27,0.125,2.16,0.29,0.055,5.272727272727272,0.179786,0.0391661874646,0.0469671152478308,0.0562393731236008,0.0939884500211031,0.0503763768193471,0.0599166908586275,0.0736250890976576,0.1184797651910373,-2.008605176307299,-1.992297482176459,-1.9729139999110057,-1.8940002582546127,-1.5345210121620796,-1.5191045755881176,-1.4969528255395874,-1.4244710113988694,0.002724,0.7093940417824691,0.7057057057057055,0.0636507908129557,-0.4354354354354351,0.494949494949495,0.20344,0.9880016136148504,0.9696485384249124,0.996542489509772,0.1225790644694313,-0.2221744074959478,0.016889,True,0.0
1,1.0,11.0,1,4.3298997534224455,23.281372349748903,3,0.003732,0.6368477162680357,98.02241583783068,1.0099962834622975,5.162524886342964,5.11142958729083,0.8180536740447104,0.9999999999999928,1.0000004019540183,0.999999999999998,0.013505,0.1,0.1149999999999999,0.8695652173913044,0.275,0.1049999999999999,2.6190476190476195,0.255,0.06,4.25,0.179188,0.039830207843085,0.0440121212423133,0.0567700993006341,0.0909770699327611,0.0572217066696346,0.0539462710760582,0.0673711999757763,0.1093255134464564,-2.069293207274274,-2.0602806294353133,-2.032785495188971,-1.9590649381076213,-1.6734737120873469,-1.6792877570226863,-1.6554579067182655,-1.580987120533912,0.002779,0.7207141624572301,0.7857857857857854,0.152821403602587,-0.4154154154154152,0.5909090909090909,0.205461,0.9974127672484896,0.9676193432741604,0.9974255712103548,0.1270223318723355,-0.2567840511694323,0.017352,True,0.0
1,1.0,12.0,1,4.476787617703911,22.5053318044012,4,0.003751,0.8007276701865198,103.37922493451242,1.4830506330053463,4.96244669564843,3.346107398634272,0.9189552196023164,0.9999999999999916,1.000000223845325,0.999999999999998,0.014212,0.1,0.12,0.8333333333333334,0.25,0.105,2.380952380952381,0.29,0.035,8.285714285714286,0.179685,0.0392418329667837,0.0559603338822518,0.0642850320859031,0.0969924953147518,0.0501506191927347,0.0762194140559764,0.0876964335636117,0.1279035938449683,-2.09075679512746,-2.0543747787233766,-2.0362589615137088,-1.9650825163440968,-1.5376211178599268,-1.4954208171503427,-1.4768417582788909,-1.4117541980961912,0.002587,0.7501914248960925,0.7657657657657654,0.1106736018095974,-0.4754754754754753,0.51010101010101,0.200627,0.9937248261339476,0.9679670220510802,0.995518366061351,0.113544075913537,-0.2140310883703245,0.017112,True,0.0
1,1.0,13.0,1,2.4656475676052105,6.200412994487223,2,0.003752,0.3322184854641107,95.83021218116453,0.3500002389944698,3.633191672517579,10.380540547502273,0.7324463936013385,0.9999999999999848,1.0000002935202126,0.999999999999996,0.01349,0.11,0.095,1.1578947368421053,0.29,0.075,3.8666666666666663,0.265,0.055,4.8181818181818175,0.178729,0.0439717355961964,0.0612654424899008,0.0722158681610433,0.1049058923520716,0.0520101834301561,0.0695149884243302,0.0858855832937017,0.1227015894960633,-2.377601039565893,-2.3345923367697883,-2.307359100652409,-2.226060421111283,-1.959303608009752,-1.9231247092672616,-1.8892899939230776,-1.81319874006784,0.002593,0.7898999362106587,0.9059059059059056,0.152821403602587,-0.2752752752752751,0.4898989898989899,0.203088,0.9655460144087792,0.9502417269242672,0.9851938629480168,0.1275959752039839,-0.2908970915987378,0.017048,True,0.0
1,1.0,14.0,1,2.5716031546315508,6.271396150248451,2,0.003753,0.6083057461685897,101.21276324842346,1.3009321662976787,3.374785838592544,2.594128983832295,0.716010206920044,0.9999999999999798,1.0000001377821706,0.9999999999999964,0.013404,0.1,0.05,2.0,0.2799999999999999,0.065,4.307692307692308,0.32,0.045,7.111111111111112,0.178916,0.0306858714595697,0.0356144073626965,0.045283377444514,0.0829641972296848,0.0365332914064105,0.0476675602108305,0.0572773848792996,0.1041249269214078,-2.254089718417012,-2.242628663864124,-2.220143975559905,-2.1325191840104702,-1.7598273246252385,-1.7394899426410249,-1.7219370454982514,-1.6363673170977988,0.002589,0.7691126348915226,0.8458458458458454,0.0820406822986588,-0.5155155155155153,0.5404040404040404,0.200871,0.982178323948634,0.9617397288016376,0.994302574525145,0.1349179661303773,-0.2232268792024949,0.016853,True,0.0
1,1.0,15.0,1,3.225802989968631,11.18129126613704,3,0.003733,0.7770192764242769,102.73736741885374,0.5364267939660707,4.502002575732597,8.39257588616528,0.9136432090699612,0.9999999999999912,1.0000001842437831,0.999999999999998,0.013014,0.1,0.1,1.0,0.265,0.065,4.076923076923077,0.205,0.04,5.125,0.178564,0.0346445650706236,0.0376491235297207,0.0480825812575946,0.0732297818872276,0.0457532258820602,0.0480473479956066,0.0596441010491707,0.0900770903257687,-2.2967569837182915,-2.2896085901067447,-2.2647854876164404,-2.204955702050153,-1.812392814802413,-1.8080356081053155,-1.7860099932650184,-1.728208874525215,0.002693,0.7538588701531734,1.0060060060060056,0.0765391938823014,-0.3553553553553552,0.4747474747474747,0.201739,0.965621962020493,0.947753038116122,0.9891684268510106,0.1336945265244724,-0.1975560688864253,0.01668,True,0.0
1,1.0,16.0,1,5.310292793991813,39.72621137838842,4,0.003735,0.7504542141189694,101.16647430101122,0.825289949237338,6.007236091565656,7.278940082957543,0.8831556410469465,0.9999999999999896,1.0000002982944207,0.9999999999999968,0.013459,0.11,0.09,1.2222222222222223,0.275,0.1,2.75,0.25,0.0699999999999999,3.571428571428572,0.179083,0.056374590998709,0.0593923869866147,0.0660304535625233,0.1100355018270134,0.0812800772267688,0.0797084516950963,0.0893388634453269,0.1503254638133169,-1.9919255383521703,-1.9855551875323376,-1.9715427052361807,-1.878651205475456,-1.4208461137141692,-1.4232767108673805,-1.4083827994917804,-1.3140639848306923,0.002712,0.7982005689313924,0.8258258258258254,0.1106736018095974,-0.4554554554554552,0.5202020202020202,0.200833,0.995125711922736,0.9638161352615487,0.9951525805971644,0.1325921371015412,-0.1935159808089243,0.017266,True,0.0
1,1.0,17.0,1,2.5046288111485024,6.9144698640426405,4,0.003764,0.6790999633318486,99.21517966126498,1.7626745337207392,4.902229530817132,2.781131421050979,0.8680542580711184,0.9999999999999866,1.0000003811665772,0.9999999999999956,0.014364,0.1,0.08,1.25,0.26,0.06,4.333333333333333,0.185,0.0549999999999999,3.363636363636364,0.178745,0.0388882400731555,0.0575897590975104,0.0729429989832022,0.1177131552340324,0.0447315193511406,0.061425749437649,0.0831163503660243,0.1343065543855978,-2.774733797016232,-2.7207424309170705,-2.676417561135257,-2.547165926906652,-2.359759474454465,-2.3185204213365376,-2.264939043866009,-2.138486039939411,0.002849,0.7122771644713181,0.9259259259259256,0.152821403602587,-0.2152152152152151,0.4898989898989899,0.19916,0.957084076907224,0.9338919106185476,0.983895476488272,0.1311854739354789,-0.270681372353293,0.017109,True,0.0
1,1.0,18.0,1,4.084492510527626,22.74967205346793,4,0.003813,0.7552427368435368,102.1212768081134,1.6175533839304157,5.193043325218529,3.210430874683221,0.8211065580103909,0.9999999999999932,1.000000413029737,0.999999999999998,0.013637,0.1,0.135,0.7407407407407407,0.255,0.055,4.636363636363636,0.3,0.06,5.0,0.208426,0.0306926681780524,0.0370325865317116,0.0496112316084207,0.0734935587648341,0.0414478098398927,0.0490520666205319,0.0675829119432162,0.094586944206187,-2.532650360490414,-2.516085132954485,-2.48321907598561,-2.4208182434567265,-1.910912461283659,-1.8957530686182509,-1.858811080890569,-1.804977453169581,0.002581,0.7585006840822234,0.8858858858858855,0.1270878709202059,-0.3153153153153152,0.5757575757575758,0.201954,0.9468452633236214,0.9353556226129084,0.9838671331939608,0.1315750559951291,-0.2277460414647239,0.016824,True,0.0
1,1.0,19.0,1,3.158610590877202,10.964324810027344,3,0.003809,0.6343332701133563,100.58968296048066,0.0070343521121809,3.7419904350991953,531.9595003809123,0.8098126992583978,0.9999999999999823,1.0000003650420004,0.9999999999999956,0.013644,0.1,0.13,0.7692307692307693,0.265,0.06,4.416666666666666,0.255,0.055,4.636363636363636,0.183548,0.0350731650148932,0.0387297889237688,0.0480064260244893,0.0744663001037083,0.0423839165605665,0.0531472839488008,0.0634938346815421,0.095985843476308,-2.0845865583965306,-2.0766869448992327,-2.0566460958875217,-1.9994833185218617,-1.5780741426573806,-1.560336980492885,-1.5432866985903626,-1.489742486239778,0.002529,0.7485968815816462,0.8658658658658656,0.080150069615654,-0.5355355355355353,0.5353535353535354,0.199792,0.967698827708956,0.9491902213255204,0.991058499910968,0.12722749559078,-0.2441776988292607,0.016802,True,0.0
1,2.0,0.0,1,2.81895647565116,8.172033233776615,2,0.003791,0.7759022474746663,458.75671235701054,0.8528052719460959,6.395186172775256,7.498999341527854,0.909186165171098,0.9999999999999942,1.000000241196752,0.999999999999998,0.01382,0.1,0.09,1.1111111111111112,0.265,0.055,4.8181818181818175,0.34,0.055,6.181818181818182,0.178167,0.0251834464975643,0.032383090393814,0.0425397520712862,0.0711526064838632,0.0311435949347837,0.0391541274785722,0.054660138681781,0.0871909751920829,-3.420231670048723,-3.394971071038014,-3.359335508832541,-3.258944732249217,-2.662243117197104,-2.6402316147512392,-2.5976238852826548,-2.508234998401749,0.002775,0.6926484883863498,1.0660660660660657,0.3669142378402494,-0.2152152152152151,0.494949494949495,0.202592,0.9063381796051866,0.899032296823707,0.9670479584897748,0.1485937052874158,-0.1931663556118016,0.017002,True,0.0
1,2.0,1.0,1,2.754078364064141,9.025543264399245,2,0.003762,0.8146711996784506,447.5858202080408,0.4411794682715722,4.764141732765498,10.79864788683431,0.9321370805392074,0.9999999999999905,1.0000003796220889,0.9999999999999952,0.014512,0.1,0.09,1.1111111111111112,0.3099999999999999,0.05,6.199999999999998,0.205,0.0399999999999999,5.125000000000001,0.178629,0.0603494992290091,0.0658721855745854,0.0813091044771381,0.1306063681898297,0.0714445837350402,0.0722874686336374,0.0897589555678929,0.1491883237212382,-3.1649970273141923,-3.1463951260198324,-3.0943994080402417,-2.9283528907687963,-2.6765826609029606,-2.6741530255088803,-2.6237910566168945,-2.452484515767131,0.002587,0.7458199617118876,0.9859859859859856,0.2314005380130654,-0.2152152152152151,0.5353535353535354,0.202125,0.9039300161384404,0.922310745999544,0.969988744055598,0.1441624412348394,-0.192890791879511,0.018541,True,0.0
1,2.0,2.0,1,2.284379339568449,5.776815874461292,2,0.003736,0.8198850650583986,450.3139850002789,0.7080164521530419,4.698281536362283,6.635836670285061,0.9284873064051892,0.9999999999999936,1.0000001689420603,0.9999999999999956,0.013017,0.1,0.05,2.0,0.275,0.09,3.055555555555556,0.21,0.055,3.818181818181818,0.179084,0.0306389193828125,0.0405897615474065,0.0573030482663373,0.1047825654233435,0.034573089337717,0.0452169329009658,0.0641187003802101,0.1210018279676142,-3.847004725167435,-3.80751382998706,-3.7411855089244193,-3.552758378411426,-3.2815686189012068,-3.2453892845198085,-3.1811405606478957,-2.9877899461433484,0.002593,0.7177918124277174,1.0260260260260257,0.3669142378402494,-0.0150150150150149,0.4747474747474747,0.205066,0.9293808629322,0.9156467869469568,0.9678722762099627,0.1513821572919532,-0.187116669702941,0.016601,True,0.0
1,2.0,3.0,1,4.335272449235434,22.083387523346705,5,0.003884,0.7682575671481614,456.2668334422377,0.3062489808401176,6.167334212795767,20.138301181859365,0.9274836445065586,0.9999999999999942,1.000000235775791,0.999999999999998,0.012996,0.1,0.1,1.0,0.26,0.06,4.333333333333333,0.305,0.06,5.083333333333334,0.179107,0.0458690919033729,0.0605661700014101,0.0706226645222403,0.109218372389028,0.0536657584488873,0.0856529814114432,0.0920967705320052,0.1353187087447958,-2.8198010121716828,-2.776365844790422,-2.7466452758537074,-2.6325810366757127,-2.1601516554421147,-2.087135960139464,-2.0724270326538785,-1.973766393228275,0.002522,0.690743653167883,1.0060060060060056,0.1675807864530769,-0.075075075075075,0.4646464646464646,0.203167,0.9630071264742112,0.9389094843728336,0.9893170326984172,0.1376483696190146,-0.1644861779253705,0.017117,True,0.0
1,2.0,4.0,1,2.5938749753378225,6.9564544396042685,3,0.003772,0.8558635033568851,458.0344492657619,0.355812049424598,5.1746684277417225,14.543263602539447,0.962038562227786,0.9999999999999916,1.000000348053932,0.999999999999998,0.013849,0.1,0.09,1.1111111111111112,0.285,0.05,5.699999999999999,0.205,0.095,2.1578947368421053,0.178746,0.053866486651568,0.0509524924071438,0.0766905410768693,0.1228459300164419,0.073772586158351,0.0639631768822981,0.0993362233750333,0.1572886547614776,-3.5504766913937105,-3.561411795686833,-3.4648267571118767,-3.291623260670657,-2.674867472564672,-2.703196227906472,-2.6010418217045506,-2.433680036299505,0.002681,0.7059343049917068,1.0860860860860857,0.3842240846055061,-0.095095095095095,0.4444444444444444,0.199905,0.9715986306402188,0.9302056322366116,0.9742490502812086,0.15845808756415,-0.197607063667272,0.016811,True,0.0
1,2.0,5.0,1,2.9876424954061243,10.558686335135912,4,0.003729,0.8738038710004723,456.89174653894094,0.7908368282297673,7.130632513104113,9.016566070987784,0.9438552062580114,0.9999999999999948,1.0000001748486111,0.9999999999999984,0.013801,0.105,0.08,1.3125,0.26,0.095,2.736842105263158,0.205,0.0349999999999999,5.857142857142858,0.178664,0.035853097519442,0.0392965382559244,0.0601314972184952,0.1085097995373549,0.0435577999850117,0.0463574341441276,0.0732054485321003,0.1318439876858788,-3.362810328770244,-3.3508000863005964,-3.2781306465932483,-3.1093938552311964,-2.6873101344270283,-2.679444018473171,-2.604009307256005,-2.439252941912155,0.002582,0.7800924242139724,1.0860860860860857,0.2537490379733572,-0.1551551551551551,0.5151515151515151,0.203017,0.9443352607343032,0.938464701428875,0.9794650806628756,0.1247225497864233,-0.184934626468921,0.016825,True,0.0
1,2.0,6.0,1,3.1037794749898278,10.67259862203747,3,0.00376,0.7729128781557248,454.888735092244,2.4142348018133584,4.645028598864923,1.9240169164059728,0.9181197959194584,0.9999999999999896,1.0000002493022049,0.9999999999999974,0.013508,0.1,0.09,1.1111111111111112,0.255,0.06,4.25,0.255,0.05,5.1,0.179062,0.0289084595672255,0.042122345665352,0.0531344624437574,0.0869802912850702,0.0368339770675279,0.0506491871505091,0.0647514986004937,0.1019722801204713,-3.2758322829300672,-3.231257211620196,-3.194109480284776,-3.079935631430643,-2.704521337298376,-2.665728928140373,-2.626130352906595,-2.5216162863646545,0.002733,0.736867466029991,1.0660660660660657,0.2314005380130654,-0.3353353353353351,0.5454545454545454,0.202702,0.9398061996599324,0.9178022224088572,0.975579297655042,0.1431301334769177,-0.1946890687941957,0.016815,True,0.0
1,2.0,7.0,1,2.534208224847166,6.216793567421773,3,0.003787,0.793646211400582,445.5097660586117,2.3635775622157995,4.036393855961986,1.7077475774384827,0.887579583595396,0.9999999999999878,1.0000003419557422,0.999999999999996,0.013687,0.12,0.0699999999999999,1.7142857142857149,0.34,0.04,8.5,0.265,0.055,4.8181818181818175,0.179324,0.0721907522061576,0.0818679228942977,0.1052311812438098,0.1659085847097671,0.0957579539764172,0.1013827307774654,0.1296615873496536,0.1946675235367538,-3.1009020426808616,-3.0685592325336484,-2.990475105099104,-2.7876805276581544,-2.4781349951857963,-2.4627199232013828,-2.38521985073345,-2.207066793077617,0.002713,0.7372458332491493,1.0460460460460457,0.5066461008921268,0.085085085085085,0.4494949494949495,0.200781,0.937983902321108,0.9093672537017587,0.9698033741484412,0.1771723460824915,-0.1971957391062599,0.017092,True,0.0
1,2.0,8.0,1,2.854455179646836,10.53504890216976,2,0.003754,0.8430722731673219,460.05646776031983,0.1574290527028599,5.719457111180439,36.33037875147259,0.9613754491655316,0.9999999999999938,1.0000003887336777,0.9999999999999974,0.013884,0.1,0.1149999999999999,0.8695652173913044,0.27,0.05,5.4,0.16,0.07,2.2857142857142856,0.17924,0.0578660524354481,0.0534015951470268,0.0695211582150642,0.1087818229118895,0.0692416339982818,0.0579273197088378,0.0753795352191945,0.1231004520130867,-3.86587200551318,-3.884191078396322,-3.8180474395146966,-3.6569485798868864,-3.2685211224864696,-3.3082533200066044,-3.246966806649945,-3.079386443987948,0.002731,0.7715630088900113,1.1461461461461455,0.3123272261471042,-0.075075075075075,0.5151515151515151,0.202729,0.9341231628814808,0.9051125237484724,0.9613780599122598,0.1617914296052216,-0.1951222098390409,0.017192,True,0.0
